0.1278406,40.75917,122.2412
0.1094399,46.19324,86.05609
0.1004967,38.43106,98.75304
0.1888188,15.09161,106.3749
0.1772675,23.59764,132.5246
0.1632993,15.88623,176.1189
0.1489432,7.819881,196.3561
0.1365862,-12.0767,180.2117
0.1270141,-15.2872,172.6464
0.1529887,100.5304,404.0078
0.1428934,13.03001,168.5884
0.1197758,-5.695342,251.8499
0.1076176,-5.343664,205.317
0.1872402,-46.79625,214.4787
0.2318662,-3.999166,217.0125
0.2095058,3.54101,105.0898
0.194357,52.28776,149.3867
0.1721417,19.60421,142.9212
0.1521232,136.3465,361.0433
0.1455314,31.94392,146.5243
0.1367626,1.670094,81.47278
0.1168745,13.15145,180.218
0.0974125,7.909452,160.0828
0.0882535,5.756637,187.1364
0.08177571,42.26434,151.4245
0.075372,13.36481,139.5976
0.06948616,-4.635437,69.79785
0.06464387,41.67818,141.8303
0.05486562,39.22021,144.624
0.05041879,182.0566,321.691
0.1573118,51.99295,128.5424
0.2349321,57.28548,133.7913
0.227314,62.53089,123.8553
0.2187311,67.35532,116.6995
0.209998,72.04461,100.3098
0.2013765,70.08519,81.91796
0.1926674,95.87063,86.94082
0.185635,44.46518,52.82202
0.1887428,89.23367,60.75357
0.1778653,111.4216,48.94427
0.165794,121.1292,62.44667
0.1522842,-9.8874,17.88549
0.1390621,71.85606,103.393
0.1251167,66.48924,68.74749
0.1122705,98.85885,74.00762
0.104788,106.146,47.68059
0.09794971,101.9136,55.97249
0.09097816,123.5733,60.64585
0.08605774,-2.629246,2.563139
0.08159617,301.611,143.9388
0.07781824,113.1769,64.29832
0.07975171,114.7217,52.96532
0.1097723,120.9388,48.02118
0.1089638,120.9113,43.74526
0.09528363,96.8595,40.01075
0.08033895,111.5775,36.10595
0.1453429,141.0465,37.85423
0.1942454,135.4927,40.25068
0.1882075,130.6457,39.1975
0.1789563,126.5862,40.03411
0.1602685,63.15881,23.60472
0.1314152,75.09779,91.24641
0.215278,80.01754,92.64027
0.2243995,58.4691,135.5371
0.2208116,69.65408,119.0091
0.214166,62.69316,106.1855
0.204645,106.5319,148.6276
0.1935513,67.60365,66.18808
0.1796068,46.09482,101.3704
0.1639893,58.48339,133.6973
0.1502265,43.97554,119.7774
0.1396268,68.25253,87.49817
0.1316372,57.87994,79.69524
0.1268056,86.9764,80.25537
0.11904,73.29691,79.52465
0.1122307,84.98241,102.9415
0.105671,112.0509,77.39058
0.09759108,98.53042,68.4512
0.09228362,120.5997,61.25977
0.08714179,111.9124,35.83965
0.08186758,101.4222,38.12565
0.1132604,103.9095,70.42838
0.1430664,107.1473,56.51809
0.1383785,106.4645,41.77636
0.1266791,-2.447603,9.192257
0.1128071,96.48269,123.1725
0.09712671,53.46286,52.6021
0.09636895,42.64282,57.92946
0.09137621,53.61993,33.82772
0.08403621,88.08908,61.22043
0.07916733,-2.782971,10.61998
0.0745187,87.09187,131.929
0.07131929,75.07959,84.78096
0.2463844,-0.7612093,-22.42261
0.2386447,23.10336,-32.25528
0.2289232,1.977861,-6.521262
0.2194093,-5.303694,-19.03783
0.2109678,-9.6695,207.2557
0.2021043,-3.458057,-2.110467
0.1907768,0.8369333,-26.25212
0.2019885,-1.162383,9.077998
0.2002017,58.18524,129.4222
0.2093018,33.46196,136.7384
0.2180059,-4.946332,79.83358
0.2166941,38.50755,139.2825
0.2453186,16.32989,155.9002
0.2439172,27.03831,117.3708
0.238287,21.35813,90.0261
0.2314186,21.14334,95.30048
0.238089,32.2568,103.3359
0.2359243,19.20587,68.34621
0.2362405,9.090855,65.86605
0.2399127,30.33387,103.9205
0.2316128,13.59023,113.237
0.2260549,28.97612,103.7684
0.2215095,34.8919,115.8837
0.2168207,31.41358,118.8553
0.2127521,39.90082,147.6789
0.2303219,40.71695,132.791
0.2510711,5.775947,47.7296
0.251915,6.218455,48.23631
0.2518591,3.026223,29.23173
0.2484131,3.307971,23.16732
0.2399397,34.65036,90.70749
0.2313345,21.1797,73.01763
0.2270269,28.88482,92.51716
0.222088,17.53551,87.546
0.2185037,26.64102,122.5479
0.2127182,29.19106,127.0567
0.2073842,21.95442,169.2252
0.202937,21.66161,200.4052
0.2110231,20.00041,187.2609
0.2330928,14.81012,115.0594
0.2210576,40.36291,132.3725
0.2448191,-10.43138,150.4939
0.2433454,23.19467,113.3756
0.228032,28.13915,102.4378
0.2177759,26.01669,162.0441
0.2101118,7.185644,178.6867
0.2042358,15.53951,171.7047
0.199468,9.15828,184.3636
0.1954226,14.46917,183.9187
0.1907635,-11.60882,141.8097
0.1861593,15.75156,154.3555
0.1834004,29.34394,165.5
0.1949974,25.60761,164.3834
0.1946838,0.7221134,86.96575
0.1912561,30.47411,146.849
0.1876582,11.36332,146.9516
0.1842631,21.13006,166.9573
0.1813833,32.58208,154.3946
0.1791485,30.95906,169.0951
0.1777895,17.55144,163.7262
0.1769129,20.6396,97.00661
0.175692,28.57417,96.62746
0.1743627,34.88906,129.1258
0.1871326,25.62735,147.0746
0.199386,48.20058,88.62939
0.198319,82.50463,65.59634
0.1934313,101.3323,64.73044
0.1908513,96.28607,68.46356
0.2431546,81.42105,72.89699
0.2432461,86.16934,75.83643
0.2343755,64.18027,58.72874
0.2266797,77.43906,77.0776
0.2204999,83.97459,69.67306
0.2161044,80.30329,74.08672
0.2127383,75.70786,73.42998
0.2084723,74.17447,69.53104
0.2031808,72.66698,69.82303
0.1979102,65.55602,64.29048
0.1929026,58.13713,42.225
0.1939046,41.04358,34.38986
0.19915,44.33368,74.28757
0.1989815,81.5323,82.09524
0.2064537,53.36877,65.11091
0.2445858,88.0953,73.35127
0.234665,60.25319,66.07962
0.2290125,0.05761028,58.75179
0.2231565,48.26851,82.99239
0.217386,74.60421,95.94167
0.212525,65.85497,98.87263
0.2085029,57.36134,103.3853
0.119764,5.317043,180.1889
0.1621063,32.10133,119.0408
0.1450467,24.71469,136.416
0.1403897,10.07106,183.9072
0.1661486,-24.13038,223.1332
0.1552143,-17.44506,219.0103
0.1403705,-37.1657,152.7055
0.1266968,20.66913,170.4285
0.1180126,-11.71362,160.6744
0.110245,-22.61117,155.2934
0.1120909,19.52437,77.44918
0.1651825,52.65852,143.4352
0.164128,2.473395,171.1959
0.1612339,-13.24704,158.3377
0.1503409,30.02818,105.7557
0.1394631,29.06934,180.8769
0.1280452,25.92823,121.8851
0.1171676,-0.429235,80.74424
0.1069721,33.22535,114.4965
0.09800033,31.13397,168.496
0.09050387,14.63721,106.5887
0.08468775,43.2949,164.4904
0.1091311,5.404714,173.7812
0.1129709,-3.672291,196.2158
0.1021939,7.519466,166.5591
0.09253895,1.397332,182.6284
0.0851787,-3.304965,172.6504
0.07948754,8.400365,180.7097
0.0725875,17.27154,146.4415
0.066402,11.71576,114.8443
0.07917225,20.42169,172.3326
0.1592257,22.24118,180.9748
0.1537645,6.18516,199.4215
0.1382086,-13.55993,193.8486
0.1384682,41.84317,124.8959
0.1550575,43.04575,142.2701
0.141019,14.66224,178.9385
0.1287171,13.76772,173.592
0.1189128,19.3873,147.8208
0.1104398,33.22321,93.14778
0.1044688,7.585282,62.52151
0.09702379,-5.632884,17.22306
0.08904208,-99999,-99999
0.08155808,-99999,-99999
0.07612837,-99999,-99999
0.07165925,-99999,-99999
0.06670538,-99999,-99999
0.06231654,109.8742,336.2656
0.1366301,15.6925,169.7316
0.1556317,-12.24994,109.9365
0.140469,3.891716,197.6111
0.1322204,-17.24587,187.7146
0.1271098,-18.78507,214.1056
0.1534775,-6.718886,200.0058
0.1572093,7.275467,191.2677
0.1483992,6.916753,171.5094
0.1388879,8.662085,172.4638
0.1304905,7.482647,183.2074
0.1230852,0.2207023,162.6347
0.1169235,0.5850961,165.9014
0.1123699,-8.177101,84.80711
0.1087589,26.60299,79.63824
0.1052079,56.76307,128.0122
0.1014837,38.34592,150.5705
0.09802695,18.09435,168.4211
0.09503229,16.66946,169.2395
0.09249062,19.99063,157.0022
0.08971012,34.60379,137.7139
0.08662708,62.06916,92.52354
0.08370158,60.14369,81.68778
0.08090983,62.86865,66.29401
0.07841621,26.99005,41.94403
0.07646246,32.3732,54.85665
0.07483946,9.315656,24.86651
0.07366558,71.81052,82.31754
0.07300112,84.36141,94.97453
0.09332329,41.09407,83.61664
0.09331758,65.19389,100.6349
0.1288651,54.31369,73.46047
0.1556264,19.99158,42.22829
0.1462842,-5.538209,43.00142
0.1385817,20.80007,59.57368
0.1305872,4.726026,45.07167
0.1247227,70.20309,70.55692
0.119987,99.28864,74.21847
0.1514628,79.37646,78.35664
0.1623629,1.115783,13.45488
0.159937,-99999,-99999
0.1509327,276.2381,166.8147
0.1444557,93.44455,64.87917
0.07390558,21.41184,171.0781
0.06963292,45.6722,127.4168
0.06543575,23.88979,99.40466
0.06383796,31.0113,72.16332
0.08638183,70.08623,120.41
0.08979438,81.00928,114.0766
0.08718141,35.13167,132.4656
0.08367016,26.33902,127.925
0.08344483,48.84805,105.8169
0.07748779,60.22639,108.2195
0.07033458,6.494407,66.785
0.06406683,53.30024,120.3223
0.06201717,39.99616,125.6937
0.09768891,58.0129,153.6532
0.1075665,16.17865,79.54287
0.09612858,24.18729,166.8453
0.08567283,41.25742,151.1068
0.07715158,35.92639,161.5319
0.07101704,34.95626,143.7633
0.06853058,0.05164083,108.8522
0.1395386,32.11275,128.2058
0.1582328,25.41947,183.8024
0.1546092,6.791176,193.7953
0.1433123,39.36398,161.1611
0.1298321,59.15248,139.7937
0.118583,40.9882,140.4351
0.1091995,48.96229,136.9359
0.1013976,71.85008,108.8148
0.09410638,71.14713,130.3655
0.08861545,45.44422,155.7684
0.0843085,85.32698,108.0988
0.07875083,97.66976,98.31093
0.07504658,103.0636,91.71986
0.07174338,86.64661,85.74857
0.0680285,39.45757,94.93399
0.06529708,24.80204,57.88948
0.07575333,78.91125,99.71304
0.1225457,72.11973,72.43236
0.1136454,53.86821,95.31729
0.113961,95.84897,108.803
0.1164461,70.67527,123.5595
0.1099231,47.52605,105.3397
0.103246,70.46233,113.5108
0.1030818,80.14936,90.25928
0.1015433,104.673,85.35159
0.09693154,74.08455,61.08569
0.09372887,68.99202,108.9105
0.09003746,55.92761,106.8218
0.08634075,55.65567,105.0049
0.08238,100.9437,101.2998
0.07860337,52.26599,97.43075
0.0749105,51.96209,110.57
0.07039712,66.42962,110.2551
0.06686554,3.78249,77.12639
0.06541367,-29.06825,20.93482
0.1526748,-32.8419,-0.5471291
0.1555205,-8.108464,0.6315466
0.1490322,-14.44803,11.92296
0.1448907,-8.899063,12.12455
0.1443671,-6.044177,19.09886
0.1471879,59.97386,130.5394
0.148039,27.78952,126.9732
0.1455751,25.81035,83.87898
0.1410955,19.38117,82.94434
0.1364886,-15.08381,33.26308
0.1309687,-7.555419,-0.5357589
0.1248148,-22.15523,5.350771
0.1197433,-4.933477,20.81556
0.1342322,-15.89658,1.530354
0.1549782,-14.59921,10.27444
0.1494644,-18.03916,14.95413
0.1438004,-18.22743,22.30692
0.1391461,-9.343774,33.84063
0.1352214,-1.90927,21.1978
0.1302166,3.403406,32.49491
0.1239509,-12.92683,27.96345
0.1585426,-23.65269,30.12914
0.15027,-31.21683,22.21089
0.1451832,-1.968908,45.18341
0.1381146,-3.341607,28.91814
0.1329609,-0.3707857,33.95278
0.1281552,-22.76055,47.28806
0.1236143,-4.54848,44.19402
0.1187096,-40.10013,67.76163
0.1133547,14.58876,81.96339
0.1093451,-9.575146,41.05019
0.1068626,-18.79409,24.37056
0.1076623,-18.32106,3.936707
0.130583,-19.76542,21.82318
0.1295954,0.6221894,34.4999
0.220345,31.97071,117.6884
0.2086789,4.692839,84.75302
0.201819,-21.20382,143.5916
0.1966973,42.77397,143.1473
0.1912493,13.2394,102.1093
0.1855199,5.618475,110.4247
0.2264935,17.36869,177.403
0.2232199,-3.760783,81.672
0.2410468,1.133867,104.8763
0.2341527,4.81111,99.06225
0.2230142,37.00548,127.5706
0.2148266,12.19128,131.6369
0.2159423,9.713575,127.185
0.2484178,16.84278,136.745
0.2400071,26.1881,55.02134
0.2316763,35.16672,132.402
0.2243513,15.6145,122.5624
0.2161268,-0.6375926,145.41
0.2094093,-4.231411,129.5731
0.203985,3.257464,112.0708
0.1990507,2.11488,114.0382
0.1936558,-3.545218,130.483
0.18837,3.789462,116.1515
0.1847312,-3.078278,118.2516
0.182344,36.45589,147.3023
0.1802602,18.96221,129.9366
0.1784768,13.58553,129.8967
0.1773465,-5.885349,132.0092
0.1764262,27.67035,157.1111
0.175804,30.84203,174.2426
0.1753365,50.61215,157.7656
0.174911,41.82456,146.6451
0.1915216,37.01072,102.3677
0.2194556,-2.736772,48.25531
0.2343871,-1.563352,74.41965
0.2349915,16.99667,76.38906
0.2341515,26.34883,96.92393
0.2349545,21.21799,72.7643
0.2279267,22.70497,91.71653
0.2226735,34.8339,114.5897
0.2164598,31.31043,145.0989
0.2110928,17.19825,127.214
0.2072593,34.01408,150.4512
0.2029573,31.86114,120.7958
0.1990923,25.29668,116.6933
0.1951588,10.72694,91.84908
0.1901562,10.53121,75.29021
0.1848747,-0.8249403,86.20023
0.1806375,-13.25186,96.97366
0.1779229,-16.53444,95.82887
0.1765883,8.412205,106.2889
0.1757119,33.40167,222.5033
0.1741392,126.4252,228.3818
0.1864934,140.0278,215.1353
0.21502,96.02413,192.6551
0.2084461,126.4947,268.5084
0.2052791,85.50931,297.0728
0.2061894,175.5376,183.9856
0.2006524,159.8715,199.1804
0.194661,172.8295,171.192
0.2064877,218.9308,198.9592
0.2086404,206.9093,149.451
0.2015758,228.3573,144.3799
0.1939805,248.1044,154.3468
0.1858185,294.6405,142.2633
0.180213,300.7642,123.9497
0.1774117,289.6933,99.31115
0.1755437,258.4978,127.588
0.1735521,244.3004,110.242
0.1834015,258.7177,113.7198
0.2121506,357.0756,76.60638
0.2160767,330.0832,91.41472
0.21777,322.4917,82.19369
0.2187811,369.9847,82.88943
0.2199402,340.0066,87.47322
0.220466,363.3775,60.69889
0.2206164,132.8046,92.83673
0.2211583,285.4729,59.56477
0.2213702,121.2525,129.7966
0.2210525,248.6631,168.4638
0.220464,181.4418,209.3421
0.2195821,241.9827,191.7645
0.2195083,160.8598,211.0576
0.2190058,182.498,208.287
0.218309,207.3613,176.4633
0.2173276,46.17354,133.6902
0.2163574,298.7384,149.3533
0.215743,271.1392,155.4539
0.2152147,190.1489,175.5401
0.2141394,283.1859,129.4497
