Pressure,Height,Temperature,Spc Humidity
33895,8879.7,247.44,0.000331613
33855,8888.3,247.36,0.000335131
33816,8896.5,247.29,0.000341858
33777,8904.9,247.23,0.000349071
33737,8913.4,247.17,0.000353492
33702,8921.1,247.11,0.000356065
33662,8929.7,247.04,0.000359824
33623,8938,246.96,0.000362484
33587,8945.8,246.92,0.000358764
33547,8954.4,246.9,0.000348192
33506,8963.2,246.83,0.000337558
33462,8972.6,246.77,0.000331719
33413,8983.3,246.69,0.000329098
33363,8994.1,246.59,0.000324804
33317,9004,246.51,0.000322879
33277,9012.7,246.45,0.000323605
33239,9020.9,246.36,0.000322959
33201,9029.2,246.3,0.00032164
33164,9037.2,246.24,0.000316644
33128,9045.2,246.15,0.000302983
33089,9053.5,246.08,0.000291727
33046,9063,246.06,0.000292415
33001,9072.8,245.97,0.000290347
32963,9080.9,245.94,0.000288842
32926,9089,245.9,0.000285515
32888,9097.3,245.85,0.000285239
32853,9105.2,245.73,0.000286148
32817,9113.1,245.65,0.000287678
32781,9120.9,245.59,0.00029075
32742,9129.4,245.52,0.000300153
32698,9139.1,245.47,0.000316464
32657,9148.2,245.4,0.000331464
32619,9156.5,245.32,0.000338857
32581,9164.8,245.28,0.000338543
32543,9173.2,245.23,0.000338938
32504,9181.8,245.1,0.000342188
32469,9189.5,244.99,0.000347592
32431,9198,244.91,0.000350909
32386,9208,244.81,0.000353597
32343,9217.5,244.77,0.000357394
32304,9226.1,244.69,0.000359316
32266,9234.5,244.55,0.000359738
32232,9242.2,244.49,0.000359369
32198,9249.6,244.47,0.000358256
32163,9257.4,244.41,0.000360888
32129,9265.1,244.34,0.000364282
32095,9272.6,244.24,0.000361651
32060,9280.4,244.14,0.000358301
32025,9288.1,244.09,0.000358692
31991,9295.7,244.03,0.000360569
31956,9303.6,244.01,0.000365871
31917,9312.2,243.91,0.000370522
31882,9320.1,243.83,0.000371698
31847,9328,243.78,0.00036182
31813,9335.7,243.72,0.00034815
31777,9343.7,243.67,0.000340625
31740,9352,243.58,0.00033818
31705,9359.9,243.48,0.000337491
31668,9368.2,243.43,0.000330877
31629,9377,243.37,0.000320333
31588,9386.1,243.28,0.000316721
31550,9394.7,243.21,0.00031844
31515,9402.7,243.13,0.000317453
31480,9410.5,243.04,0.000315802
31447,9418.1,242.99,0.0003158
31413,9425.7,242.92,0.000314811
31378,9433.6,242.84,0.000312843
31341,9442,242.77,0.000310905
31306,9449.9,242.71,0.00030994
31271,9458,242.65,0.000310287
31234,9466.5,242.57,0.000312958
31201,9473.8,242.49,0.00031728
31168,9481.4,242.4,0.000319967
31134,9489.2,242.34,0.000318969
31098,9497.4,242.27,0.000317658
31062,9505.5,242.2,0.000322753
31027,9513.6,242.1,0.000330682
30993,9521.3,242.02,0.000336653
30958,9529.4,241.97,0.000340943
30921,9537.7,241.91,0.000343503
30883,9546.4,241.83,0.000342486
30846,9554.9,241.75,0.000337545
30809,9563.5,241.69,0.00033162
30769,9572.7,241.64,0.000327195
30729,9581.8,241.61,0.000323164
30691,9590.6,241.54,0.000317812
30656,9598.7,241.4,0.000305638
30621,9606.8,241.29,0.000293887
30585,9615,241.22,0.000295801
30552,9622.7,241.22,0.000301837
30517,9630.9,241.14,0.000304112
30481,9639.1,241.01,0.000304793
30444,9647.6,240.97,0.00030646
30403,9657.1,240.86,0.000305574
30364,9666.1,240.72,0.000305641
30329,9674.3,240.66,0.000306643
30294,9682.5,240.7,0.000306997
30260,9690.5,240.59,0.000302166
30225,9698.5,240.44,0.000298681
30189,9707,240.34,0.000296818
30155,9714.8,240.28,0.000293067
30123,9722.3,240.22,0.000290267
30088,9730.6,240.13,0.000289984
30050,9739.3,240.07,0.000290041
30017,9747.1,240.05,0.000287583
29985,9754.6,239.95,0.000281198
29952,9762.5,239.89,0.000274655
29917,9770.5,239.84,0.000268268
29882,9778.8,239.76,0.000261732
29838,9789,239.64,0.000254591
29798,9798.5,239.58,0.000251102
29768,9805.6,239.47,0.000247842
29736,9813.1,239.39,0.000244902
29705,9820.4,239.32,0.000242774
29670,9828.7,239.21,0.000243853
29634,9837.2,239.13,0.000245743
29601,9845.1,239.14,0.000246283
29566,9853.2,239.15,0.00024524
29530,9861.9,239.12,0.000241309
29492,9870.9,239.05,0.000234113
29453,9880,238.9,0.000224893
29416,9889,238.84,0.000217894
29379,9897.8,238.74,0.000213662
29341,9906.7,238.73,0.0002109
29308,9914.6,238.65,0.000208365
29274,9922.8,238.53,0.000209528
29239,9931.2,238.52,0.000212101
29205,9939.1,238.52,0.000214933
29171,9947.4,238.42,0.000217082
29138,9955.3,238.27,0.000217567
29106,9962.8,238.23,0.000216136
29071,9971.3,238.19,0.000211453
29033,9980.3,238.14,0.000209409
28997,9989.1,238.02,0.000209437
28960,9997.9,237.92,0.000209242
28926,10006.1,237.85,0.000207875
28886,10015.8,237.78,0.000204516
28838,10027.3,237.66,0.000202827
28788,10039.5,237.57,0.000204758
28734,10052.5,237.52,0.000203109
28681,10065.4,237.4,0.000197485
28629,10078,237.32,0.000194143
28577,10090.5,237.25,0.000192987
28524,10103.4,237.16,0.000193775
28475,10115.5,237.1,0.000195842
28431,10126.1,237.09,0.000197237
28386,10137.1,237.01,0.000196892
28339,10148.6,236.89,0.000196343
28289,10160.7,236.8,0.000197346
28243,10172,236.7,0.000199431
28203,10182,236.6,0.000201271
28160,10192.5,236.52,0.000202474
28114,10203.7,236.41,0.000201459
28070,10214.6,236.32,0.000199768
28021,10226.9,236.19,0.000197466
27968,10239.7,236.07,0.000193268
27921,10251.5,235.97,0.000182051
27878,10262,235.87,0.000170632
27834,10273.1,235.76,0.000175978
27786,10285,235.66,0.000184168
27734,10297.8,235.57,0.000183481
27684,10310.4,235.56,0.000179331
27638,10321.7,235.48,0.000176031
27595,10332.4,235.39,0.000174331
27551,10343.4,235.34,0.00017402
27510,10353.6,235.31,0.000176054
27466,10364.8,235.23,0.000176733
27418,10376.8,235.16,0.000173098
27370,10388.8,235.08,0.000166679
27327,10399.6,235.01,0.000162646
27283,10410.7,234.98,0.000164392
27237,10422.5,234.85,0.000170356
27194,10433.2,234.77,0.0001763
27153,10443.7,234.77,0.000176168
27107,10455.1,234.72,0.000174291
27067,10465.5,234.69,0.000187572
27029,10475.1,234.64,0.00020311
26985,10486.3,234.54,0.000204575
26936,10498.7,234.45,0.000199987
26897,10508.6,234.39,0.000198718
26862,10517.6,234.3,0.000198977
26812,10530.4,234.18,0.000201582
26759,10543.8,234.11,0.000203789
26708,10556.9,234.01,0.000203043
26654,10570.9,233.91,0.000202549
26606,10583.1,233.83,0.000203593
26564,10593.9,233.72,0.000203007
26524,10604.3,233.66,0.000202182
26484,10614.6,233.6,0.000200464
26443,10625.3,233.54,0.000199657
26401,10636.2,233.5,0.000200197
26359,10646.9,233.43,0.000203219
26312,10659.2,233.34,0.000208633
26266,10671.1,233.25,0.00021157
26224,10682,233.15,0.000209564
26181,10693.2,233.06,0.00020437
26134,10705.5,232.97,0.000203143
26089,10717.3,232.9,0.000210178
26041,10729.7,232.8,0.000215779
25995,10741.8,232.74,0.000208834
25953,10752.8,232.74,0.00019495
25908,10764.7,232.66,0.000186287
25862,10776.9,232.54,0.000184319
25816,10788.8,232.43,0.000186109
25766,10802.2,232.3,0.000187945
25718,10814.9,232.19,0.000189357
25677,10825.7,232.07,0.000188807
25633,10837.3,231.98,0.000187857
25592,10848.1,231.92,0.00018689
25552,10858.8,231.84,0.000185921
25508,10870.6,231.75,0.000185821
25465,10881.9,231.63,0.000185924
25420,10893.8,231.49,0.000185833
25372,10906.8,231.38,0.000187026
25328,10918.5,231.27,0.000186928
25285,10930,231.17,0.000186402
25246,10940.5,231.11,0.000186058
25206,10951.2,231.03,0.000185095
25161,10963.2,230.87,0.000183549
25119,10974.6,230.75,0.000182406
25073,10986.9,230.61,0.000180888
25026,10999.6,230.45,0.000180408
24976,11013,230.33,0.000180768
24928,11026.1,230.31,0.000181732
24879,11039.2,230.19,0.000180242
24834,11051.5,230.03,0.000177724
24793,11062.5,230.02,0.000177613
24751,11073.9,229.96,0.000176305
24707,11086,229.77,0.000173039
24665,11097.4,229.64,0.000170786
24624,11108.5,229.56,0.000168744
24581,11120.3,229.44,0.000165032
24538,11132,229.3,0.000160655
24497,11143.4,229.21,0.000157815
24454,11155,229.17,0.000155389
24413,11166.4,229.1,0.000153338
24370,11178.1,229.04,0.000152549
24324,11190.7,228.94,0.000150911
24275,11204.4,228.84,0.000148962
24225,11218.2,228.76,0.000146872
24177,11231.3,228.67,0.000144127
24130,11244.4,228.58,0.000141422
24083,11257.5,228.49,0.000138602
24039,11269.7,228.36,0.000134398
23995,11282.1,228.24,0.00012774
23948,11295,228.1,0.000120969
23910,11305.8,228.03,0.000119317
23871,11316.5,227.96,0.000116998
23828,11328.7,227.88,0.000112851
23787,11340,227.81,0.000110392
23747,11351.2,227.72,0.000110578
23707,11362.6,227.59,0.000111822
23667,11373.9,227.48,0.000112677
23624,11385.9,227.38,0.000111549
23580,11398.3,227.36,0.000108611
23536,11410.7,227.39,0.000103369
23491,11423.6,227.32,9.73024e-05
23451,11434.8,227.25,9.43485e-05
23415,11445.1,227.25,9.50648e-05
23379,11455.2,227.18,9.75325e-05
23342,11465.9,227.08,0.000101272
23300,11477.9,227.02,0.000106557
23259,11489.5,226.88,0.000109322
23219,11500.8,226.78,0.000110691
23180,11512,226.67,0.000111406
23138,11524.2,226.57,0.000111874
23097,11535.8,226.5,0.000112072
23059,11546.8,226.37,0.000110927
23022,11557.5,226.31,0.000110051
22980,11569.6,226.27,0.000108296
22943,11580.3,226.22,0.000105781
22907,11590.6,226.08,0.00010196
22868,11601.9,225.96,9.87513e-05
22823,11614.9,225.87,9.71729e-05
22781,11627.2,225.71,9.69999e-05
22740,11639,225.6,9.89477e-05
22698,11651.1,225.51,0.000101667
22657,11663.2,225.42,0.000103827
22614,11675.7,225.28,0.000104776
22572,11688,225.19,0.000105601
22534,11699,225.1,0.000105526
22493,11711,224.95,0.000104332
22456,11722,224.88,0.000103629
22419,11732.8,224.79,0.000102313
22377,11744.9,224.67,0.000100428
22336,11757.2,224.61,9.96467e-05
22295,11769.2,224.47,9.82757e-05
22255,11781.1,224.4,9.82143e-05
22215,11792.9,224.3,9.83908e-05
22175,11804.6,224.15,9.80928e-05
22133,11817,224.07,9.85162e-05
22095,11828.3,223.94,9.8091e-05
22059,11839.1,223.8,9.69523e-05
22019,11850.8,223.71,9.53795e-05
21981,11862.1,223.68,9.34804e-05
21945,11872.8,223.64,9.10514e-05
21908,11884.1,223.56,8.84676e-05
21867,11896.4,223.44,8.68117e-05
21825,11908.8,223.35,8.75115e-05
21785,11920.8,223.28,9.04982e-05
21747,11932.2,223.16,9.22147e-05
21710,11943.3,223.05,9.20348e-05
21672,11954.7,222.96,8.94288e-05
21634,11966.2,222.88,8.53085e-05
21597,11977.5,222.8,8.11574e-05
21560,11988.7,222.72,7.78617e-05
21524,11999.5,222.67,7.63688e-05
21484,12011.6,222.57,7.57565e-05
21449,12022.3,222.48,7.5692e-05
21413,12033.1,222.4,7.61956e-05
21374,12044.9,222.31,7.70942e-05
21339,12055.8,222.21,7.77957e-05
21301,12067.4,222.1,7.75495e-05
21261,12079.4,222.04,7.73113e-05
21224,12090.8,221.93,7.67774e-05
21189,12101.7,221.81,7.67136e-05
21151,12113.1,221.67,7.77125e-05
21114,12124.5,221.53,7.91105e-05
21074,12136.9,221.44,8.13424e-05
21037,12148.3,221.4,8.33129e-05
20999,12159.9,221.26,8.39785e-05
20962,12171.4,221.13,8.36103e-05
20926,12182.4,221.05,8.29326e-05
20889,12193.9,220.94,8.17581e-05
20848,12206.7,220.86,8.09135e-05
20812,12217.8,220.77,7.99587e-05
20778,12228.4,220.67,7.89088e-05
20739,12240.6,220.6,7.77936e-05
20699,12252.9,220.5,7.54675e-05
20662,12264.6,220.46,7.1837e-05
20624,12276.4,220.41,6.66736e-05
20584,12288.8,220.37,6.10784e-05
20544,12301.6,220.45,5.61291e-05
20505,12313.8,220.51,5.2145e-05
20468,12325.4,220.49,4.94265e-05
20431,12337.2,220.48,4.81285e-05
20392,12349.6,220.48,4.80336e-05
20356,12360.7,220.4,4.7932e-05
20320,12372.3,220.36,4.85162e-05
20282,12384.4,220.28,4.93026e-05
20245,12396.2,220.19,4.99696e-05
20209,12407.7,220.13,5.07081e-05
20174,12418.6,220.04,5.1124e-05
20137,12430.6,219.93,5.16815e-05
20101,12442.2,219.84,5.25115e-05
20061,12455,219.8,5.39156e-05
20022,12467.3,219.7,5.45774e-05
19985,12479.4,219.56,5.46782e-05
19943,12492.8,219.39,5.44429e-05
19905,12505.2,219.24,5.41284e-05
19869,12516.7,219.2,5.44354e-05
19833,12528.4,219.15,5.45339e-05
19798,12539.7,219.06,5.42111e-05
19764,12550.7,218.94,5.36111e-05
19729,12561.9,218.83,5.29517e-05
19693,12573.7,218.74,5.23023e-05
19657,12585.5,218.61,5.11297e-05
19619,12597.7,218.54,4.99863e-05
19582,12609.9,218.51,4.88635e-05
19549,12620.5,218.52,4.78159e-05
19517,12631.1,218.46,4.6483e-05
19481,12643.1,218.31,4.50165e-05
19442,12655.6,218.19,4.40579e-05
19407,12667.4,218.04,4.32789e-05
19372,12678.9,217.97,4.31868e-05
19334,12691.2,217.9,4.33282e-05
19297,12703.4,217.8,4.32407e-05
19263,12714.9,217.77,4.33168e-05
19227,12726.6,217.78,4.32274e-05
19189,12739.4,217.73,4.21903e-05
19152,12751.5,217.66,4.09033e-05
19117,12763.2,217.59,3.99108e-05
19080,12775.5,217.51,3.97248e-05
19043,12787.8,217.38,4.00127e-05
19007,12799.9,217.24,4.03006e-05
18973,12811.3,217.11,4.04794e-05
18938,12823,217.01,4.0554e-05
18902,12835.3,216.97,4.08461e-05
18867,12847.1,216.91,4.08678e-05
18834,12858.2,216.84,4.08852e-05
18799,12869.9,216.68,4.06917e-05
18761,12882.6,216.53,4.05055e-05
18727,12894.1,216.48,4.06325e-05
18695,12905.1,216.41,4.05409e-05
18661,12916.5,216.33,4.0081e-05
18628,12927.9,216.2,3.92581e-05
18591,12940.3,216.07,3.86123e-05
18555,12952.5,216,3.8329e-05
18521,12964.1,215.89,3.78419e-05
18486,12976.1,215.77,3.73622e-05
18453,12987.6,215.65,3.68352e-05
18420,12998.9,215.59,3.66068e-05
18384,13010.9,215.54,3.64344e-05
18350,13022.8,215.42,3.60174e-05
18314,13035,215.25,3.54185e-05
18279,13047.2,215.15,3.52022e-05
18244,13059.3,215,3.48467e-05
18210,13071,214.86,3.45389e-05
18177,13082.2,214.86,3.46945e-05
18144,13093.8,214.8,3.47574e-05
18109,13106,214.63,3.42219e-05
18076,13117.5,214.51,3.37809e-05
18044,13128.6,214.47,3.34782e-05
18010,13140.3,214.43,3.31371e-05
17977,13151.8,214.28,3.22703e-05
17944,13163.4,214.17,3.14667e-05
17911,13175.1,214.18,3.13543e-05
17877,13186.9,214.17,3.12864e-05
17843,13198.9,214.08,3.10077e-05
17808,13211.1,213.94,3.05667e-05
17773,13223.3,213.83,3.04195e-05
17740,13235.1,213.8,3.0767e-05
17707,13246.6,213.74,3.11184e-05
17676,13257.7,213.62,3.13e-05
17644,13268.9,213.54,3.14417e-05
17613,13280.2,213.52,3.16682e-05
17579,13292,213.57,3.19018e-05
17546,13304,213.57,3.17028e-05
17514,13315.4,213.54,3.13752e-05
17480,13327.3,213.49,3.10122e-05
17448,13338.9,213.39,3.06495e-05
17417,13349.8,213.24,3.02067e-05
17384,13361.6,213.21,3.03463e-05
17350,13374,213.2,3.05717e-05
17317,13385.9,213.12,3.05881e-05
17285,13397.4,212.98,3.04368e-05
17253,13409,212.84,3.01215e-05
17227,13418.5,212.89,3.04974e-05
17196,13429.4,212.84,3.03862e-05
17166,13440.3,212.7,2.99452e-05
17137,13450.8,212.51,2.92274e-05
17100,13464.3,212.36,2.85387e-05
17067,13476.3,212.26,2.81272e-05
17037,13487.5,212.15,2.76782e-05
17004,13499.2,212.06,2.73908e-05
16976,13509.5,211.98,2.70983e-05
16947,13520.3,211.85,2.65527e-05
16912,13532.9,211.71,2.59187e-05
16884,13543.4,211.6,2.52881e-05
16859,13552.6,211.54,2.477e-05
16833,13562,211.56,2.44662e-05
16808,13571.3,211.49,2.38305e-05
16783,13580.6,211.39,2.29523e-05
16759,13589.4,211.34,2.21955e-05
16733,13599.1,211.36,2.16457e-05
16708,13608.3,211.45,2.1256e-05
16683,13617.5,211.41,2.06389e-05
16659,13626.2,211.36,2.02646e-05
16635,13635.1,211.32,1.98123e-05
16610,13644.5,211.3,1.94254e-05
16588,13652.9,211.29,1.91775e-05
16565,13661.3,211.28,1.90413e-05
16542,13670,211.27,1.88792e-05
16520,13678.2,211.22,1.87173e-05
16497,13686.9,211.19,1.85314e-05
16473,13695.6,211.14,1.83222e-05
16452,13703.7,211.09,1.80603e-05
16431,13711.7,211.03,1.77511e-05
16406,13721.1,210.96,1.74012e-05
16382,13730.1,210.89,1.70078e-05
16359,13738.5,210.88,1.68134e-05
16336,13747.4,210.89,1.65496e-05
16312,13756.3,210.89,1.62906e-05
16288,13765.4,210.88,1.60353e-05
16262,13775.2,210.85,1.56948e-05
16240,13783.9,210.9,1.55805e-05
16217,13792.6,210.92,1.54234e-05
16195,13801,210.91,1.52447e-05
16174,13808.9,210.91,1.51106e-05
16153,13817,210.89,1.48911e-05
16131,13825.4,210.84,1.46117e-05
16109,13833.9,210.82,1.44837e-05
16087,13842,210.82,1.42527e-05
16065,13850.5,210.81,1.40865e-05
16043,13859,210.85,1.40443e-05
16020,13868,210.91,1.39623e-05
15995,13877.5,210.9,1.38421e-05
15969,13887.5,210.83,1.36439e-05
15946,13896.4,210.77,1.35047e-05
15927,13903.9,210.71,1.33636e-05
15906,13912.1,210.63,1.32061e-05
15882,13921.3,210.54,1.30146e-05
15858,13930.7,210.5,1.29011e-05
15836,13939.2,210.49,1.28434e-05
15816,13946.9,210.44,1.26908e-05
15795,13955,210.39,1.25221e-05
15772,13964,210.38,1.24301e-05
15750,13972.8,210.4,1.24108e-05
15729,13981.1,210.36,1.22999e-05
15707,13989.7,210.27,1.21547e-05
15685,13998.1,210.23,1.21002e-05
15664,14006.3,210.2,1.20095e-05
15643,14014.7,210.14,1.19195e-05
15622,14023.1,210.07,1.17777e-05
15600,14031.6,210.02,1.17594e-05
15577,14040.5,209.98,1.1742e-05
15556,14049.1,209.93,1.16366e-05
15533,14058.2,209.86,1.15165e-05
15508,14067.9,209.78,1.13483e-05
15484,14077.6,209.72,1.12818e-05
15460,14086.9,209.65,1.11492e-05
15438,14095.7,209.63,1.11154e-05
15416,14104.3,209.56,1.09995e-05
15395,14112.8,209.49,1.08841e-05
15373,14121.5,209.41,1.08026e-05
15351,14130.5,209.36,1.07537e-05
15329,14139.1,209.36,1.08335e-05
15307,14147.9,209.34,1.08652e-05
15285,14156.7,209.35,1.09296e-05
15264,14165.2,209.29,1.08471e-05
15240,14174.7,209.21,1.07193e-05
15218,14183.9,209.22,1.07027e-05
15194,14193.2,209.27,1.06081e-05
15172,14202.3,209.17,1.03568e-05
15148,14212,209.12,1.01579e-05
15126,14220.7,209.15,1.00664e-05
15103,14230,209.17,9.96137e-06
15082,14238.7,209.19,9.91543e-06
15058,14248.6,209.17,9.79776e-06
15032,14259.1,209.14,9.74111e-06
15008,14268.9,209.1,9.7127e-06
14985,14278.2,209.09,9.68373e-06
14961,14287.9,209.06,9.62645e-06
14937,14297.7,208.98,9.54068e-06
14914,14307.3,208.89,9.4265e-06
14892,14316.4,208.81,9.31296e-06
14868,14326.2,208.74,9.28577e-06
14844,14336,208.67,9.20281e-06
14818,14346.8,208.6,9.13561e-06
14790,14358,208.55,9.13902e-06
14765,14368.4,208.51,9.12677e-06
14741,14378.3,208.49,9.08639e-06
14717,14388.5,208.41,8.96428e-06
14693,14398.3,208.33,8.89751e-06
14670,14408,208.28,8.83063e-06
14647,14417.6,208.27,8.77754e-06
14623,14427.6,208.3,8.85893e-06
14598,14438.1,208.19,8.70049e-06
14574,14448.1,208.06,8.51806e-06
14549,14458.4,208.01,8.42926e-06
14521,14470.2,208.11,8.49713e-06
14494,14481.3,208.26,8.63041e-06
14470,14491.5,208.37,8.75055e-06
14449,14500.5,208.4,8.84355e-06
14423,14511.3,208.47,8.95419e-06
14400,14521.1,208.55,9.0231e-06
14377,14530.9,208.57,9.02378e-06
14353,14541.2,208.45,8.82169e-06
14330,14551,208.49,8.7422e-06
14306,14561,208.59,8.7302e-06
14282,14571.5,208.66,8.69173e-06
14260,14580.9,208.6,8.53428e-06
14238,14590.1,208.51,8.30299e-06
14216,14599.8,208.41,8.15204e-06
14193,14609.5,208.31,7.94303e-06
14171,14618.9,208.24,7.76227e-06
14149,14628.4,208.14,7.5387e-06
14125,14638.8,208.02,7.36746e-06
14101,14649.1,207.92,7.26691e-06
14082,14657.5,207.93,7.20951e-06
14060,14666.9,207.88,7.13198e-06
14037,14676.8,207.79,7.06663e-06
14016,14686.1,207.7,6.96837e-06
13992,14696.4,207.65,6.91564e-06
13969,14706.3,207.61,6.91627e-06
13945,14716.8,207.59,6.88527e-06
13920,14727.9,207.48,6.77023e-06
13896,14738.1,207.36,6.69803e-06
13875,14747.3,207.27,6.60453e-06
13853,14757.1,207.19,6.53304e-06
13832,14766.1,207.13,6.50224e-06
13810,14776,207.06,6.39175e-06
13786,14786.5,207.05,6.35304e-06
13761,14797.3,207.03,6.31498e-06
13739,14807.1,207.06,6.31521e-06
13717,14816.7,207.37,6.60793e-06
13695,14826.6,207.44,6.62884e-06
13672,14836.7,207.43,6.60896e-06
13648,14847.6,207.49,6.71407e-06
13625,14857.7,207.45,6.65243e-06
13602,14868.1,207.48,6.72623e-06
13579,14878.3,207.52,6.81142e-06
13557,14888.3,207.39,6.63376e-06
13534,14898.4,207.3,6.60368e-06
13513,14907.8,207.27,6.58302e-06
13491,14917.7,207.24,6.51187e-06
13468,14927.8,207.19,6.53316e-06
13448,14936.9,207.13,6.49193e-06
13426,14946.8,207.1,6.41166e-06
13402,14957.7,207.1,6.39302e-06
13378,14968.6,206.98,6.29509e-06
13353,14979.9,206.86,6.18927e-06
13330,14990.4,206.87,6.18049e-06
13311,14999.2,206.91,6.26747e-06
13289,15009.2,206.79,6.20925e-06
13266,15019.4,206.65,6.06561e-06
13247,15028.1,206.66,6.103e-06
13229,15036.6,206.76,6.22754e-06
13206,15046.9,206.7,6.15082e-06
13184,15057.1,206.5,5.94213e-06
13164,15066.4,206.39,5.82123e-06
13142,15076.2,206.45,5.80341e-06
13121,15086,206.51,5.78522e-06
13099,15096,206.48,5.73119e-06
13078,15105.9,206.38,5.61469e-06
13055,15116.4,206.37,5.56258e-06
13033,15126.7,206.31,5.51923e-06
13010,15137.3,206.16,5.45063e-06
12986,15148.6,205.98,5.34913e-06
12962,15159.8,205.92,5.29128e-06
12938,15170.7,205.96,5.34339e-06
12913,15182.4,206.05,5.50016e-06
12893,15191.7,206.07,5.54373e-06
12876,15199.6,205.99,5.48103e-06
12855,15209.8,205.91,5.43792e-06
12834,15219.4,205.87,5.38657e-06
12814,15228.9,205.81,5.34374e-06
12791,15239.8,205.79,5.25205e-06
12770,15249.7,205.86,5.24393e-06
12752,15258.2,205.93,5.25969e-06
12733,15267.1,205.94,5.23405e-06
12716,15275.1,206.03,5.21604e-06
12696,15284.4,206.25,5.25764e-06
12674,15295.3,206.4,5.31731e-06
12654,15304.5,206.47,5.36823e-06
12635,15313.9,206.51,5.42784e-06
12612,15324.6,206.54,5.49855e-06
12591,15335,206.41,5.45543e-06
12571,15344.5,206.36,5.44674e-06
12552,15353.8,206.32,5.43762e-06
12530,15364.2,206.3,5.47319e-06
12510,15374,206.28,5.50814e-06
12489,15384,206.21,5.48241e-06
12469,15393.7,206.18,5.46504e-06
12450,15402.9,206.12,5.40409e-06
12431,15412.2,206.06,5.39513e-06
12410,15422,206.11,5.46479e-06
12389,15432.3,206.11,5.46533e-06
12368,15442.9,206.01,5.40528e-06
12346,15453.4,206.04,5.44949e-06
12326,15463.3,206.19,5.62578e-06
12307,15472.5,206.26,5.73373e-06
12286,15482.6,206.35,5.82609e-06
12265,15493.3,206.29,5.81754e-06
12245,15503.1,206.19,5.76268e-06
12222,15514.5,206.22,5.7735e-06
12197,15526.9,206.25,5.83137e-06
12175,15537.9,206.22,5.83262e-06
12152,15549.2,206.16,5.76076e-06
12127,15561.6,206.04,5.63663e-06
12101,15574.2,205.95,5.57726e-06
12079,15585.6,205.95,5.5785e-06
12056,15596.9,205.94,5.60693e-06
12035,15607.6,205.96,5.6346e-06
12015,15617.5,206,5.65294e-06
11997,15626.6,205.91,5.58977e-06
11977,15636.4,205.85,5.53697e-06
11958,15645.9,205.82,5.51049e-06
11939,15655.5,205.87,5.56342e-06
11920,15665.2,205.87,5.58114e-06
11899,15675.8,205.72,5.47625e-06
11879,15685.8,205.72,5.51178e-06
11860,15695.7,205.69,5.49421e-06
11838,15706.9,205.61,5.46063e-06
11819,15716.6,205.5,5.46066e-06
11801,15725.7,205.37,5.43415e-06
11784,15734.5,205.31,5.43327e-06
11766,15743.5,205.28,5.47645e-06
11745,15754.4,205.24,5.51256e-06
11727,15763.5,205.24,5.58303e-06
11712,15771.3,205.31,5.72543e-06
11693,15781.1,205.32,5.83599e-06
11670,15792.8,205.2,5.80113e-06
11650,15802.9,205.08,5.77417e-06
11630,15813.2,205.02,5.7933e-06
11611,15823.1,205.02,5.80276e-06
11591,15833.5,204.89,5.66641e-06
11572,15843.2,204.77,5.62161e-06
11554,15852.9,204.64,5.5945e-06
11538,15861,204.6,5.53111e-06
11523,15869,204.64,5.52944e-06
11503,15879.2,204.58,5.45988e-06
11486,15888.2,204.46,5.36389e-06
11467,15897.9,204.43,5.35556e-06
11446,15909,204.58,5.43456e-06
11427,15918.9,204.66,5.47854e-06
11409,15928.3,204.57,5.51357e-06
11392,15937.5,204.45,5.48654e-06
11374,15946.7,204.38,5.41657e-06
11354,15957.1,204.28,5.33123e-06
11334,15967.6,204.21,5.30645e-06
11314,15978.3,204.19,5.30729e-06
11295,15988.1,204.21,5.31619e-06
11277,15998,204.23,5.35035e-06
11257,16008.3,204.18,5.35984e-06
11239,16017.9,204.21,5.35119e-06
11221,16027.5,204.33,5.41161e-06
11202,16037.6,204.51,5.57937e-06
11186,16046.2,204.56,5.65026e-06
11169,16055.5,204.44,5.58685e-06
11150,16065.5,204.42,5.56954e-06
11133,16074.6,204.46,5.62285e-06
11116,16084.2,204.36,5.54198e-06
11096,16094.9,204.31,5.48119e-06
11078,16104.6,204.36,5.49007e-06
11061,16113.7,204.39,5.4897e-06
11043,16123.2,204.43,5.4898e-06
11024,16133.5,204.48,5.4553e-06
11006,16143.3,204.59,5.43795e-06
10990,16152.3,204.68,5.45459e-06
10970,16162.9,204.75,5.45575e-06
10949,16174.3,204.75,5.35322e-06
10931,16184.2,204.82,5.32762e-06
10913,16194.1,205.05,5.42287e-06
10895,16204.1,205.15,5.37103e-06
10878,16213.6,205.14,5.30208e-06
10860,16223.5,205.1,5.23443e-06
10843,16232.7,205.19,5.24262e-06
10829,16240.9,205.44,5.36042e-06
10811,16250.5,205.61,5.39529e-06
10794,16260.5,205.63,5.32607e-06
10775,16270.7,205.7,5.38722e-06
10757,16280.8,205.82,5.48368e-06
10740,16290.7,205.85,5.4396e-06
10723,16299.9,205.77,5.35263e-06
10705,16310.3,205.66,5.27592e-06
10687,16319.9,205.63,5.20863e-06
10670,16330,205.65,5.20849e-06
10651,16340.7,205.71,5.26851e-06
10633,16350.9,205.79,5.32013e-06
10616,16360.5,205.75,5.27734e-06
10598,16370.5,205.65,5.21005e-06
10579,16381.3,205.54,5.09439e-06
10559,16392.6,205.63,5.14546e-06
