Pressure,Height,Temperature,Spc Humidity
42220,7214.6,257.3,0.000339315
42178,7222,257.32,0.000324071
42135,7229.7,257.34,0.00032407
42089,7238,257.4,0.000333158
42042,7246.4,257.45,0.00033695
41997,7254.5,257.46,0.000328138
41955,7262,257.43,0.000310461
41909,7270.2,257.41,0.000293373
41865,7278.2,257.44,0.00029036
41822,7286,257.42,0.000301666
41774,7294.6,257.39,0.000313087
41731,7302.3,257.35,0.000316319
41687,7310.3,257.29,0.000320903
41640,7318.8,257.22,0.000331962
41596,7326.7,257.17,0.00033986
41554,7334.3,257.11,0.000341942
41510,7342.2,257.02,0.000343352
41468,7349.9,256.95,0.000347217
41426,7357.6,256.89,0.000353991
41382,7365.6,256.83,0.000365692
41338,7373.5,256.78,0.00038506
41287,7382.8,256.71,0.000415715
41240,7391.3,256.66,0.00043794
41194,7399.7,256.61,0.000437119
41147,7408.4,256.53,0.000431117
41102,7416.6,256.45,0.000429869
41060,7424.3,256.37,0.00042902
41018,7432,256.31,0.000430317
40973,7440.1,256.22,0.000431219
40933,7447.4,256.16,0.000430778
40891,7455.1,256.1,0.000429071
40849,7462.9,256.01,0.000426943
40807,7470.6,255.94,0.000424825
40764,7478.5,255.87,0.000423149
40718,7486.9,255.8,0.000421934
40672,7495.4,255.72,0.000421987
40631,7502.9,255.66,0.000421144
40591,7510.2,255.59,0.000420293
40549,7518.1,255.52,0.000419886
40504,7526.3,255.44,0.00041993
40459,7534.7,255.37,0.000419555
40417,7542.6,255.3,0.000418728
40375,7550.3,255.23,0.000415812
40335,7557.6,255.17,0.000411239
40294,7565.2,255.1,0.00040795
40252,7573,255.07,0.0004125
40210,7580.9,255.07,0.000425971
40167,7588.8,255.03,0.000437662
40121,7597.4,254.97,0.000441677
40073,7606.3,254.89,0.000444417
40030,7614.3,254.83,0.000450698
39990,7621.9,254.79,0.000457939
39946,7629.9,254.72,0.000464408
39901,7638.3,254.64,0.000468176
39857,7646.6,254.58,0.000476195
39815,7654.5,254.51,0.000497915
39773,7662.3,254.43,0.000517468
39729,7670.5,254.37,0.000529367
39684,7679.1,254.31,0.000536246
39640,7687.3,254.23,0.00053684
39597,7695.4,254.14,0.000535316
39555,7703.2,254.08,0.000535358
39514,7711,254,0.000536438
39473,7718.7,253.93,0.000539635
39428,7727.2,253.85,0.000542373
39381,7736.1,253.76,0.000544085
39334,7745,253.69,0.000544201
39288,7753.6,253.62,0.000542703
39245,7761.7,253.54,0.000537991
39199,7770.5,253.46,0.00053022
39156,7778.7,253.38,0.000520455
39117,7786,253.32,0.000508284
39074,7794.2,253.26,0.000498882
39028,7802.8,253.18,0.000492595
38984,7811.2,253.11,0.000487319
38941,7819.4,253.04,0.000486406
38899,7827.5,252.96,0.000487413
38852,7836.3,252.89,0.000487518
38807,7844.9,252.81,0.000487599
38766,7852.7,252.75,0.000490539
38726,7860.5,252.67,0.000490559
38686,7868,252.58,0.000486699
38647,7875.4,252.52,0.000483816
38605,7883.5,252.47,0.000484341
38564,7891.4,252.4,0.000487267
38525,7898.9,252.36,0.000498519
38483,7906.8,252.31,0.000520223
38441,7915,252.28,0.000536945
38400,7922.8,252.35,0.000507621
38359,7930.8,252.45,0.000433682
38316,7939.1,252.43,0.000391698
38273,7947.4,252.39,0.000366671
38230,7955.6,252.36,0.000331988
38186,7964.2,252.39,0.000277402
38144,7972.4,252.49,0.000226429
38098,7981.3,252.56,0.000190634
38055,7989.6,252.58,0.000172264
38017,7997,252.56,0.000169624
37976,8005,252.51,0.000169435
37934,8013.1,252.45,0.000167402
37894,8021,252.39,0.000165565
37851,8029.4,252.32,0.000164844
37803,8038.7,252.23,0.000164509
37759,8047.3,252.15,0.000163077
37718,8055.3,252.09,0.000160931
37678,8063.2,252.06,0.000158807
37639,8070.7,252,0.000154638
37598,8078.8,251.92,0.000148747
37557,8086.8,251.84,0.000146446
37515,8095.1,251.77,0.000146936
37472,8103.6,251.72,0.000147596
37426,8112.6,251.64,0.000147613
37380,8121.7,251.56,0.000145996
37336,8130.3,251.52,0.000143265
37294,8138.6,251.52,0.000140887
37249,8147.5,251.45,0.000139176
37202,8156.9,251.32,0.000138265
37160,8165.1,251.2,0.000138421
37119,8173.2,251.16,0.000138573
37077,8181.6,251.11,0.000137031
37031,8190.8,250.99,0.000135976
36988,8199.2,250.97,0.000137052
36947,8207.4,250.91,0.000138284
36900,8216.7,250.78,0.000139706
36855,8225.6,250.79,0.000142879
36814,8233.9,250.83,0.000144644
36770,8242.7,250.75,0.000142411
36723,8252.1,250.61,0.000141165
36678,8261.1,250.49,0.000141496
36634,8269.7,250.45,0.000142619
36587,8279.2,250.43,0.000142962
36535,8289.6,250.37,0.000141256
36486,8299.5,250.23,0.000140184
36437,8309.3,250.05,0.000140529
36387,8319.3,249.97,0.000140093
36337,8329.5,250,0.000139189
36291,8338.8,249.96,0.00013843
36247,8347.7,249.81,0.000137668
36201,8356.9,249.68,0.000137688
36160,8365.2,249.64,0.000137072
36118,8373.6,249.68,0.000136615
36079,8381.6,249.61,0.000134627
36039,8389.7,249.46,0.000133718
35999,8397.8,249.37,0.00013447
35959,8405.8,249.35,0.000135684
35914,8415.1,249.29,0.000135548
35867,8424.6,249.21,0.000134509
35821,8433.9,249.1,0.000134833
35776,8443,248.96,0.000135764
35730,8452.4,248.82,0.000136705
35685,8461.6,248.74,0.000137031
35639,8471,248.72,0.000137671
35595,8480.1,248.69,0.000139555
35551,8489,248.54,0.000141463
35505,8498.4,248.4,0.000143243
35462,8507.2,248.37,0.00014552
35416,8516.7,248.37,0.00014867
35371,8526,248.29,0.000151372
35326,8535.2,248.14,0.000151565
35278,8545.1,248.02,0.000151432
35233,8554.3,247.97,0.000153839
35191,8563.1,247.92,0.000158015
35147,8572,247.86,0.00016087
35105,8580.7,247.86,0.00016304
35061,8589.9,247.8,0.000164698
35022,8598,247.73,0.000166348
34980,8606.6,247.69,0.000167842
34936,8615.8,247.62,0.000167867
34892,8624.9,247.52,0.000167892
34850,8633.5,247.47,0.000169588
34810,8641.9,247.38,0.00016997
34768,8650.8,247.31,0.000170929
34725,8659.5,247.22,0.000171329
34685,8667.9,247.14,0.000170959
34647,8675.8,247.06,0.000170391
34606,8684.4,246.98,0.000170027
34565,8693,246.88,0.000169102
34524,8701.5,246.8,0.000168928
34484,8710,246.72,0.000169124
34442,8718.9,246.62,0.000168768
34399,8727.7,246.55,0.000168792
34359,8736.2,246.47,0.000167869
34321,8744.2,246.41,0.000166755
34280,8752.8,246.34,0.000164929
34239,8761.4,246.27,0.000161677
34199,8769.8,246.23,0.000157774
34161,8777.8,246.19,0.000154636
34122,8786.1,246.14,0.00015122
34082,8794.5,246.1,0.000148043
34042,8803,246.05,0.000147553
34003,8811.3,245.97,0.000148553
33963,8819.8,245.92,0.000150067
33920,8828.8,245.84,0.00015246
33879,8837.6,245.79,0.00015592
33843,8845.2,245.79,0.000158367
33806,8853.2,245.72,0.000157306
33764,8862.1,245.64,0.000153677
33723,8870.8,245.62,0.000148945
33686,8878.7,245.58,0.000144491
33648,8886.9,245.54,0.00014032
33612,8894.6,245.48,0.000135175
33575,8902.3,245.4,0.00013065
33540,8909.9,245.33,0.000128576
33505,8917.3,245.25,0.000129003
33468,8925.4,245.18,0.00012783
33430,8933.5,245.15,0.000125663
33391,8941.8,245.05,0.000124525
33355,8949.7,244.97,0.000125658
33316,8957.9,244.85,0.000125949
33276,8966.7,244.76,0.000125669
33236,8975.2,244.74,0.000126395
33200,8983,244.7,0.00012682
33164,8990.6,244.57,0.000126092
33129,8998.3,244.46,0.000126225
33095,9005.7,244.42,0.000126355
33056,9014,244.33,0.000125211
33017,9022.4,244.26,0.000123935
32984,9029.7,244.18,0.000123634
32951,9036.7,244.09,0.000123193
32917,9044.2,244.02,0.000122757
32880,9052.2,243.96,0.000123317
32841,9060.7,243.88,0.000124171
32800,9069.6,243.79,0.000124896
32758,9078.7,243.74,0.000125341
32718,9087.5,243.73,0.000125065
32681,9095.6,243.61,0.0001235
32640,9104.5,243.49,0.000122808
32602,9112.8,243.39,0.000122951
32566,9120.6,243.39,0.000123087
32529,9128.9,243.39,0.000122383
32491,9137,243.3,0.000120299
32454,9145.3,243.24,0.000116488
32418,9153.2,243.22,0.000113567
32381,9161.3,243.07,0.000111616
32345,9169.1,242.94,0.000110073
32309,9177,242.88,0.000110068
32273,9185.1,242.8,0.000111086
32238,9192.7,242.71,0.000110821
32202,9200.6,242.62,0.000109162
32166,9208.7,242.56,0.000107649
32127,9217.2,242.5,0.000106289
32091,9225.3,242.47,0.000105057
32055,9233,242.48,0.000103716
32020,9240.9,242.41,0.000102031
31986,9248.4,242.27,0.000101901
31954,9255.5,242.17,0.000101528
31920,9263.1,242.11,0.000100457
31883,9271.3,242.02,0.000100221
31845,9279.8,242.02,0.000101046
31808,9288,242.03,9.98719e-05
31771,9296.2,241.91,9.69914e-05
31736,9304,241.83,9.6644e-05
31702,9311.6,241.81,0.00010091
31665,9320,241.76,0.000111266
31625,9328.7,241.75,0.000122315
31591,9336.4,241.71,0.000126877
31559,9343.7,241.66,0.000127296
31522,9351.9,241.6,0.000127883
31487,9359.8,241.54,0.00013024
31451,9367.8,241.47,0.000132187
31415,9376,241.39,0.000132036
31381,9383.7,241.32,0.000131277
31349,9390.9,241.26,0.000130961
31317,9398.1,241.21,0.000130497
31284,9405.5,241.12,0.000129593
31250,9413.1,241.02,0.000129289
31216,9420.8,240.95,0.00012943
31185,9427.8,240.89,0.000129558
31152,9435.4,240.82,0.000129843
31119,9442.8,240.76,0.000130278
31088,9449.7,240.72,0.000131006
31054,9457.4,240.64,0.000131449
31018,9465.7,240.56,0.000132507
30984,9473.5,240.49,0.000133107
30950,9481.2,240.44,0.000132949
30914,9489.3,240.37,0.000131892
30879,9497.3,240.27,0.000127583
30844,9505.2,240.19,0.000120316
30807,9513.8,240.13,0.000113829
30768,9522.5,240.05,0.000110458
30731,9531,239.96,0.000108932
30695,9539.2,239.92,0.000109186
30659,9547.5,239.85,0.000109441
30620,9556.4,239.76,0.000109836
30585,9564.4,239.69,0.000112415
30553,9571.9,239.62,0.00012104
30520,9579.3,239.55,0.000139669
30484,9587.7,239.47,0.000164548
30447,9596.1,239.4,0.000168671
30412,9604.4,239.32,0.000160911
30378,9612.2,239.23,0.000173846
30341,9620.6,239.15,0.000199518
30305,9629,239.07,0.000221713
30272,9636.7,239.03,0.000250407
30240,9643.9,238.97,0.000265408
30209,9651.2,238.89,0.000262837
30179,9658.2,238.83,0.000261686
30149,9665.1,238.76,0.000263927
30118,9672.3,238.69,0.000265052
30089,9679.1,238.63,0.000264452
30059,9685.9,238.57,0.000259634
30028,9693.2,238.5,0.000254904
29996,9700.7,238.42,0.00025878
29962,9708.5,238.35,0.000272217
29927,9716.7,238.28,0.000283556
29892,9724.7,238.22,0.000283584
29857,9733,238.16,0.000278795
29820,9741.7,238.09,0.00028064
29784,9750,238.01,0.000286748
29750,9757.9,237.93,0.000292647
29719,9765.3,237.86,0.000300541
29689,9772.3,237.8,0.000314571
29657,9779.9,237.74,0.000331309
29621,9788.3,237.69,0.000351108
29586,9796.5,237.67,0.000368101
29551,9804.7,237.62,0.000375137
29516,9812.9,237.56,0.000377545
29483,9820.7,237.51,0.000379151
29452,9828.1,237.45,0.000377969
29420,9835.7,237.38,0.000375626
29387,9843.4,237.3,0.00037409
29355,9851,237.27,0.000373715
29326,9857.9,237.2,0.000369809
29296,9864.9,237.14,0.000364041
29266,9872.1,237.09,0.000357603
29234,9879.6,237.04,0.000352771
29204,9886.9,237,0.000351282
29173,9894.1,236.95,0.00035018
29141,9901.7,236.89,0.00034653
29110,9909.1,236.88,0.000341461
29076,9917.3,236.84,0.00033756
29043,9925.2,236.79,0.000336875
29012,9932.5,236.74,0.000335458
28979,9940.4,236.7,0.000333366
28945,9948.6,236.67,0.000331646
28911,9956.8,236.65,0.000332036
28874,9965.6,236.6,0.000335638
28837,9974.4,236.54,0.000339994
28805,9982.2,236.48,0.000342894
28772,9990.1,236.44,0.000345829
28738,9998.4,236.4,0.000345508
28706,10005.9,236.36,0.000340103
28675,10013.4,236.32,0.00032984
28642,10021.3,236.3,0.000312152
28609,10029.3,236.3,0.000292495
28575,10037.7,236.29,0.000281142
28541,10045.8,236.23,0.000273414
28507,10054,236.2,0.000263874
28475,10061.8,236.15,0.000256558
28443,10069.7,236.08,0.000255457
28407,10078.3,236,0.000256892
28375,10086.1,235.93,0.00025914
28344,10093.7,235.88,0.000261115
28310,10102,235.77,0.000259734
28274,10110.9,235.72,0.000256423
28243,10118.4,235.66,0.000246853
28215,10125.3,235.57,0.000233459
28183,10133,235.58,0.000226659
28149,10141.4,235.6,0.000223224
28114,10150,235.56,0.000222275
28080,10158.2,235.54,0.000224017
28048,10166.3,235.53,0.000220602
28014,10174.6,235.5,0.000213447
27980,10182.9,235.46,0.000209496
27946,10191.3,235.42,0.00020975
27913,10199.4,235.34,0.00021163
27880,10207.5,235.24,0.00021542
27846,10216,235.14,0.000220979
27812,10224.3,235.07,0.000220518
27779,10232.6,235.02,0.000211009
27742,10241.8,234.97,0.000200114
27707,10250.5,234.9,0.00019705
27677,10257.9,234.83,0.000197483
27648,10265,234.74,0.000195718
27617,10272.8,234.62,0.000195719
27585,10280.8,234.57,0.000199468
27554,10288.4,234.48,0.000202149
27520,10297,234.44,0.000202399
27486,10305.3,234.39,0.00019841
27456,10313,234.3,0.000194247
27422,10321.3,234.26,0.000191043
27390,10329.4,234.22,0.000188295
27359,10337.2,234.17,0.000186826
27330,10344.3,234.09,0.000184733
27300,10351.9,234.06,0.000178206
27269,10359.7,234.02,0.000169389
27237,10367.7,233.96,0.000163739
27205,10375.9,233.91,0.000160616
27171,10384.3,233.86,0.000157379
27138,10392.7,233.8,0.000154372
27106,10400.8,233.75,0.000152626
27074,10408.9,233.69,0.00015211
27042,10416.9,233.62,0.000152638
27012,10424.7,233.54,0.000152807
26983,10431.9,233.48,0.0001521
26953,10439.5,233.41,0.000151055
26921,10447.6,233.36,0.000150716
26889,10455.6,233.29,0.000150207
26859,10463.4,233.22,0.000149687
26825,10472.1,233.14,0.000148851
26790,10481,233.08,0.000147685
26757,10489.4,233.02,0.000145011
26725,10497.4,232.97,0.000139616
26693,10505.6,232.92,0.000131329
26661,10513.8,232.9,0.000123347
26630,10521.8,232.86,0.00011703
26599,10529.7,232.82,0.000114184
26567,10538,232.79,0.000112854
26536,10545.9,232.76,0.00011023
26503,10554.4,232.71,0.000107161
26468,10563.4,232.67,0.00010642
26437,10571.3,232.6,0.000106544
26408,10578.9,232.57,0.000106033
26375,10587.4,232.48,0.000104669
26341,10596.1,232.44,0.000105301
26310,10604.1,232.4,0.000108585
26281,10611.5,232.32,0.000113411
26250,10619.6,232.24,0.00011597
26220,10627.5,232.17,0.000115559
26190,10635.2,232.09,0.000115285
26161,10642.8,232.01,0.000115412
26128,10651.2,231.96,0.000115965
26094,10660.2,231.85,0.000115165
26062,10668.4,231.78,0.000113025
26030,10676.8,231.79,0.000109104
25995,10685.8,231.72,0.000104573
25961,10694.8,231.6,0.000103722
25928,10703.5,231.5,0.00010373
25895,10711.9,231.48,0.000103003
25865,10720,231.47,0.000102269
25833,10728.3,231.33,0.000101789
25798,10737.4,231.17,0.000100722
25765,10746,231.08,0.000100133
25735,10754,231.04,0.00010013
25706,10761.7,231.03,9.95292e-05
25677,10769.3,230.93,9.83434e-05
25648,10777,230.83,9.77522e-05
25618,10784.9,230.83,9.72842e-05
25588,10792.6,230.88,9.62413e-05
25559,10800.3,230.85,9.5433e-05
25528,10808.6,230.7,9.55486e-05
25494,10817.5,230.55,9.69423e-05
25458,10827,230.5,9.85978e-05
25424,10836.1,230.47,9.92015e-05
25392,10844.6,230.4,9.96822e-05
25359,10853.3,230.32,0.000100289
25323,10863,230.23,0.000100911
25288,10872.3,230.16,0.000101171
25253,10881.5,230.09,0.000101916
25220,10890.5,230.02,0.000102902
25187,10899.3,229.91,0.00010316
25152,10908.6,229.72,0.000102935
25117,10917.8,229.62,0.000104063
25083,10927.1,229.58,0.00010495
25047,10936.6,229.48,0.000104106
25014,10945.6,229.42,0.000103132
24981,10954.5,229.33,0.000102167
24946,10963.7,229.24,0.00010146
24912,10972.9,229.16,0.000100754
24878,10982.2,229.09,9.95748e-05
24844,10991.4,229.02,9.81731e-05
24811,11000.2,228.93,9.63227e-05
24779,11009,228.85,9.45002e-05
24746,11017.9,228.79,9.27126e-05
24711,11027.3,228.71,9.08534e-05
24679,11036,228.63,8.90174e-05
24645,11045.2,228.54,8.76449e-05
24612,11054.2,228.46,8.73386e-05
24580,11062.8,228.38,8.76639e-05
24548,11071.7,228.31,8.82033e-05
24512,11081.4,228.22,8.85464e-05
24477,11091,228.12,8.82451e-05
24444,11099.9,228.04,8.7513e-05
24413,11108.5,227.97,8.63599e-05
24382,11116.9,227.89,8.43973e-05
24348,11126.1,227.81,8.21847e-05
24315,11135.3,227.73,8.04129e-05
24285,11143.5,227.65,7.94386e-05
24254,11152,227.56,7.90557e-05
24222,11160.6,227.46,7.90633e-05
24189,11169.7,227.37,7.90742e-05
24156,11178.8,227.32,7.9182e-05
24124,11187.7,227.23,7.86113e-05
24092,11196.6,227.14,7.77583e-05
24060,11205.4,227.05,7.67255e-05
24029,11214.1,227,7.55163e-05
23997,11222.9,226.96,7.4054e-05
23961,11232.9,226.89,7.20944e-05
23927,11242.3,226.83,7.06982e-05
23895,11251.2,226.76,6.95783e-05
23862,11260.2,226.68,6.91591e-05
23829,11269.4,226.6,6.9169e-05
23798,11278.2,226.52,6.92589e-05
23767,11286.8,226.43,6.9092e-05
23736,11295.4,226.34,6.88402e-05
23705,11303.9,226.25,6.84194e-05
23673,11313.1,226.19,6.8004e-05
23640,11322.1,226.13,6.71755e-05
23609,11330.8,226.02,6.55306e-05
23580,11339.1,225.94,6.35986e-05
23549,11347.8,225.86,6.12622e-05
23515,11357.3,225.78,5.85683e-05
23481,11366.8,225.74,5.6408e-05
23450,11375.6,225.73,5.51438e-05
23421,11383.8,225.6,5.41061e-05
23392,11391.8,225.53,5.41044e-05
23363,11400.1,225.44,5.45153e-05
23332,11408.9,225.38,5.54921e-05
23299,11418.2,225.36,5.69911e-05
23266,11427.6,225.22,5.75049e-05
23232,11437.3,225.08,5.67242e-05
23199,11446.6,225,5.55281e-05
23168,11455.5,224.93,5.43503e-05
23135,11464.9,224.87,5.38787e-05
23102,11474.3,224.82,5.38871e-05
23068,11484,224.73,5.37615e-05
23031,11494.4,224.64,5.36431e-05
22996,11504.5,224.57,5.34527e-05
22963,11513.8,224.57,5.33936e-05
22929,11523.5,224.57,5.30668e-05
22897,11532.9,224.45,5.21371e-05
22868,11541.1,224.3,5.17401e-05
22838,11549.7,224.18,5.20061e-05
22806,11559,224.17,5.32845e-05
22769,11569.6,224.14,5.53004e-05
22729,11581.1,224.04,5.80496e-05
22695,11590.9,223.92,6.15234e-05
22665,11599.5,223.89,6.59127e-05
22636,11608.1,223.9,6.98003e-05
22606,11616.5,223.79,7.12943e-05
22573,11626.2,223.76,7.15756e-05
22541,11635.5,223.81,7.10575e-05
22509,11644.8,223.73,6.94124e-05
22477,11654.2,223.58,6.78866e-05
22446,11663.1,223.45,6.7138e-05
22414,11672.7,223.27,6.63999e-05
22382,11681.7,223.16,6.57512e-05
22351,11690.8,223.1,6.48616e-05
22321,11699.7,223.01,6.3421e-05
22290,11708.6,222.9,6.18567e-05
22261,11717.2,222.79,5.97172e-05
22232,11725.9,222.7,5.68484e-05
22203,11734.2,222.67,5.34218e-05
22172,11743.3,222.68,5.01248e-05
22142,11752,222.63,4.7928e-05
22112,11760.9,222.47,4.68946e-05
22083,11769.4,222.34,4.72592e-05
22053,11778.3,222.29,4.83068e-05
22020,11788,222.3,4.97002e-05
21992,11796.5,222.2,4.98911e-05
21966,11804.1,222.05,4.95038e-05
21940,11811.9,221.97,4.94354e-05
21912,11820.1,221.97,5.00086e-05
21883,11828.6,221.93,5.09806e-05
21856,11836.8,221.76,5.13708e-05
21829,11844.7,221.67,5.17641e-05
21800,11853.4,221.7,5.17666e-05
21771,11862.2,221.66,5.00102e-05
21743,11870.3,221.51,4.70175e-05
21716,11878.5,221.43,4.42445e-05
21688,11886.7,221.39,4.26098e-05
21660,11895.2,221.32,4.22232e-05
21632,11903.5,221.24,4.22777e-05
21605,11911.5,221.24,4.2662e-05
21580,11919.1,221.14,4.19949e-05
21554,11927,221.03,4.07503e-05
21526,11935.4,221.02,3.99068e-05
21499,11943.5,220.9,3.83665e-05
21473,11951.4,220.83,3.71226e-05
21444,11960.2,220.79,3.58258e-05
21413,11969.3,220.74,3.43001e-05
21386,11977.6,220.8,3.31346e-05
21359,11985.6,220.76,3.14973e-05
21332,11993.8,220.62,2.96149e-05
21305,12001.9,220.51,2.82136e-05
21278,12010.2,220.44,2.71287e-05
21250,12018.7,220.42,2.63676e-05
21221,12027.5,220.45,2.5872e-05
21191,12036.7,220.46,2.57333e-05
21161,12045.9,220.47,2.6051e-05
21131,12055,220.46,2.65157e-05
21103,12063.6,220.34,2.67312e-05
21076,12071.6,220.21,2.70934e-05
21051,12079.5,220.16,2.78309e-05
21024,12087.7,220.14,2.86282e-05
20996,12096.4,220.17,2.96068e-05
20968,12104.9,220.19,3.02897e-05
20939,12113.7,220.2,3.06175e-05
20911,12122.3,220.12,3.04944e-05
20883,12130.9,220.02,3.00476e-05
20858,12138.8,219.95,2.95232e-05
20832,12146.7,219.85,2.89303e-05
20805,12155.1,219.71,2.83115e-05
20776,12164,219.62,2.79708e-05
20746,12173.3,219.49,2.75604e-05
20716,12182.6,219.34,2.71556e-05
20686,12192,219.36,2.71581e-05
20657,12201.2,219.45,2.70492e-05
20624,12211.3,219.53,2.6619e-05
20592,12221.4,219.49,2.56298e-05
20563,12230.4,219.33,2.42695e-05
20535,12238.9,219.22,2.32602e-05
20509,12247.3,219.1,2.26584e-05
20479,12256.6,219.08,2.27853e-05
20450,12265.6,219.07,2.32287e-05
20423,12274.2,219,2.36455e-05
20395,12282.8,218.87,2.40375e-05
20369,12291.2,218.79,2.46007e-05
20341,12299.9,218.68,2.51445e-05
20310,12309.5,218.52,2.55634e-05
20281,12318.7,218.44,2.63424e-05
20253,12327.6,218.37,2.71421e-05
20226,12336.3,218.31,2.78495e-05
20195,12346,218.2,2.85796e-05
20165,12355.6,218.06,2.89721e-05
20135,12365,217.94,2.92511e-05
20106,12374.2,217.81,2.93328e-05
20078,12383.2,217.8,2.97322e-05
20051,12391.7,217.77,3.01759e-05
20020,12401.3,217.62,3.03039e-05
19990,12411,217.5,3.07189e-05
19962,12419.8,217.44,3.11781e-05
19934,12429,217.43,3.17714e-05
19903,12438.9,217.45,3.23801e-05
19869,12449.8,217.33,3.22188e-05
19841,12458.7,217.18,3.15368e-05
19815,12467,217.09,3.07405e-05
19786,12476.2,217.1,3.00075e-05
19759,12485.1,217.17,2.92877e-05
19732,12493.7,217.28,2.86223e-05
19702,12503.4,217.36,2.7975e-05
19672,12513.1,217.3,2.71558e-05
19642,12522.8,217.23,2.62509e-05
19614,12531.8,217.26,2.55452e-05
19589,12540.1,217.37,2.49212e-05
19561,12548.9,217.48,2.41154e-05
19534,12557.9,217.51,2.30128e-05
19504,12567.5,217.45,2.18993e-05
19469,12579.1,217.53,2.15469e-05
19430,12591.7,217.62,2.15601e-05
19394,12603.6,217.59,2.15103e-05
19362,12614.2,217.55,2.15458e-05
19330,12624.6,217.45,2.13134e-05
19298,12635.2,217.37,2.10834e-05
19268,12645.1,217.4,2.12633e-05
19242,12653.8,217.42,2.1292e-05
19215,12662.7,217.34,2.10274e-05
19185,12672.6,217.35,2.09434e-05
19157,12681.8,217.25,2.06263e-05
19131,12690.5,217.1,2.03967e-05
19104,12699.5,217.03,2.04255e-05
19074,12709.3,216.96,2.0572e-05
19047,12718.5,216.89,2.08031e-05
19020,12727.5,216.79,2.09197e-05
18993,12736.3,216.75,2.10371e-05
18968,12744.8,216.78,2.12709e-05
18941,12753.9,216.72,2.1242e-05
18914,12763.1,216.63,2.10953e-05
18887,12772.1,216.56,2.08913e-05
18860,12780.9,216.42,2.04308e-05
18833,12790.1,216.28,1.99797e-05
18806,12799.3,216.22,1.99245e-05
18778,12808.5,216.24,2.01504e-05
18751,12817.7,216.12,2.01512e-05
18722,12827.7,216.05,2.03239e-05
18690,12838.3,215.99,2.05874e-05
18659,12848.8,215.84,2.06215e-05
18630,12858.5,215.77,2.07692e-05
18598,12869.6,215.65,2.07469e-05
18564,12881.2,215.49,2.05825e-05
18535,12890.9,215.45,2.07012e-05
18506,12900.9,215.42,2.07916e-05
18476,12911.1,215.3,2.06226e-05
18449,12920.4,215.3,2.06238e-05
18424,12929,215.27,2.05366e-05
18395,12938.7,215.12,2.00853e-05
18361,12950.4,214.94,1.95383e-05
18321,12964.1,214.83,1.92264e-05
18278,12978.9,214.69,1.87365e-05
18242,12991.2,214.56,1.83027e-05
18212,13001.6,214.47,1.80244e-05
18182,13011.9,214.47,1.81565e-05
18149,13023.2,214.35,1.81381e-05
18119,13033.7,214.16,1.804e-05
18090,13043.8,214.03,1.81713e-05
18054,13056.3,213.99,1.84406e-05
18014,13070.1,213.93,1.87441e-05
17980,13081.9,213.79,1.87795e-05
17951,13092.2,213.64,1.86775e-05
17922,13102.3,213.6,1.88401e-05
17891,13112.8,213.49,1.88993e-05
17864,13122.6,213.32,1.87417e-05
17833,13133.3,213.2,1.87213e-05
17801,13144.4,213.13,1.87814e-05
17771,13155.1,213.1,1.88662e-05
17740,13165.9,213.01,1.87661e-05
17706,13178,212.83,1.84597e-05
17673,13189.4,212.71,1.82858e-05
17642,13200.5,212.58,1.82144e-05
17611,13211.4,212.47,1.82464e-05
17579,13222.5,212.45,1.83834e-05
17538,13237.1,212.35,1.84785e-05
17497,13251.8,212.13,1.8339e-05
17463,13263.8,211.99,1.84267e-05
17433,13274.6,211.9,1.85632e-05
17405,13284.5,211.78,1.8593e-05
17381,13292.8,211.68,1.86449e-05
17354,13302.6,211.6,1.87268e-05
17322,13314,211.51,1.87613e-05
17292,13324.7,211.42,1.87406e-05
17264,13334.9,211.35,1.86914e-05
17237,13344.5,211.25,1.85885e-05
17210,13354.1,211.17,1.85386e-05
17184,13363.6,211.08,1.83832e-05
17156,13373.5,210.95,1.81537e-05
17129,13383.4,210.85,1.80023e-05
17102,13393.1,210.78,1.79284e-05
17075,13402.9,210.69,1.78041e-05
17051,13411.4,210.62,1.77532e-05
17029,13419.3,210.53,1.765e-05
17005,13428.2,210.41,1.75244e-05
16980,13437.1,210.29,1.74255e-05
16956,13445.8,210.19,1.73014e-05
16932,13454.5,210.15,1.73259e-05
16907,13463.8,210.14,1.74258e-05
16881,13473.1,210.07,1.73781e-05
16855,13482.6,210.01,1.72564e-05
16829,13492,209.89,1.69893e-05
16804,13501.3,209.77,1.67728e-05
16779,13510.5,209.7,1.6678e-05
16754,13519.4,209.66,1.6655e-05
16730,13528.2,209.55,1.64179e-05
16706,13537.1,209.41,1.60682e-05
16679,13546.9,209.32,1.58189e-05
16654,13556.1,209.27,1.56612e-05
16629,13565.3,209.17,1.53936e-05
16602,13575.2,209.09,1.52417e-05
16576,13585,209.05,1.51557e-05
16551,13594,208.97,1.50259e-05
16529,13602.3,208.89,1.48943e-05
16507,13610.6,208.82,1.48066e-05
16483,13619.3,208.76,1.47639e-05
16459,13628.2,208.68,1.46362e-05
16435,13637.2,208.6,1.45306e-05
16412,13645.8,208.53,1.44458e-05
16390,13654,208.45,1.43814e-05
16368,13662.2,208.4,1.4359e-05
16347,13669.8,208.38,1.43357e-05
16324,13678.6,208.34,1.4252e-05
16299,13687.8,208.26,1.41499e-05
16276,13696.3,208.21,1.41081e-05
16254,13704.8,208.16,1.40452e-05
