Pressure,Height,Temperature,Spc Humidity
41908,7307.6,259.03,0.000233401
41865,7315.4,258.98,0.000240386
41821,7323.2,258.92,0.000244208
41780,7330.8,258.85,0.000245994
41738,7338.3,258.78,0.000247537
41702,7344.9,258.74,0.000248011
41665,7351.5,258.69,0.00024797
41626,7358.7,258.61,0.000245866
41585,7366.2,258.54,0.000242
41545,7373.4,258.49,0.000237682
41507,7380.4,258.44,0.000236897
41469,7387.3,258.38,0.000242931
41435,7393.5,258.33,0.00024882
41398,7400.2,258.26,0.00025167
41358,7407.6,258.19,0.000256712
41316,7415.3,258.12,0.000262133
41278,7422.1,258.06,0.000265962
41245,7428.2,258,0.000269811
41208,7435,257.94,0.000273167
41166,7442.8,257.88,0.000276595
41125,7450.2,257.82,0.000280056
41090,7456.7,257.77,0.000284696
41050,7464,257.7,0.000290644
41009,7471.6,257.64,0.000292445
40973,7478.2,257.58,0.000290586
40937,7484.7,257.53,0.000291444
40904,7490.9,257.48,0.000295021
40864,7498.1,257.43,0.000299307
40820,7506.3,257.35,0.000302116
40779,7514,257.29,0.000305243
40738,7521.5,257.23,0.000309674
40698,7528.9,257.17,0.000314157
40659,7536.1,257.13,0.000319347
40623,7542.8,257.1,0.000323927
40589,7549,257.03,0.000328552
40553,7555.8,256.96,0.000337717
40514,7563.1,256.9,0.00035321
40475,7570.2,256.86,0.000364135
40432,7578.3,256.8,0.000374644
40388,7586.4,256.75,0.00039251
40352,7593.1,256.71,0.000408595
40315,7600.1,256.64,0.000429568
40276,7607.4,256.58,0.000457416
40237,7614.6,256.52,0.000477351
40196,7622.3,256.46,0.000488355
40157,7629.5,256.41,0.000491736
40121,7636.3,256.35,0.000490719
40081,7643.7,256.29,0.000484933
40042,7651.1,256.22,0.000476827
40004,7658.1,256.15,0.000467902
39965,7665.5,256.09,0.000459138
39921,7673.7,256.05,0.000457361
39882,7681.1,256.01,0.000456896
39843,7688.3,255.95,0.000452809
39807,7695.3,255.9,0.000448722
39769,7702.3,255.81,0.000446469
39730,7709.8,255.74,0.000441582
39689,7717.4,255.68,0.000434151
39646,7725.5,255.62,0.000429859
39604,7733.5,255.56,0.000424741
39561,7741.6,255.48,0.000414657
39521,7749.2,255.42,0.000399486
39482,7756.5,255.37,0.00038951
39446,7763.4,255.34,0.000384377
39406,7770.9,255.27,0.000380114
39369,7778,255.21,0.000377778
39332,7785,255.15,0.000376218
39293,7792.4,255.1,0.000371271
39253,7799.9,255.07,0.000356807
39213,7807.7,255.05,0.000326362
39172,7815.5,255.03,0.000297674
39128,7823.7,254.99,0.00029127
39089,7831.3,254.96,0.000298304
39051,7838.4,254.93,0.000307073
39012,7846,254.88,0.000303895
38970,7854,254.83,0.000299524
38931,7861.4,254.78,0.000302323
38896,7868.3,254.72,0.000306384
38855,7876.1,254.67,0.000305121
38814,7884,254.63,0.000293926
38776,7891.3,254.59,0.000277806
38740,7898.2,254.53,0.000253241
38704,7905.1,254.53,0.000216811
38667,7912.3,254.52,0.000198279
38626,7920.1,254.48,0.000198918
38585,7927.9,254.44,0.000202595
38549,7935,254.41,0.000209211
38512,7942.2,254.39,0.000220941
38473,7949.7,254.36,0.000233527
38431,7957.8,254.32,0.000246
38390,7965.7,254.25,0.000258526
38350,7973.4,254.18,0.000269352
38309,7981.5,254.12,0.000271913
38269,7989.2,254.06,0.000271341
38235,7995.9,254,0.000272438
38197,8003.2,253.93,0.000275295
38157,8011.1,253.86,0.000284376
38120,8018.3,253.82,0.000299265
38082,8025.7,253.77,0.000312269
38042,8033.4,253.71,0.000319138
38003,8041.2,253.65,0.000322452
37964,8048.8,253.58,0.000326809
37926,8056.2,253.5,0.000333954
37885,8064.1,253.42,0.000338821
37847,8071.7,253.37,0.000344078
37811,8078.7,253.32,0.000365126
37771,8086.6,253.26,0.000410838
37733,8094,253.2,0.000437772
37697,8101.1,253.13,0.000433369
37656,8109.2,253.05,0.000423905
37620,8116.2,252.98,0.000414993
37584,8123.4,252.93,0.000405016
37546,8130.9,252.87,0.000401744
37504,8139.1,252.77,0.000415433
37464,8147,252.7,0.000429956
37425,8154.7,252.62,0.000436512
37383,8163,252.57,0.000433497
37344,8170.6,252.51,0.000428735
37306,8178.3,252.46,0.000424864
37267,8186,252.38,0.000421462
37228,8193.7,252.31,0.000436615
37183,8202.6,252.22,0.000481279
37141,8211.1,252.12,0.000537919
37103,8218.4,252.07,0.000618304
37065,8226.1,252.01,0.000723872
37024,8234.2,252.01,0.000804142
36983,8242.4,251.99,0.000832199
36944,8250.3,251.93,0.000840998
36905,8258,251.84,0.00087182
36866,8265.8,251.76,0.000904516
36824,8274.3,251.65,0.000914948
36782,8282.6,251.52,0.000910846
36740,8291.1,251.48,0.000906762
36701,8298.8,251.44,0.000907724
36665,8306,251.3,0.000902655
36628,8313.4,251.22,0.000890067
36591,8321,251.23,0.000878462
36553,8328.6,251.22,0.000875236
36516,8336,251.07,0.000875296
36480,8343.3,250.95,0.000872859
36443,8350.9,250.93,0.000873744
36406,8358.3,250.89,0.000878765
36371,8365.3,250.82,0.00088127
36336,8372.3,250.78,0.000878796
36297,8380.3,250.69,0.000878909
36259,8388,250.54,0.000879828
36222,8395.4,250.43,0.000880726
36186,8402.7,250.42,0.000886604
36147,8410.6,250.32,0.000890913
36108,8418.5,250.23,0.000891033
36072,8425.9,250.21,0.000896978
36035,8433.3,250.1,0.00090469
35997,8441.1,250.04,0.000915928
35960,8448.7,249.96,0.000917731
35922,8456.4,249.92,0.000909241
35884,8464.2,249.82,0.000898278
35846,8471.9,249.74,0.00089163
35808,8479.7,249.7,0.000889213
35769,8487.6,249.63,0.000886826
35730,8495.5,249.54,0.000881943
35692,8503.3,249.46,0.000876232
35655,8510.9,249.4,0.000868061
35618,8518.5,249.34,0.000859958
35582,8525.9,249.28,0.000852707
35546,8533.4,249.21,0.000843908
35508,8541.1,249.14,0.000829697
35471,8548.7,249.09,0.000818792
35436,8555.8,249.05,0.000812602
35399,8563.4,248.99,0.000800368
35360,8571.5,248.94,0.000777856
35323,8579.1,248.91,0.000758779
35287,8586.7,248.86,0.000753018
35249,8594.5,248.8,0.000754552
35214,8601.7,248.73,0.000753852
35179,8609,248.67,0.000753876
35144,8616.2,248.61,0.000753177
35107,8623.9,248.53,0.000752522
35070,8631.6,248.46,0.000751146
35033,8639.2,248.39,0.000748332
34995,8647.1,248.32,0.000744832
34958,8654.7,248.25,0.000740612
34924,8661.9,248.19,0.000733518
34884,8670.2,248.13,0.000725209
34849,8677.6,248.07,0.000714115
34816,8684.3,248.01,0.000700416
34780,8691.8,247.95,0.000693035
34744,8699.4,247.89,0.000691066
34708,8707,247.84,0.000685102
34669,8715.1,247.79,0.000679242
34631,8723,247.73,0.000674719
34593,8730.9,247.66,0.000670876
34555,8739.1,247.59,0.00066123
34517,8746.9,247.54,0.0006391
34481,8754.5,247.52,0.000606782
34443,8762.5,247.52,0.000567503
34408,8769.9,247.5,0.000545459
34372,8777.4,247.47,0.000546572
34336,8785,247.41,0.000555898
34300,8792.7,247.35,0.000560355
34262,8800.6,247.31,0.000560419
34228,8807.9,247.27,0.000554341
34198,8814.2,247.23,0.000549894
34164,8821.4,247.18,0.000547714
34128,8829.1,247.13,0.00054449
34093,8836.5,247.06,0.000542885
34059,8843.7,247,0.000544507
34024,8851.1,246.94,0.00055545
33988,8858.8,246.87,0.000567172
33954,8866.1,246.8,0.000571122
33919,8873.4,246.74,0.000568324
33886,8880.6,246.7,0.000557155
33851,8888,246.67,0.00053866
33818,8895.1,246.64,0.000520688
33782,8902.8,246.59,0.000507861
33744,8910.9,246.55,0.000489906
33708,8918.6,246.51,0.000460719
33675,8925.5,246.5,0.000426077
33641,8933,246.49,0.000371768
33606,8940.3,246.48,0.000321114
33570,8948.2,246.44,0.000311513
33534,8955.8,246.38,0.000327571
33497,8963.8,246.31,0.000345106
33459,8972.1,246.25,0.000358646
33422,8980,246.19,0.00036466
33386,8987.7,246.14,0.000371138
33354,8994.7,246.09,0.000385935
33319,9002.2,246.04,0.000401303
33282,9010.2,245.98,0.000410483
33246,9018,245.94,0.000418559
33209,9026,245.9,0.000420739
33173,9034,245.86,0.000410567
33135,9042,245.86,0.000392093
33099,9049.8,245.78,0.000378233
33066,9057.1,245.73,0.000370488
33035,9063.9,245.68,0.000358379
33003,9070.9,245.66,0.000337377
32970,9078,245.64,0.000312215
32938,9085.1,245.53,0.000293062
32906,9092,245.48,0.000286597
32873,9099.1,245.45,0.000290552
32839,9106.6,245.4,0.000295501
32805,9114,245.34,0.000297373
32769,9121.9,245.32,0.000301174
32733,9129.9,245.26,0.0003089
32698,9137.6,245.2,0.000325212
32665,9144.8,245.12,0.000341216
32632,9152.1,245.1,0.000335203
32599,9159.3,245.13,0.000306273
32565,9166.8,245.04,0.000280224
32530,9174.6,244.95,0.000270269
32494,9182.4,244.93,0.000273466
32462,9189.5,244.95,0.00027992
32430,9196.6,244.86,0.000288647
32396,9204.1,244.79,0.000299217
32364,9211.3,244.82,0.000308167
32329,9218.9,244.79,0.000314071
32293,9226.9,244.63,0.000318412
32260,9234.3,244.58,0.00032244
32225,9241.9,244.59,0.000328596
32191,9249.7,244.47,0.000334149
32157,9257.1,244.37,0.000340145
32127,9263.8,244.33,0.000346918
32095,9270.9,244.26,0.000352735
32061,9278.6,244.23,0.000357918
32030,9285.5,244.15,0.000361256
32000,9292.2,244.03,0.000358599
31964,9300.2,244.03,0.00035344
31928,9308.2,244.07,0.000349076
31897,9315.2,244.04,0.000346149
31864,9322.5,243.94,0.000343266
31828,9330.8,243.78,0.000333734
31794,9338.2,243.64,0.000321366
31762,9345.5,243.63,0.000312345
31727,9353.2,243.66,0.000309735
31694,9360.8,243.6,0.000313014
31659,9368.6,243.46,0.000315015
31623,9376.8,243.4,0.000313716
31586,9385.1,243.33,0.000307198
31553,9392.5,243.27,0.000302681
31522,9399.5,243.22,0.000302338
31489,9407.1,243.15,0.000303616
31454,9414.9,243.08,0.000305242
31419,9422.7,242.99,0.000305258
31386,9430.4,242.91,0.000303966
31354,9437.6,242.8,0.000300753
31320,9445.4,242.75,0.000299806
31284,9453.4,242.7,0.000311142
31250,9461.1,242.67,0.000329017
31219,9468.2,242.67,0.000341659
31186,9475.6,242.61,0.000349251
31153,9483.3,242.47,0.000349986
31119,9490.9,242.42,0.000348177
31085,9498.7,242.44,0.00034493
31049,9507.1,242.38,0.000339234
31013,9515.3,242.26,0.000332224
30979,9522.9,242.13,0.00032601
30945,9530.9,242.06,0.000321929
30911,9538.5,242.07,0.000319239
30877,9546.3,241.97,0.000317573
30842,9554.4,241.87,0.000316928
30807,9562.5,241.82,0.000316952
30774,9570.1,241.72,0.000317291
30742,9577.5,241.68,0.000316283
30708,9585.3,241.59,0.000313967
30675,9592.9,241.53,0.000312978
30642,9600.4,241.41,0.000310673
30607,9608.5,241.38,0.000306776
30574,9616,241.35,0.00030516
30544,9623,241.27,0.000305135
30510,9630.9,241.2,0.000302893
30476,9638.7,241.07,0.000299391
30445,9646,241.04,0.000298425
30413,9653.5,240.95,0.000294636
30381,9660.8,240.84,0.000290272
30348,9668.5,240.83,0.000282938
30313,9676.6,240.83,0.000277567
30279,9684.5,240.78,0.000276098
30244,9692.6,240.68,0.00027494
30208,9701,240.52,0.000271749
30174,9709.1,240.47,0.000266273
30141,9716.8,240.5,0.000260609
30108,9724.5,240.46,0.000252586
30074,9732.4,240.38,0.000238244
30041,9740,240.28,0.000225866
30010,9747.4,240.18,0.000222181
29979,9754.6,240.17,0.000220473
29946,9762.4,240.16,0.000215932
29912,9770.3,240.05,0.000205068
29879,9778,240.01,0.000197515
29845,9786.1,240.02,0.000199937
29811,9794.1,239.97,0.000205308
29779,9801.6,239.88,0.000208263
29746,9809.5,239.78,0.000205983
29711,9817.7,239.66,0.000202395
29677,9825.7,239.63,0.000201956
29645,9833.4,239.63,0.000201061
29613,9840.9,239.6,0.000199726
29583,9848,239.49,0.000198826
29552,9855.5,239.35,0.00019728
29520,9862.8,239.27,0.000196404
29488,9870.5,239.23,0.000195747
29453,9878.8,239.21,0.000194681
29419,9887,239.16,0.000193613
29385,9895.1,239.06,0.000194267
29352,9902.8,238.98,0.000193409
29318,9911,238.96,0.000190858
29284,9919,238.94,0.000187501
29252,9926.7,238.9,0.000184802
29220,9934.5,238.87,0.000184592
29185,9942.9,238.77,0.000188555
29150,9951.1,238.64,0.000192169
29116,9959.4,238.59,0.000194973
29082,9967.5,238.56,0.000197159
29049,9975.5,238.47,0.000198919
29014,9983.8,238.35,0.000200708
28981,9991.7,238.28,0.000201828
28949,9999.5,238.22,0.000202274
28916,10007.5,238.19,0.000200719
28881,10015.8,238.21,0.000196774
28844,10024.8,238.16,0.000193127
28811,10032.9,238.03,0.000192919
28779,10040.7,237.96,0.000193347
28744,10049,238,0.000191655
28712,10056.9,238,0.000187851
28681,10064.4,237.95,0.000186175
28650,10071.9,237.92,0.000188047
28620,10079.1,237.8,0.000188874
28587,10087.2,237.73,0.000187831
28556,10094.7,237.72,0.000187197
28525,10102.4,237.59,0.000184907
28489,10111.2,237.55,0.000180641
28452,10120.2,237.54,0.000173914
28418,10128.4,237.41,0.000163476
28385,10136.6,237.31,0.000154128
28351,10144.9,237.31,0.000155721
28319,10152.8,237.24,0.000162019
28289,10160,237.25,0.000169872
28259,10167.3,237.25,0.000179475
28227,10175.2,237.21,0.000186855
28194,10183.3,237.19,0.000187491
28162,10191.4,237.19,0.000182121
28126,10200.1,237.17,0.00017494
28094,10208,237.12,0.000169896
28061,10216.2,236.99,0.000165926
28027,10224.5,236.9,0.000165191
27993,10233.2,236.81,0.000167081
27961,10240.9,236.7,0.000168408
27932,10248.1,236.59,0.000168013
27901,10255.8,236.55,0.000167441
27869,10263.9,236.54,0.000167444
27838,10271.6,236.5,0.000171262
27806,10279.5,236.45,0.000177945
27772,10287.9,236.42,0.000182003
27740,10295.9,236.38,0.000184679
27709,10303.7,236.29,0.00019162
27679,10311.1,236.17,0.00020281
27649,10318.6,236.02,0.000217696
27617,10326.7,235.93,0.000234617
27582,10335.5,235.92,0.000243022
27547,10344.2,235.88,0.000239109
27516,10352.1,235.82,0.000230618
27484,10360,235.71,0.000223637
27451,10368.2,235.64,0.000219021
27420,10376.2,235.65,0.000211881
27388,10384.1,235.68,0.000198897
27356,10392.3,235.59,0.000185179
27322,10400.7,235.52,0.000179874
27290,10408.9,235.47,0.000180287
27258,10416.8,235.34,0.000179285
27229,10424.1,235.26,0.000176669
27200,10431.6,235.22,0.000173501
27169,10439.3,235.24,0.000170396
27137,10447.6,235.12,0.000167537
27103,10456.3,235,0.000168889
27069,10464.7,234.92,0.000170638
27037,10473,234.86,0.000168155
27005,10481.2,234.8,0.00016533
26974,10489,234.79,0.000166083
26942,10497.1,234.69,0.000170089
26912,10504.9,234.59,0.000175551
26883,10512.3,234.53,0.000178134
26852,10520,234.52,0.000176738
26821,10527.9,234.43,0.000174169
26789,10536.3,234.38,0.000173787
26757,10544.5,234.31,0.000174191
26725,10552.8,234.23,0.000174005
26689,10561.8,234.13,0.000172671
26655,10570.6,234.07,0.000172111
26624,10578.5,234.03,0.000172896
26595,10586.1,233.95,0.000173869
26564,10594,233.87,0.000174268
26532,10602.2,233.8,0.00017507
26504,10609.6,233.74,0.000178248
26477,10616.6,233.69,0.000181268
26447,10624.4,233.62,0.000181677
26415,10632.4,233.55,0.000182924
26386,10640.1,233.49,0.000183331
26358,10647.4,233.42,0.000183732
26331,10654.4,233.4,0.000184335
26303,10661.6,233.31,0.000185363
26273,10669.4,233.26,0.00018683
26243,10677.3,233.21,0.000184328
26214,10684.9,233.18,0.000178394
26187,10691.8,233.16,0.000173995
26160,10698.8,233.14,0.000170272
26129,10706.8,233.06,0.000164575
26098,10715.1,232.99,0.000159233
26069,10722.5,232.93,0.000156703
26042,10729.6,232.89,0.000155259
26014,10736.9,232.85,0.00015596
25985,10744.6,232.78,0.000159014
25955,10752.5,232.73,0.000161577
25925,10760.3,232.66,0.000162317
25896,10768,232.59,0.00016287
25866,10776,232.62,0.000162872
25835,10784,232.61,0.000159571
25802,10792.8,232.47,0.000152976
25768,10801.6,232.39,0.000147312
25738,10809.7,232.32,0.000145628
25706,10818.2,232.22,0.000149203
25671,10827.3,232.09,0.000154994
25637,10836.4,231.95,0.000157166
25604,10845,231.9,0.000157548
25575,10852.7,231.94,0.000158269
25548,10859.9,231.97,0.000157172
25517,10868.1,231.89,0.000152042
25488,10875.8,231.76,0.000148073
25460,10883.3,231.6,0.000147894
25430,10891.4,231.48,0.000149438
25400,10899.4,231.4,0.000150303
25371,10907,231.32,0.000151517
25343,10914.6,231.22,0.000152382
25315,10922.1,231.16,0.000153605
25285,10930,231.15,0.000154672
25255,10938.1,231.14,0.000154323
25224,10946.4,231.12,0.000152573
25194,10954.5,231.03,0.000148594
25165,10962.1,230.87,0.000143373
25139,10969.3,230.75,0.000139106
25111,10976.8,230.7,0.0001367
25083,10984.3,230.66,0.000137489
25053,10992.4,230.61,0.000141864
25022,11000.7,230.53,0.00014671
24990,11009.3,230.47,0.000148944
24958,11018.1,230.41,0.000149824
24928,11026.2,230.34,0.000149314
24899,11034,230.27,0.000147944
24871,11041.5,230.22,0.000146411
24844,11048.9,230.21,0.000144551
24817,11056.3,230.17,0.000141725
24789,11063.9,230.1,0.000138955
24758,11072.2,230.08,0.000137523
24728,11080.5,230.02,0.00013594
24698,11088.6,229.9,0.000134217
24669,11096.4,229.84,0.000133439
24642,11104,229.77,0.000132809
24616,11111,229.7,0.000132176
24590,11118.1,229.68,0.000132625
24565,11124.8,229.62,0.000132759
24538,11132.4,229.51,0.00013275
24504,11141.6,229.39,0.000133244
24471,11150.6,229.3,0.000133579
24441,11159,229.26,0.000132655
24406,11168.4,229.31,0.000130844
24376,11176.8,229.35,0.000128126
24346,11185,229.22,0.000124288
24315,11193.5,229.15,0.000123427
24281,11203.1,229.08,0.000123309
24246,11212.7,228.96,0.000122188
24215,11221.2,228.95,0.000122056
24185,11229.5,228.9,0.000120778
24152,11238.6,228.79,0.000118124
24119,11247.9,228.7,0.000117174
24085,11257.4,228.6,0.000116924
24052,11266.3,228.53,0.0001175
24023,11274.6,228.46,0.000118198
23992,11283.2,228.36,0.000119051
23961,11291.9,228.28,0.00011991
23929,11300.8,228.18,0.000120211
23895,11310.3,228.08,0.000119815
23865,11318.5,228.03,0.000119542
23842,11324.9,227.98,0.000118532
23819,11331.6,227.95,0.000117948
23794,11338.6,227.92,0.000118351
23770,11345.4,227.89,0.000119594
23746,11352.1,227.84,0.000121852
23719,11359.5,227.79,0.00012475
23691,11367.5,227.76,0.000127118
23663,11375.3,227.66,0.000127268
23636,11383,227.55,0.000126518
23607,11391,227.48,0.000126079
23579,11399.1,227.4,0.000126526
23552,11406.7,227.29,0.000127267
23525,11414.3,227.21,0.000127114
23498,11421.9,227.2,0.000126514
23473,11428.9,227.24,0.000125462
23448,11436.1,227.16,0.000122816
23421,11443.6,227.03,0.000120658
23393,11451.6,226.94,0.000120233
23367,11459.1,226.97,0.000121796
23341,11466.4,226.95,0.00012222
23313,11474.4,226.84,0.000120076
23286,11482.2,226.7,0.000115472
23261,11489.3,226.65,0.000110228
23235,11496.5,226.78,0.00010483
23209,11504.2,226.82,9.8838e-05
23182,11511.7,226.75,9.50959e-05
23157,11518.9,226.62,9.50834e-05
23130,11526.8,226.52,9.72831e-05
23100,11535.3,226.48,0.000100022
23072,11543.3,226.42,0.000101475
23045,11551.1,226.35,0.000101838
23017,11559.2,226.2,0.000101962
22990,11566.9,226.09,0.000102081
22962,11574.9,226.07,0.000101594
22934,11583.2,226.15,0.000100141
22906,11591.1,226.22,9.81139e-05
22878,11599.4,226.2,9.57768e-05
22850,11607.3,226.07,9.33771e-05
22824,11614.9,225.94,9.14669e-05
22797,11622.6,225.91,8.9923e-05
22771,11630.4,225.84,8.66937e-05
22745,11637.8,225.79,8.4288e-05
22718,11645.8,225.85,8.38741e-05
22690,11653.8,225.85,8.2855e-05
22661,11662.2,225.78,8.06558e-05
22634,11670.1,225.68,7.88898e-05
22609,11677.5,225.58,7.85893e-05
22583,11685.1,225.47,7.88734e-05
22558,11692.3,225.43,7.95449e-05
22534,11699.5,225.37,8.00216e-05
22506,11707.5,225.28,8.05155e-05
22479,11715.6,225.21,8.0513e-05
22451,11723.8,225.14,8.04156e-05
22423,11732.1,225.07,8.03182e-05
22394,11740.4,225,8.02246e-05
22366,11748.6,224.93,8.01278e-05
22339,11756.8,224.85,7.99292e-05
22312,11764.7,224.75,7.99273e-05
22284,11773,224.66,8.0126e-05
22255,11781.5,224.58,8.05265e-05
22227,11789.8,224.51,8.0826e-05
22199,11797.9,224.46,8.13263e-05
22169,11806.9,224.37,8.14361e-05
22135,11817,224.26,8.14607e-05
22102,11826.7,224.17,8.16824e-05
22071,11836,224.1,8.20987e-05
22040,11845.1,223.99,8.2113e-05
22010,11854.1,223.87,8.17214e-05
21978,11863.8,223.77,8.11391e-05
21948,11872.6,223.72,8.08512e-05
21921,11880.6,223.67,8.02564e-05
21893,11889,223.56,7.91801e-05
21868,11896.6,223.55,7.97602e-05
21843,11904.1,223.51,8.03443e-05
21817,11911.9,223.34,8.01433e-05
21790,11919.9,223.23,8.08372e-05
21762,11928.3,223.14,8.17414e-05
21733,11937,223.07,8.25575e-05
21706,11945.2,223.08,8.34761e-05
21678,11953.6,223.09,8.3892e-05
21650,11962.1,223.05,8.32814e-05
21622,11970.4,222.97,8.15642e-05
21594,11978.8,222.92,7.9879e-05
21567,11987,222.84,7.88037e-05
21540,11995.1,222.74,7.83198e-05
21512,12003.7,222.63,7.78424e-05
21484,12012.2,222.5,7.6227e-05
21456,12020.8,222.38,7.29015e-05
21427,12029.4,222.37,6.84177e-05
21398,12038.2,222.39,6.18073e-05
21369,12047.2,222.3,5.19372e-05
21340,12056,222.18,4.12116e-05
21314,12064,222.08,3.45505e-05
21286,12072.4,222.11,3.3735e-05
21256,12081.5,222.12,3.70589e-05
21230,12089.7,222.05,4.14246e-05
21203,12097.9,221.91,4.59623e-05
21177,12105.9,221.75,5.08847e-05
21152,12113.6,221.66,5.64993e-05
21127,12121.2,221.62,6.25193e-05
21102,12128.7,221.57,6.80069e-05
21076,12136.9,221.5,7.31133e-05
21048,12145.6,221.41,7.87714e-05
21018,12154.5,221.33,8.52548e-05
20991,12163.1,221.31,9.10919e-05
20963,12171.6,221.24,9.44981e-05
20935,12180.4,221.11,9.53181e-05
20908,12188.7,221.09,9.53249e-05
20881,12197.1,221.09,9.46375e-05
20853,12205.6,221.01,9.40739e-05
20826,12214.1,220.91,9.37373e-05
20799,12222.6,220.76,9.32879e-05
20772,12230.9,220.64,9.35229e-05
20744,12239.5,220.68,9.50294e-05
20716,12248.3,220.62,9.50416e-05
20689,12256.9,220.45,9.37828e-05
20661,12265.6,220.33,9.25436e-05
20632,12274.5,220.24,9.06554e-05
20603,12283.5,220.2,8.89112e-05
20575,12292.3,220.26,8.81623e-05
20547,12301,220.28,8.8174e-05
20521,12309.3,220.17,8.82854e-05
20493,12318.1,220.05,8.90591e-05
20464,12327.3,220.07,9.02854e-05
20434,12336.7,220.09,8.98652e-05
20405,12345.9,220.01,8.70578e-05
20377,12354.7,219.9,8.30868e-05
20353,12362.3,219.79,7.93639e-05
20329,12369.9,219.74,7.62667e-05
20301,12378.8,219.78,7.34774e-05
20272,12388,219.71,6.98157e-05
20243,12397.2,219.58,6.63209e-05
20214,12406.3,219.44,6.40299e-05
20187,12415,219.39,6.315e-05
20160,12423.6,219.31,6.25181e-05
20131,12432.8,219.2,6.19766e-05
20103,12441.7,219.13,6.15924e-05
20077,12450.1,219.03,6.08943e-05
20050,12458.5,218.93,6.013e-05
20024,12467.1,218.91,5.9447e-05
19996,12475.9,218.91,5.81066e-05
19969,12484.4,218.85,5.57832e-05
19943,12492.8,218.86,5.36798e-05
19917,12501.2,218.92,5.21166e-05
19890,12510.1,218.91,5.06628e-05
19861,12519.2,218.84,4.98919e-05
19832,12528.8,218.83,5.08762e-05
19802,12538.4,218.73,5.23511e-05
19775,12547.2,218.63,5.44134e-05
19747,12556.2,218.6,5.69163e-05
19717,12565.8,218.52,5.84777e-05
19687,12575.7,218.47,5.95454e-05
19660,12584.2,218.43,5.99316e-05
19636,12592.4,218.37,6.00811e-05
19608,12601.3,218.3,6.00136e-05
19581,12610,218.23,5.97147e-05
19555,12618.6,218.14,5.93383e-05
19529,12627.3,218.08,5.91902e-05
19502,12635.8,218.04,5.89701e-05
19476,12644.4,217.98,5.85981e-05
19451,12652.8,217.89,5.80766e-05
19427,12660.4,217.81,5.77776e-05
19403,12668.5,217.74,5.74066e-05
19376,12677.4,217.67,5.63927e-05
19349,12686.1,217.61,5.49697e-05
19321,12695.2,217.62,5.3307e-05
19292,12704.8,217.6,5.05691e-05
19264,12714.1,217.46,4.67863e-05
19235,12723.9,217.42,4.36077e-05
19205,12733.6,217.46,4.12772e-05
19177,12743.1,217.44,3.93159e-05
19148,12752.7,217.28,3.77915e-05
19120,12762.1,217.16,3.72486e-05
19090,12771.9,217.16,3.73566e-05
19057,12782.8,217.12,3.72228e-05
19026,12793.3,217.02,3.63528e-05
18996,12803.3,216.94,3.49353e-05
18966,12813.4,216.98,3.41581e-05
18937,12823,216.98,3.33949e-05
18910,12832,216.82,3.20781e-05
18879,12842.4,216.68,3.10241e-05
18847,12853.4,216.64,3.05357e-05
18818,12863.1,216.68,3.05413e-05
18793,12871.5,216.65,3.01709e-05
18766,12880.6,216.57,2.93666e-05
18738,12890,216.6,2.88567e-05
18710,12899.6,216.59,2.84708e-05
18681,12909.3,216.45,2.78245e-05
18650,12919.8,216.4,2.78327e-05
18619,12930.6,216.32,2.79931e-05
18591,12940,216.19,2.80351e-05
18564,12949.1,216.06,2.81524e-05
18538,12957.9,215.97,2.83845e-05
18513,12966.5,215.92,2.88121e-05
18486,12975.9,215.84,2.90905e-05
18459,12985.2,215.75,2.92122e-05
18433,12993.8,215.67,2.94128e-05
18408,13002.4,215.57,2.94926e-05
18383,13011,215.54,2.97338e-05
18357,13019.8,215.55,3.02235e-05
18330,13029.2,215.48,3.02679e-05
18303,13038.6,215.36,2.98635e-05
18275,13048.2,215.24,2.91468e-05
18249,13057.3,215.13,2.85203e-05
18223,13066.2,215.03,2.77921e-05
18197,13075,215.09,2.74915e-05
18172,13084,215.13,2.70068e-05
18145,13093.3,215.06,2.62433e-05
18120,13101.9,215.07,2.57434e-05
18094,13110.8,215.03,2.50802e-05
18069,13119.4,215.05,2.47709e-05
18044,13128.4,215.03,2.42296e-05
18018,13137.3,214.99,2.38651e-05
17995,13145.6,214.94,2.33393e-05
17970,13154.2,214.92,2.30497e-05
17943,13163.6,214.89,2.27975e-05
17916,13173,214.79,2.2454e-05
17890,13182.3,214.8,2.26435e-05
17864,13191.4,214.84,2.28981e-05
17840,13200,214.84,2.31207e-05
17815,13208.7,214.79,2.33144e-05
17788,13218.2,214.66,2.34145e-05
17762,13227.4,214.51,2.36119e-05
17736,13236.7,214.38,2.4043e-05
17710,13245.9,214.32,2.46854e-05
17686,13254.4,214.26,2.53409e-05
17661,13263.3,214.26,2.62297e-05
17634,13272.6,214.31,2.7225e-05
17608,13281.8,214.21,2.76415e-05
17582,13291.4,214.05,2.79491e-05
17555,13301,213.93,2.83388e-05
17529,13310.3,213.84,2.86928e-05
17503,13319.3,213.77,2.90115e-05
17480,13327.8,213.7,2.92885e-05
17456,13336.2,213.71,2.96909e-05
17429,13345.9,213.78,3.01038e-05
17402,13355.7,213.76,2.99866e-05
17375,13365.4,213.7,2.97478e-05
17347,13375.6,213.6,2.91919e-05
17318,13386,213.43,2.83352e-05
17291,13395.8,213.33,2.76877e-05
17265,13405.2,213.29,2.72012e-05
