Pressure,Height,Temperature,Spc Humidity
36473,8345.3,252.14,0.000930698
36429,8354,252.07,0.000909347
36384,8363.3,252,0.00089687
36338,8372.5,251.96,0.00090139
36297,8380.8,251.89,0.000904107
36257,8389,251.83,0.000908514
36217,8397.2,251.76,0.000912945
36178,8405.1,251.67,0.000922557
36136,8413.7,251.6,0.000937604
36093,8422.5,251.54,0.000942248
36048,8431.6,251.45,0.00093286
36002,8441.1,251.37,0.00092706
35955,8450.6,251.29,0.00092827
35912,8459.5,251.2,0.000925024
35866,8468.9,251.11,0.000913234
35823,8477.6,251.04,0.000895574
35779,8486.6,250.97,0.000862604
35736,8495.6,250.9,0.00081273
35693,8504.5,250.85,0.000764731
35651,8513,250.81,0.000740347
35609,8521.6,250.76,0.000734832
35565,8530.9,250.69,0.00073574
35522,8539.6,250.61,0.000730278
35483,8547.9,250.56,0.000720592
35441,8556.3,250.51,0.000711767
35399,8565.2,250.48,0.000689567
35358,8573.7,250.48,0.000666676
35320,8581.5,250.46,0.000673252
35284,8588.9,250.43,0.000698539
35246,8597,250.39,0.000708136
35204,8605.6,250.33,0.00069877
35163,8614.1,250.29,0.000682184
35122,8622.7,250.26,0.000672454
35081,8631.2,250.21,0.000671931
35042,8639.5,250.14,0.00067072
35003,8647.5,250.1,0.000660455
34965,8655.6,250.08,0.000640866
34922,8664.6,250.04,0.000599723
34884,8672.6,250.01,0.000537496
34848,8680.2,249.97,0.000472987
34807,8688.7,249.91,0.000428049
34762,8698.2,249.84,0.000410682
34717,8707.6,249.77,0.000383598
34676,8716.4,249.73,0.000345726
34634,8725.3,249.67,0.000315866
34593,8733.8,249.61,0.000292633
34553,8742.2,249.57,0.000266955
34515,8750.3,249.52,0.000249912
34477,8758.3,249.47,0.000246735
34438,8766.7,249.39,0.000245172
34392,8776.5,249.3,0.000240296
34350,8785.4,249.23,0.000233214
34313,8793.2,249.21,0.0002258
34278,8800.5,249.2,0.0002224
34243,8808,249.11,0.000222868
34205,8816.1,249.02,0.000223839
34163,8825.1,248.92,0.00022363
34117,8834.9,248.84,0.000223206
34074,8844.2,248.8,0.000223005
34032,8853,248.69,0.00022328
33993,8861.4,248.54,0.000222812
33953,8869.9,248.45,0.000221392
33915,8878.1,248.36,0.00022116
33874,8887,248.26,0.000221907
33827,8897,248.2,0.000222937
33785,8906.1,248.1,0.000223213
33749,8913.9,248.05,0.000225879
33712,8921.8,247.96,0.000226126
33670,8930.7,247.88,0.000222766
33632,8939,247.92,0.000218476
33595,8947,247.91,0.000212632
33558,8955,247.78,0.000206029
33523,8962.6,247.66,0.000203119
33485,8970.7,247.55,0.000201801
33449,8978.5,247.47,0.000202018
33410,8987,247.44,0.000201811
33370,8995.7,247.39,0.000200733
33329,9004.6,247.31,0.000200102
33281,9015,247.2,0.000201268
33228,9026.5,247.09,0.000204025
33165,9040.3,246.98,0.00020688
33081,9058.7,246.83,0.000208993
32983,9080.1,246.65,0.000208019
32902,9097.7,246.51,0.000200707
32855,9108.1,246.49,0.000187356
32819,9116,246.5,0.000172828
32785,9123.5,246.49,0.000165298
32752,9130.7,246.44,0.00015806
32718,9138.4,246.4,0.000150607
32683,9146.1,246.35,0.000149755
32644,9154.7,246.3,0.000151628
32604,9163.5,246.25,0.000149443
32565,9172.1,246.14,0.000147614
32522,9181.6,246.06,0.000147144
32477,9191.5,245.99,0.000146025
32437,9200.5,245.88,0.000144238
32400,9208.6,245.79,0.000139902
32365,9216.4,245.71,0.00013614
32328,9224.7,245.62,0.000135832
32287,9233.7,245.54,0.00013325
32244,9243.3,245.46,0.000124883
32202,9252.7,245.39,0.000113408
32164,9261.3,245.37,0.000103727
32128,9269.1,245.34,9.54677e-05
32090,9277.7,245.32,8.68869e-05
32049,9286.9,245.25,8.08298e-05
32010,9295.6,245.16,7.71586e-05
31974,9303.7,245.1,7.38983e-05
31936,9312.2,245.01,7.32791e-05
31899,9320.7,244.91,7.47855e-05
31863,9328.6,244.85,7.61357e-05
31825,9337.2,244.82,7.66838e-05
31787,9345.7,244.82,7.61349e-05
31749,9354.4,244.78,7.40644e-05
31711,9363,244.7,7.17855e-05
31675,9371,244.6,7.03254e-05
31639,9379.2,244.5,6.99819e-05
31600,9388.1,244.4,6.94786e-05
31560,9397.2,244.31,6.83997e-05
31524,9405.3,244.19,6.7409e-05
31487,9413.7,244.1,6.64335e-05
31448,9422.6,244.08,6.52367e-05
31411,9430.9,244.08,6.46031e-05
31373,9439.6,244.03,6.43674e-05
31334,9448.5,243.91,6.39008e-05
31296,9457.2,243.78,6.34352e-05
31259,9465.6,243.72,6.29709e-05
31221,9474.1,243.66,6.24353e-05
31183,9482.9,243.58,6.19795e-05
31146,9491.5,243.51,6.15248e-05
31110,9499.6,243.43,6.0922e-05
31075,9507.7,243.34,6.03225e-05
31035,9516.8,243.25,5.98847e-05
30994,9526.2,243.16,5.99637e-05
30957,9534.8,243.09,5.98883e-05
30919,9543.4,243.04,5.93039e-05
30881,9552.2,242.97,5.96686e-05
30844,9560.7,242.91,6.13709e-05
30811,9568.4,242.86,6.53792e-05
30777,9576.3,242.8,6.86242e-05
30741,9584.6,242.73,6.92891e-05
30707,9592.5,242.68,7.02949e-05
30673,9600.3,242.62,7.45666e-05
30640,9608,242.57,7.98328e-05
30607,9615.6,242.48,8.22427e-05
30571,9623.9,242.41,8.24376e-05
30535,9632.3,242.35,8.15554e-05
30502,9640,242.29,8.13515e-05
30466,9648.2,242.22,8.28197e-05
30432,9656.2,242.14,8.44076e-05
30397,9664.5,242.06,8.50089e-05
30361,9672.9,241.99,8.62304e-05
30326,9680.9,241.9,8.89305e-05
30292,9688.9,241.82,9.34555e-05
30255,9697.5,241.76,9.94778e-05
30220,9705.7,241.68,0.000104617
30187,9713.5,241.62,0.000110375
30151,9721.8,241.56,0.000119574
30113,9730.9,241.47,0.000127412
30076,9739.5,241.41,0.000130382
30037,9748.6,241.32,0.000133578
29996,9758.3,241.22,0.000141296
29960,9766.9,241.15,0.000151441
29925,9775.1,241.09,0.00016279
29887,9784.1,241,0.000165768
29845,9793.9,240.91,0.000166001
29807,9803,240.82,0.000170174
29768,9812.1,240.75,0.000174842
29729,9821.3,240.68,0.000176446
29692,9830.1,240.59,0.000176468
29653,9839.3,240.51,0.000176108
29617,9848,240.44,0.000173582
29583,9856,240.36,0.000168033
29549,9864.2,240.27,0.000165973
29513,9872.8,240.18,0.000171866
29476,9881.4,240.09,0.000176175
29439,9890.3,240.02,0.000176594
29402,9899.2,239.94,0.000170781
29365,9908.1,239.83,0.0001644
29328,9916.8,239.75,0.000165909
29294,9925,239.69,0.000169496
29261,9933,239.6,0.000174904
29224,9941.9,239.51,0.000185392
29186,9950.9,239.42,0.000193216
29147,9960.4,239.34,0.000197157
29105,9970.3,239.24,0.000189493
29068,9979.2,239.16,0.000179444
29033,9987.7,239.07,0.000181273
28996,9996.6,238.98,0.000188099
28960,10005.5,238.89,0.000193212
28924,10014,238.82,0.000202449
28886,10023.3,238.74,0.00020656
28850,10032.1,238.64,0.000198961
28813,10041,238.54,0.000190772
28775,10050.2,238.45,0.000195318
28739,10059,238.37,0.000213655
28700,10068.3,238.29,0.00024346
28654,10079.7,238.18,0.000282486
28609,10090.5,238.13,0.00030953
28568,10100.4,238.03,0.000323785
28529,10110,237.94,0.000337185
28490,10119.4,237.87,0.000357805
28453,10128.7,237.79,0.000382331
28416,10137.7,237.74,0.000397068
28380,10146.5,237.67,0.000403827
28342,10155.8,237.61,0.000405631
28305,10165,237.55,0.000400703
28268,10174.1,237.51,0.000395004
28232,10182.8,237.46,0.00039263
28195,10191.9,237.39,0.000391098
28159,10201,237.3,0.000388339
28119,10210.8,237.21,0.00038646
28078,10220.9,237.13,0.000385407
28038,10230.9,237.07,0.000383943
28000,10240.3,237.03,0.000382057
27962,10249.6,237,0.000384582
27918,10260.4,236.98,0.000393326
27871,10272.3,236.91,0.000399369
27827,10283.3,236.85,0.000399583
27784,10293.8,236.88,0.000397703
27741,10304.6,236.95,0.000394592
27697,10315.7,236.88,0.000393158
27642,10329.5,236.75,0.000393939
27578,10345.6,236.68,0.000391563
27524,10359.2,236.61,0.000382592
27485,10368.9,236.57,0.000375965
27441,10380,236.53,0.000372631
27389,10393.2,236.41,0.000366719
27343,10404.6,236.35,0.000362337
27307,10413.9,236.34,0.00036205
27275,10422,236.33,0.000364774
27241,10430.8,236.3,0.000367157
27205,10439.9,236.25,0.000366869
27168,10449.1,236.17,0.000363899
27130,10459,236.11,0.000362108
27091,10468.8,236.03,0.000359199
27054,10478.1,235.95,0.000354407
27016,10487.9,235.86,0.000350427
26978,10497.8,235.76,0.000349806
26940,10507.5,235.66,0.000349557
26901,10517.5,235.53,0.000348213
26855,10529.1,235.42,0.000349919
26798,10543.7,235.27,0.00035402
26738,10559.4,235.13,0.000358209
26675,10575.6,235.02,0.000362103
26605,10593.7,234.82,0.000363438
26542,10610,234.64,0.000364299
26489,10623.6,234.5,0.00036696
26443,10635.6,234.4,0.000366821
26393,10648.5,234.29,0.000362883
26342,10661.9,234.18,0.000360519
26299,10673,234.11,0.000359201
26259,10683.4,234.05,0.000355956
26208,10696.6,233.95,0.000350272
26152,10711.4,233.85,0.000344736
26104,10724,233.74,0.000340624
26053,10737.3,233.6,0.000339114
26001,10750.9,233.48,0.000338346
25950,10764.4,233.37,0.000331143
25897,10778.4,233.27,0.000320307
25844,10792.4,233.14,0.000316519
25785,10808.1,232.98,0.000319976
25731,10822.2,232.83,0.000324797
25687,10833.9,232.73,0.000325352
25647,10844.7,232.65,0.000320661
25605,10855.7,232.56,0.000315716
25566,10866.2,232.46,0.000314503
25528,10876.3,232.34,0.000314294
25490,10886.3,232.24,0.000314085
25452,10896.5,232.17,0.00031253
25412,10907.3,232.05,0.000308006
25370,10918.4,231.95,0.000307187
25329,10929.4,231.87,0.000308348
25287,10940.6,231.76,0.000308194
25237,10954,231.63,0.000307143
25180,10969.4,231.46,0.000304533
25130,10982.8,231.3,0.00029926
25093,10993,231.17,0.00029233
25060,11001.8,231.09,0.000283643
25030,11010,231.07,0.000275757
24997,11018.7,231.05,0.000272233
24961,11028.5,230.98,0.000268194
24923,11038.8,230.91,0.000263077
24883,11049.7,230.83,0.000256374
24842,11060.8,230.82,0.000249835
24799,11072.5,230.77,0.000246167
24756,11084.2,230.68,0.000245508
24714,11095.8,230.53,0.000244033
24674,11106.7,230.4,0.000242546
24632,11118.2,230.25,0.000236859
24587,11130.4,230.14,0.000222496
24543,11142.4,230.01,0.000197958
24491,11156.7,229.94,0.00016394
24436,11171.9,229.9,0.000130227
24390,11184.8,229.79,0.000115875
24347,11196.5,229.72,0.000121968
24302,11208.9,229.62,0.00013864
24260,11220.6,229.5,0.000158258
24214,11233.2,229.37,0.000177361
24162,11247.8,229.2,0.000190476
24111,11261.9,229.08,0.000190446
24069,11273.7,228.98,0.000179445
24026,11285.5,228.84,0.000168836
23983,11297.5,228.72,0.00016645
23939,11309.8,228.63,0.000162788
23899,11321.1,228.51,0.000147158
23864,11330.7,228.44,0.000122543
23831,11340.1,228.44,9.28474e-05
23799,11349,228.43,7.50368e-05
23766,11358.5,228.35,7.32239e-05
23730,11368.6,228.25,8.03052e-05
23694,11378.7,228.15,8.99495e-05
23650,11391,228.02,0.000100436
23598,11405.8,227.86,0.000109828
23547,11420.2,227.71,0.000116518
23509,11431,227.61,0.000121348
23468,11442.5,227.49,0.000125637
23428,11453.8,227.4,0.000125851
23392,11464.1,227.3,0.000120808
23354,11475.1,227.17,0.000113913
23317,11485.4,227.05,0.000110095
23281,11495.7,226.97,0.000108959
23245,11506.2,226.92,0.000109258
23211,11515.9,226.87,0.000109287
23171,11527.3,226.73,0.000108048
23129,11539.4,226.63,0.000107986
23086,11551.7,226.5,0.000108058
23045,11563.5,226.39,0.000107991
23009,11573.9,226.31,0.000107902
22972,11584.4,226.18,0.000107688
22929,11596.9,226.05,0.000108019
22876,11612.1,225.9,0.000109177
22818,11628.9,225.77,0.000110636
22770,11643,225.61,0.000111001
22731,11654.1,225.44,0.00011053
22691,11665.7,225.36,0.000110066
22653,11676.7,225.35,0.000110382
22619,11686.8,225.26,0.000110284
22577,11699.1,225.12,0.000110357
22537,11710.8,224.97,0.000109631
22496,11722.8,224.85,0.000107878
22450,11736,224.75,0.000106174
22396,11752.1,224.57,0.000105287
22337,11769.3,224.41,0.000105818
22274,11787.8,224.26,0.000107011
22218,11804.5,224.03,0.000107925
22175,11817.1,223.89,0.000109699
22136,11828.6,223.82,0.000110683
22098,11839.8,223.75,0.00010877
22057,11851.9,223.65,0.000103365
22012,11865.5,223.51,9.56414e-05
21973,11877.1,223.44,8.88547e-05
21941,11886.7,223.45,8.4324e-05
21911,11895.6,223.47,8.16873e-05
21879,11905,223.36,7.9622e-05
21843,11915.8,223.22,7.65706e-05
21808,11926.3,223.1,7.22644e-05
21773,11936.8,223.01,6.81796e-05
21741,11946.5,222.98,6.76007e-05
21708,11956.3,222.89,6.99362e-05
21672,11967.1,222.75,7.46369e-05
21636,11978.1,222.64,8.04151e-05
21600,11988.7,222.58,8.52334e-05
21569,11998.2,222.53,8.83318e-05
21536,12008,222.39,8.85749e-05
21500,12019,222.23,8.65784e-05
21459,12031.5,222.11,8.36093e-05
21415,12044.8,221.97,7.93617e-05
21378,12056,221.86,7.43582e-05
21347,12065.3,221.72,6.81602e-05
21318,12074.2,221.61,6.20387e-05
21287,12083.6,221.57,5.76601e-05
21247,12095.8,221.53,5.48329e-05
21196,12111.4,221.4,5.30343e-05
21144,12127.4,221.26,5.22204e-05
21091,12143.6,221.11,5.20838e-05
21048,12156.7,220.98,5.21899e-05
21019,12165.7,220.85,5.21949e-05
20989,12175.1,220.75,5.26725e-05
20955,12185.3,220.7,5.32327e-05
20922,12195.7,220.62,5.35215e-05
20888,12206.2,220.52,5.38832e-05
20853,12216.8,220.4,5.41117e-05
20816,12228.5,220.3,5.42769e-05
20774,12241.6,220.18,5.4109e-05
20733,12254.2,220.06,5.40082e-05
20696,12265.6,219.95,5.39662e-05
20651,12279.7,219.85,5.44305e-05
20598,12296.1,219.66,5.52721e-05
20558,12308.7,219.45,5.63778e-05
20529,12317.7,219.33,5.74736e-05
20499,12327.1,219.24,5.8369e-05
20470,12336.2,219.17,5.85259e-05
20441,12345.3,219.07,5.82371e-05
20412,12354.3,219,5.80974e-05
20384,12363.4,218.93,5.76607e-05
20354,12372.7,218.84,5.7087e-05
20322,12382.8,218.79,5.65961e-05
20291,12392.5,218.71,5.56068e-05
20263,12401.5,218.58,5.39989e-05
20232,12411.2,218.47,5.26437e-05
20201,12420.9,218.4,5.17174e-05
20168,12431.6,218.35,5.08764e-05
20134,12442.3,218.23,4.98569e-05
20099,12453.3,218.12,4.93025e-05
20058,12466.5,218.05,4.89581e-05
20011,12481.4,217.95,4.78184e-05
19966,12495.7,217.77,4.5856e-05
19931,12506.9,217.65,4.41176e-05
19898,12517.5,217.52,4.23797e-05
19867,12527.3,217.43,4.11304e-05
19837,12537.1,217.35,4.04946e-05
19806,12546.9,217.29,4.05578e-05
19771,12558.2,217.2,4.06295e-05
19736,12569.3,217.1,4.08085e-05
19708,12578.4,217.02,4.0974e-05
19680,12587.6,216.94,4.10322e-05
19649,12597.6,216.87,4.08274e-05
19613,12609,216.78,4.02612e-05
19576,12621,216.63,3.90289e-05
19544,12631.4,216.55,3.77212e-05
19515,12640.9,216.47,3.6303e-05
19486,12650.4,216.37,3.51205e-05
19457,12659.7,216.29,3.4522e-05
19430,12668.5,216.23,3.42482e-05
19403,12677.2,216.16,3.41586e-05
19375,12686.5,216.07,3.40254e-05
19348,12695.3,216,3.40273e-05
19322,12703.7,215.9,3.40274e-05
19294,12713.1,215.81,3.41679e-05
19265,12722.4,215.72,3.43109e-05
19237,12731.7,215.63,3.45448e-05
19208,12741,215.56,3.49684e-05
19180,12750.5,215.47,3.55844e-05
19150,12760.1,215.37,3.63108e-05
19121,12769.7,215.26,3.69018e-05
19092,12779.5,215.14,3.75516e-05
19062,12789.3,215.04,3.83664e-05
19031,12799.6,214.98,3.94078e-05
18999,12810.1,214.91,4.03175e-05
18967,12820.7,214.83,4.09759e-05
18935,12831.3,214.73,4.13164e-05
18901,12842.6,214.6,4.13361e-05
18863,12855.2,214.47,4.12012e-05
18824,12868.3,214.39,4.11233e-05
18789,12879.8,214.28,4.08209e-05
18757,12890.6,214.15,4.03538e-05
18725,12901.2,214.1,4.02626e-05
18697,12910.6,214.03,3.98983e-05
18667,12920.6,213.93,3.92803e-05
18637,12930.6,213.83,3.86709e-05
18609,12940.2,213.75,3.81167e-05
18578,12950.8,213.72,3.75757e-05
18546,12961.3,213.62,3.6602e-05
18515,12971.8,213.53,3.55068e-05
18485,12982,213.49,3.45784e-05
18455,12992.2,213.42,3.34917e-05
18422,13003.3,213.31,3.22671e-05
18392,13013.7,213.23,3.13315e-05
18362,13023.7,213.15,3.03796e-05
18332,13034,213.08,2.96146e-05
18302,13044.2,213.01,2.89065e-05
18273,13054.1,212.96,2.82509e-05
18244,13063.9,212.87,2.75335e-05
18216,13073.6,212.79,2.68313e-05
18186,13083.8,212.72,2.60409e-05
18155,13094.3,212.66,2.5169e-05
18129,13103.3,212.61,2.42835e-05
18102,13112.5,212.49,2.30734e-05
18074,13122.1,212.46,2.19199e-05
18046,13131.7,212.51,2.07613e-05
18018,13141.4,212.49,1.94392e-05
17989,13151.5,212.46,1.82215e-05
17963,13160.6,212.62,1.75631e-05
17938,13169.2,212.84,1.70707e-05
17912,13178.2,212.93,1.63804e-05
17885,13187.6,212.93,1.57166e-05
17858,13197.1,212.9,1.51863e-05
17834,13205.3,212.89,1.48611e-05
17809,13214,212.87,1.46693e-05
17782,13223.5,212.8,1.44814e-05
17754,13233.3,212.73,1.44208e-05
17729,13242.3,212.69,1.45455e-05
17705,13250.6,212.62,1.46072e-05
17677,13260.4,212.56,1.4736e-05
17648,13270.8,212.5,1.49096e-05
17623,13279.5,212.43,1.50169e-05
17595,13289.3,212.36,1.51492e-05
17567,13299.3,212.3,1.53047e-05
17542,13308.2,212.26,1.54813e-05
17519,13316.4,212.23,1.5658e-05
17498,13323.9,212.16,1.57218e-05
17475,13332.1,212.09,1.5765e-05
17451,13340.3,212.01,1.57189e-05
17428,13348.8,211.93,1.55823e-05
17404,13357.3,211.86,1.53812e-05
17381,13365.3,211.82,1.50295e-05
17359,13373.3,211.74,1.43698e-05
17340,13380.2,211.71,1.35956e-05
17321,13386.8,211.73,1.27294e-05
17300,13394.2,211.84,1.1846e-05
17279,13401.9,212.1,1.11172e-05
17257,13409.9,212.55,1.08396e-05
17224,13421.8,213.09,1.06536e-05
17180,13437.6,213.32,1.02013e-05
17138,13453.1,213.31,9.80922e-06
17095,13468.6,213.25,9.70285e-06
17049,13485.5,213.22,9.93395e-06
17006,13501.2,213.19,1.02595e-05
16970,13514.6,213.12,1.06065e-05
16940,13525.7,213.09,1.10093e-05
16910,13536.7,213.02,1.13927e-05
16879,13548.2,212.96,1.17719e-05
16846,13560.1,212.89,1.19519e-05
16809,13574,212.78,1.20664e-05
16775,13586.5,212.69,1.21264e-05
16747,13597,212.63,1.229e-05
16722,13606.2,212.59,1.24353e-05
16697,13615.4,212.5,1.24721e-05
16670,13625.7,212.4,1.25105e-05
16642,13636,212.3,1.25132e-05
16615,13646,212.18,1.25151e-05
16585,13657.2,212,1.24644e-05
16554,13668.8,211.89,1.25244e-05
16523,13680.5,211.83,1.264e-05
16495,13691.3,211.75,1.26986e-05
16467,13701.7,211.64,1.26458e-05
16439,13712.1,211.53,1.25932e-05
16412,13722.4,211.48,1.26509e-05
16384,13733,211.39,1.26354e-05
16355,13743.8,211.26,1.25653e-05
16327,13754.5,211.14,1.25868e-05
16297,13765.9,211.05,1.25914e-05
16264,13778.2,210.96,1.25984e-05
16221,13794.8,210.83,1.26132e-05
16165,13816,210.58,1.24175e-05
16120,13833.1,210.39,1.22884e-05
16088,13845.4,210.3,1.23309e-05
16060,13856.1,210.25,1.23523e-05
16035,13865.6,210.19,1.2299e-05
16009,13875.8,210.17,1.22646e-05
15983,13885.6,210.17,1.21765e-05
15959,13894.8,210.11,1.19987e-05
15936,13903.7,210.09,1.184e-05
15914,13912.2,210.09,1.16652e-05
15892,13920.7,210.04,1.14419e-05
15870,13929.2,209.99,1.12226e-05
15848,13937.9,209.89,1.09744e-05
15823,13947.5,209.78,1.07493e-05
15800,13956.5,209.76,1.07169e-05
15775,13966,209.69,1.06543e-05
15751,13975.5,209.51,1.05126e-05
15727,13984.8,209.4,1.0513e-05
15702,13994.7,209.34,1.05769e-05
15676,14004.9,209.3,1.07533e-05
15650,14014.9,209.27,1.09489e-05
15625,14024.9,209.2,1.10976e-05
15599,14034.8,209.12,1.12321e-05
15575,14044.2,209.05,1.135e-05
15552,14053.4,208.97,1.14344e-05
15528,14062.9,208.89,1.15202e-05
15504,14072.4,208.82,1.15379e-05
15478,14082.7,208.72,1.1506e-05
15451,14093.1,208.64,1.14579e-05
15426,14103,208.57,1.13747e-05
15401,14113.1,208.47,1.11752e-05
15376,14123,208.39,1.10445e-05
15351,14132.9,208.33,1.09152e-05
15328,14142.2,208.28,1.08019e-05
15304,14151.7,208.24,1.07065e-05
15280,14161.2,208.21,1.06276e-05
15255,14171.3,208.13,1.05343e-05
15228,14182,208.07,1.04587e-05
15203,14192.1,208.05,1.04915e-05
15179,14201.6,207.99,1.05081e-05
15155,14211.3,207.89,1.05247e-05
15129,14221.8,207.8,1.06059e-05
15103,14232.2,207.76,1.07198e-05
15076,14242.8,207.67,1.07871e-05
15051,14253,207.56,1.08373e-05
15029,14262,207.51,1.09018e-05
15006,14271.2,207.5,1.09838e-05
14982,14281.1,207.48,1.10343e-05
14957,14291,207.4,1.09705e-05
14933,14300.8,207.39,1.09554e-05
14909,14310.8,207.37,1.08914e-05
14883,14321.4,207.27,1.06845e-05
14859,14331.1,207.21,1.04798e-05
14835,14340.8,207.2,1.03096e-05
14810,14351,207.16,1.00064e-05
14787,14360.6,207.1,9.69548e-06
14762,14370.8,207.05,9.33812e-06
14737,14381,207.04,8.99296e-06
14712,14391.2,207.02,8.64637e-06
14688,14401,206.94,8.22329e-06
14666,14410.2,206.87,7.83032e-06
14642,14420.2,206.82,7.52482e-06
14617,14430.5,206.79,7.25317e-06
14594,14440.1,206.8,7.05472e-06
14570,14450.1,206.8,6.94721e-06
14545,14460.5,206.77,6.84167e-06
14522,14470,206.73,6.75761e-06
14499,14479.5,206.72,6.69525e-06
14476,14489.1,206.66,6.63342e-06
14452,14499.3,206.6,6.59301e-06
14428,14509.4,206.54,6.53252e-06
14405,14519.1,206.48,6.50235e-06
14383,14528.3,206.38,6.47187e-06
14361,14537.5,206.28,6.42152e-06
14337,14547.5,206.2,6.42224e-06
14314,14557.3,206.12,6.44254e-06
14291,14566.7,206.04,6.43283e-06
14268,14576.7,205.96,6.4532e-06
14244,14586.5,205.89,6.46405e-06
14222,14596.1,205.8,6.45388e-06
14197,14606.6,205.7,6.46521e-06
14173,14617,205.6,6.46606e-06
14152,14626,205.54,6.49583e-06
14130,14635,205.47,6.52619e-06
14109,14644.2,205.4,6.55626e-06
14086,14653.8,205.31,6.56694e-06
14063,14663.8,205.21,6.58789e-06
14039,14673.8,205.13,6.61969e-06
14015,14684,205.03,6.65166e-06
13992,14694,204.93,6.69372e-06
13970,14703.7,204.86,6.76706e-06
13947,14713.5,204.8,6.8523e-06
13923,14723.9,204.7,6.91755e-06
13897,14734.7,204.58,6.98444e-06
13872,14745.7,204.48,7.06239e-06
13847,14756.5,204.39,7.16332e-06
13824,14766.5,204.29,7.23097e-06
13801,14776.5,204.2,7.32184e-06
13777,14786.8,204.1,7.42585e-06
13756,14796.1,204.01,7.48324e-06
13734,14805.3,203.92,7.51838e-06
13711,14815.3,203.83,7.55424e-06
13687,14826,203.75,7.57915e-06
13663,14836.4,203.65,7.5807e-06
13640,14846.5,203.55,7.55836e-06
13616,14856.9,203.46,7.51341e-06
13593,14867.1,203.43,7.47969e-06
13572,14876.3,203.37,7.42206e-06
13550,14886,203.34,7.36538e-06
13527,14895.8,203.26,7.2084e-06
13504,14905.9,203.22,7.0545e-06
13482,14915.7,203.12,6.86029e-06
13461,14925.2,203.07,6.66014e-06
13438,14935,203.23,6.56818e-06
13415,14945.5,203.44,6.4774e-06
13392,14955.4,203.41,6.20043e-06
13372,14964.5,203.26,5.84038e-06
13350,14974.1,203.18,5.5268e-06
13329,14983.5,203.18,5.33744e-06
13308,14993.3,203.2,5.17053e-06
13286,15003.1,203.18,4.98493e-06
13263,15013.3,203.12,4.80587e-06
13241,15023.1,203.08,4.6997e-06
13219,15033,203.02,4.53709e-06
13196,15043.2,203.01,4.40831e-06
13175,15053,203.11,4.40114e-06
13154,15062.4,203.08,4.33076e-06
13132,15072.3,203.07,4.29626e-06
13110,15082,203.02,4.28267e-06
13088,15092,202.88,4.29678e-06
13065,15102.4,202.75,4.31823e-06
13044,15112.3,202.64,4.33913e-06
13023,15121.7,202.6,4.43805e-06
13003,15131,202.53,4.58271e-06
12980,15141.4,202.38,4.67258e-06
12957,15151.7,202.26,4.72609e-06
12935,15161.8,202.19,4.79517e-06
12914,15171.5,202.13,4.84155e-06
12892,15181.4,202.01,4.7804e-06
12872,15190.8,201.92,4.7496e-06
12851,15200.4,201.87,4.75734e-06
12830,15209.9,201.77,4.72705e-06
12810,15219.4,201.66,4.65156e-06
12789,15229.1,201.6,4.58492e-06
12769,15238.1,201.6,4.53336e-06
12749,15247.4,201.53,4.42495e-06
12728,15257.1,201.44,4.28452e-06
12707,15266.7,201.42,4.18195e-06
12686,15276.8,201.41,4.06845e-06
12664,15286.9,201.41,3.94527e-06
12643,15296.8,201.49,3.88172e-06
12623,15306.1,201.49,3.78164e-06
12602,15315.8,201.39,3.66026e-06
12581,15325.7,201.37,3.59509e-06
12562,15334.7,201.43,3.60052e-06
12542,15344.1,201.4,3.54185e-06
12522,15353.3,201.33,3.50127e-06
12502,15362.8,201.35,3.52415e-06
12482,15372.3,201.42,3.57637e-06
12462,15381.6,201.41,3.58796e-06
12443,15390.7,201.36,3.56995e-06
12423,15400.1,201.32,3.58742e-06
12402,15410.2,201.24,3.57586e-06
12381,15419.9,201.16,3.55265e-06
12361,15429.7,201.24,3.59946e-06
12340,15439.4,201.35,3.6711e-06
12321,15448.8,201.3,3.64677e-06
12300,15458.7,201.26,3.62319e-06
12280,15468.6,201.34,3.64098e-06
12259,15478.4,201.44,3.67117e-06
12239,15488.1,201.62,3.73783e-06
12220,15497.3,201.92,3.88061e-06
12200,15506.8,202.01,3.90602e-06
12181,15516.2,202.08,3.89299e-06
12161,15525.8,202.3,3.96348e-06
12141,15535.5,202.52,4.0814e-06
12120,15545.7,202.65,4.14871e-06
12101,15555.4,202.78,4.22325e-06
12083,15564.3,202.81,4.22952e-06
12063,15574.1,202.74,4.19544e-06
12043,15583.9,202.62,4.13464e-06
12022,15593.9,202.63,4.15534e-06
12001,15604.5,202.66,4.17615e-06
11980,15614.7,202.56,4.10258e-06
11960,15624.5,202.42,4.02334e-06
11942,15633.6,202.33,3.96421e-06
11924,15642.7,202.27,3.90588e-06
11904,15652.5,202.26,3.86161e-06
11884,15662.5,202.28,3.86177e-06
11864,15672.6,202.2,3.79926e-06
11844,15682.5,202.13,3.70111e-06
11826,15691.6,202.13,3.62846e-06
11807,15701,202.15,3.5633e-06
11787,15711.1,202.33,3.60472e-06
11768,15720.8,202.49,3.61052e-06
11748,15730.4,202.51,3.53431e-06
11728,15740.6,202.51,3.41987e-06
11709,15750.5,202.48,3.27049e-06
11691,15759.6,202.41,3.10623e-06
11673,15768.7,202.33,2.95951e-06
11654,15778.2,202.33,2.83842e-06
11634,15788.4,202.46,2.72675e-06
