Pressure,Height,Temperature,Spc Humidity
31781,9344.6,243.58,0.000448211
31730,9356.1,243.51,0.000441663
31677,9367.9,243.43,0.000438801
31626,9379.6,243.32,0.000439058
31571,9392,243.19,0.000439373
31520,9403.3,243.06,0.000436945
31469,9414.9,242.94,0.00043187
31417,9426.7,242.85,0.000429493
31368,9437.9,242.79,0.000429723
31321,9448.4,242.68,0.000429046
31272,9459.7,242.56,0.000427958
31221,9471.1,242.42,0.000423412
31178,9481,242.33,0.000419232
31136,9490.5,242.29,0.000416359
31090,9500.9,242.2,0.000413982
31044,9511.6,242.08,0.000412467
30995,9522.6,241.94,0.000413117
30947,9533.6,241.84,0.000419759
30901,9544.2,241.79,0.000426473
30851,9555.7,241.69,0.00042892
30798,9567.8,241.56,0.000428776
30750,9578.8,241.44,0.000425056
30702,9589.9,241.42,0.000423103
30656,9600.6,241.41,0.000420264
30609,9611.4,241.32,0.000414457
30556,9623.5,241.18,0.00040586
30501,9636.2,241,0.000397861
30454,9647.2,240.88,0.000395597
30406,9658.4,240.84,0.00039011
30356,9669.8,240.76,0.000373289
30315,9679.4,240.72,0.00035889
30265,9691,240.75,0.00034764
30216,9702.5,240.69,0.000333873
30175,9712.1,240.55,0.000324604
30131,9722.3,240.37,0.000319629
30084,9733.3,240.23,0.000318776
30037,9744.3,240.12,0.000316918
29991,9755,240.07,0.000313729
29946,9765.6,239.94,0.000307932
29905,9775.1,239.8,0.000302192
29873,9782.8,239.74,0.000297725
29839,9790.8,239.72,0.000292088
29796,9800.9,239.7,0.000283281
29756,9810.3,239.62,0.00027646
29715,9819.9,239.49,0.000271543
29675,9829.4,239.4,0.00026958
29636,9838.7,239.33,0.000270224
29596,9848.2,239.23,0.000271171
29550,9859,239.12,0.000272762
29501,9870.6,239.01,0.000273509
29455,9881.6,238.94,0.000274524
29410,9892.1,238.87,0.000275239
29363,9903.4,238.76,0.000274791
29314,9915.1,238.6,0.000272893
29264,9926.9,238.48,0.000271016
29217,9938.2,238.42,0.000269123
29167,9950.1,238.31,0.000264688
29120,9961.5,238.29,0.000260856
29073,9972.8,238.26,0.000254856
29019,9985.6,238.19,0.000249853
28967,9998.1,238.1,0.000249217
28926,10008.1,238.02,0.000250112
28880,10019.1,237.91,0.000249966
28821,10033.3,237.76,0.00024858
28763,10047.3,237.62,0.000246924
28713,10059.6,237.53,0.00024521
28664,10071.3,237.44,0.000242705
28615,10083.4,237.34,0.000238396
28564,10095.7,237.27,0.000234171
28517,10107.1,237.18,0.000231245
28473,10117.8,237.05,0.000230085
28425,10129.6,236.9,0.000228462
28375,10141.7,236.82,0.000226616
28326,10153.8,236.73,0.000224529
28274,10166.4,236.59,0.000223709
28217,10180.5,236.49,0.000225395
28163,10193.6,236.36,0.000226322
28123,10203.6,236.19,0.000225402
28088,10212,236.1,0.000226676
28045,10222.7,236.09,0.000227772
27997,10234.4,236,0.000225174
27957,10244.4,235.88,0.00022254
27916,10254.6,235.86,0.000222376
27866,10267,235.85,0.000222529
27815,10279.6,235.67,0.000219767
27766,10291.7,235.48,0.000218462
27716,10304.1,235.33,0.000218855
27663,10317.3,235.2,0.000220242
27609,10330.7,235.08,0.000221159
27558,10343.5,234.99,0.000222302
27513,10354.8,234.91,0.000222664
27472,10364.9,234.79,0.000222015
27435,10374.2,234.71,0.000221336
27394,10384.5,234.62,0.000218992
27352,10394.9,234.54,0.000215723
27312,10405.1,234.48,0.000211308
27276,10414.2,234.43,0.000208097
27242,10422.6,234.34,0.000203326
27206,10431.7,234.27,0.000194937
27168,10441.4,234.21,0.000181502
27130,10450.9,234.21,0.00016457
27090,10461.1,234.21,0.000148584
27048,10471.6,234.13,0.000139872
27009,10481.6,234.02,0.000138151
26972,10491,233.96,0.000140427
26934,10500.6,233.88,0.000141273
26896,10510.2,233.81,0.000140985
26859,10519.7,233.81,0.000141179
26818,10530.1,233.75,0.000138973
26779,10540.2,233.63,0.000135062
26741,10550,233.53,0.000132161
26697,10561.1,233.47,0.00013055
26652,10572.7,233.39,0.000128813
26613,10582.6,233.31,0.000126921
26574,10592.6,233.24,0.000125053
26533,10603.3,233.14,0.00012322
26491,10614,233.12,0.000122698
26447,10625.2,233.05,0.000121617
26403,10636.8,232.96,0.000120124
26359,10648,232.9,0.000118925
26310,10660.6,232.8,0.000116934
26261,10673.4,232.74,0.000114974
26221,10683.9,232.71,0.000112606
26179,10694.7,232.69,0.000110161
26133,10706.7,232.68,0.000107908
26084,10719.6,232.66,0.000105584
26035,10732.3,232.64,0.000102451
25992,10743.7,232.6,9.79686e-05
25952,10754,232.59,9.36544e-05
25913,10764.3,232.64,9.08089e-05
25874,10774.5,232.61,8.87865e-05
25834,10785.2,232.51,8.79661e-05
25789,10797,232.45,8.95078e-05
25747,10808,232.37,9.20532e-05
25710,10817.9,232.31,9.35208e-05
25670,10828.6,232.22,9.27726e-05
25631,10838.7,232.14,9.14757e-05
25592,10849.2,232.11,9.04123e-05
25551,10859.9,232.04,8.92598e-05
25513,10870.2,231.99,8.86423e-05
25472,10881.1,231.9,8.8571e-05
25432,10891.8,231.8,8.90312e-05
25389,10903.1,231.71,9.02612e-05
25349,10914,231.62,9.1827e-05
25309,10924.5,231.53,9.3755e-05
25272,10934.6,231.45,9.57092e-05
25234,10944.7,231.38,9.73552e-05
25191,10956.2,231.33,9.83403e-05
25148,10967.8,231.3,9.73376e-05
25108,10978.6,231.28,9.38261e-05
25065,10990.1,231.26,8.91425e-05
25020,11002.5,231.2,8.49871e-05
24971,11015.5,231.11,8.22112e-05
24925,11028.1,231,8.10718e-05
24882,11039.9,230.9,8.10142e-05
24839,11051.6,230.8,8.16491e-05
24800,11062.2,230.71,8.22757e-05
24754,11074.6,230.59,8.25283e-05
24711,11086.3,230.48,8.25713e-05
24673,11096.7,230.41,8.28992e-05
24635,11107.2,230.31,8.32288e-05
24595,11118,230.22,8.37696e-05
24554,11129.3,230.13,8.45225e-05
24515,11140.1,230,8.52749e-05
24473,11151.6,229.92,8.70928e-05
24430,11163.5,229.85,8.97057e-05
24387,11175.2,229.72,9.25023e-05
24347,11186.4,229.59,9.55973e-05
24302,11198.6,229.48,9.96396e-05
24259,11210.6,229.42,0.000104327
24218,11222,229.34,0.000108819
24180,11232.5,229.25,0.00011334
24143,11242.9,229.15,0.000117473
24101,11254.5,229.04,0.000121913
24059,11266.2,228.94,0.000125915
24015,11278.4,228.83,0.000129138
23970,11291.1,228.72,0.000131825
23924,11303.8,228.62,0.000134256
23875,11317.5,228.5,0.000136111
23825,11331.7,228.36,0.000137674
23778,11344.9,228.23,0.000138751
23733,11357.5,228.08,0.000139338
23690,11369.4,227.96,0.000140079
23652,11380.2,227.87,0.000140958
23617,11390.2,227.78,0.000141167
23581,11400.4,227.71,0.000141053
23542,11411.3,227.64,0.00014063
23502,11422.7,227.46,0.000138751
23461,11434.3,227.34,0.000137702
23427,11444,227.29,0.000136938
23393,11453.5,227.23,0.000135703
23359,11463.4,227.16,0.000134634
23323,11473.7,227.05,0.000133273
23285,11484.3,226.92,0.000131472
23250,11494.5,226.78,0.000130133
23214,11504.8,226.68,0.000129116
23176,11515.5,226.63,0.00012857
23136,11526.8,226.61,0.00012864
23093,11539.4,226.54,0.000127823
23046,11552.8,226.45,0.000125989
23005,11564.6,226.35,0.000123709
22966,11575.8,226.22,0.000120882
22927,11587.1,226.12,0.000119097
22887,11598.7,226.06,0.000117759
22847,11610.3,225.95,0.000115884
22806,11622,225.85,0.000114584
22770,11632.7,225.7,0.000113272
22735,11642.7,225.6,0.000113177
22698,11653.5,225.56,0.000114718
22661,11664.3,225.45,0.000115727
22619,11676.4,225.32,0.00011691
22577,11688.6,225.21,0.000118386
22537,11700.5,225.07,0.000119442
22496,11712.3,224.9,0.000120228
22456,11724,224.82,0.000123037
22415,11736.2,224.75,0.000125319
22376,11747.7,224.59,0.000125834
22338,11758.9,224.43,0.00012575
22303,11769.2,224.32,0.000125502
22264,11780.7,224.29,0.000125721
22222,11792.9,224.26,0.000125661
22186,11803.6,224.18,0.000124384
22150,11814.4,224.06,0.000122102
22117,11824.2,223.88,0.000119558
22082,11834.5,223.75,0.000117351
22046,11845.2,223.72,0.000116428
22011,11855.5,223.7,0.000115094
21975,11866.2,223.61,0.000112161
21935,11878.2,223.44,0.000108141
21894,11890.3,223.4,0.00010514
21857,11901.5,223.4,0.000102441
21820,11912.5,223.25,9.87258e-05
21784,11923.3,223.1,9.60562e-05
21752,11933,223.05,9.46919e-05
21720,11942.5,223.03,9.39143e-05
21684,11953.3,222.96,9.30464e-05
21648,11964.1,222.87,9.22978e-05
21615,11974.1,222.78,9.16539e-05
21578,11985.3,222.69,9.14757e-05
21540,11996.8,222.57,9.09691e-05
21504,12007.7,222.46,9.04566e-05
21467,12018.9,222.35,8.9951e-05
21430,12030.2,222.24,8.90121e-05
21393,12041.4,222.15,8.74376e-05
21354,12053.2,222.07,8.53711e-05
21318,12064.1,222,8.33375e-05
21284,12074.5,221.91,8.12399e-05
21252,12084.5,221.83,7.94768e-05
21219,12094.5,221.78,7.78485e-05
21187,12104.2,221.71,7.63415e-05
21151,12115.2,221.59,7.46892e-05
21115,12126.2,221.49,7.3434e-05
21081,12136.7,221.44,7.27328e-05
21052,12145.6,221.38,7.21104e-05
21026,12153.9,221.29,7.16613e-05
20993,12163.9,221.2,7.14165e-05
20959,12174.5,221.1,7.10871e-05
20925,12184.9,221.01,7.10247e-05
20892,12195.2,220.91,7.06055e-05
20858,12205.6,220.81,7.03676e-05
20823,12216.6,220.71,7.00464e-05
20790,12226.8,220.64,7.00696e-05
20755,12237.7,220.5,6.94014e-05
20719,12248.9,220.43,6.90878e-05
20683,12260,220.35,6.88618e-05
20648,12271,220.22,6.80333e-05
20612,12282.2,220.08,6.70485e-05
20578,12293,219.97,6.61534e-05
20545,12303.2,219.87,6.53482e-05
20511,12313.9,219.79,6.47182e-05
20474,12325.6,219.72,6.40221e-05
20436,12337.5,219.62,6.31761e-05
20399,12348.9,219.49,6.1944e-05
20363,12360.5,219.38,6.05769e-05
20327,12371.7,219.35,5.9539e-05
20295,12381.8,219.28,5.80607e-05
20264,12391.8,219.2,5.63246e-05
20233,12401.6,219.12,5.44264e-05
20202,12411.2,219.06,5.29933e-05
20171,12421.1,219,5.15946e-05
20141,12430.6,218.9,4.9904e-05
20109,12440.8,218.84,4.86451e-05
20078,12450.9,218.76,4.72899e-05
20046,12461,218.72,4.6151e-05
20013,12471.6,218.69,4.52747e-05
19981,12481.9,218.62,4.41801e-05
19950,12491.7,218.56,4.33903e-05
19919,12501.7,218.5,4.28369e-05
19890,12511.1,218.52,4.25636e-05
19861,12520.2,218.56,4.20157e-05
19832,12529.6,218.59,4.09869e-05
19803,12539,218.63,3.9771e-05
19774,12548.4,218.6,3.8588e-05
19741,12559,218.51,3.71484e-05
19710,12569.2,218.47,3.60883e-05
19680,12579,218.44,3.52414e-05
19651,12588.2,218.47,3.478e-05
19622,12597.9,218.46,3.41867e-05
19592,12607.5,218.45,3.36945e-05
19562,12617.2,218.4,3.30314e-05
19532,12627.1,218.34,3.23367e-05
19503,12636.8,218.28,3.18245e-05
19473,12646.4,218.21,3.14055e-05
19445,12655.5,218.16,3.11558e-05
19418,12664.7,218.11,3.1199e-05
19390,12673.7,218.05,3.13281e-05
19364,12682.4,217.96,3.14546e-05
19337,12691.3,217.87,3.17964e-05
19306,12701.3,217.81,3.20621e-05
19275,12711.9,217.77,3.18555e-05
19245,12721.5,217.75,3.13518e-05
19217,12730.9,217.71,3.07276e-05
19190,12740,217.67,3.02763e-05
19160,12749.8,217.63,2.98761e-05
19127,12760.7,217.58,2.92863e-05
19095,12771.5,217.53,2.87447e-05
19063,12782.3,217.53,2.8366e-05
19030,12793.2,217.54,2.80314e-05
18999,12803.5,217.49,2.7547e-05
18972,12812.8,217.44,2.70646e-05
18940,12823.3,217.42,2.66697e-05
18909,12833.7,217.37,2.62068e-05
18884,12842.4,217.3,2.57784e-05
18858,12851.1,217.27,2.55673e-05
18832,12859.9,217.25,2.54276e-05
18806,12868.7,217.2,2.52191e-05
18778,12878,217.13,2.49806e-05
18751,12887.1,217.07,2.47769e-05
18725,12896.1,217.03,2.4777e-05
18700,12904.4,216.98,2.46739e-05
18673,12913.7,216.89,2.45063e-05
18645,12923.2,216.79,2.43409e-05
18619,12932.1,216.71,2.42409e-05
18588,12942.5,216.64,2.42142e-05
18556,12953.6,216.56,2.41225e-05
18524,12964.5,216.49,2.40642e-05
18492,12975.3,216.39,2.37752e-05
18463,12985.5,216.31,2.35832e-05
18431,12996.3,216.26,2.34288e-05
18399,13007.3,216.17,2.31789e-05
18368,13018,216.09,2.29619e-05
18336,13028.9,216.01,2.27481e-05
18304,13040.1,215.93,2.24736e-05
18275,13050,215.88,2.22604e-05
18247,13059.7,215.86,2.20171e-05
18220,13069.2,215.78,2.1654e-05
18194,13078.2,215.71,2.14443e-05
18166,13088,215.61,2.12389e-05
18135,13098.6,215.51,2.10681e-05
18107,13108.4,215.48,2.10123e-05
18080,13117.8,215.46,2.10436e-05
18051,13128,215.37,2.09598e-05
18024,13137.5,215.28,2.07866e-05
17995,13147.6,215.21,2.06459e-05
17965,13158.2,215.17,2.05648e-05
17936,13168.4,215.19,2.06557e-05
17908,13178,215.15,2.05723e-05
17883,13186.8,215.05,2.02572e-05
17858,13195.7,214.91,1.98348e-05
17831,13205.3,214.76,1.94774e-05
17801,13215.7,214.74,1.95101e-05
17773,13225.7,214.8,1.97065e-05
17744,13235.9,214.74,1.95176e-05
17715,13246.3,214.64,1.91135e-05
17687,13256.1,214.51,1.86897e-05
17662,13265.1,214.43,1.84011e-05
17636,13274.4,214.41,1.81948e-05
17608,13284.2,214.39,1.79672e-05
17582,13293.6,214.41,1.79173e-05
17553,13303.9,214.35,1.76687e-05
17522,13315.1,214.21,1.72281e-05
17490,13326.5,214.11,1.68946e-05
17459,13337.4,214.11,1.68283e-05
17431,13347.6,214.01,1.65453e-05
17403,13357.7,213.92,1.63133e-05
17375,13367.8,213.86,1.61767e-05
17347,13377.9,213.82,1.60641e-05
17320,13387.6,213.75,1.58602e-05
17294,13397.2,213.69,1.56577e-05
17266,13407,213.62,1.54371e-05
17237,13417.5,213.53,1.51984e-05
17209,13427.6,213.45,1.5027e-05
17181,13437.9,213.38,1.48789e-05
17154,13447.9,213.33,1.47738e-05
17130,13456.6,213.27,1.46669e-05
17104,13466.1,213.2,1.44993e-05
17075,13476.5,213.16,1.43984e-05
17047,13486.7,213.14,1.42974e-05
17019,13497.2,213.1,1.41764e-05
16990,13507.7,213.04,1.40165e-05
16963,13517.6,212.97,1.38366e-05
16938,13526.8,212.91,1.36571e-05
16912,13536.5,212.84,1.34219e-05
16883,13547,212.74,1.3212e-05
16854,13557.7,212.63,1.3005e-05
16827,13567.8,212.55,1.28746e-05
16799,13578.3,212.51,1.28021e-05
16770,13588.8,212.44,1.26936e-05
16743,13598.9,212.35,1.25477e-05
16718,13608,212.28,1.25113e-05
16693,13617.3,212.22,1.24751e-05
16665,13627.8,212.13,1.23866e-05
16636,13638.7,211.99,1.22095e-05
16607,13649.7,211.95,1.22128e-05
16577,13660.7,211.86,1.22169e-05
16549,13671.3,211.74,1.21658e-05
16524,13680.7,211.68,1.21842e-05
16500,13689.5,211.69,1.22918e-05
16476,13698.8,211.57,1.21838e-05
16450,13708.4,211.5,1.21493e-05
16425,13717.9,211.46,1.21498e-05
16399,13727.5,211.43,1.2187e-05
16374,13737.3,211.39,1.21876e-05
16346,13747.6,211.32,1.21368e-05
16319,13758,211.24,1.20678e-05
16290,13768.7,211.14,1.19829e-05
16264,13778.8,211.05,1.18964e-05
16238,13788.8,210.97,1.17931e-05
16211,13798.9,210.85,1.16741e-05
16184,13809.4,210.78,1.16075e-05
16158,13819.3,210.69,1.15065e-05
16133,13828.5,210.6,1.14057e-05
16108,13838.2,210.51,1.12722e-05
16081,13848.4,210.44,1.11746e-05
16055,13858.4,210.39,1.10607e-05
16030,13868.3,210.29,1.08824e-05
16002,13878.9,210.18,1.06769e-05
15974,13889.7,210.09,1.0475e-05
15947,13900.1,210.04,1.03529e-05
15921,13910.2,210.02,1.0262e-05
15893,13921,209.96,1.00824e-05
15865,13931.8,209.91,9.90565e-06
15841,13941.1,209.85,9.70017e-06
15817,13950.5,209.82,9.51293e-06
15792,13960.1,209.8,9.31554e-06
15765,13970.6,209.94,9.28943e-06
15738,13981,210.01,9.0838e-06
15714,13990.6,210,8.74746e-06
15690,14000,209.96,8.5383e-06
15667,14008.8,209.93,8.30796e-06
15643,14018.2,209.93,8.07159e-06
15617,14028.4,209.86,7.77096e-06
15593,14038,209.9,7.62993e-06
15570,14047,209.86,7.35438e-06
15546,14056.8,209.85,7.13216e-06
15522,14066.2,209.86,7.02342e-06
15497,14076.1,209.79,6.853e-06
15470,14086.8,209.66,6.60515e-06
15444,14097.1,209.57,6.41468e-06
15420,14106.6,209.6,6.27697e-06
15393,14117.2,209.54,6.26848e-06
15367,14127.6,209.44,6.2888e-06
15343,14137.4,209.3,6.17276e-06
15319,14146.7,209.25,6.15365e-06
15295,14156.4,209.29,6.25975e-06
15266,14168,209.37,6.39937e-06
15242,14177.7,209.48,6.58043e-06
15217,14187.8,209.62,6.78765e-06
15191,14198.1,209.63,6.90497e-06
15168,14207.6,209.53,6.90474e-06
15145,14216.8,209.53,7.01181e-06
15123,14225.8,209.62,7.19709e-06
15100,14235.2,209.57,7.24135e-06
15078,14243.9,209.45,7.15218e-06
15057,14252.8,209.36,7.06356e-06
15031,14263.2,209.3,7.03225e-06
15003,14274.6,209.23,7.00201e-06
14975,14285.9,209.12,6.91833e-06
14950,14296.1,209.11,6.94058e-06
14926,14306.1,209.12,6.96244e-06
14903,14315.4,209.02,6.88755e-06
14880,14325.1,208.87,6.76092e-06
14854,14335.6,208.78,6.66871e-06
14830,14345.7,208.75,6.62793e-06
14805,14355.8,208.75,6.62881e-06
14780,14366.4,208.8,6.71238e-06
14757,14375.7,208.74,6.68129e-06
14734,14385.1,208.67,6.59898e-06
14709,14395.5,208.7,6.63072e-06
14686,14405.3,208.74,6.68237e-06
14664,14414.4,208.73,6.67165e-06
14641,14423.8,208.76,6.65109e-06
14619,14433.2,208.87,6.74418e-06
14596,14442.8,208.89,6.77574e-06
14572,14453,208.76,6.64116e-06
14549,14462.6,208.7,6.55936e-06
14528,14471.3,208.61,6.4575e-06
14506,14480.5,208.51,6.38727e-06
14486,14488.8,208.42,6.34648e-06
14466,14497.3,208.41,6.35523e-06
14442,14507.5,208.42,6.35585e-06
14417,14518.2,208.33,6.27818e-06
14392,14528.8,208.22,6.19172e-06
14364,14540.5,208.09,6.07908e-06
14336,14552.5,207.91,5.92178e-06
14309,14563.9,207.72,5.74977e-06
14285,14574.2,207.59,5.66967e-06
14260,14584.9,207.53,5.6351e-06
14235,14595.5,207.48,5.60959e-06
14212,14605.2,207.45,5.60097e-06
14192,14613.8,207.5,5.66202e-06
14172,14622.2,207.56,5.75076e-06
14151,14631.5,207.55,5.78647e-06
14127,14641.6,207.43,5.69696e-06
14104,14651.5,207.27,5.54686e-06
14081,14661.3,207.12,5.40893e-06
14058,14671.5,207.14,5.38366e-06
14032,14682.4,207.2,5.3936e-06
14007,14693.4,207.25,5.42029e-06
13981,14704.7,207.37,5.51671e-06
13951,14717.5,207.43,5.5635e-06
13921,14730.6,207.42,5.54041e-06
13892,14743.5,207.34,5.43921e-06
13863,14756.1,207.26,5.33127e-06
13837,14767.5,207.34,5.36665e-06
13811,14778.7,207.41,5.39377e-06
13787,14789.3,207.37,5.34364e-06
13765,14799.1,207.27,5.23483e-06
13743,14809.1,207.12,5.08752e-06
13720,14819,206.99,4.96808e-06
13697,14829.1,207.01,4.94482e-06
13675,14839,207.1,4.98438e-06
13653,14848.7,207.07,4.96071e-06
13630,14859,206.99,4.88277e-06
13607,14869.1,206.95,4.82901e-06
13587,14878,206.9,4.79768e-06
13565,14887.7,206.76,4.69918e-06
13544,14897.1,206.59,4.56552e-06
13524,14906.1,206.53,4.50679e-06
13503,14915.6,206.56,4.51378e-06
13482,14925.2,206.44,4.41327e-06
13461,14934.6,206.29,4.32177e-06
13440,14943.9,206.24,4.25941e-06
13417,14954,206.29,4.28045e-06
13395,14964.2,206.39,4.37808e-06
13373,14973.9,206.43,4.42063e-06
13354,14982.6,206.37,4.36332e-06
13334,14991.5,206.23,4.28626e-06
13311,15002.2,206.12,4.22501e-06
13287,15013,206.18,4.28064e-06
13266,15022.5,206.29,4.37103e-06
13246,15031.7,206.31,4.41295e-06
13224,15041.8,206.21,4.37078e-06
13202,15051.5,206.09,4.30812e-06
13184,15059.8,206.03,4.28626e-06
13165,15068.5,205.96,4.25111e-06
13143,15078.6,205.86,4.21037e-06
13119,15089.6,205.76,4.16392e-06
13096,15100.5,205.73,4.15104e-06
13072,15111.4,205.76,4.1856e-06
13048,15122.2,205.72,4.18651e-06
13026,15132.4,205.59,4.12631e-06
13003,15143.1,205.49,4.07382e-06
12979,15154.1,205.46,4.08794e-06
12959,15163.6,205.49,4.16101e-06
12938,15173.5,205.51,4.21518e-06
12917,15183.2,205.48,4.22884e-06
12896,15193.1,205.39,4.20162e-06
12874,15203.4,205.22,4.13455e-06
12852,15213.2,205.1,4.10822e-06
12831,15223,205.06,4.13496e-06
12810,15232.9,205.05,4.16861e-06
12787,15243.7,204.97,4.16934e-06
12764,15254.7,204.85,4.13646e-06
12743,15264.6,204.8,4.12985e-06
12722,15274.5,204.86,4.19736e-06
12701,15284.4,204.96,4.2936e-06
12680,15294.5,204.99,4.36366e-06
12659,15304.3,204.94,4.35679e-06
12638,15314.2,204.79,4.2733e-06
12616,15324.5,204.76,4.26692e-06
12593,15335.5,204.82,4.33032e-06
12570,15346.3,204.79,4.34524e-06
12551,15355.8,204.7,4.30284e-06
12530,15365.4,204.67,4.28223e-06
12508,15376,204.67,4.28974e-06
12487,15386.2,204.59,4.27613e-06
12469,15395.1,204.58,4.30312e-06
12449,15404.4,204.54,4.31001e-06
12429,15414.3,204.48,4.29603e-06
12408,15424.1,204.41,4.26169e-06
12389,15433.5,204.34,4.22692e-06
12369,15442.9,204.3,4.2132e-06
12348,15453.4,204.25,4.19987e-06
12327,15463.6,204.19,4.17304e-06
12305,15473.9,204.17,4.15342e-06
12285,15483.8,204.23,4.16017e-06
12264,15494,204.36,4.21487e-06
12243,15504.3,204.5,4.29107e-06
12224,15513.7,204.6,4.33968e-06
12205,15522.9,204.68,4.37465e-06
12188,15531.4,204.76,4.40918e-06
12166,15542.1,204.89,4.46741e-06
12145,15552.3,205.06,4.54065e-06
12128,15560.7,205.12,4.5617e-06
12111,15569.4,205.1,4.53136e-06
12092,15578.5,205.1,4.51652e-06
12073,15588.1,205.11,4.4872e-06
12052,15598.6,205.12,4.47324e-06
12030,15609.5,205.17,4.47417e-06
12008,15620.6,205.27,4.50414e-06
11987,15631.2,205.33,4.51201e-06
11967,15641.2,205.32,4.49766e-06
11948,15650.8,205.31,4.46126e-06
11928,15660.5,205.29,4.43269e-06
11908,15670.8,205.3,4.43294e-06
11887,15681.3,205.28,4.42638e-06
11868,15691.1,205.25,4.41196e-06
11848,15701.4,205.21,4.37661e-06
11826,15712.2,205.16,4.32819e-06
11805,15722.8,205.09,4.29384e-06
11786,15732.7,205.05,4.25903e-06
11767,15742.3,205.02,4.23135e-06
11750,15751,205.03,4.23746e-06
11729,15761.7,205.03,4.22437e-06
11706,15773.6,204.9,4.15754e-06
11684,15785,204.78,4.13155e-06
11663,15795.6,204.7,4.11878e-06
11642,15806.6,204.7,4.13293e-06
11619,15818.5,204.66,4.10746e-06
11598,15829.1,204.64,4.10148e-06
11579,15838.9,204.69,4.14858e-06
11560,15849,204.68,4.17575e-06
11540,15859.3,204.63,4.18297e-06
11521,15869.2,204.58,4.20353e-06
11504,15877.7,204.53,4.21658e-06
11487,15886.9,204.51,4.20222e-06
11469,15896.1,204.58,4.22941e-06
11452,15905.2,204.7,4.3052e-06
11433,15914.7,204.78,4.36173e-06
11416,15923.8,204.75,4.34695e-06
11398,15933.2,204.75,4.35379e-06
11381,15942.3,204.69,4.3461e-06
11363,15951.8,204.64,4.34591e-06
11343,15962.2,204.64,4.37485e-06
11324,15972.4,204.62,4.38217e-06
11306,15981.9,204.71,4.43215e-06
11289,15991,204.69,4.4244e-06
11271,16000.4,204.62,4.35994e-06
11254,16009.6,204.6,4.31703e-06
11236,16019.2,204.59,4.31689e-06
11218,16028.7,204.62,4.34497e-06
11199,16039,204.55,4.28897e-06
11181,16048.2,204.64,4.29586e-06
11165,16056.9,204.74,4.35845e-06
11148,16066,204.8,4.38645e-06
11129,16076.2,204.85,4.40108e-06
11112,16085.7,204.72,4.30841e-06
11094,16095.5,204.66,4.26638e-06
11076,16105.2,204.66,4.24548e-06
11058,16114.7,204.59,4.21092e-06
11041,16123.7,204.52,4.17624e-06
11024,16133.4,204.52,4.17583e-06
11005,16143.7,204.54,4.18302e-06
10988,16152.8,204.54,4.18264e-06
10971,16162.1,204.51,4.17541e-06
10953,16171.7,204.42,4.08753e-06
10936,16181.2,204.48,4.09387e-06
10918,16190.9,204.47,4.1006e-06
10900,16200.6,204.35,4.01415e-06
10884,16209.7,204.24,3.9287e-06
10867,16218.8,204.19,3.91548e-06
10851,16228.1,204.12,3.86363e-06
10831,16238.6,204.1,3.85802e-06
10813,16248.6,204.07,3.86443e-06
10797,16257.5,203.99,3.85108e-06
10781,16266.7,203.94,3.83146e-06
10763,16276.3,203.89,3.80637e-06
10747,16285.4,203.86,3.79322e-06
10729,16295.1,203.92,3.83101e-06
10713,16304.5,203.91,3.8304e-06
10695,16314.1,203.82,3.79281e-06
10678,16323.9,203.85,3.83028e-06
10661,16333.4,203.86,3.8427e-06
10644,16342.6,203.79,3.79213e-06
10629,16351.2,203.77,3.76006e-06
10614,16359.6,203.82,3.77158e-06
10598,16368.6,203.87,3.82113e-06
10581,16378.5,203.94,3.89086e-06
10565,16387.4,204.1,3.99414e-06
10548,16396.9,204.28,4.08696e-06
10530,16407.1,204.38,4.12091e-06
10513,16416.7,204.51,4.18895e-06
10497,16425.8,204.53,4.18844e-06
10481,16434.9,204.51,4.16056e-06
10464,16444.7,204.58,4.18786e-06
10446,16454.8,204.62,4.20196e-06
10429,16464.5,204.5,4.09968e-06
10411,16475,204.51,4.1e-06
10391,16486.8,204.7,4.20341e-06
10372,16497.9,204.77,4.22492e-06
10352,16509.2,204.72,4.17785e-06
10334,16519.5,204.64,4.11016e-06
10316,16529.9,204.49,4.01034e-06
10295,16542.1,204.33,3.9139e-06
10277,16552.9,204.33,3.92074e-06
10259,16563.1,204.34,3.92115e-06
10242,16572.9,204.39,3.94061e-06
10226,16582.4,204.47,3.97944e-06
10210,16591.9,204.45,3.95947e-06
10193,16601.9,204.42,3.9205e-06
10177,16611.3,204.51,3.95918e-06
10161,16620.7,204.45,3.91986e-06
10146,16629.7,204.29,3.82953e-06
10130,16639,204.2,3.76014e-06
10114,16648.4,204.15,3.72266e-06
10098,16658.1,204.11,3.70391e-06
10081,16668,204.15,3.73482e-06
10065,16677.3,204.29,3.82848e-06
10051,16685.9,204.29,3.85288e-06
10037,16694.1,204.19,3.8075e-06
10022,16702.9,204.08,3.73812e-06
10006,16712.5,204.06,3.73789e-06
9990,16722.1,204,3.72528e-06
9974,16731.6,203.93,3.67593e-06
9958,16741.1,203.86,3.63926e-06
9943,16750.4,203.79,3.59062e-06
9928,16759.2,203.74,3.54847e-06
9914,16767.6,203.72,3.54166e-06
9897,16777.7,203.7,3.53005e-06
9881,16787.8,203.68,3.52399e-06
9865,16797.5,203.56,3.46556e-06
9850,16806.2,203.53,3.44199e-06
9835,16815.3,203.54,3.45298e-06
9819,16824.8,203.67,3.51091e-06
