Pressure,Height,Temperature,Spc Humidity
46922,6413.8,264.43,0.00046177
46878,6421,264.39,0.000467662
46835,6428.2,264.34,0.000463532
46793,6435.1,264.26,0.00046304
46750,6442.2,264.22,0.000463919
46702,6450.2,264.14,0.000453596
46655,6457.9,264.1,0.000439127
46609,6465.6,264,0.000416743
46565,6472.9,263.96,0.000388354
46522,6480.1,263.97,0.000367563
46479,6487.1,263.91,0.000345686
46434,6494.6,263.88,0.000327982
46387,6502.5,263.79,0.000326324
46343,6509.8,263.72,0.000321377
46300,6517,263.64,0.000306658
46251,6525.2,263.54,0.000270325
46203,6533.1,263.54,0.000225796
46162,6540,263.57,0.000191226
46120,6546.9,263.55,0.000173076
46079,6553.9,263.55,0.000145644
46036,6561.1,263.53,0.000119937
45989,6568.9,263.47,0.00010712
45948,6575.8,263.45,0.000100771
45909,6582.4,263.51,9.76004e-05
45867,6589.5,263.47,9.61504e-05
45827,6596.2,263.4,9.50395e-05
45787,6603,263.39,9.40469e-05
45745,6610,263.42,9.39191e-05
45702,6617.2,263.45,9.81523e-05
45661,6624.2,263.45,0.000105249
45617,6631.6,263.4,0.000108966
45573,6639,263.36,0.000110798
45533,6645.9,263.31,0.00011227
45492,6652.7,263.24,0.000114401
45448,6660.2,263.19,0.00011554
45408,6666.9,263.14,0.000114356
45369,6673.6,263.09,0.000112927
45329,6680.5,263.04,0.000112648
45288,6687.3,262.97,0.000112749
45243,6695,262.92,0.000112988
45200,6702.3,262.87,0.000112715
45158,6709.5,262.79,0.000112064
45116,6716.7,262.75,0.000111416
45078,6723.1,262.73,0.000109771
45040,6729.6,262.68,0.00010888
44995,6737.2,262.62,0.000108621
44954,6744.3,262.54,0.000105702
44913,6751.3,262.48,0.000101238
44873,6758.1,262.46,9.59571e-05
44838,6764.2,262.45,9.22771e-05
44803,6770.1,262.39,9.43719e-05
44762,6777.2,262.33,9.77374e-05
44718,6784.8,262.27,9.96261e-05
44679,6791.4,262.2,0.00010028
44639,6798.3,262.15,0.000100483
44596,6805.7,262.09,0.000100125
44553,6813,262.03,9.98806e-05
44513,6820,261.96,9.98568e-05
44472,6827.1,261.89,9.97221e-05
44430,6834.3,261.82,9.9703e-05
44388,6841.6,261.76,9.99103e-05
44343,6849.3,261.7,0.000100352
44300,6856.8,261.62,0.000100449
44258,6863.9,261.54,0.000100203
44219,6870.8,261.49,9.93846e-05
44176,6878.2,261.43,9.81341e-05
44129,6886.3,261.37,9.70168e-05
44087,6893.7,261.29,9.57911e-05
44045,6900.9,261.22,9.5773e-05
44000,6908.8,261.15,9.66382e-05
43960,6915.7,261.12,9.77218e-05
43920,6922.7,261.05,9.81449e-05
43878,6929.9,260.98,9.76813e-05
43836,6937.3,260.96,9.6778e-05
43795,6944.5,260.91,9.588e-05
43757,6951,260.87,9.56354e-05
43717,6958.1,260.81,9.59412e-05
43675,6965.5,260.74,9.60332e-05
43637,6972.1,260.67,9.63359e-05
43599,6978.6,260.62,9.66397e-05
43564,6984.9,260.59,9.6387e-05
43523,6992,260.53,9.63677e-05
43483,6999,260.48,9.66761e-05
43443,7006,260.46,9.70965e-05
43399,7013.7,260.44,9.84198e-05
43356,7021.3,260.41,0.000100441
43313,7028.8,260.37,0.000103316
43270,7036.4,260.32,0.00010784
43229,7043.7,260.31,0.000117182
43186,7051.3,260.35,0.000136776
43147,7058.2,260.35,0.000153487
43109,7064.8,260.29,0.000164727
43069,7071.9,260.24,0.000178832
43028,7079.2,260.16,0.000189712
42989,7086.1,260.08,0.000195251
42949,7093.2,260.01,0.000197957
42908,7100.5,259.94,0.00019857
42866,7107.8,259.88,0.000194347
42826,7115,259.82,0.000192454
42787,7122,259.75,0.000198705
42746,7129.2,259.72,0.000208677
42706,7136.4,259.66,0.000217247
42667,7143.2,259.57,0.000222338
42626,7150.6,259.5,0.000223733
42584,7158,259.44,0.000225617
42543,7165.3,259.37,0.000229199
42502,7172.7,259.28,0.000229904
42463,7179.7,259.22,0.000226737
42425,7186.4,259.16,0.000221483
42389,7193,259.08,0.000218173
42347,7200.4,259,0.000213572
42304,7208.1,258.94,0.000206846
42263,7215.5,258.89,0.000200732
42223,7222.6,258.84,0.00019751
42184,7229.7,258.79,0.000197058
42142,7237.1,258.71,0.000198526
42101,7244.6,258.66,0.000198932
42062,7251.6,258.62,0.000197417
42022,7258.8,258.53,0.00019341
41979,7266.6,258.46,0.00018386
41938,7273.9,258.43,0.00017247
41903,7280.3,258.4,0.00016082
41869,7286.5,258.37,0.000143107
41833,7292.9,258.34,0.000121489
41796,7299.7,258.32,0.000111129
41758,7306.4,258.29,0.000111356
41720,7313.4,258.24,0.000115814
41681,7320.5,258.16,0.000124136
41643,7327.2,258.08,0.000134334
41604,7334.4,258.05,0.000137325
41564,7341.6,258.01,0.000138681
41531,7347.6,257.98,0.000136048
41495,7354.2,257.94,0.000134213
41454,7361.6,257.85,0.000135245
41413,7369.1,257.77,0.000136738
41373,7376.5,257.73,0.000140715
41335,7383.4,257.66,0.000146721
41296,7390.5,257.57,0.000154484
41252,7398.5,257.48,0.000167138
41211,7406,257.41,0.000177612
41169,7413.7,257.35,0.000178565
41130,7420.8,257.27,0.000171323
41088,7428.6,257.21,0.000163644
41042,7437,257.13,0.000161162
41001,7444.5,257.09,0.000166516
40962,7451.6,257.01,0.000175613
40921,7459.1,256.95,0.000178867
40884,7466,256.95,0.000178835
40846,7472.9,256.85,0.000179973
40806,7480.3,256.74,0.000190564
40767,7487.5,256.71,0.000206748
40730,7494.4,256.67,0.000215738
40689,7501.9,256.62,0.000224388
40645,7510,256.59,0.000240128
40606,7517.3,256.51,0.000261455
40568,7524.3,256.43,0.000299311
40532,7530.9,256.35,0.000349473
40496,7537.6,256.27,0.000384414
40462,7544,256.24,0.000379328
40424,7551,256.14,0.000355439
40381,7559,256.1,0.000331597
40342,7566.1,256.1,0.000296346
40307,7572.6,256.05,0.000264495
40270,7579.5,256.01,0.000237542
40234,7586.4,256.04,0.000203507
40202,7592.2,256.06,0.000172993
40168,7598.6,256.05,0.000163224
40129,7605.9,256.07,0.00018719
40088,7613.5,256.01,0.000228471
40050,7620.7,255.98,0.000245753
40013,7627.5,255.95,0.000236047
39976,7634.5,255.9,0.00022429
39936,7642,255.89,0.00021908
39898,7649.2,255.8,0.00020632
39863,7655.7,255.69,0.000193177
39827,7662.5,255.65,0.000186981
39789,7669.6,255.64,0.000188174
39752,7676.6,255.63,0.000189166
39715,7683.6,255.58,0.000184485
39675,7691,255.56,0.000188509
39641,7697.5,255.54,0.000199561
39605,7704.3,255.49,0.000206066
39568,7711.3,255.43,0.000206258
39535,7717.5,255.39,0.000203568
39500,7724.2,255.39,0.000198982
39460,7731.8,255.34,0.00019015
39421,7739.1,255.35,0.000180489
39386,7745.7,255.31,0.000170139
39353,7752,255.32,0.000154432
39317,7758.9,255.35,0.000135005
39284,7765.2,255.33,0.000126198
39247,7772.2,255.34,0.000122953
39207,7779.8,255.38,0.000116456
39174,7786.1,255.4,0.000102841
39141,7792.3,255.42,9.06899e-05
39106,7799.1,255.44,8.39761e-05
39070,7805.9,255.41,7.8821e-05
39035,7812.7,255.37,7.38661e-05
38998,7819.8,255.33,7.16168e-05
38961,7826.9,255.27,7.09256e-05
38926,7833.6,255.24,6.97395e-05
38887,7841,255.19,6.83346e-05
38851,7847.9,255.13,6.70298e-05
38817,7854.6,255.08,6.63738e-05
38784,7860.8,255.04,6.65885e-05
38751,7867.2,254.99,6.76031e-05
38714,7874.4,254.94,6.85576e-05
38677,7881.4,254.87,6.93599e-05
38639,7888.8,254.81,7.05899e-05
38601,7896.1,254.76,7.20099e-05
38563,7903.5,254.69,7.31966e-05
38527,7910.4,254.61,7.44853e-05
38491,7917.5,254.57,7.61527e-05
38453,7924.8,254.52,7.69487e-05
38416,7932,254.44,7.7204e-05
38380,7938.9,254.38,7.71854e-05
38345,7945.8,254.34,7.67122e-05
38311,7952.4,254.27,7.5971e-05
38280,7958.4,254.21,7.45238e-05
38249,7964.4,254.2,7.17311e-05
38219,7970.3,254.19,6.85415e-05
38183,7977.2,254.18,6.54137e-05
38149,7984,254.13,6.25626e-05
38118,7990,254.09,6.09821e-05
38088,7995.9,254.07,6.02284e-05
38057,8001.8,254.06,5.90564e-05
38027,8007.8,254.06,5.7347e-05
37998,8013.4,254.09,5.67013e-05
37969,8019.1,254.09,5.62659e-05
37935,8025.8,254.1,5.61121e-05
37898,8033,254.16,5.62348e-05
37865,8039.5,254.24,5.50029e-05
37832,8045.9,254.26,5.26303e-05
37799,8052.4,254.32,5.10948e-05
37767,8058.8,254.36,4.99643e-05
37734,8065.2,254.34,4.8858e-05
37701,8071.7,254.35,4.79502e-05
37668,8078.3,254.31,4.66541e-05
37632,8085.3,254.27,4.51702e-05
37594,8092.9,254.21,4.37857e-05
37554,8100.8,254.18,4.29187e-05
37512,8109.2,254.24,4.26481e-05
37474,8116.8,254.29,4.28504e-05
37439,8123.6,254.32,4.30502e-05
37402,8131,254.23,4.30927e-05
37370,8137.4,254.17,4.29693e-05
37333,8144.9,254.13,4.29585e-05
37292,8153,254.05,4.27926e-05
37255,8160.2,254.01,4.3155e-05
37217,8167.9,254.04,4.47232e-05
37181,8175.1,254.09,4.617e-05
37149,8181.4,254.1,4.71297e-05
37116,8188,254.05,4.9124e-05
37087,8193.8,253.99,5.1378e-05
37059,8199.6,253.9,5.38561e-05
37027,8205.9,253.81,5.57008e-05
36997,8212.1,253.78,5.65634e-05
36964,8218.5,253.75,5.79316e-05
36933,8224.8,253.78,5.99749e-05
36901,8231.4,253.79,6.1565e-05
36865,8238.5,253.72,6.23709e-05
36830,8245.6,253.66,6.28819e-05
36798,8252.1,253.58,6.35441e-05
36765,8258.7,253.52,6.46008e-05
36733,8265.2,253.46,6.59083e-05
36697,8272.4,253.43,6.79741e-05
36661,8279.7,253.34,6.93517e-05
36624,8287.2,253.26,7.05888e-05
36589,8294.2,253.2,7.17571e-05
36557,8300.8,253.14,7.29373e-05
36524,8307.6,253.1,7.38741e-05
36487,8314.9,253.05,7.4565e-05
36452,8322,252.97,7.47248e-05
36419,8328.9,252.91,7.50586e-05
36381,8336.5,252.84,7.5315e-05
36349,8343.1,252.79,7.53811e-05
36315,8350,252.69,7.53622e-05
36278,8357.5,252.62,7.57073e-05
36243,8364.7,252.54,7.56905e-05
36210,8371.3,252.5,7.54907e-05
36178,8378,252.45,7.52002e-05
36145,8384.7,252.36,7.47352e-05
36110,8391.9,252.3,7.4277e-05
36075,8398.9,252.22,7.38215e-05
36039,8406.3,252.13,7.3545e-05
36006,8413.1,252.07,7.36996e-05
35973,8419.9,252,7.38548e-05
35936,8427.5,251.91,7.41063e-05
35899,8435,251.85,7.41824e-05
35863,8442.4,251.81,7.42567e-05
35828,8449.7,251.76,7.40648e-05
35790,8457.6,251.68,7.37042e-05
35752,8465.4,251.59,7.39579e-05
35719,8472.2,251.53,7.41141e-05
35682,8479.6,251.45,7.41026e-05
35645,8487.4,251.38,7.44441e-05
35608,8494.9,251.32,7.47871e-05
35571,8502.6,251.26,7.47759e-05
35537,8509.7,251.19,7.45811e-05
35502,8517,251.1,7.43006e-05
35467,8524.1,251.04,7.40211e-05
35435,8530.8,251,7.36486e-05
35401,8537.8,250.93,7.31949e-05
35368,8544.7,250.83,7.28283e-05
35335,8551.6,250.75,7.27229e-05
35300,8558.9,250.69,7.25351e-05
35264,8566.2,250.62,7.192e-05
35231,8573.3,250.55,7.15594e-05
35199,8579.8,250.5,7.13684e-05
35167,8586.6,250.46,7.16893e-05
35131,8594.1,250.39,7.17626e-05
35097,8601.1,250.31,7.18319e-05
35063,8608.2,250.24,7.2073e-05
35025,8616.1,250.16,7.22371e-05
34989,8623.7,250.07,7.2139e-05
34950,8631.9,250,7.22193e-05
34912,8639.8,249.94,7.20394e-05
34875,8647.6,249.85,7.19437e-05
34838,8655.4,249.78,7.2192e-05
34803,8662.8,249.71,7.20922e-05
34770,8669.6,249.65,7.19025e-05
34738,8676.3,249.58,7.15402e-05
34703,8683.8,249.5,7.15268e-05
34664,8691.9,249.41,7.2467e-05
34625,8700.1,249.33,7.31566e-05
34589,8707.7,249.26,7.2971e-05
34552,8715.5,249.2,7.28749e-05
34514,8723.6,249.1,7.26943e-05
34473,8732.2,249,7.27805e-05
34431,8741.1,248.97,7.28691e-05
34391,8749.6,248.88,7.25196e-05
34351,8758,248.81,7.21716e-05
34311,8766.7,248.71,7.17392e-05
34269,8775.4,248.62,7.14843e-05
34232,8783.3,248.55,7.12199e-05
34194,8791.5,248.49,7.0282e-05
34155,8799.8,248.44,6.82836e-05
34115,8808.3,248.35,6.68199e-05
34068,8818.2,248.28,6.62704e-05
34019,8828.8,248.17,6.5334e-05
33974,8838.3,248.09,6.37825e-05
33936,8846.4,248.04,6.29338e-05
33904,8853.3,247.96,6.25372e-05
33870,8860.5,247.9,6.1996e-05
33839,8867.3,247.84,6.15283e-05
33798,8876,247.73,6.11559e-05
33755,8885.2,247.7,6.18308e-05
33717,8893.4,247.67,6.24278e-05
33678,8901.8,247.56,6.22731e-05
33629,8912.3,247.45,6.16118e-05
33577,8923.5,247.37,6.06669e-05
33525,8934.9,247.28,6.07607e-05
33470,8946.6,247.15,6.04915e-05
33428,8955.7,247.07,5.97622e-05
33383,8965.6,246.98,5.90462e-05
33341,8974.6,246.88,5.81905e-05
33306,8982.3,246.81,5.75447e-05
33269,8990.1,246.78,5.77495e-05
33236,8997.4,246.77,5.74546e-05
33194,9006.5,246.67,5.57257e-05
33153,9015.5,246.55,5.47103e-05
33118,9023,246.47,5.47007e-05
33080,9031.3,246.41,5.5033e-05
33036,9040.9,246.3,5.53093e-05
32992,9050.6,246.16,5.51116e-05
32944,9061,246.08,5.48541e-05
32895,9071.7,246,5.46664e-05
32847,9082.3,245.91,5.44777e-05
32801,9092.3,245.83,5.40864e-05
32757,9102,245.75,5.32994e-05
32712,9111.8,245.67,5.27189e-05
32671,9121,245.64,5.27199e-05
32634,9129.1,245.61,5.29097e-05
32598,9137,245.52,5.27075e-05
32563,9144.8,245.42,5.22458e-05
32530,9151.9,245.38,5.23632e-05
32500,9158.6,245.36,5.28008e-05
32470,9165.3,245.33,5.32419e-05
32438,9172.3,245.23,5.32943e-05
32405,9179.6,245.13,5.3217e-05
32373,9186.9,245.08,5.35328e-05
32341,9193.9,245.08,5.39167e-05
32309,9201,245.03,5.36386e-05
32275,9208.4,244.93,5.3365e-05
32241,9216.1,244.87,5.32238e-05
32210,9222.9,244.87,5.30127e-05
32178,9230,244.84,5.31308e-05
32144,9237.6,244.71,5.32525e-05
32112,9244.7,244.6,5.33712e-05
32080,9252,244.53,5.38875e-05
32044,9260.1,244.49,5.44822e-05
32008,9267.9,244.4,5.42752e-05
31975,9275.4,244.33,5.4064e-05
31941,9282.9,244.26,5.4255e-05
31908,9290.3,244.2,5.4244e-05
31875,9297.9,244.14,5.41663e-05
31839,9305.8,244.05,5.41606e-05
31805,9313.4,243.99,5.43522e-05
31773,9320.7,243.96,5.44738e-05
31740,9328.1,243.85,5.44632e-05
31707,9335.5,243.75,5.44525e-05
31674,9342.9,243.72,5.41741e-05
31642,9350.1,243.71,5.38288e-05
31609,9357.6,243.65,5.35534e-05
31577,9364.9,243.58,5.34093e-05
31542,9372.6,243.47,5.30079e-05
31511,9379.8,243.42,5.27329e-05
31480,9386.7,243.38,5.25242e-05
31448,9394.1,243.31,5.21239e-05
31413,9401.9,243.24,5.1924e-05
31379,9409.6,243.17,5.19158e-05
31346,9417.1,243.12,5.22283e-05
31313,9424.7,243.05,5.25428e-05
31280,9432.1,242.97,5.24681e-05
31249,9439.2,242.89,5.21312e-05
31216,9446.7,242.83,5.19924e-05
31182,9454.4,242.77,5.17274e-05
31148,9462.2,242.7,5.12088e-05
31117,9469.3,242.63,5.03761e-05
31084,9476.8,242.55,4.93741e-05
31051,9484.3,242.51,4.82696e-05
31022,9490.9,242.49,4.73588e-05
30991,9498,242.45,4.66415e-05
30956,9506.2,242.39,4.63447e-05
30922,9513.8,242.29,4.70387e-05
30890,9521.2,242.25,4.91294e-05
30855,9529.3,242.2,5.17581e-05
30821,9537,242.13,5.42446e-05
30790,9544.2,242.06,5.76095e-05
30759,9551.2,241.99,6.02728e-05
30727,9558.7,241.92,6.12283e-05
30695,9566.1,241.84,6.25027e-05
30661,9573.9,241.77,6.55386e-05
30627,9581.8,241.7,6.6981e-05
30597,9588.8,241.63,6.66405e-05
30564,9596.4,241.56,6.63082e-05
30530,9604.2,241.49,6.63819e-05
30497,9611.8,241.42,6.64535e-05
30463,9619.8,241.32,6.59635e-05
30428,9627.8,241.24,6.56385e-05
30396,9635.2,241.17,6.55477e-05
30365,9642.4,241.11,6.54549e-05
30337,9649,241.05,6.52762e-05
30307,9656.1,240.98,6.51816e-05
30277,9663,240.9,6.52461e-05
30248,9669.8,240.82,6.49909e-05
30216,9677.3,240.75,6.48221e-05
30186,9684.2,240.71,6.53626e-05
30153,9691.9,240.62,6.62357e-05
30119,9700,240.53,6.66339e-05
30086,9707.6,240.45,6.63021e-05
30054,9715.1,240.4,6.6211e-05
30025,9721.8,240.33,6.65983e-05
29994,9729.1,240.25,6.69923e-05
29964,9736.1,240.19,6.71408e-05
29932,9743.8,240.1,6.73761e-05
29899,9751.3,240.04,6.81095e-05
29868,9758.6,239.97,6.95175e-05
29835,9766.4,239.9,7.07854e-05
29802,9774.3,239.81,7.09494e-05
29771,9781.5,239.76,7.10231e-05
29742,9788.4,239.68,7.12646e-05
29710,9796,239.61,7.16008e-05
29678,9803.4,239.53,7.1591e-05
29649,9810.3,239.47,7.16608e-05
29618,9817.7,239.42,7.19968e-05
29587,9825,239.36,7.24216e-05
29554,9832.8,239.25,7.27659e-05
29523,9840.2,239.16,7.31953e-05
29492,9847.6,239.09,7.38053e-05
29460,9855.1,239.03,7.42431e-05
29429,9862.5,238.99,7.45908e-05
29398,9869.9,238.91,7.45792e-05
29365,9877.8,238.82,7.44827e-05
29333,9885.3,238.77,7.47441e-05
29303,9892.5,238.7,7.50918e-05
29271,9900.1,238.63,7.4902e-05
29237,9908.2,238.54,7.42677e-05
29205,9915.8,238.47,7.37225e-05
29176,9923,238.41,7.36172e-05
29143,9930.7,238.32,7.37895e-05
29111,9938.3,238.26,7.39599e-05
29081,9945.5,238.2,7.38571e-05
29052,9952.6,238.09,7.35737e-05
29019,9960.4,238.04,7.34792e-05
28988,9967.8,238.02,7.35576e-05
28955,9975.7,237.94,7.43574e-05
28923,9983.5,237.81,7.45295e-05
28892,9990.9,237.75,7.47899e-05
28862,9998.3,237.71,7.43262e-05
28830,10005.9,237.64,7.24522e-05
28797,10014,237.6,7.2447e-05
28767,10021.2,237.59,7.40315e-05
28737,10028.3,237.58,7.50107e-05
28703,10036.6,237.52,7.48274e-05
28671,10044.3,237.5,7.40095e-05
28639,10052.1,237.49,7.36446e-05
28606,10060.1,237.42,7.44471e-05
28573,10068.2,237.35,7.4804e-05
28540,10076.2,237.26,7.46189e-05
28510,10083.6,237.24,7.33522e-05
28481,10090.7,237.2,7.04563e-05
28450,10098.2,237.17,6.77522e-05
28417,10106.2,237.12,6.59499e-05
28386,10113.9,237.09,6.46611e-05
28354,10121.6,237.03,6.3164e-05
28323,10129.2,236.97,6.41717e-05
28293,10136.7,236.92,6.63195e-05
28263,10144,236.85,6.81993e-05
28233,10151.2,236.78,6.86895e-05
28205,10158.3,236.71,6.81725e-05
28175,10165.5,236.67,6.84118e-05
28148,10172.3,236.65,6.83936e-05
28118,10179.7,236.56,6.78007e-05
28085,10187.7,236.49,6.72194e-05
28052,10195.7,236.45,6.62358e-05
28022,10203.2,236.38,6.54989e-05
27993,10210.5,236.32,6.5406e-05
27962,10218,236.26,6.5078e-05
27932,10225.4,236.19,6.39586e-05
27900,10233.4,236.09,6.23217e-05
27867,10241.6,236.03,6.2012e-05
27837,10249.1,235.96,6.20787e-05
27806,10256.8,235.89,6.23779e-05
27774,10264.8,235.84,6.18368e-05
27744,10272.2,235.77,6.0768e-05
27714,10279.6,235.71,6.08336e-05
27685,10286.8,235.63,6.14258e-05
27656,10294,235.54,6.17942e-05
27631,10300.3,235.5,6.12424e-05
27603,10307.3,235.45,6.10777e-05
27571,10315.4,235.37,6.18316e-05
27539,10323.3,235.36,6.26714e-05
27508,10331,235.27,6.22026e-05
27478,10338.6,235.18,6.14306e-05
27448,10346.1,235.1,6.14217e-05
27415,10354.3,235.01,6.08905e-05
27381,10363,234.9,6.02164e-05
27350,10370.6,234.77,5.99125e-05
27323,10377.4,234.77,6.02693e-05
27297,10384.1,234.78,6.04013e-05
27267,10391.5,234.7,5.85503e-05
27235,10399.7,234.65,5.60529e-05
27204,10407.6,234.56,5.41901e-05
27173,10415.3,234.56,5.29777e-05
27142,10423.2,234.6,5.17899e-05
27113,10430.5,234.54,5.02422e-05
27083,10438,234.44,4.91705e-05
27050,10446.3,234.39,4.94168e-05
27022,10453.5,234.35,5.0538e-05
26995,10460.5,234.25,5.22021e-05
26963,10468.6,234.21,5.48785e-05
26931,10476.8,234.12,5.66134e-05
26900,10484.5,234.1,5.50755e-05
26868,10492.6,234.06,5.0763e-05
26834,10501.4,233.95,4.72404e-05
26803,10509.3,233.85,4.617e-05
26776,10516.2,233.82,4.5866e-05
26745,10524,233.85,4.60356e-05
26713,10532.3,233.78,4.5799e-05
26681,10540.5,233.67,4.52751e-05
26650,10548.5,233.6,4.40203e-05
26620,10556.2,233.53,4.06076e-05
26591,10563.6,233.52,3.70517e-05
26559,10571.8,233.5,3.67619e-05
26527,10580.1,233.37,3.743e-05
26496,10588,233.29,3.72804e-05
26467,10595.5,233.28,3.73695e-05
26437,10603.3,233.18,3.71227e-05
26405,10611.5,233.08,3.67847e-05
26371,10620.4,233.03,3.6832e-05
26341,10628.1,232.95,3.6636e-05
26310,10636.1,232.87,3.67265e-05
26279,10644.1,232.78,3.67698e-05
26249,10651.9,232.72,3.68117e-05
26219,10659.8,232.67,3.69493e-05
26188,10667.7,232.6,3.65167e-05
26157,10675.8,232.59,3.53008e-05
26128,10683.4,232.53,3.31101e-05
26101,10690.5,232.45,3.10827e-05
26073,10697.9,232.41,3.00297e-05
26042,10705.8,232.38,2.96715e-05
26011,10714,232.32,2.95894e-05
25982,10721.5,232.26,3.01744e-05
25953,10729.1,232.21,3.11364e-05
25924,10736.7,232.15,3.18331e-05
25893,10744.8,232.09,3.24191e-05
25862,10753,232.03,3.30583e-05
25834,10760.3,231.97,3.32677e-05
25807,10767.3,231.94,3.32154e-05
25779,10774.7,231.89,3.31644e-05
25752,10781.9,231.8,3.31991e-05
25724,10789.4,231.74,3.34532e-05
25694,10797.1,231.69,3.39328e-05
25665,10804.8,231.61,3.43277e-05
25637,10812.3,231.56,3.4771e-05
25609,10819.7,231.49,3.53114e-05
25579,10827.6,231.45,3.60964e-05
25550,10835.4,231.38,3.6944e-05
25522,10842.7,231.3,3.81527e-05
25496,10849.6,231.27,3.95987e-05
25470,10856.6,231.19,4.14666e-05
25443,10863.8,231.13,4.30845e-05
25415,10871.3,231.13,4.23644e-05
25388,10878.3,231.1,3.99209e-05
25360,10886,231.08,3.70754e-05
25330,10894,231.08,3.36625e-05
25300,10901.9,231.11,3.11083e-05
25272,10909.4,231.14,3.1514e-05
25244,10916.9,231.1,3.25598e-05
25215,10924.6,231.05,3.27258e-05
25187,10932.2,230.99,3.20809e-05
25158,10939.8,230.97,3.11601e-05
25132,10946.9,231,3.04201e-05
25105,10954.1,231,3.09796e-05
25076,10962.1,230.95,3.24349e-05
25046,10970,230.9,3.27306e-05
25020,10977.1,230.83,3.1497e-05
24994,10984,230.76,3.05876e-05
24964,10992.2,230.69,2.98647e-05
24934,11000.3,230.65,2.90416e-05
24907,11007.6,230.61,2.85755e-05
24877,11015.9,230.55,2.86099e-05
24847,11024.1,230.48,2.85684e-05
24818,11032,230.44,2.85637e-05
24788,11040,230.39,2.85223e-05
24759,11047.8,230.32,2.84798e-05
24732,11055.2,230.27,2.85108e-05
24704,11062.8,230.2,2.8505e-05
24676,11070.6,230.13,2.83482e-05
24644,11079.3,230.07,2.80469e-05
24614,11087.4,230.02,2.77093e-05
24586,11095.2,230.01,2.75197e-05
24561,11101.9,230.01,2.74743e-05
24535,11109.1,229.94,2.72475e-05
24508,11116.4,229.86,2.69155e-05
24483,11123.5,229.82,2.66562e-05
24453,11131.7,229.75,2.62987e-05
24423,11140,229.71,2.60851e-05
24396,11147.4,229.67,2.60439e-05
24369,11154.7,229.6,2.63185e-05
24343,11162,229.62,2.73521e-05
24314,11170,229.61,2.88074e-05
24283,11178.6,229.56,3.03363e-05
24254,11186.5,229.51,3.13109e-05
24228,11193.8,229.49,3.1845e-05
24200,11201.7,229.45,3.1966e-05
24172,11209.3,229.41,3.19607e-05
24145,11216.8,229.32,3.17021e-05
24118,11224.2,229.25,3.1612e-05
24090,11232.1,229.2,3.17743e-05
24063,11239.6,229.12,3.19782e-05
24035,11247.5,229.06,3.25262e-05
24006,11255.5,229.01,3.33026e-05
23980,11262.7,228.95,3.39579e-05
23952,11270.8,228.83,3.44017e-05
23923,11278.7,228.77,3.5312e-05
23895,11286.5,228.71,3.62905e-05
23867,11294.6,228.64,3.7294e-05
23839,11302.2,228.58,3.8473e-05
23813,11309.6,228.58,3.98895e-05
23785,11317.4,228.54,4.12506e-05
23758,11325,228.49,4.22145e-05
23730,11333,228.41,4.26477e-05
23702,11340.9,228.26,4.19332e-05
23674,11348.7,228.17,4.0594e-05
23647,11356.4,228.08,3.90884e-05
23620,11363.9,228.03,3.75358e-05
23592,11371.8,227.99,3.57124e-05
23565,11379.7,227.9,3.38796e-05
23539,11386.9,227.84,3.32974e-05
23512,11394.5,227.73,3.40005e-05
23482,11403.1,227.7,3.56451e-05
23455,11410.7,227.74,3.73578e-05
23429,11418.2,227.7,3.83876e-05
23400,11426.3,227.57,3.8435e-05
23373,11434.1,227.48,3.84292e-05
23345,11442.1,227.36,3.89795e-05
23316,11450.4,227.34,4.02646e-05
23289,11458.1,227.38,4.15852e-05
23262,11465.7,227.26,4.17954e-05
23234,11473.8,227.18,4.20627e-05
23208,11481.4,227.17,4.26028e-05
23182,11488.8,227.19,4.30379e-05
23154,11496.7,227.15,4.33689e-05
23129,11504,227.05,4.31362e-05
23101,11511.9,227.06,4.27443e-05
23074,11519.8,227.07,4.20261e-05
23045,11528.1,227.02,4.08428e-05
23018,11536,226.95,3.97899e-05
22989,11544.2,226.87,3.90186e-05
22963,11551.9,226.87,3.85567e-05
22938,11559,226.92,3.83976e-05
22913,11566.1,226.91,3.82892e-05
22887,11573.7,226.91,3.85836e-05
22859,11581.9,226.91,3.91888e-05
22832,11589.7,226.84,3.94915e-05
22808,11596.9,226.77,3.95845e-05
22780,11604.8,226.65,3.95814e-05
22755,11612.2,226.58,3.95217e-05
22729,11619.8,226.5,3.91564e-05
22701,11627.9,226.41,3.89497e-05
22675,11635.5,226.42,3.94546e-05
22649,11643.2,226.42,4.01742e-05
22622,11651.1,226.39,4.09612e-05
22596,11658.8,226.34,4.17606e-05
22569,11666.5,226.23,4.18104e-05
22543,11674.2,226.1,4.13186e-05
22518,11681.5,226.02,4.09898e-05
22494,11688.5,226.02,4.06615e-05
22469,11696.1,225.99,3.94022e-05
22441,11704.2,225.95,3.75886e-05
22416,11711.7,226.02,3.58938e-05
22388,11719.9,226.06,3.37347e-05
22362,11727.6,226.05,3.26745e-05
22337,11734.8,226.05,3.35443e-05
22312,11742.5,226.04,3.56832e-05
22289,11749.3,226,3.76464e-05
22265,11756.3,225.96,3.90932e-05
22240,11763.7,225.88,3.9755e-05
22214,11771.5,225.81,4.02189e-05
22187,11779.6,225.74,4.05309e-05
22159,11788,225.71,4.1221e-05
22132,11795.8,225.64,4.18114e-05
