Pressure,Height,Temperature,Spc Humidity
42965,7091.9,260.26,0.000129058
42924,7099.1,260.18,0.000132523
42884,7106.3,260.08,0.000135319
42842,7113.7,260,0.000138942
42804,7120.4,259.97,0.000142012
42766,7127.2,259.91,0.000145144
42726,7134.4,259.8,0.000146725
42685,7141.6,259.73,0.000147027
42644,7149,259.67,0.000147492
42601,7156.6,259.59,0.000148617
42559,7164.1,259.48,0.00015057
42514,7172,259.36,0.000153565
42475,7179,259.3,0.000156593
42436,7186,259.28,0.000160374
42394,7193.5,259.25,0.000163714
42352,7201.2,259.17,0.000168394
42313,7208.2,259.11,0.000176403
42276,7214.6,259.04,0.000187354
42239,7221.4,258.99,0.000197013
42202,7228,258.94,0.000197608
42162,7235.1,258.9,0.000195058
42122,7242.3,258.88,0.000190481
42087,7248.7,258.8,0.000179859
42049,7255.6,258.71,0.000170714
42009,7262.8,258.66,0.000163955
41969,7269.9,258.67,0.000160217
41933,7276.4,258.62,0.000166232
41898,7282.8,258.55,0.000183223
41859,7289.8,258.48,0.000203534
41824,7296.2,258.38,0.000211682
41785,7303.2,258.31,0.000215289
41744,7310.6,258.27,0.000218035
41701,7318.3,258.19,0.000219422
41657,7326.3,258.11,0.000220588
41616,7333.7,258.03,0.000219402
41574,7341.4,257.97,0.00021546
41533,7349,257.91,0.000209332
41488,7357,257.87,0.000197371
41445,7364.8,257.85,0.000181653
41409,7371.5,257.8,0.000172407
41372,7378.2,257.73,0.000164487
41333,7385.2,257.71,0.000158983
41291,7392.9,257.67,0.000153656
41248,7400.9,257.61,0.00015014
41206,7408.6,257.59,0.000147017
41166,7415.9,257.51,0.00014064
41127,7423,257.49,0.000134511
41087,7430.3,257.46,0.000127484
41049,7437.3,257.4,0.000120379
41008,7444.9,257.37,0.000112876
40969,7452.1,257.34,0.000105314
40928,7459.5,257.33,9.75479e-05
40890,7466.6,257.32,9.86493e-05
40851,7473.7,257.25,0.000106825
40808,7481.7,257.18,0.000112661
40764,7489.8,257.13,0.000117592
40723,7497.5,257.08,0.000124652
40681,7505,257,0.000136436
40640,7512.7,256.94,0.000145965
40599,7520.4,256.87,0.000151196
40560,7527.5,256.81,0.000152848
40522,7534.6,256.78,0.000152655
40481,7542.2,256.76,0.000151469
40442,7549.5,256.76,0.000152116
40402,7556.9,256.69,0.000159286
40358,7565.1,256.58,0.000173834
40315,7573.2,256.5,0.000186732
40272,7581.2,256.49,0.000186931
40231,7588.8,256.43,0.000179769
40190,7596.3,256.39,0.000173045
40150,7603.8,256.32,0.000161164
40111,7611.1,256.34,0.000141008
40073,7618.2,256.37,0.000115764
40035,7625.4,256.35,0.000102728
39990,7633.7,256.29,0.000100863
39949,7641.5,256.29,0.000101662
39911,7648.7,256.18,0.000101875
39870,7656.4,256.12,0.000103034
39829,7664,256.11,0.000104562
39791,7671.2,256.09,0.000107441
39749,7679.2,255.95,0.000115916
39709,7686.7,255.82,0.000128114
39670,7694.1,255.81,0.000140684
39627,7702.2,255.77,0.000150184
39581,7710.8,255.71,0.000154563
39540,7718.6,255.65,0.000155235
39496,7726.9,255.49,0.000155237
39452,7735.2,255.42,0.000154215
39411,7743.1,255.43,0.000152009
39369,7751,255.36,0.000150166
39328,7758.8,255.28,0.000149163
39289,7766.3,255.16,0.000146527
39246,7774.3,255.12,0.000141412
39205,7782.3,255.16,0.000137215
39163,7790.3,255.18,0.000139987
39120,7798.3,255.13,0.000146021
39080,7806,255.11,0.000144879
39041,7813.6,255.04,0.000136261
38999,7821.6,254.95,0.000128697
38955,7829.9,254.91,0.000122347
38910,7838.6,254.87,0.00011721
38867,7846.9,254.79,0.000113803
38825,7854.9,254.84,0.000108861
38783,7863,254.86,9.86503e-05
38740,7871.2,254.77,8.85976e-05
38700,7878.9,254.64,8.44602e-05
38663,7886.2,254.59,8.3463e-05
38621,7894.2,254.54,8.16239e-05
38576,7902.8,254.46,7.64338e-05
38535,7910.8,254.43,7.13689e-05
38495,7918.6,254.4,6.82134e-05
38454,7926.6,254.37,6.63633e-05
38412,7934.6,254.34,6.47149e-05
38370,7942.7,254.31,6.2502e-05
38324,7951.7,254.28,6.10938e-05
38283,7959.7,254.28,6.072e-05
38243,7967.4,254.21,6.02017e-05
38199,7976.1,254.17,5.98376e-05
38152,7985.1,254.1,5.94086e-05
38111,7993.2,254.02,5.92578e-05
38071,8001,253.99,5.91772e-05
38031,8008.7,253.96,5.90967e-05
37990,8016.8,253.89,5.88049e-05
37944,8025.8,253.85,5.82404e-05
37900,8034.5,253.89,5.62318e-05
37860,8042.3,253.97,5.30415e-05
37820,8050.2,254.08,5.08798e-05
37775,8059,254.12,4.98927e-05
37734,8067.1,254.07,4.93997e-05
37695,8074.9,253.92,4.85498e-05
37655,8082.6,253.87,4.77733e-05
37616,8090.4,253.98,4.65462e-05
37576,8098.3,254.03,4.4848e-05
37534,8106.5,254,4.42917e-05
37491,8115.1,253.93,4.39601e-05
37450,8123.3,253.83,4.36824e-05
37406,8131.9,253.71,4.34636e-05
37362,8140.7,253.56,4.31922e-05
37318,8149.4,253.5,4.31894e-05
37278,8157.5,253.55,4.32892e-05
37237,8165.7,253.51,4.26964e-05
37194,8174.2,253.46,4.2323e-05
37147,8183.5,253.45,4.30126e-05
37099,8193.2,253.48,4.45885e-05
37055,8202,253.55,4.68434e-05
37011,8210.8,253.54,4.92026e-05
36969,8219.2,253.44,5.09151e-05
36928,8227.4,253.35,5.21691e-05
36887,8235.6,253.28,5.33864e-05
36845,8244.1,253.25,5.46979e-05
36804,8252.4,253.3,5.59016e-05
36763,8260.6,253.25,5.71298e-05
36723,8268.7,253.18,5.85227e-05
36682,8276.9,253.12,6.00934e-05
36641,8285.2,253.09,6.18517e-05
36602,8293.2,253.01,6.29691e-05
36562,8301.2,252.92,6.37997e-05
36524,8308.9,252.86,6.43277e-05
36484,8317,252.8,6.47078e-05
36444,8325.1,252.71,6.47787e-05
36402,8333.7,252.63,6.46977e-05
36362,8341.8,252.58,6.53149e-05
36322,8350,252.52,6.62542e-05
36283,8357.8,252.44,6.69635e-05
36246,8365.4,252.36,6.7676e-05
36208,8373.2,252.31,6.87253e-05
36168,8381.3,252.24,6.99601e-05
36129,8389.4,252.14,7.09596e-05
36088,8397.7,252.06,7.12094e-05
36046,8406.3,252.02,7.18032e-05
36008,8414.1,251.93,7.19643e-05
35974,8421.1,251.86,7.16901e-05
35937,8428.5,251.79,7.12527e-05
35900,8436.2,251.74,7.11563e-05
35861,8444.1,251.67,7.11486e-05
35822,8452.2,251.58,7.12258e-05
35784,8460,251.51,7.18128e-05
35746,8467.8,251.45,7.24042e-05
35709,8475.4,251.38,7.28247e-05
35673,8482.9,251.29,7.342e-05
35634,8491,251.22,7.41141e-05
35594,8499.2,251.14,7.46391e-05
35555,8507.4,251.06,7.48983e-05
35511,8516.4,250.97,7.55267e-05
35471,8524.7,250.91,7.61515e-05
35435,8532.1,250.86,7.65004e-05
35397,8540,250.76,7.6673e-05
35358,8548,250.67,7.68484e-05
35317,8556.5,250.59,7.70286e-05
35276,8565.1,250.51,7.68443e-05
35237,8573.2,250.43,7.65651e-05
35199,8581.2,250.37,7.6466e-05
35161,8589,250.31,7.62765e-05
35127,8596.2,250.25,7.63501e-05
35090,8603.8,250.16,7.64304e-05
35051,8612.1,250.08,7.66062e-05
35012,8620.1,249.97,7.67822e-05
34972,8628.4,249.86,7.67788e-05
34933,8636.7,249.79,7.68643e-05
34897,8644.3,249.75,7.72176e-05
34859,8652.2,249.68,7.7577e-05
34823,8659.8,249.6,7.7473e-05
34787,8667.3,249.51,7.69118e-05
34751,8674.9,249.43,7.67177e-05
34717,8682,249.39,7.6975e-05
34679,8689.9,249.34,7.71507e-05
34642,8697.7,249.22,7.69584e-05
34605,8705.5,249.14,7.6949e-05
34570,8713,249.07,7.67529e-05
34535,8720.4,249.03,7.66483e-05
34499,8728,248.94,7.6546e-05
34461,8735.9,248.85,7.66302e-05
34425,8743.7,248.77,7.67101e-05
34391,8750.9,248.77,7.72431e-05
34356,8758.2,248.76,7.68638e-05
34318,8766.3,248.65,7.63112e-05
34280,8774.2,248.54,7.63048e-05
34243,8782.2,248.52,7.65688e-05
34207,8789.8,248.49,7.53834e-05
34173,8797.1,248.41,7.41217e-05
34142,8803.7,248.31,7.40121e-05
34110,8810.4,248.23,7.46131e-05
34077,8817.5,248.14,7.55801e-05
34044,8824.5,248.07,7.58336e-05
34010,8831.8,247.95,7.51895e-05
33977,8838.9,247.88,7.47262e-05
33942,8846.2,247.89,7.40928e-05
33908,8853.6,247.83,7.31121e-05
33872,8861.2,247.7,7.25798e-05
33837,8868.7,247.63,7.24812e-05
33803,8876.1,247.52,7.20351e-05
33769,8883.3,247.41,7.14203e-05
33735,8890.6,247.36,7.14066e-05
33702,8897.7,247.38,7.17335e-05
33668,8905,247.29,7.11211e-05
33636,8911.9,247.18,7.05939e-05
33606,8918.3,247.19,7.0572e-05
33573,8925.6,247.17,7.00505e-05
33537,8933.3,247.09,6.92885e-05
33499,8941.5,246.96,6.85383e-05
33461,8949.6,246.86,6.82044e-05
33423,8957.8,246.84,6.79538e-05
33387,8965.7,246.75,6.69701e-05
33352,8973.3,246.62,6.59971e-05
33316,8981,246.59,6.60682e-05
33283,8988.2,246.56,6.60538e-05
33248,8995.8,246.52,6.5884e-05
33210,9004,246.43,6.50098e-05
33175,9011.6,246.33,6.40627e-05
33142,9018.9,246.24,6.33543e-05
33109,9026,246.22,6.23495e-05
33079,9032.6,246.21,6.15031e-05
33048,9039.3,246.13,6.12619e-05
33015,9046.4,245.98,6.10997e-05
32982,9053.6,245.9,6.11607e-05
32947,9061.3,245.89,6.06324e-05
32912,9068.9,245.86,5.96704e-05
32879,9076.3,245.81,5.90061e-05
32843,9084.1,245.73,5.80693e-05
32804,9092.5,245.66,5.76427e-05
32766,9100.9,245.64,5.76389e-05
32734,9107.9,245.6,5.74837e-05
32702,9115.1,245.48,5.72588e-05
32670,9122.1,245.39,5.73849e-05
32638,9129,245.34,5.75818e-05
32604,9136.6,245.26,5.722e-05
32572,9143.7,245.13,5.67175e-05
32542,9150.2,245,5.66307e-05
32512,9156.8,244.92,5.67523e-05
32477,9164.5,244.9,5.70924e-05
32441,9172.6,244.91,5.74364e-05
32406,9180.2,244.84,5.69375e-05
32375,9187.2,244.74,5.60216e-05
32343,9194.1,244.65,5.51885e-05
32311,9201.3,244.61,5.4837e-05
32278,9208.6,244.59,5.48254e-05
32245,9215.9,244.51,5.45449e-05
32213,9222.9,244.42,5.36656e-05
32180,9230.3,244.39,5.29966e-05
32142,9238.7,244.38,5.20852e-05
32105,9247,244.31,5.08077e-05
32076,9253.6,244.23,5.06648e-05
32045,9260.4,244.16,5.1092e-05
32013,9267.5,244.07,5.17158e-05
31982,9274.4,244.04,5.2087e-05
31950,9281.5,243.99,5.18816e-05
31916,9289.3,243.91,5.20011e-05
31885,9296.1,243.94,5.23744e-05
31855,9303,243.98,5.22294e-05
31824,9310,243.91,5.18936e-05
31797,9316,243.79,5.15532e-05
31766,9322.8,243.72,5.16034e-05
31735,9329.9,243.67,5.19101e-05
31707,9336.2,243.58,5.21491e-05
31678,9342.6,243.47,5.21967e-05
31649,9349.3,243.44,5.26986e-05
31618,9356.2,243.4,5.29461e-05
31586,9363.3,243.36,5.28035e-05
31556,9370.1,243.32,5.24628e-05
31524,9377.3,243.22,5.21275e-05
31490,9385.1,243.23,5.23777e-05
31458,9392.3,243.17,5.22365e-05
31426,9399.5,243.09,5.21602e-05
31397,9406.1,243.02,5.21437e-05
31368,9412.8,242.96,5.21273e-05
31338,9419.4,242.9,5.23063e-05
31307,9426.4,242.83,5.27483e-05
31275,9433.8,242.76,5.2933e-05
31243,9441.1,242.71,5.33157e-05
31213,9448,242.66,5.33668e-05
31178,9455.8,242.57,5.31629e-05
31146,9463.2,242.49,5.29547e-05
31115,9470.2,242.44,5.24849e-05
31084,9477.4,242.38,5.16973e-05
31052,9484.5,242.32,5.05441e-05
31021,9491.6,242.28,4.91669e-05
30991,9498.6,242.27,4.8002e-05
30961,9505.4,242.24,4.73926e-05
30931,9512.3,242.16,4.71428e-05
30902,9518.8,242.09,4.70691e-05
30872,9525.9,242.02,4.6997e-05
30840,9533.2,241.96,4.71635e-05
30809,9540.4,241.92,4.7329e-05
30780,9547,241.84,4.71371e-05
30749,9554.1,241.78,4.70077e-05
30717,9561.5,241.76,4.71744e-05
30686,9568.6,241.67,4.7045e-05
30653,9576.3,241.57,4.68602e-05
30624,9582.9,241.49,4.66701e-05
30595,9589.6,241.5,4.67728e-05
30566,9596.3,241.49,4.64664e-05
30539,9602.6,241.42,4.59854e-05
30509,9609.5,241.36,4.632e-05
30479,9616.4,241.28,4.75419e-05
30448,9623.6,241.17,5.00898e-05
30416,9631,241.17,5.39546e-05
30383,9638.6,241.14,5.78074e-05
30352,9645.8,241.01,6.03349e-05
30324,9652.4,240.95,6.2116e-05
30294,9659.4,240.87,6.29423e-05
30265,9666.2,240.79,6.38546e-05
30234,9673.5,240.77,6.54182e-05
30201,9681,240.68,6.62112e-05
30170,9688.4,240.59,6.61179e-05
30138,9695.7,240.53,6.57862e-05
30108,9702.9,240.5,6.57715e-05
30074,9710.6,240.41,6.55254e-05
30044,9717.8,240.32,6.52717e-05
30017,9724,240.23,6.4854e-05
29989,9730.6,240.16,6.41269e-05
29959,9737.7,240.11,6.39561e-05
29927,9745.2,240.08,6.46529e-05
29893,9753.2,239.99,6.50429e-05
29863,9760.3,239.94,6.53468e-05
29834,9767,239.84,6.54101e-05
29805,9773.8,239.84,6.59545e-05
29776,9780.8,239.81,6.58577e-05
29745,9788,239.68,6.48888e-05
29717,9794.7,239.56,6.45544e-05
29688,9801.4,239.48,6.50925e-05
29659,9808.3,239.42,6.59558e-05
29629,9815.5,239.37,6.65071e-05
29599,9822.5,239.29,6.65743e-05
29572,9829,239.22,6.67163e-05
29545,9835.3,239.16,6.66145e-05
29517,9842,239.13,6.65964e-05
29486,9849.2,239.12,6.66662e-05
29457,9856.2,239.07,6.65691e-05
29428,9863.1,239.04,6.69602e-05
29401,9869.6,238.99,6.76779e-05
29372,9876.4,238.91,6.86575e-05
29339,9884.3,238.81,6.92377e-05
29307,9891.8,238.69,6.93975e-05
29280,9898.2,238.54,6.97997e-05
29252,9905,238.44,7.05484e-05
29222,9912.2,238.44,7.15693e-05
29192,9919.3,238.44,7.17295e-05
29161,9926.7,238.37,7.10261e-05
29128,9934.6,238.26,7.05047e-05
29094,9942.8,238.14,7.10166e-05
29062,9950.4,238.01,7.1788e-05
29032,9957.7,237.96,7.28264e-05
29001,9965.2,237.98,7.36137e-05
28972,9972.2,237.92,7.35981e-05
28942,9979.3,237.8,7.42109e-05
28913,9986.2,237.65,7.50072e-05
28883,9993.5,237.55,7.59973e-05
28853,10000.7,237.52,7.69997e-05
28824,10007.8,237.53,7.76366e-05
28793,10015.3,237.47,7.70668e-05
28759,10023.5,237.37,7.63242e-05
28729,10030.6,237.37,7.57606e-05
28702,10037.2,237.31,7.38403e-05
28674,10043.9,237.21,7.17924e-05
28643,10051.4,237.15,7.04862e-05
28613,10058.8,237.1,6.98764e-05
28583,10066,237.03,6.90189e-05
28553,10073.4,236.91,6.79216e-05
28522,10080.8,236.84,6.7499e-05
28494,10087.6,236.81,6.69082e-05
28463,10095.1,236.8,6.64913e-05
28433,10102.5,236.83,6.62364e-05
28405,10109.4,236.75,6.56555e-05
28373,10117.2,236.66,6.67016e-05
28341,10125,236.63,6.82616e-05
28309,10132.8,236.61,6.95156e-05
28278,10140.3,236.56,7.06162e-05
28248,10147.7,236.44,7.14694e-05
28215,10155.8,236.29,7.27804e-05
28183,10163.6,236.23,7.45617e-05
28152,10171.2,236.2,7.61039e-05
28121,10178.9,236.19,7.7301e-05
28090,10186.5,236.16,7.66415e-05
28060,10194,236.1,7.58922e-05
28029,10201.5,236.04,7.51523e-05
27999,10208.9,236.01,7.40561e-05
27971,10216,235.98,7.20001e-05
27940,10223.6,235.91,7.03456e-05
27907,10231.6,235.85,6.96597e-05
27877,10239.1,235.8,6.87204e-05
27846,10246.8,235.75,6.72989e-05
27814,10254.7,235.7,6.5584e-05
27783,10262.3,235.69,6.39853e-05
27753,10269.9,235.69,6.23429e-05
27721,10277.9,235.62,6.04437e-05
27690,10285.5,235.63,5.93254e-05
27661,10292.8,235.56,5.7148e-05
27630,10300.6,235.52,5.57373e-05
27597,10308.8,235.46,5.50444e-05
27564,10317.1,235.38,5.50415e-05
27533,10324.8,235.3,5.53787e-05
27502,10332.6,235.23,5.57179e-05
27466,10341.5,235.15,5.58602e-05
27433,10349.8,235.09,5.59273e-05
27404,10357.2,234.98,5.56387e-05
27375,10364.4,234.88,5.55589e-05
27344,10372.2,234.77,5.583e-05
27309,10380.9,234.7,5.61806e-05
27276,10389.3,234.68,5.64588e-05
27244,10397.4,234.64,5.68071e-05
27212,10405.3,234.53,5.70864e-05
27181,10413.3,234.49,5.75794e-05
27149,10421.3,234.48,5.77187e-05
27117,10429.3,234.38,5.72859e-05
27085,10437.4,234.25,5.73534e-05
27056,10444.9,234.18,5.69877e-05
27027,10452.3,234.16,5.59926e-05
26996,10460,234.12,5.49487e-05
26965,10467.8,234.09,5.39225e-05
26935,10475.6,234.05,5.30445e-05
26904,10483.5,233.96,5.31055e-05
26875,10490.9,233.87,5.41026e-05
26845,10498.5,233.84,5.47759e-05
26811,10507.1,233.79,5.49137e-05
26777,10515.8,233.74,5.49146e-05
26744,10524.4,233.67,5.41633e-05
26711,10532.7,233.57,5.3021e-05
26678,10541.1,233.49,5.20311e-05
26646,10549.5,233.41,5.10563e-05
26613,10557.7,233.36,4.9785e-05
26583,10565.6,233.32,4.79273e-05
26554,10573,233.27,4.60142e-05
26525,10580.4,233.21,4.41709e-05
26495,10588.1,233.1,4.2997e-05
26466,10595.7,233.04,4.24431e-05
26435,10603.6,233.06,4.16314e-05
26400,10612.6,233.09,4.02674e-05
26364,10621.9,233.05,4.09483e-05
26333,10630.1,233.03,4.30953e-05
26303,10637.8,233.02,4.44293e-05
26274,10645.4,232.99,4.44216e-05
26243,10653.4,232.94,4.40226e-05
26211,10661.6,232.84,4.38518e-05
26180,10669.8,232.73,4.37917e-05
26147,10678.4,232.62,4.44098e-05
26115,10686.7,232.54,4.53797e-05
26083,10695,232.5,4.63105e-05
26051,10703.4,232.49,4.71391e-05
26020,10711.6,232.44,4.7255e-05
25986,10720.3,232.35,4.71369e-05
25955,10728.5,232.31,4.7313e-05
25924,10736.5,232.24,4.74898e-05
25890,10745.6,232.11,4.80369e-05
25857,10754.3,231.95,4.90828e-05
25829,10761.6,231.82,5.02035e-05
25798,10769.8,231.73,5.14185e-05
25766,10778.3,231.64,5.23984e-05
25733,10786.9,231.53,5.29296e-05
25700,10795.5,231.44,5.29974e-05
25668,10803.9,231.45,5.33981e-05
25638,10811.8,231.48,5.35949e-05
25606,10820.2,231.36,5.23941e-05
25574,10828.9,231.28,5.1153e-05
25543,10836.9,231.3,5.06361e-05
25513,10844.9,231.29,4.99321e-05
25482,10853.2,231.2,4.84956e-05
25450,10861.6,231.12,4.63849e-05
25418,10870.3,231.11,4.32928e-05
25385,10879,231.09,3.92105e-05
25353,10887.4,231.07,3.5667e-05
25321,10896.1,231.05,3.39399e-05
25288,10904.8,230.94,3.37625e-05
25256,10913.6,230.79,3.47912e-05
25223,10922.3,230.76,3.6891e-05
25191,10930.9,230.75,3.87529e-05
25159,10939.4,230.67,3.9613e-05
25129,10947.5,230.57,3.93031e-05
25096,10956.4,230.5,3.93546e-05
25063,10965.2,230.46,3.93046e-05
25033,10973.2,230.33,3.81971e-05
25006,10980.7,230.3,3.73556e-05
24976,10988.6,230.32,3.6204e-05
24944,10997.5,230.33,3.47682e-05
24912,11006,230.37,3.36482e-05
24882,11014,230.33,3.24304e-05
24853,11022.1,230.22,3.12929e-05
24823,11030,230.11,3.05546e-05
24792,11038.5,229.95,3.01111e-05
24762,11046.7,229.89,3.03075e-05
24732,11054.8,229.93,3.08292e-05
24703,11062.9,229.87,3.06621e-05
24671,11071.5,229.76,3.01784e-05
24640,11079.8,229.79,3.00965e-05
24612,11087.5,229.77,2.96949e-05
24582,11095.8,229.67,2.91452e-05
24547,11105.5,229.6,2.91092e-05
24513,11114.8,229.59,2.9539e-05
24476,11124.8,229.55,2.98198e-05
24442,11134.1,229.44,3.00996e-05
24411,11142.6,229.39,3.0946e-05
24378,11151.8,229.35,3.2112e-05
24343,11161.4,229.27,3.31902e-05
24312,11170,229.21,3.40272e-05
24282,11178.3,229.2,3.46095e-05
24251,11186.9,229.21,3.47901e-05
24222,11194.7,229.17,3.43331e-05
24196,11202,229.19,3.39218e-05
24169,11209.6,229.13,3.31222e-05
24140,11217.5,228.99,3.23851e-05
24110,11225.8,228.93,3.22973e-05
24081,11233.9,228.93,3.26358e-05
24053,11241.7,228.88,3.28463e-05
24026,11249.4,228.79,3.31439e-05
23998,11257.2,228.78,3.39325e-05
23970,11265,228.75,3.45568e-05
23940,11273.3,228.66,3.50566e-05
23908,11282.3,228.53,3.57528e-05
23878,11290.6,228.5,3.68898e-05
23849,11298.8,228.47,3.77132e-05
23821,11306.8,228.34,3.81033e-05
23793,11314.6,228.32,3.9306e-05
23764,11322.8,228.32,4.07561e-05
23736,11330.4,228.28,4.16036e-05
23709,11338,228.24,4.2247e-05
23683,11345.5,228.17,4.29532e-05
23657,11352.8,228.1,4.339e-05
23627,11361.3,228.06,4.35009e-05
23598,11369.5,228,4.33304e-05
23571,11377.2,227.93,4.29902e-05
23542,11385.3,227.81,4.2491e-05
23513,11393.5,227.67,4.23788e-05
23484,11401.9,227.58,4.29269e-05
23455,11409.9,227.49,4.37628e-05
23426,11418.3,227.5,4.51912e-05
23395,11427.1,227.51,4.66664e-05
23367,11435.1,227.4,4.70828e-05
23337,11443.5,227.32,4.72036e-05
23307,11452.2,227.25,4.70829e-05
23278,11460.6,227.17,4.66605e-05
23249,11468.8,227.2,4.67186e-05
23218,11477.5,227.18,4.60659e-05
23189,11485.9,227.18,4.50686e-05
23160,11494.2,227.18,4.39774e-05
23131,11502.6,227.16,4.27442e-05
23103,11510.5,227.13,4.16486e-05
23076,11518.5,227.04,4.04716e-05
23047,11526.8,227.08,4.03648e-05
23019,11534.9,227.14,4.0677e-05
22988,11543.7,227.09,4.05733e-05
22955,11553.3,226.94,3.99508e-05
22922,11563,226.76,3.93368e-05
22890,11572,226.76,3.94945e-05
22858,11581.4,226.76,3.96011e-05
22829,11589.9,226.66,3.90871e-05
22802,11597.8,226.7,3.88282e-05
22775,11605.6,226.75,3.79711e-05
22748,11613.4,226.69,3.65039e-05
22720,11621.6,226.72,3.59305e-05
22692,11630,226.73,3.57391e-05
22662,11638.7,226.79,3.62119e-05
22632,11647.3,226.74,3.67387e-05
22607,11654.7,226.71,3.79536e-05
22581,11662.2,226.73,3.99294e-05
22554,11670.4,226.64,4.15675e-05
22524,11679.1,226.56,4.32732e-05
22493,11688.2,226.55,4.50452e-05
22464,11697,226.52,4.6221e-05
22433,11706,226.4,4.64638e-05
22403,11714.8,226.3,4.64661e-05
22375,11723.2,226.2,4.63448e-05
22346,11731.8,226.2,4.67645e-05
22317,11740.3,226.23,4.69457e-05
22289,11748.7,226.16,4.64035e-05
22262,11756.8,226.01,4.55702e-05
22234,11765,225.88,4.50424e-05
22208,11772.7,225.83,4.49786e-05
22184,11779.9,225.85,4.50272e-05
22158,11787.6,225.84,4.49055e-05
22129,11796.2,225.8,4.47903e-05
22100,11805.1,225.81,4.4907e-05
22072,11813.5,225.75,4.46741e-05
22043,11821.9,225.68,4.42723e-05
22017,11829.9,225.64,4.39246e-05
21989,11838.2,225.58,4.34705e-05
21961,11846.6,225.51,4.30766e-05
21935,11854.3,225.42,4.25714e-05
21910,11861.8,225.37,4.22889e-05
21884,11869.7,225.33,4.21743e-05
21858,11877.5,225.25,4.16786e-05
21834,11885,225.21,4.13997e-05
21804,11894,225.12,4.076e-05
21775,11902.8,225.02,4.02325e-05
21746,11911.5,225.02,4.01809e-05
21719,11919.7,225.01,4.00734e-05
21695,11927.1,224.95,3.98564e-05
21667,11935.4,224.83,3.92863e-05
21639,11944,224.69,3.86222e-05
21611,11952.5,224.58,3.83691e-05
21584,11960.6,224.51,3.83163e-05
21557,11968.9,224.48,3.85154e-05
21530,11977.1,224.46,3.86142e-05
21504,11985.1,224.38,3.82571e-05
21477,11993.5,224.26,3.77061e-05
21449,12001.9,224.17,3.7311e-05
21421,12010.6,224.13,3.71636e-05
21392,12019.2,224.06,3.70183e-05
21364,12027.9,224.04,3.70667e-05
21336,12036.5,224,3.70664e-05
21307,12045.4,223.93,3.69218e-05
21280,12053.8,223.84,3.68712e-05
21254,12061.8,223.68,3.66736e-05
21226,12070.4,223.53,3.65769e-05
21200,12078.4,223.44,3.667e-05
21173,12086.8,223.4,3.7057e-05
21146,12095.1,223.34,3.72512e-05
21119,12103.6,223.25,3.74463e-05
21091,12112,223.18,3.76443e-05
21068,12119.3,223.12,3.76358e-05
21042,12127.3,223.09,3.78312e-05
21014,12136,223.03,3.78316e-05
20987,12144.4,222.93,3.75327e-05
20960,12152.8,222.91,3.75315e-05
20933,12161.2,222.88,3.73821e-05
20905,12170.1,222.78,3.67472e-05
20877,12178.7,222.74,3.61699e-05
20849,12187.5,222.72,3.56479e-05
20817,12197.5,222.68,3.50466e-05
20789,12206.2,222.61,3.45394e-05
20763,12214.4,222.56,3.42626e-05
20737,12222.5,222.53,3.4169e-05
20712,12230.5,222.49,3.41647e-05
20687,12238.2,222.42,3.42513e-05
20662,12246.3,222.31,3.43839e-05
20636,12254.3,222.27,3.48411e-05
20611,12262.1,222.24,3.53491e-05
20584,12270.6,222.22,3.62014e-05
20558,12278.9,222.22,3.712e-05
20530,12288,222.13,3.80138e-05
20501,12297.2,222.09,3.96005e-05
20475,12305.3,222.13,4.15676e-05
20445,12314.7,222.14,4.34058e-05
20412,12325.2,222.02,4.45655e-05
20385,12334,221.9,4.59789e-05
20359,12342.1,221.8,4.77392e-05
20332,12350.9,221.7,4.9628e-05
20304,12359.7,221.58,5.09941e-05
20276,12368.7,221.48,5.21263e-05
20250,12377.2,221.46,5.33451e-05
20222,12385.9,221.42,5.41775e-05
20195,12394.7,221.34,5.45285e-05
20171,12402.5,221.24,5.46632e-05
20144,12410.9,221.13,5.48767e-05
20116,12420.1,221.01,5.53058e-05
20091,12428.2,220.95,5.60872e-05
20065,12436.3,220.9,5.71002e-05
20039,12444.8,220.83,5.80562e-05
20011,12454,220.87,5.9789e-05
19982,12463.2,220.9,6.10281e-05
19958,12471,220.83,6.14904e-05
19933,12479,220.71,6.14112e-05
19907,12487.6,220.56,6.09469e-05
19880,12496.4,220.42,5.98766e-05
19852,12505.4,220.3,5.87514e-05
19823,12514.9,220.21,5.76482e-05
19796,12523.7,220.13,5.6486e-05
19766,12533.3,220.03,5.50704e-05
19739,12542.3,219.91,5.33349e-05
19714,12550.3,219.89,5.21795e-05
19689,12558.4,219.85,5.05222e-05
19662,12567.4,219.8,4.77273e-05
19637,12575.5,219.75,4.46015e-05
19614,12583.2,219.67,4.17143e-05
19587,12591.9,219.6,3.96297e-05
19561,12600.6,219.53,3.81907e-05
19536,12608.6,219.51,3.76367e-05
19510,12617.2,219.43,3.73883e-05
19486,12625.2,219.35,3.74839e-05
19461,12633.4,219.27,3.78316e-05
19434,12642.2,219.18,3.83889e-05
19407,12651.1,219.1,3.88511e-05
19380,12660.1,219.03,3.94226e-05
19352,12669.2,218.95,3.97935e-05
19325,12678.3,218.87,4.0007e-05
19297,12687.5,218.81,4.033e-05
19271,12696.4,218.72,4.05443e-05
19246,12704.7,218.67,4.09191e-05
19221,12713,218.6,4.12429e-05
