Pressure,Height,Temperature,Spc Humidity
46138,6565.8,265.11,4.47294e-05
46089,6574.1,265.05,4.45599e-05
46038,6582.7,264.95,4.42852e-05
45989,6591,264.88,4.40636e-05
45946,6598.2,264.86,4.53539e-05
45899,6606.1,264.8,4.88745e-05
45849,6614.5,264.68,5.01199e-05
45805,6622,264.64,5.01076e-05
45764,6628.9,264.66,4.99117e-05
45723,6635.9,264.6,4.92397e-05
45680,6643.1,264.52,4.93454e-05
45638,6650.3,264.48,4.99889e-05
45596,6657.4,264.45,5.04578e-05
45548,6665.6,264.4,5.21751e-05
45499,6674,264.37,5.60474e-05
45453,6681.8,264.32,6.33137e-05
45404,6690.2,264.26,7.45804e-05
45356,6698.2,264.22,8.3906e-05
45312,6705.8,264.12,8.67319e-05
45265,6713.7,264.04,8.97533e-05
45220,6721.5,264.01,9.41452e-05
45175,6729.3,263.96,9.81745e-05
45125,6737.8,263.87,0.000107097
45073,6746.6,263.76,0.000117939
45025,6754.8,263.67,0.000121807
44980,6762.5,263.63,0.000123018
44936,6770.2,263.55,0.000122592
44891,6777.9,263.52,0.000122305
44845,6785.7,263.51,0.00012574
44800,6793.5,263.37,0.000134509
44754,6801.4,263.22,0.000143048
44707,6809.5,263.2,0.000147337
44663,6817.1,263.17,0.000151568
44622,6824.3,263.04,0.000154715
44581,6831.2,262.97,0.000154183
44538,6838.7,262.91,0.00015366
44490,6846.9,262.82,0.000162074
44440,6855.6,262.73,0.000172955
44392,6864,262.63,0.000176535
44346,6871.9,262.54,0.00017539
44300,6879.9,262.48,0.000175004
44255,6887.8,262.43,0.000174993
44205,6896.4,262.36,0.000173685
44157,6904.7,262.3,0.000173311
44114,6912.3,262.2,0.000175551
44067,6920.4,262.08,0.000179372
44016,6929.2,262.01,0.000182109
43969,6937.5,261.92,0.000187263
43927,6944.8,261.86,0.000192941
43883,6952.5,261.86,0.00020113
43837,6960.6,261.77,0.000211432
43789,6968.9,261.69,0.000217575
43741,6977.3,261.61,0.000221997
43694,6985.5,261.5,0.000224594
43652,6992.9,261.4,0.000228394
43608,7000.6,261.29,0.000236451
43558,7009.4,261.2,0.000243522
43509,7017.9,261.16,0.000247913
43462,7026.4,261.14,0.000256347
43415,7034.5,261.04,0.000270887
43371,7042.4,260.96,0.000287043
43327,7050.1,260.93,0.000297272
43280,7058.3,260.84,0.000305024
43237,7065.9,260.78,0.000315507
43197,7073,260.78,0.000327627
43153,7080.8,260.72,0.000338822
43108,7088.7,260.61,0.000340903
43066,7096.2,260.56,0.000339505
43022,7104,260.5,0.000338128
42975,7112.2,260.44,0.000337809
42927,7120.8,260.36,0.000337498
42877,7129.7,260.3,0.000335834
42833,7137.6,260.28,0.000332771
42789,7145.3,260.16,0.000330744
42744,7153.3,260.06,0.000333462
42702,7160.9,260.07,0.00033447
42658,7168.8,260.08,0.000331419
42614,7176.5,259.95,0.000324392
42569,7184.7,259.81,0.000320118
42524,7192.7,259.77,0.000317842
42481,7200.3,259.73,0.000315566
42439,7207.9,259.64,0.000312655
42395,7215.7,259.57,0.000310738
42354,7223.1,259.53,0.000310082
42314,7230.4,259.47,0.000308467
42272,7237.8,259.46,0.000308772
42228,7245.7,259.36,0.000309093
42185,7253.5,259.22,0.000308455
42138,7261.9,259.15,0.000307532
42094,7269.9,259.12,0.000304701
42051,7277.6,259.05,0.000302199
42010,7285.1,258.95,0.000303429
41967,7292.9,258.87,0.000311011
41923,7300.7,258.8,0.000318774
41878,7308.9,258.75,0.000310711
41834,7316.9,258.69,0.000294202
41792,7324.5,258.62,0.000286385
41749,7332.1,258.55,0.000285789
41706,7340,258.47,0.00028966
41662,7347.9,258.41,0.000293284
41622,7355.4,258.36,0.000296002
41578,7363.2,258.29,0.0002997
41535,7371.1,258.27,0.000304372
41494,7378.6,258.19,0.000305301
41451,7386.4,258.1,0.000303733
41411,7393.7,258.01,0.000299356
41371,7401,257.91,0.000299336
41327,7409,257.83,0.00030245
41290,7415.7,257.76,0.0003046
41249,7423.3,257.75,0.000307426
41203,7431.6,257.71,0.000309358
41164,7438.9,257.61,0.000315763
41124,7446.1,257.58,0.000322298
41081,7454.1,257.5,0.000320654
41038,7462,257.42,0.000317382
40996,7469.7,257.37,0.000314457
40952,7477.7,257.3,0.000310289
40912,7485.1,257.23,0.000306774
40867,7493.4,257.18,0.000305216
40824,7501.3,257.1,0.000303337
40785,7508.5,257.03,0.000301128
40746,7515.7,256.96,0.000298624
40705,7523.3,256.88,0.00029646
40664,7530.9,256.8,0.00029492
40626,7538,256.75,0.000293062
40582,7546.1,256.69,0.000289751
40539,7554.1,256.64,0.000286169
40500,7561.4,256.54,0.000285552
40458,7569,256.48,0.000287337
40416,7576.8,256.48,0.000292148
40374,7584.7,256.45,0.000300435
40336,7591.8,256.36,0.000306998
40297,7598.9,256.26,0.000309524
40261,7605.8,256.23,0.00031076
40223,7612.8,256.17,0.000311695
40182,7620.4,256.13,0.000312657
40143,7627.8,256.04,0.000312637
40104,7634.9,255.97,0.00031391
40064,7642.5,255.88,0.000315196
40024,7650,255.82,0.00031714
39984,7657.4,255.76,0.000318767
39942,7665.3,255.67,0.000318773
39902,7672.9,255.61,0.000317453
39864,7679.9,255.55,0.000314496
39827,7686.8,255.48,0.000310271
39788,7694.2,255.46,0.0003077
39749,7701.5,255.39,0.00030578
39712,7708.6,255.33,0.000303541
39673,7715.8,255.28,0.000300397
39635,7723.1,255.21,0.000294816
39599,7729.8,255.15,0.000289013
39563,7736.6,255.12,0.000285388
39525,7743.8,255.08,0.000282111
39486,7751.1,255,0.000275402
39448,7758.3,254.96,0.000265748
39409,7765.7,254.91,0.000253721
39372,7772.7,254.85,0.000246048
39335,7779.7,254.81,0.000239344
39298,7786.7,254.75,0.0002301
39260,7793.9,254.66,0.000221658
39223,7801,254.61,0.000215557
39184,7808.4,254.61,0.000208051
39144,7816.1,254.64,0.000196929
39109,7822.8,254.68,0.000190817
39076,7829.1,254.75,0.000198337
39041,7835.8,254.88,0.000208588
39003,7842.9,254.99,0.000210591
38968,7849.7,255.11,0.000204754
38933,7856.3,255.25,0.000196715
38899,7862.9,255.34,0.000196462
38866,7869.3,255.34,0.000194516
38830,7876.1,255.36,0.000190116
38793,7883.2,255.36,0.000184403
38756,7890.4,255.31,0.000180411
38719,7897.6,255.28,0.000182162
38683,7904.6,255.21,0.000185328
38646,7911.6,255.19,0.000188142
38612,7918.3,255.15,0.000190153
38575,7925.3,255.09,0.000191369
38536,7933,255.02,0.000192811
38496,7940.6,255.02,0.000194689
38458,7948,254.97,0.000195303
38422,7955.1,254.84,0.000195486
38381,7963,254.77,0.00019633
38339,7971.3,254.68,0.000198251
38298,7979.2,254.61,0.000201486
38258,7986.9,254.55,0.000203224
38222,7994,254.5,0.00020584
38184,8001.3,254.45,0.000208051
38146,8008.9,254.38,0.000209381
38108,8016.2,254.31,0.000210266
38073,8023,254.27,0.000210912
38039,8029.6,254.24,0.000212009
38002,8036.9,254.18,0.000214047
37963,8044.7,254.11,0.000216346
37923,8052.5,254.04,0.000217971
37882,8060.5,253.97,0.000219614
37842,8068.4,253.95,0.000221738
37802,8076.2,253.86,0.000223641
37765,8083.4,253.75,0.000224339
37731,8090.1,253.69,0.000224301
37700,8096.3,253.67,0.000224965
37668,8102.6,253.63,0.000225156
37634,8109.3,253.56,0.000227537
37599,8116.2,253.5,0.000234907
37561,8123.8,253.51,0.000245102
37524,8131,253.5,0.000249807
37488,8138.1,253.44,0.000252976
37449,8145.8,253.34,0.000259199
37409,8153.7,253.27,0.00026641
37373,8160.9,253.23,0.000269774
37339,8167.6,253.18,0.000271729
37305,8174.4,253.12,0.000276298
37267,8182,253.02,0.000278035
37229,8189.5,252.97,0.000269393
37194,8196.5,253.01,0.000240512
37158,8203.6,253.03,0.000203875
37121,8211.1,252.98,0.000185487
37083,8218.6,252.95,0.000189559
37047,8225.7,252.9,0.000203382
37011,8233,252.77,0.000216716
36974,8240.4,252.67,0.000227661
36941,8247,252.62,0.000231054
36905,8254.3,252.54,0.000232767
36866,8262.1,252.48,0.000235765
36831,8269.1,252.41,0.000238773
36797,8276,252.31,0.000241296
36763,8282.8,252.23,0.000240749
36732,8289,252.22,0.000235615
36697,8295.9,252.2,0.000233833
36662,8303.1,252.14,0.000243994
36626,8310.3,252.03,0.000259465
36590,8317.4,251.98,0.000279915
36556,8324.4,251.89,0.000301175
36523,8331,251.81,0.000322544
36490,8337.7,251.8,0.000360161
36457,8344.4,251.74,0.000407886
36426,8350.6,251.67,0.000431172
36393,8357.4,251.65,0.000443476
36355,8365,251.62,0.00044843
36318,8372.4,251.52,0.000457543
36286,8379,251.43,0.000468636
36250,8386.2,251.37,0.0004691
36215,8393.5,251.29,0.000475707
36182,8400.1,251.22,0.000497535
36148,8407,251.14,0.000520284
36112,8414.3,251.02,0.000550493
36078,8421.4,250.92,0.000591472
36045,8428,250.87,0.000609665
36013,8434.6,250.81,0.000601903
35983,8440.7,250.75,0.00059653
35949,8447.6,250.71,0.000602973
35914,8454.8,250.66,0.000614284
35883,8461.2,250.58,0.000626331
35851,8467.7,250.52,0.000635508
35814,8475.2,250.48,0.000643017
35777,8482.8,250.41,0.000650609
35743,8489.9,250.37,0.000661433
35710,8496.6,250.31,0.000660116
35677,8503.2,250.23,0.000626874
35645,8509.9,250.23,0.000554397
35613,8516.4,250.2,0.000493998
35582,8522.8,250.13,0.000479809
35550,8529.5,250.08,0.00047784
35517,8536.3,249.99,0.000479243
35487,8542.5,249.89,0.000482539
35454,8549.2,249.83,0.000492259
35423,8555.7,249.79,0.000513263
35389,8562.6,249.75,0.000537786
35355,8569.6,249.66,0.000553437
35319,8577,249.59,0.000561165
35283,8584.5,249.61,0.000562291
35251,8591.2,249.56,0.000556166
35218,8598,249.42,0.000550115
35186,8604.7,249.37,0.000565511
35156,8611,249.35,0.000614137
35123,8617.8,249.31,0.000679654
35089,8624.8,249.21,0.000722371
35055,8631.9,249.15,0.000731486
35020,8639.2,249.16,0.000723094
34988,8646,249.13,0.000705803
34957,8652.4,249.07,0.000698948
34927,8658.7,249,0.000686785
34898,8664.6,248.94,0.000660507
34865,8671.5,248.89,0.000642073
34831,8678.8,248.85,0.000645214
34798,8685.5,248.82,0.000649616
34766,8692.3,248.75,0.000649579
34732,8699.5,248.69,0.000651483
34695,8707.1,248.65,0.000654726
34659,8714.7,248.55,0.000661179
34626,8721.6,248.52,0.000668283
34593,8728.5,248.45,0.000661794
34561,8735.4,248.34,0.000651515
34527,8742.6,248.25,0.00065343
34495,8749.3,248.17,0.000657233
34462,8756.2,248.14,0.000660432
34431,8762.7,248.06,0.000655888
34399,8769.5,247.98,0.00065394
34366,8776.5,247.95,0.000657126
34331,8783.8,247.9,0.00065268
34299,8790.6,247.85,0.000647571
34267,8797.5,247.78,0.000643754
34235,8804.3,247.73,0.000639333
34206,8810.3,247.65,0.000633641
34176,8816.6,247.56,0.000629244
34143,8823.6,247.54,0.000622482
34114,8829.8,247.48,0.000600168
34083,8836.5,247.43,0.000562242
34049,8843.7,247.37,0.000499865
34015,8850.8,247.41,0.000431813
33980,8858.3,247.46,0.000395129
33944,8866,247.4,0.000387117
33914,8872.4,247.35,0.00038587
33882,8879.2,247.3,0.000385045
33849,8886.3,247.21,0.000382263
33815,8893.5,247.1,0.000380684
33780,8901,247.04,0.000376398
33748,8908,247.04,0.000372507
33715,8914.9,246.97,0.000372103
33681,8922.3,246.86,0.000373247
33647,8929.7,246.8,0.000375554
33611,8937.4,246.75,0.000376343
33573,8945.5,246.67,0.000372904
33538,8952.9,246.56,0.000372522
33504,8960.4,246.49,0.000371747
33470,8967.7,246.43,0.000369444
33435,8975.2,246.34,0.000369067
33397,8983.4,246.28,0.000369868
33358,8991.8,246.24,0.000367631
33320,9000.2,246.13,0.000364263
33281,9008.6,246.06,0.000363183
33242,9016.9,245.98,0.000360982
33204,9025.2,245.92,0.000360273
33168,9033.1,245.83,0.000354362
33133,9040.6,245.75,0.000342418
33102,9047.4,245.7,0.00033637
33072,9053.9,245.63,0.000333527
33040,9060.9,245.57,0.000329692
33008,9067.8,245.51,0.000326237
32976,9074.8,245.47,0.000324169
32941,9082.4,245.51,0.000321468
32906,9089.9,245.45,0.000317786
32868,9098.3,245.3,0.000314831
32833,9106,245.23,0.0003122
32799,9113.3,245.23,0.000305372
32765,9120.9,245.26,0.000301847
32730,9128.5,245.23,0.000299314
32696,9135.9,245.19,0.00029274
32661,9143.7,245.17,0.000284189
32627,9151.3,245.14,0.000276442
32593,9158.7,245.11,0.000270035
32560,9166,245.07,0.000267441
32530,9172.5,244.97,0.000267117
32497,9179.8,244.89,0.000267102
32461,9187.7,244.85,0.000264275
32428,9195.1,244.86,0.000263415
32395,9202.3,244.87,0.000264247
32361,9210,244.85,0.000265373
32325,9217.8,244.78,0.000265101
32288,9226.1,244.69,0.000263144
32252,9234.2,244.63,0.000260355
32215,9242.3,244.56,0.000257048
32180,9250,244.51,0.000257327
32149,9257,244.43,0.000258404
32116,9264.4,244.35,0.000258669
32080,9272.3,244.33,0.000258128
32046,9279.9,244.29,0.00025702
32011,9287.7,244.2,0.000257024
31975,9295.7,244.1,0.000257313
31942,9303.1,244,0.000257027
31911,9310.2,243.93,0.000256449
31879,9317.3,243.9,0.00025588
31845,9325,243.81,0.000255329
31810,9332.6,243.78,0.000255335
31776,9340.4,243.78,0.00025506
31742,9348,243.7,0.000252875
31710,9355.2,243.61,0.000249346
31679,9362.1,243.51,0.000248517
31646,9369.5,243.4,0.000250657
31614,9376.8,243.37,0.000254717
31579,9384.6,243.29,0.000256372
31544,9392.5,243.19,0.000257484
31511,9399.9,243.11,0.00025803
31479,9407.2,243.01,0.000263045
31443,9415.5,242.96,0.000276331
31407,9423.6,243,0.000291152
31373,9431.3,242.99,0.000295831
31339,9439.1,242.84,0.000294272
31306,9446.4,242.74,0.000293645
31270,9454.5,242.68,0.000292736
31236,9462.5,242.6,0.000290574
31203,9469.8,242.57,0.000288416
31170,9477.4,242.47,0.000285361
31137,9484.9,242.44,0.000284448
31105,9492.1,242.43,0.000283529
31073,9499.6,242.28,0.000285033
31037,9507.7,242.12,0.000290882
31003,9515.6,242.04,0.000293064
30969,9523.3,242.05,0.00029214
30933,9531.6,241.99,0.000290311
30899,9539.3,241.84,0.000291248
30868,9546.5,241.74,0.000294344
30834,9554.1,241.7,0.000296552
30799,9562.4,241.64,0.000299103
30763,9570.6,241.58,0.000302326
30727,9578.7,241.48,0.000301397
30692,9586.9,241.38,0.000297289
30658,9594.7,241.29,0.000292909
30624,9602.6,241.23,0.000291057
30589,9610.7,241.15,0.00029046
30554,9618.6,241.07,0.000289864
30520,9626.5,240.99,0.000285278
30486,9634.3,240.89,0.000283773
30453,9642,240.85,0.000287128
30421,9649.5,240.77,0.000288042
30386,9657.5,240.67,0.000287759
30353,9665.2,240.61,0.000287458
30318,9673.3,240.53,0.000286563
30282,9681.7,240.46,0.000286903
30246,9690.1,240.42,0.000286326
30209,9698.7,240.34,0.000286064
30176,9706.5,240.25,0.000287602
30142,9714.3,240.16,0.000288849
30109,9722,240.16,0.000290092
30075,9730,240.09,0.000291349
30042,9737.8,239.97,0.000293854
30008,9745.7,239.92,0.000296072
29972,9754,239.8,0.000295482
29935,9762.9,239.66,0.000294588
29897,9771.6,239.63,0.000297169
29860,9780.3,239.65,0.000301361
29827,9788.2,239.58,0.000302337
29793,9796.1,239.44,0.000303648
29758,9804.3,239.35,0.000304328
29724,9812.5,239.27,0.000303705
29690,9820.4,239.2,0.000304376
29657,9828.2,239.17,0.00030797
29622,9836.5,239.15,0.000311294
29586,9844.9,239.04,0.000312334
29552,9852.9,238.92,0.000315692
29516,9861.5,238.83,0.00032046
29479,9870.4,238.77,0.000323248
29443,9878.7,238.68,0.000323299
29410,9886.6,238.62,0.000325378
29376,9894.8,238.52,0.000326444
29341,9903,238.44,0.000328565
29309,9910.8,238.37,0.000332416
29278,9918.1,238.32,0.000333823
29245,9925.9,238.19,0.000332088
29212,9933.7,238.1,0.000333166
29177,9942.1,238.04,0.00033427
29140,9951,237.93,0.000332931
29104,9959.7,237.87,0.000330536
29071,9967.5,237.79,0.000328122
29038,9975.3,237.7,0.000329538
29008,9982.7,237.59,0.00032953
28977,9990.1,237.5,0.000325719
28946,9997.5,237.46,0.000320924
28913,10005.5,237.38,0.000312539
28880,10013.4,237.32,0.000296972
28847,10021.2,237.28,0.000274334
28815,10028.9,237.3,0.000254638
28780,10037.4,237.29,0.000240678
28744,10046.1,237.21,0.000235008
28711,10054.1,237.14,0.000234764
28680,10061.6,237.13,0.000235017
28649,10069.1,237.03,0.000235014
28616,10077.1,236.99,0.000233747
28580,10085.8,237.01,0.000226976
28545,10094.3,236.9,0.000217725
28513,10102.2,236.76,0.000213455
28482,10109.8,236.66,0.000210411
28450,10117.4,236.64,0.000207873
28417,10125.4,236.58,0.000204237
28383,10133.8,236.48,0.000195387
28351,10141.6,236.5,0.000185417
28317,10150,236.52,0.000180721
28282,10158.5,236.37,0.000182572
28248,10166.7,236.25,0.000189023
28214,10175.1,236.24,0.000193516
28179,10183.8,236.21,0.000189696
28146,10191.8,236.08,0.000183248
28114,10199.6,236.03,0.000183456
28082,10207.5,236.08,0.00018908
28049,10215.7,236.01,0.000190574
28016,10223.7,235.89,0.000192293
27986,10231.2,235.82,0.000194873
27953,10239.4,235.73,0.000197725
27916,10248.4,235.58,0.000200422
27881,10257,235.43,0.000201791
27848,10265.3,235.38,0.000201806
27813,10273.8,235.34,0.000202283
27780,10282.1,235.23,0.000202748
27750,10289.6,235.21,0.000202967
27718,10297.5,235.16,0.000201627
27683,10306.3,235.06,0.000198984
27650,10314.5,234.94,0.000195703
27619,10322.2,234.86,0.000193319
27586,10330.3,234.84,0.000190548
27553,10338.6,234.85,0.000185722
27518,10347.3,234.82,0.000182857
27483,10356.1,234.71,0.000184119
27450,10364.4,234.6,0.000188305
27416,10372.9,234.53,0.0001928
27382,10381.4,234.52,0.000194554
27346,10390.4,234.56,0.000192002
27309,10399.6,234.57,0.00018446
27275,10408.2,234.54,0.000179173
27235,10418.2,234.44,0.000176432
27187,10430.5,234.3,0.000174369
27130,10444.9,234.19,0.000173948
27074,10459.1,234.07,0.000174503
27015,10474,233.95,0.000172726
26959,10488.2,233.85,0.00016845
26912,10500.1,233.79,0.000164962
26875,10509.5,233.74,0.000166316
26842,10517.8,233.68,0.00016995
26808,10526.6,233.6,0.000170937
26773,10535.6,233.52,0.000169617
26743,10543.2,233.45,0.000168658
26713,10550.8,233.4,0.000168464
26681,10559.1,233.38,0.000168857
26647,10567.8,233.3,0.000167736
26614,10576.2,233.25,0.000166994
26582,10584.4,233.16,0.000166249
26550,10592.6,233.04,0.000165319
26517,10601,232.98,0.000164213
26485,10609.4,232.91,0.000161999
26453,10617.7,232.85,0.000160176
26419,10626.3,232.81,0.000158383
26389,10634.1,232.74,0.000154984
26359,10641.8,232.69,0.000152172
26326,10650.5,232.63,0.000151319
26293,10659,232.56,0.000150298
26261,10667.3,232.51,0.000147574
26227,10676,232.44,0.000143578
26195,10684.3,232.35,0.000139187
26164,10692.3,232.29,0.000135539
26136,10699.6,232.26,0.00013273
26107,10707.1,232.22,0.00013028
26076,10715.3,232.13,0.000128928
26043,10723.9,232.02,0.000128641
26010,10732.4,231.93,0.000129857
25980,10740.2,231.91,0.000132445
25950,10748.1,231.9,0.000135865
25919,10756.2,231.83,0.000138729
25890,10763.8,231.74,0.000140661
25863,10770.9,231.63,0.000141786
25836,10778.2,231.61,0.000143084
25807,10785.7,231.54,0.00014308
25778,10793.3,231.46,0.000143075
25750,10800.7,231.39,0.000143396
25718,10809.2,231.3,0.000144071
25688,10817.1,231.23,0.000144905
25659,10824.6,231.17,0.000144235
25630,10832.3,231.13,0.000141103
25600,10840.3,231.09,0.00013629
25570,10848.1,231.06,0.000129499
25540,10855.9,231.01,0.000121301
25510,10863.9,230.99,0.000114923
25476,10873.1,230.95,0.000108997
25442,10882.1,230.91,0.000103842
25412,10890.2,230.91,0.000100558
25382,10898,230.87,9.93653e-05
25352,10906.1,230.79,9.97202e-05
25322,10914.1,230.74,0.000101397
25290,10922.7,230.67,0.000102618
25260,10930.7,230.59,0.000102374
25229,10938.8,230.54,0.000100804
25196,10947.6,230.46,9.89098e-05
25166,10955.6,230.37,9.90274e-05
25135,10964,230.3,9.98619e-05
25103,10972.6,230.26,0.000100108
25075,10980.1,230.16,9.91489e-05
25049,10987.1,230.08,9.87783e-05
25021,10994.8,230.02,9.9007e-05
24993,11002.3,229.95,9.89992e-05
24963,11010.3,229.85,9.82922e-05
24932,11018.7,229.8,9.71275e-05
24903,11026.5,229.71,9.44831e-05
24875,11034.1,229.64,9.13494e-05
24845,11042.2,229.62,8.83172e-05
24816,11049.9,229.61,8.59958e-05
24787,11057.9,229.57,8.48541e-05
24757,11065.9,229.5,8.51627e-05
24728,11073.8,229.43,8.69298e-05
24697,11082.4,229.39,8.93831e-05
24665,11091.1,229.33,9.12421e-05
24635,11099.2,229.3,9.24596e-05
24605,11107.5,229.35,9.39177e-05
24573,11116,229.32,9.48339e-05
24542,11124.6,229.32,9.61001e-05
24513,11132.6,229.27,9.70246e-05
24484,11140.4,229.25,9.73725e-05
24454,11148.6,229.19,9.54089e-05
24421,11157.7,229.16,9.22626e-05
24390,11166.2,229.11,8.99609e-05
24361,11174.2,229.05,8.89864e-05
24329,11183.1,228.98,8.8888e-05
24296,11192,228.92,8.90085e-05
24265,11200.8,228.87,8.87992e-05
24235,11209,228.84,8.80526e-05
24206,11217.1,228.82,8.70967e-05
24174,11225.7,228.77,8.62655e-05
24144,11234.1,228.7,8.58502e-05
24113,11242.7,228.63,8.61691e-05
24083,11251.2,228.59,8.64858e-05
24054,11259.1,228.53,8.57534e-05
24025,11267.2,228.45,8.45115e-05
23996,11275.3,228.37,8.29823e-05
23965,11284,228.32,8.15846e-05
23933,11292.8,228.27,8.04076e-05
23904,11301,228.21,7.92362e-05
23873,11309.5,228.13,7.85661e-05
23840,11318.8,228.07,7.85783e-05
23807,11328.1,228,7.88798e-05
23776,11337,227.94,7.89824e-05
23745,11345.4,227.83,7.83145e-05
23715,11353.9,227.78,7.77437e-05
23685,11362.5,227.82,7.76513e-05
23656,11370.7,227.81,7.66102e-05
23628,11378.6,227.66,7.49308e-05
23601,11386,227.52,7.39165e-05
23571,11394.6,227.44,7.36465e-05
23538,11403.8,227.4,7.32062e-05
23507,11412.6,227.36,7.25827e-05
23477,11421.1,227.38,7.24961e-05
23447,11429.8,227.36,7.24991e-05
23417,11438.2,227.28,7.24128e-05
23387,11446.6,227.13,7.20592e-05
23359,11454.8,227.03,7.27716e-05
23329,11463.2,227.02,7.47763e-05
23298,11472,226.9,7.63643e-05
23267,11480.8,226.81,7.80794e-05
23237,11489.4,226.75,7.91449e-05
23208,11497.8,226.73,7.79897e-05
23177,11506.8,226.76,7.50803e-05
23145,11515.7,226.74,7.07688e-05
23116,11524,226.61,6.60144e-05
23087,11532.5,226.47,6.21729e-05
23056,11541.2,226.39,5.95066e-05
23027,11549.7,226.41,5.79541e-05
22997,11558.4,226.36,5.66552e-05
22965,11567.5,226.23,5.53877e-05
22935,11576.3,226.18,5.49706e-05
22903,11585.5,226.12,5.44232e-05
22872,11594.5,226.13,5.4221e-05
22844,11602.6,226.08,5.38075e-05
22813,11611.5,225.94,5.25287e-05
22780,11621,225.91,5.11515e-05
22751,11629.4,225.88,4.93548e-05
22726,11636.9,225.76,4.7303e-05
22700,11644.4,225.73,4.6037e-05
22671,11652.9,225.67,4.48078e-05
22639,11662.2,225.56,4.35018e-05
22608,11671.1,225.46,4.20646e-05
22578,11679.9,225.38,4.03528e-05
22549,11688.5,225.4,3.88043e-05
22520,11696.9,225.39,3.75061e-05
22491,11705.3,225.32,3.61526e-05
22462,11714,225.26,3.47062e-05
22431,11723.1,225.15,3.37148e-05
22401,11731.9,225.14,3.35373e-05
22371,11740.8,225.16,3.34492e-05
22342,11749.3,225.05,3.28775e-05
22314,11757.4,224.95,3.25714e-05
22284,11766.3,224.92,3.25287e-05
22254,11775.2,224.81,3.19727e-05
22225,11783.8,224.66,3.10911e-05
22194,11792.9,224.55,3.02749e-05
22165,11801.7,224.49,2.98324e-05
22134,11810.7,224.43,2.94773e-05
22105,11819.3,224.32,2.88902e-05
22077,11827.6,224.31,2.8618e-05
22049,11836.1,224.32,2.86159e-05
22020,11844.8,224.25,2.86919e-05
21991,11853.3,224.1,2.91175e-05
21961,11862.3,223.99,3.01088e-05
21931,11871.1,223.97,3.18865e-05
21904,11879.2,223.96,3.38455e-05
21873,11888.5,223.9,3.54042e-05
21842,11897.8,223.79,3.63054e-05
21813,11906.7,223.68,3.67383e-05
21784,11915.4,223.56,3.69811e-05
21755,11924,223.45,3.73234e-05
21726,11932.8,223.34,3.76688e-05
21697,11941.5,223.27,3.79177e-05
21667,11950.6,223.26,3.81699e-05
21635,11960,223.15,3.81761e-05
21607,11968.6,223.03,3.80752e-05
21578,11977.4,222.95,3.80762e-05
21548,11986.5,222.82,3.77802e-05
21518,11995.5,222.73,3.76839e-05
21490,12004,222.66,3.77329e-05
21463,12012.2,222.52,3.75822e-05
21432,12021.5,222.42,3.72915e-05
21402,12030.8,222.37,3.69524e-05
21372,12039.9,222.35,3.67612e-05
21341,12049.2,222.34,3.66692e-05
21309,12058.9,222.25,3.61476e-05
21281,12067.6,222.16,3.53912e-05
21253,12076.1,222.07,3.46953e-05
21224,12085,221.99,3.43307e-05
21193,12094.5,221.91,3.41535e-05
21162,12104.2,221.8,3.42488e-05
21133,12113,221.68,3.44781e-05
21104,12121.9,221.54,3.47089e-05
21073,12131.4,221.43,3.51302e-05
21041,12141.3,221.38,3.57466e-05
21011,12150.4,221.29,3.62259e-05
20983,12159.2,221.15,3.64181e-05
20952,12168.7,221.06,3.6665e-05
20923,12177.8,221,3.63298e-05
20893,12187,220.91,3.56673e-05
20863,12196.1,220.84,3.47384e-05
20834,12205.3,220.81,3.3785e-05
20804,12214.6,220.71,3.25518e-05
20776,12223.3,220.61,3.14829e-05
20746,12232.5,220.59,3.07776e-05
20715,12242.2,220.49,2.99671e-05
20684,12252,220.37,2.93731e-05
20655,12261.1,220.32,2.91776e-05
20627,12269.7,220.3,2.92959e-05
20598,12278.9,220.21,2.94161e-05
20568,12288.1,220.08,2.96578e-05
20539,12297.3,220.04,3.04677e-05
20511,12306,219.97,3.13386e-05
20484,12314.5,219.87,3.21449e-05
20454,12323.8,219.81,3.30632e-05
20425,12333,219.75,3.37788e-05
20396,12342.1,219.61,3.40073e-05
20366,12351.5,219.52,3.44218e-05
20336,12361.2,219.42,3.46563e-05
20307,12370.4,219.35,3.48906e-05
20277,12379.8,219.28,3.53623e-05
20248,12388.9,219.21,3.57908e-05
20220,12398,219.15,3.63667e-05
20191,12407.2,219.05,3.68067e-05
20163,12416.1,218.95,3.73485e-05
20132,12425.7,218.83,3.81042e-05
20105,12434.4,218.75,3.91235e-05
20078,12443.1,218.68,4.05391e-05
20051,12451.7,218.58,4.21674e-05
20023,12460.6,218.45,4.38582e-05
19994,12469.9,218.36,4.54949e-05
19965,12479.2,218.36,4.72494e-05
19936,12488.4,218.35,4.86866e-05
19906,12498,218.28,4.95227e-05
19879,12506.8,218.16,4.95898e-05
19853,12515.1,218.05,4.93346e-05
19824,12524.4,217.99,4.93427e-05
19797,12533,217.94,4.94099e-05
19770,12541.8,217.95,4.96054e-05
19741,12551.2,217.84,4.91028e-05
19713,12560.2,217.69,4.82259e-05
19686,12569,217.6,4.73607e-05
19658,12577.9,217.57,4.65727e-05
19633,12586.2,217.59,4.59091e-05
19605,12595.3,217.51,4.45576e-05
19577,12604.2,217.4,4.30729e-05
19553,12612.1,217.38,4.22859e-05
