Pressure,Height,Temperature,Spc Humidity
37824,8083.4,254.02,0.0010122
37789,8090.4,253.97,0.000936978
37749,8098.2,253.9,0.000879252
37708,8106.4,253.84,0.000835753
37669,8113.9,253.81,0.000878635
37631,8121.4,253.74,0.000905492
37591,8129.4,253.68,0.000855937
37548,8137.8,253.61,0.000768433
37507,8145.9,253.53,0.00069103
37469,8153.6,253.46,0.000629182
37429,8161.5,253.42,0.000541211
37389,8169.3,253.38,0.00047911
37347,8177.7,253.3,0.000455349
37303,8186.5,253.23,0.000441475
37261,8194.8,253.17,0.000427527
37221,8202.8,253.1,0.000408958
37183,8210.4,253.06,0.000391496
37142,8218.5,253.02,0.000448312
37099,8227,252.97,0.000569049
37059,8235.1,252.93,0.000609457
37020,8242.8,252.87,0.000607722
36983,8250.2,252.78,0.000617293
36947,8257.5,252.73,0.000628818
36909,8265.1,252.65,0.00062763
36870,8272.9,252.56,0.000607219
36833,8280.3,252.51,0.000593154
36792,8288.6,252.45,0.000589182
36753,8296.4,252.4,0.000586349
36715,8304,252.37,0.000584659
36673,8312.4,252.3,0.000580184
36633,8320.6,252.22,0.000571201
36593,8328.6,252.18,0.000543271
36555,8336.3,252.15,0.000501876
36520,8343.5,252.08,0.000465639
36481,8351.3,252,0.000453676
36440,8359.5,251.92,0.000453729
36401,8367.4,251.86,0.000452846
36361,8375.5,251.81,0.000445208
36322,8383.5,251.74,0.000439885
36284,8391.3,251.67,0.000436806
36244,8399.3,251.61,0.000419108
36202,8408,251.57,0.000405366
36160,8416.4,251.53,0.000413321
36122,8424.2,251.51,0.00045177
36081,8432.5,251.49,0.000506941
36041,8440.7,251.45,0.000546153
36004,8448.4,251.43,0.000557618
35965,8456.2,251.41,0.000527094
35928,8463.9,251.38,0.000473771
35888,8472,251.33,0.00045471
35847,8480.4,251.28,0.000469631
35805,8489.1,251.25,0.00047922
35759,8498.6,251.21,0.000475053
35719,8506.7,251.12,0.000464733
35682,8514.3,251.06,0.000461025
35643,8522.5,250.98,0.000455073
35602,8530.9,250.85,0.000445157
35562,8539,250.79,0.000436745
35523,8547.1,250.73,0.000429768
35483,8555.4,250.69,0.000430688
35443,8563.7,250.67,0.000441319
35405,8571.6,250.58,0.000461365
35364,8580.2,250.49,0.00049747
35320,8589.2,250.46,0.000519907
35279,8597.8,250.39,0.000508721
35236,8606.7,250.31,0.000493815
35193,8615.5,250.24,0.000481711
35153,8624,250.15,0.000465602
35110,8633,250.09,0.000448205
35067,8642,250.06,0.000432708
35025,8650.8,250.01,0.000421093
34982,8659.7,249.95,0.000414807
34943,8667.9,249.89,0.000412321
34905,8675.8,249.84,0.000405268
34867,8683.9,249.82,0.000385097
34825,8692.7,249.85,0.000341762
34782,8701.7,249.89,0.000306087
34740,8710.4,249.83,0.000300728
34701,8718.7,249.76,0.000299805
34656,8728.1,249.68,0.00029488
34612,8737.4,249.6,0.00029155
34572,8746,249.55,0.00028883
34528,8755.1,249.48,0.000282862
34485,8764.3,249.4,0.000274954
34447,8772.4,249.34,0.000270344
34404,8781.4,249.26,0.000264433
34362,8790.3,249.17,0.000254801
34322,8798.8,249.13,0.000242598
34282,8807.5,249.15,0.000224788
34245,8815.2,249.14,0.000211341
34208,8823.2,249.07,0.000203449
34167,8831.8,248.99,0.000201924
34127,8840.5,248.9,0.000202602
34085,8849.3,248.83,0.00020263
34042,8858.6,248.74,0.000202002
34000,8867.7,248.66,0.000202031
33958,8876.6,248.63,0.00020539
33917,8885.3,248.57,0.000208794
33881,8893.2,248.48,0.000208561
33840,8902,248.4,0.000207907
33797,8911.2,248.31,0.000205022
33757,8919.7,248.25,0.000197787
33716,8928.5,248.19,0.000187879
33675,8937.5,248.09,0.000182201
33634,8946.4,248.05,0.000186278
33593,8955.2,248,0.000190438
33552,8964.1,247.89,0.000184892
33515,8971.9,247.85,0.000182465
33479,8979.7,247.78,0.00018448
33444,8987.4,247.73,0.000184064
33404,8996.1,247.66,0.000181462
33364,9004.8,247.6,0.000176342
33325,9013.2,247.54,0.000166841
33286,9021.8,247.45,0.000157631
33247,9030.1,247.4,0.000152948
33209,9038.4,247.34,0.000146068
33171,9046.8,247.29,0.00013884
33130,9055.7,247.24,0.000141069
33092,9064.1,247.18,0.000147079
33055,9072.2,247.13,0.000147575
33019,9080,247.07,0.000148568
32979,9088.8,247,0.000150936
32936,9098.1,246.95,0.000152496
32900,9106.2,246.93,0.000149608
32862,9114.4,246.94,0.000143183
32824,9122.9,246.91,0.000141259
32787,9131.1,246.82,0.000143348
32750,9139.2,246.75,0.00014481
32712,9147.5,246.7,0.000143838
32675,9155.7,246.65,0.000137945
32636,9164.4,246.61,0.000126529
32599,9172.5,246.59,0.000119489
32562,9180.7,246.58,0.00011894
32523,9189.3,246.59,0.000118809
32484,9197.9,246.58,0.000116247
32447,9206.2,246.55,0.000110364
32409,9214.8,246.54,0.000101162
32371,9223.1,246.48,9.37577e-05
32335,9231.2,246.41,9.14671e-05
32297,9239.6,246.34,9.32031e-05
32261,9247.8,246.31,9.92816e-05
32224,9255.9,246.3,0.000111512
32186,9264.4,246.27,0.000124537
32149,9272.9,246.2,0.000128002
32111,9281.3,246.14,0.000125399
32071,9290.2,246.05,0.00012215
32034,9298.6,245.96,0.000120065
31995,9307.4,245.9,0.000118837
31954,9316.7,245.82,0.000117763
31914,9325.6,245.71,0.000118318
31877,9334,245.59,0.000119963
31841,9342,245.5,0.000122467
31805,9350.3,245.48,0.000126458
31769,9358.3,245.44,0.000130271
31729,9367.4,245.32,0.000133292
31693,9375.5,245.23,0.000130136
31659,9383.2,245.21,0.000118584
31625,9391,245.18,0.000117216
31590,9398.8,245.13,0.000130113
31553,9407.3,245.03,0.000140111
31514,9416.3,244.96,0.000141403
31475,9425,244.88,0.000138399
31437,9433.7,244.77,0.000135913
31400,9442.3,244.65,0.000132099
31362,9450.7,244.56,0.000125048
31326,9459,244.46,0.000124333
31290,9467.3,244.35,0.000137329
31252,9476,244.29,0.000147345
31216,9484.3,244.28,0.000148183
31178,9493,244.23,0.000145702
31138,9502.1,244.13,0.000142458
31102,9510.4,244.01,0.0001423
31064,9519.1,243.93,0.000143446
31028,9527.5,243.89,0.000143287
30990,9536,243.77,0.0001412
30951,9545.2,243.72,0.000136946
30911,9554.3,243.73,0.000129661
30876,9562.4,243.67,0.0001247
30838,9571.2,243.55,0.000120339
30800,9580.1,243.47,0.000116117
30761,9589,243.43,0.000113866
30725,9597.5,243.34,0.000112164
30689,9605.7,243.21,0.000109717
30653,9614,243.12,0.00010595
30617,9622.4,243.08,0.000102781
30582,9630.5,242.99,0.000102899
30546,9639,242.89,0.000103624
30511,9647.2,242.88,0.000102536
30476,9655.2,242.84,0.000100748
30439,9663.8,242.73,0.000101344
30400,9673.1,242.61,0.000104242
30365,9681.1,242.51,0.000105096
30331,9689.1,242.41,0.000103991
30294,9697.7,242.37,0.000103027
30260,9705.7,242.34,0.000102421
30226,9713.7,242.25,0.0001035
30190,9722.2,242.13,0.000105704
30156,9730.1,242.06,0.000106194
30121,9738.4,242.06,0.000106566
30082,9747.7,241.99,0.000106829
30044,9756.6,241.93,0.000106714
30010,9764.7,241.86,0.000105841
29973,9773.4,241.76,0.000104617
29937,9781.8,241.66,0.000103887
29901,9790.3,241.57,0.000104991
29865,9798.8,241.45,0.000107477
29834,9806.3,241.37,0.000108598
29801,9813.9,241.33,0.000108338
29766,9822.3,241.31,0.000106208
29732,9830.3,241.27,0.000104357
29700,9838.1,241.2,0.000104225
29665,9846.3,241.12,0.000105453
29629,9855,241.04,0.000105705
29594,9863.3,240.97,0.000104475
29559,9871.5,240.89,0.000102294
29521,9880.5,240.84,0.000100992
29484,9889.5,240.86,0.000101356
29447,9898.3,240.79,9.99435e-05
29410,9907.1,240.62,9.77391e-05
29377,9915.1,240.52,9.78487e-05
29343,9923.3,240.43,9.85409e-05
29307,9931.8,240.39,9.80818e-05
29272,9940.2,240.36,9.64759e-05
29237,9948.6,240.27,9.44458e-05
29204,9956.7,240.19,9.33291e-05
29170,9964.8,240.18,9.01702e-05
29139,9972.3,240.16,8.62727e-05
29106,9980.4,240.1,8.60616e-05
29071,9988.7,240.03,8.7407e-05
29039,9996.4,239.98,8.75031e-05
29005,10004.6,239.91,8.71887e-05
28970,10013.3,239.81,8.6982e-05
28933,10022.1,239.73,8.66783e-05
28897,10030.9,239.62,8.64758e-05
28862,10039.3,239.51,8.79336e-05
28825,10048.4,239.45,8.97402e-05
28793,10056.2,239.46,9.04833e-05
28761,10064,239.4,8.98324e-05
28727,10072.2,239.28,8.88739e-05
28694,10080.3,239.24,8.81314e-05
28661,10088.4,239.22,8.6151e-05
28626,10096.8,239.13,8.20251e-05
28594,10104.7,239.12,7.69491e-05
28560,10112.9,239.08,7.08626e-05
28525,10121.6,239,6.522e-05
28490,10130.1,238.97,6.2555e-05
28457,10138.4,238.99,6.25504e-05
28425,10146.3,238.92,6.22367e-05
28395,10153.7,238.84,6.14646e-05
28365,10161,238.78,6.00308e-05
28330,10169.7,238.74,5.82043e-05
28297,10177.7,238.71,5.57974e-05
28265,10185.5,238.59,5.35462e-05
28232,10193.8,238.53,5.19614e-05
28199,10202,238.48,5.17625e-05
28165,10210.4,238.41,5.43419e-05
28133,10218.4,238.35,5.79614e-05
28100,10226.6,238.23,6.00001e-05
28066,10235,238.15,6.16493e-05
28033,10243.2,238.19,6.5634e-05
27999,10251.5,238.13,7.06267e-05
27968,10259.4,238.03,7.43181e-05
27938,10266.9,237.95,7.5671e-05
27904,10275.3,237.85,7.53968e-05
27868,10284.2,237.71,7.69707e-05
27833,10292.9,237.65,8.50677e-05
27799,10301.5,237.62,9.79183e-05
27764,10310.4,237.53,0.000105117
27725,10320.1,237.41,0.000105389
27688,10329.2,237.31,0.000111258
27658,10337,237.24,0.000125006
27628,10344.4,237.19,0.000137891
27596,10352.5,237.1,0.000154785
27564,10360.6,237.04,0.000182348
27532,10368.6,236.98,0.000209623
27499,10376.8,236.92,0.000224255
27467,10385.1,236.88,0.000240856
27435,10393,236.8,0.000269457
27405,10400.6,236.7,0.000302065
27373,10408.8,236.66,0.000335035
27340,10417.1,236.61,0.000358574
27309,10425,236.56,0.000341207
27279,10432.5,236.52,0.000306727
27252,10439.4,236.45,0.000291297
27222,10447,236.33,0.000293506
27191,10455.1,236.31,0.000299578
27159,10463,236.32,0.000298004
27129,10470.8,236.24,0.000290731
27099,10478.5,236.18,0.000287934
27067,10486.6,236.1,0.000289207
27034,10495,235.99,0.000292695
27000,10503.7,235.85,0.000292432
26967,10512.1,235.76,0.000281639
26937,10519.7,235.72,0.00026825
26909,10527.1,235.67,0.000266785
26875,10535.6,235.65,0.000271212
26844,10543.7,235.59,0.00026947
26813,10551.7,235.5,0.000268612
26780,10560.2,235.39,0.000273652
26747,10568.7,235.33,0.000282421
26716,10576.5,235.25,0.000292369
26686,10584.2,235.19,0.000304909
26656,10592,235.11,0.000313882
26628,10599.3,235.06,0.000316236
26599,10606.9,234.98,0.000311201
26566,10615.3,234.87,0.000302686
26533,10624,234.8,0.000286856
26501,10632.2,234.81,0.000251261
26470,10640.2,234.76,0.000227623
26441,10647.9,234.65,0.000257393
26410,10655.8,234.58,0.000315445
26378,10664.1,234.55,0.000356991
26347,10672.3,234.47,0.000355899
26315,10680.5,234.41,0.000345164
26284,10688.6,234.39,0.000329045
26253,10696.8,234.31,0.000318009
26223,10704.5,234.24,0.000324565
26192,10712.6,234.18,0.000334453
26160,10721.2,234.08,0.000337011
26126,10730,234,0.000332093
26094,10738.5,233.92,0.00032547
26061,10747.1,233.86,0.00032345
26028,10755.6,233.78,0.000321785
25994,10764.7,233.66,0.000324976
25960,10773.6,233.55,0.000332078
25930,10781.6,233.5,0.000329984
25901,10789.2,233.47,0.000324054
25871,10797,233.37,0.000325124
25841,10805.1,233.28,0.000325849
25807,10813.9,233.24,0.00032039
25772,10823.3,233.18,0.000310989
25737,10832.7,233.13,0.000307748
25702,10841.8,233.07,0.00031217
25669,10850.5,232.97,0.000314592
25639,10858.7,232.88,0.000314284
25606,10867.3,232.82,0.000315026
25574,10875.9,232.8,0.000315081
25542,10884.4,232.76,0.000310427
25510,10892.9,232.71,0.00030125
25477,10901.7,232.66,0.000292331
25445,10910.5,232.6,0.000277542
25412,10919.1,232.58,0.00025859
25382,10927.2,232.58,0.000245069
25351,10935.6,232.56,0.000238175
25321,10943.7,232.54,0.000234799
25288,10952.4,232.46,0.000231494
25256,10961,232.38,0.000230763
25227,10968.8,232.33,0.000227725
25197,10977,232.24,0.00022225
25163,10986.1,232.21,0.000215004
25133,10994.4,232.27,0.000209339
25103,11002.5,232.15,0.000202216
25073,11010.7,232.01,0.000195533
25042,11018.9,231.95,0.000190556
25012,11027.1,231.88,0.000184015
24981,11035.6,231.83,0.000174883
24952,11043.4,231.78,0.000161656
24920,11052,231.72,0.000140651
24890,11060.4,231.79,0.00012172
24860,11068.4,231.79,0.000110378
24827,11077.4,231.72,0.000100496
24796,11085.8,231.73,8.53386e-05
24767,11094,231.73,6.42854e-05
24735,11102.5,231.7,4.74799e-05
24703,11111.5,231.66,4.18797e-05
24671,11120.3,231.59,4.2042e-05
24638,11129.3,231.56,4.1613e-05
24609,11137.2,231.47,3.82535e-05
24580,11145.3,231.39,3.72192e-05
24549,11153.7,231.37,3.90999e-05
24520,11161.8,231.32,4.01727e-05
24490,11170,231.19,4.20801e-05
24459,11178.7,231.13,4.447e-05
24427,11187.5,231.08,4.55668e-05
24396,11196,230.97,4.72864e-05
24363,11205.1,230.84,4.91948e-05
24335,11213.1,230.81,4.97545e-05
24307,11220.8,230.75,4.91825e-05
24275,11229.7,230.63,4.89349e-05
24244,11238.4,230.54,4.93727e-05
24213,11247.1,230.52,4.94358e-05
24179,11256.4,230.43,4.85689e-05
24149,11264.8,230.34,4.78909e-05
24120,11273,230.25,4.75219e-05
24089,11281.6,230.14,4.70391e-05
24061,11289.5,230.11,4.70335e-05
24033,11297.2,230.04,4.6908e-05
24005,11305.3,229.92,4.66036e-05
23976,11313.3,229.83,4.68992e-05
23948,11321.2,229.78,4.71946e-05
23920,11328.9,229.68,4.71894e-05
23892,11337,229.62,4.76081e-05
23861,11345.5,229.59,4.80978e-05
23829,11354.6,229.46,4.80394e-05
23795,11364.2,229.37,4.82308e-05
23759,11374.4,229.27,4.81806e-05
23724,11384.1,229.2,4.82515e-05
23691,11393.5,229.1,4.79497e-05
23656,11403.4,229,4.77757e-05
23620,11413.6,228.92,4.76043e-05
23583,11424.3,228.78,4.69523e-05
23546,11434.8,228.72,4.67257e-05
23512,11444.4,228.66,4.61973e-05
23478,11454.1,228.56,4.52655e-05
23441,11464.8,228.44,4.44707e-05
23409,11473.7,228.38,4.43597e-05
23375,11483.5,228.29,4.42528e-05
23338,11494.1,228.19,4.3925e-05
23304,11503.8,228.1,4.33134e-05
23273,11512.8,228.09,4.27042e-05
23243,11521.4,228,4.13448e-05
23213,11530,227.95,4.03379e-05
23180,11539.3,227.93,3.94612e-05
23148,11548.7,227.91,3.84996e-05
23115,11558,227.9,3.78565e-05
23083,11567.3,227.82,3.72216e-05
23053,11576,227.7,3.66891e-05
23022,11585.1,227.65,3.67866e-05
22992,11593.8,227.58,3.67381e-05
22961,11602.6,227.54,3.64996e-05
22932,11611.2,227.51,3.63068e-05
22900,11620.3,227.39,3.58365e-05
22869,11629.5,227.31,3.56501e-05
22837,11638.8,227.24,3.55595e-05
22806,11647.6,227.2,3.55143e-05
22773,11657.3,227.12,3.52398e-05
22738,11667.6,227.03,3.45582e-05
22704,11677.5,227.04,3.38872e-05
22672,11686.8,227.1,3.2919e-05
22644,11695.3,227.07,3.15909e-05
22613,11704.3,227.01,3.06813e-05
22581,11713.7,226.93,3.00766e-05
22550,11722.9,226.82,2.97584e-05
22518,11732.3,226.76,3.00803e-05
22488,11741.2,226.68,3.06467e-05
22458,11750,226.58,3.10575e-05
22428,11758.9,226.49,3.10575e-05
22399,11767.4,226.39,3.06046e-05
22368,11776.6,226.33,3.03623e-05
22338,11785.3,226.3,3.02009e-05
22310,11793.8,226.2,2.99175e-05
22281,11802.2,226.16,2.99563e-05
22252,11811,226.09,2.96367e-05
22224,11819.4,226,2.90067e-05
22193,11828.6,225.95,2.84307e-05
22159,11838.6,225.89,2.81323e-05
22128,11848,225.77,2.80206e-05
22100,11856.3,225.79,2.84353e-05
22074,11864.2,225.79,2.84305e-05
22042,11873.7,225.65,2.79413e-05
22011,11883,225.61,2.79054e-05
21984,11891,225.62,2.79396e-05
21956,11899.5,225.5,2.74531e-05
21926,11908.4,225.36,2.67953e-05
21896,11917.5,225.3,2.66874e-05
21866,11926.7,225.22,2.66879e-05
21835,11935.9,225.14,2.66536e-05
21805,11944.9,225.06,2.66542e-05
21775,11954,225.01,2.67992e-05
21745,11963.2,224.93,2.68723e-05
21716,11972,224.85,2.68355e-05
21687,11980.8,224.76,2.67627e-05
21656,11990,224.69,2.68009e-05
21628,11998.7,224.62,2.67992e-05
21600,12007.2,224.55,2.68339e-05
21570,12016.2,224.45,2.68711e-05
21539,12025.7,224.34,2.69097e-05
21507,12035.4,224.27,2.69496e-05
21478,12044.3,224.18,2.69131e-05
21452,12052.2,224.1,2.68728e-05
21424,12060.8,224.03,2.69443e-05
21394,12070.1,223.93,2.69455e-05
21363,12079.6,223.86,2.69845e-05
21335,12088.3,223.76,2.68015e-05
21308,12096.6,223.7,2.66906e-05
21280,12105,223.63,2.66174e-05
21251,12114,223.55,2.65456e-05
21222,12122.9,223.48,2.6474e-05
21194,12131.6,223.39,2.63299e-05
21166,12140.3,223.31,2.6222e-05
21136,12149.3,223.24,2.60818e-05
21108,12158.2,223.21,2.60455e-05
21080,12166.7,223.14,2.57983e-05
21053,12175,223.06,2.55868e-05
21028,12183,222.98,2.55129e-05
21000,12191.6,222.89,2.54083e-05
20971,12200.6,222.81,2.54087e-05
20943,12209.4,222.73,2.52701e-05
20916,12217.7,222.7,2.52338e-05
20889,12226.3,222.61,2.47215e-05
20860,12235.2,222.55,2.4089e-05
20833,12243.7,222.52,2.33088e-05
20807,12251.9,222.48,2.21816e-05
20779,12260.6,222.49,2.11065e-05
20750,12269.8,222.47,1.99969e-05
20723,12278.3,222.42,1.93391e-05
20697,12286.4,222.44,1.92558e-05
20671,12294.5,222.49,1.93607e-05
20646,12302.3,222.48,1.92228e-05
20621,12310.2,222.46,1.87952e-05
20594,12318.8,222.4,1.79712e-05
20567,12327.4,222.34,1.72046e-05
20541,12335.6,222.21,1.68192e-05
20515,12343.7,222.13,1.69117e-05
20488,12352.3,222.02,1.71257e-05
20462,12360.5,221.88,1.72684e-05
20437,12368.7,221.79,1.75834e-05
20410,12377.1,221.78,1.81328e-05
20386,12384.7,221.77,1.85911e-05
20362,12392.3,221.71,1.88749e-05
20336,12400.7,221.71,1.90579e-05
20309,12409.3,221.77,1.91632e-05
20284,12417.4,221.78,1.89473e-05
20260,12425,221.67,1.83436e-05
20237,12432.5,221.56,1.79571e-05
20210,12441,221.49,1.79307e-05
20183,12449.8,221.42,1.79043e-05
20156,12458.3,221.35,1.78529e-05
20131,12466.4,221.35,1.80009e-05
20106,12474.6,221.38,1.81246e-05
20080,12482.8,221.3,1.81226e-05
20053,12491.5,221.23,1.83259e-05
20028,12499.6,221.17,1.86075e-05
20002,12508.2,221.13,1.90267e-05
19977,12516.3,221.09,1.92108e-05
19951,12524.5,221.06,1.92089e-05
19925,12533.2,221.04,1.92877e-05
19899,12541.7,220.97,1.93129e-05
19873,12550,220.91,1.94735e-05
19849,12557.6,220.81,1.96883e-05
19828,12564.7,220.76,2.01254e-05
19804,12572.3,220.7,2.06606e-05
19780,12580.2,220.63,2.11796e-05
19756,12588,220.57,2.16207e-05
19733,12595.6,220.48,2.19171e-05
19710,12603.3,220.41,2.21255e-05
19685,12611.5,220.32,2.21841e-05
19659,12620,220.25,2.22441e-05
19633,12628.2,220.17,2.21813e-05
19607,12636.8,220.1,2.20271e-05
19583,12645,220.02,2.1781e-05
19558,12653.1,219.94,2.15683e-05
19532,12661.6,219.85,2.13587e-05
19504,12670.9,219.78,2.1212e-05
19477,12679.7,219.72,2.12413e-05
19452,12688.1,219.64,2.1298e-05
19425,12697,219.56,2.13572e-05
19398,12705.9,219.47,2.14166e-05
19373,12714.2,219.39,2.14441e-05
19349,12722.2,219.32,2.15004e-05
19324,12730.5,219.24,2.15282e-05
19298,12739,219.14,2.14378e-05
19274,12747.2,219.07,2.14049e-05
19248,12755.8,219.03,2.1404e-05
19222,12764.4,218.95,2.11959e-05
19197,12772.8,218.88,2.09594e-05
19171,12781.4,218.81,2.06113e-05
19150,12788.5,218.76,2.02349e-05
19128,12795.9,218.69,1.97275e-05
19101,12804.8,218.63,1.91023e-05
19076,12813.1,218.59,1.84675e-05
19053,12821.1,218.56,1.78753e-05
19028,12829.2,218.51,1.73024e-05
19003,12837.6,218.42,1.68177e-05
18979,12845.8,218.37,1.66019e-05
18956,12853.6,218.3,1.65044e-05
18933,12861.3,218.23,1.64542e-05
18908,12869.6,218.16,1.64993e-05
18882,12878.4,218.08,1.65454e-05
18856,12887.4,217.97,1.64743e-05
18832,12895.3,217.89,1.64485e-05
18810,12903,217.84,1.64911e-05
18785,12911.2,217.76,1.64895e-05
18761,12919.7,217.65,1.6534e-05
18736,12928,217.54,1.66031e-05
18713,12935.7,217.54,1.68611e-05
18690,12943.6,217.55,1.70744e-05
18664,12952.5,217.53,1.71466e-05
18639,12961.1,217.41,1.70241e-05
18615,12969.2,217.26,1.67345e-05
18591,12977.5,217.16,1.64727e-05
18566,12986,217.08,1.64246e-05
18540,12994.9,217.04,1.65179e-05
18515,13003.6,216.96,1.64932e-05
18490,13012.2,216.87,1.64451e-05
18462,13021.7,216.87,1.66112e-05
18436,13030.6,216.8,1.66109e-05
18411,13039.1,216.71,1.64686e-05
18387,13047.7,216.6,1.63033e-05
18361,13056.4,216.48,1.63031e-05
18337,13064.6,216.41,1.63942e-05
18315,13072.4,216.39,1.65076e-05
18293,13079.9,216.37,1.66454e-05
18267,13088.9,216.32,1.6669e-05
18242,13097.6,216.24,1.64325e-05
18218,13105.9,216.21,1.62908e-05
18194,13114.4,216.12,1.59669e-05
18169,13123.1,216.07,1.5605e-05
18145,13131.3,216.07,1.53156e-05
18122,13139.3,216.05,1.49656e-05
18099,13147.5,215.97,1.44765e-05
18076,13155.5,215.91,1.40831e-05
18052,13164,215.94,1.39399e-05
18027,13172.6,215.93,1.37193e-05
18002,13181.6,215.88,1.34238e-05
17978,13189.8,215.87,1.32675e-05
17957,13197.1,215.83,1.31679e-05
17934,13205.5,215.75,1.30515e-05
17909,13214.3,215.73,1.3184e-05
17884,13222.9,215.7,1.33371e-05
17859,13231.8,215.59,1.32977e-05
17834,13240.5,215.51,1.32777e-05
17811,13248.9,215.45,1.32179e-05
17785,13257.9,215.37,1.30463e-05
17760,13267,215.32,1.29324e-05
17736,13275.5,215.31,1.28747e-05
17711,13284.2,215.31,1.2818e-05
17687,13292.9,215.22,1.2613e-05
17663,13301.5,215.09,1.24654e-05
17639,13310.1,215.03,1.24097e-05
17614,13319,215.03,1.25e-05
17589,13327.8,215.05,1.2591e-05
17563,13337.1,214.95,1.24997e-05
17537,13346.3,214.89,1.25182e-05
17513,13354.9,214.83,1.2426e-05
17491,13363,214.73,1.22611e-05
17466,13371.9,214.67,1.21714e-05
17441,13381.1,214.59,1.19765e-05
17416,13390,214.55,1.19236e-05
17392,13398.7,214.48,1.18702e-05
17367,13407.5,214.39,1.17486e-05
17344,13415.8,214.38,1.17987e-05
17322,13424,214.33,1.16757e-05
17299,13432.3,214.24,1.15716e-05
17276,13440.4,214.17,1.15191e-05
17253,13448.8,214.17,1.15683e-05
17230,13457.2,214.07,1.14483e-05
17207,13465.6,214.02,1.13963e-05
17184,13473.9,214,1.14115e-05
17162,13481.9,213.9,1.1259e-05
17140,13490.2,213.89,1.13067e-05
17115,13499.1,213.85,1.12898e-05
17093,13507.4,213.74,1.11718e-05
17071,13515.5,213.66,1.09898e-05
17045,13524.8,213.61,1.09094e-05
17022,13533.5,213.57,1.08918e-05
16998,13542.3,213.47,1.0875e-05
16973,13551.5,213.33,1.08427e-05
16949,13560.1,213.17,1.0842e-05
16929,13567.6,213.14,1.1049e-05
16908,13575.4,213.16,1.13438e-05
16884,13584.2,213.11,1.15115e-05
16860,13593.1,212.98,1.14939e-05
16836,13601.8,212.82,1.15103e-05
16814,13610,212.72,1.15083e-05
16791,13618.5,212.7,1.16435e-05
16766,13627.9,212.72,1.17989e-05
16739,13637.9,212.74,1.18701e-05
16713,13647.4,212.71,1.18014e-05
16688,13656.9,212.62,1.16121e-05
16661,13666.9,212.62,1.15795e-05
16637,13675.9,212.53,1.13257e-05
16614,13684.4,212.42,1.11586e-05
16593,13692.4,212.35,1.10412e-05
16569,13701.5,212.29,1.09919e-05
16545,13710.4,212.2,1.08943e-05
16522,13718.9,212.12,1.07969e-05
16498,13728.1,212.04,1.07965e-05
16472,13737.9,211.96,1.07496e-05
16441,13749.6,211.86,1.07538e-05
16406,13762.6,211.76,1.07767e-05
16377,13773.7,211.69,1.08438e-05
16352,13783.3,211.61,1.09088e-05
16327,13792.7,211.5,1.09093e-05
16301,13802.4,211.41,1.09591e-05
16274,13812.9,211.32,1.09609e-05
16247,13823.1,211.2,1.09629e-05
16221,13833,211.11,1.1013e-05
16192,13843.8,211,1.10326e-05
16168,13853.2,210.95,1.11147e-05
16145,13862.1,210.85,1.11305e-05
16120,13871.4,210.72,1.10653e-05
16095,13881,210.6,1.10825e-05
16070,13890.6,210.52,1.10997e-05
16045,13900.4,210.46,1.1183e-05
16018,13910.6,210.34,1.11687e-05
15991,13921.1,210.22,1.11214e-05
15964,13931.4,210.14,1.11567e-05
15939,13941.2,210.08,1.12239e-05
15914,13950.8,209.98,1.11916e-05
15888,13960.6,209.86,1.11601e-05
15863,13970.3,209.77,1.11942e-05
15841,13978.9,209.66,1.11434e-05
15818,13987.8,209.58,1.11596e-05
15793,13997.5,209.49,1.11606e-05
15770,14006.5,209.43,1.11769e-05
15748,14015.1,209.34,1.11758e-05
15724,14024.6,209.23,1.11597e-05
15698,14034.5,209.13,1.11615e-05
15674,14043.7,209.04,1.11454e-05
15650,14053.2,208.96,1.11129e-05
15625,14062.9,208.87,1.10976e-05
15602,14072.2,208.76,1.09989e-05
15578,14081.6,208.65,1.09341e-05
15554,14090.9,208.56,1.08052e-05
15532,14099.7,208.52,1.06446e-05
15510,14108.1,208.43,1.04081e-05
15489,14116.5,208.35,1.01911e-05
15468,14124.5,208.34,1.01136e-05
15449,14132.2,208.42,1.00355e-05
15428,14140.3,208.41,9.84033e-06
15409,14147.9,208.41,9.66195e-06
15389,14155.9,208.44,9.5588e-06
15366,14164.9,208.37,9.37343e-06
15344,14173.7,208.28,9.10791e-06
15324,14181.8,208.22,8.92885e-06
15304,14189.8,208.15,8.83292e-06
15284,14197.9,208.09,8.72472e-06
15262,14206.6,208.06,8.68446e-06
15240,14215.3,207.97,8.59206e-06
15220,14223.4,207.92,8.55126e-06
15199,14231.8,207.84,8.5112e-06
15178,14240,207.74,8.44561e-06
15159,14247.8,207.67,8.4049e-06
15139,14255.5,207.6,8.36492e-06
15119,14263.6,207.53,8.28722e-06
15097,14272.7,207.44,8.17383e-06
15074,14281.8,207.36,8.05007e-06
15053,14290.2,207.3,7.92704e-06
15034,14298,207.27,7.81661e-06
15015,14305.7,207.2,7.61375e-06
14994,14314.1,207.15,7.4281e-06
14974,14322.1,207.13,7.23504e-06
14953,14330.8,207.09,6.98215e-06
14933,14338.6,207.05,6.78931e-06
14914,14346.6,207.05,6.5805e-06
14894,14354.7,207.07,6.37807e-06
14873,14363.2,207.11,6.23982e-06
14854,14371.1,207.14,6.12257e-06
