Pressure,Height,Temperature,Spc Humidity
42401,7214.2,260.1,0.000307519
42355,7222.4,260.03,0.000311031
42310,7230.5,259.96,0.000315541
42262,7239,259.88,0.000324755
42213,7247.9,259.82,0.000337991
42168,7256,259.75,0.00034813
42123,7264.2,259.67,0.00035891
42075,7272.8,259.58,0.000365557
42030,7281,259.51,0.000367803
41979,7290.3,259.43,0.000370116
41927,7299.5,259.34,0.000370948
41879,7308.3,259.25,0.000371372
41830,7317.2,259.17,0.000371055
41785,7325.4,259.11,0.000371454
41741,7333.3,259.04,0.000371469
41701,7340.6,258.98,0.000369949
41662,7347.8,258.92,0.000367682
41618,7355.8,258.84,0.00036473
41571,7364.2,258.78,0.000361093
41525,7372.7,258.74,0.00035857
41474,7382,258.65,0.000355383
41427,7390.6,258.54,0.000351472
41383,7398.7,258.45,0.000346868
41336,7407.2,258.38,0.000341993
41290,7415.6,258.33,0.000338552
41248,7423.2,258.27,0.000335109
41201,7431.9,258.2,0.000331399
41156,7440.2,258.13,0.000325367
41114,7448,258.07,0.000318756
41070,7456,258,0.00031228
41027,7464,257.94,0.000306548
40984,7471.8,257.88,0.000301844
40941,7479.7,257.82,0.000298128
40894,7488.5,257.77,0.000292355
40845,7497.6,257.7,0.000285509
40793,7507,257.67,0.000283506
40733,7518.2,257.63,0.000286887
40671,7529.6,257.51,0.000293346
40613,7540.4,257.41,0.000296822
40562,7549.9,257.33,0.000297502
40513,7559,257.22,0.000298788
40465,7568,257.13,0.000304131
40423,7575.7,257.07,0.00030729
40380,7583.8,257.01,0.000307934
40331,7592.8,256.92,0.000307671
40282,7602,256.85,0.000308045
40234,7611.1,256.77,0.000312575
40191,7619.1,256.65,0.000316151
40149,7626.9,256.55,0.000316807
40105,7635.2,256.48,0.000318135
40062,7643.2,256.43,0.000318476
40018,7651.4,256.33,0.000320141
39972,7660,256.24,0.000322825
39926,7668.6,256.15,0.000323196
39884,7676.5,256.09,0.000323536
39844,7684.2,256.01,0.00032386
39802,7692.1,255.91,0.000323868
39758,7700.4,255.84,0.00032223
39712,7708.9,255.78,0.000321276
39664,7718.1,255.71,0.000320672
39615,7727.4,255.62,0.000320407
39558,7738,255.53,0.000319548
39495,7750.1,255.42,0.000317427
39443,7759.9,255.35,0.000312962
39394,7769.2,255.31,0.000307573
39345,7778.5,255.24,0.000303523
39301,7786.8,255.18,0.000299483
39255,7795.5,255.12,0.00029367
39212,7803.7,255.09,0.000285844
39163,7813.1,255.08,0.000271918
39111,7823,255.1,0.000256189
39061,7832.6,255.14,0.000242555
39015,7841.3,255.19,0.000237244
38975,7849,255.21,0.00023623
38934,7856.9,255.19,0.000234229
38894,7864.6,255.18,0.000233723
38851,7872.9,255.19,0.000233981
38808,7881.1,255.17,0.000232998
38767,7889,255.13,0.000228332
38729,7896.4,255.11,0.00022541
38691,7903.6,255.08,0.00022443
38649,7911.8,255.03,0.000221813
38608,7919.7,254.98,0.000218048
38563,7928.4,254.93,0.000215514
38516,7937.5,254.88,0.000217168
38476,7945.2,254.84,0.00021856
38436,7952.9,254.79,0.000217619
38393,7961.4,254.72,0.000215771
38351,7969.5,254.66,0.000211648
38307,7978.2,254.59,0.000205828
38260,7987.2,254.53,0.000202776
38216,7995.8,254.46,0.000207877
38169,8004.9,254.39,0.00021657
38122,8014.2,254.33,0.000218001
38077,8022.9,254.28,0.00021271
38033,8031.6,254.22,0.000208426
37987,8040.6,254.17,0.000202474
37941,8049.6,254.12,0.000197317
37895,8058.5,254.07,0.00019649
37851,8067.2,254,0.000197144
37806,8076.2,253.91,0.000196525
37761,8084.9,253.83,0.000193797
37720,8093,253.77,0.000187178
37680,8100.8,253.72,0.000180168
37638,8109.1,253.67,0.000177632
37594,8117.9,253.62,0.00018276
37549,8126.7,253.55,0.000188028
37503,8135.8,253.49,0.000188463
37459,8144.6,253.42,0.000191994
37416,8153.1,253.39,0.00019643
37374,8161.3,253.34,0.00020052
37332,8169.7,253.29,0.00020491
37289,8178.3,253.26,0.000206255
37245,8187,253.2,0.000205165
37203,8195.5,253.14,0.00020407
37161,8203.7,253.08,0.000202979
37119,8212.1,252.99,0.000202989
37074,8221,252.92,0.000205665
37027,8230.6,252.84,0.00020861
36981,8239.8,252.76,0.000211588
36937,8248.6,252.71,0.000213213
36891,8257.7,252.63,0.000213249
36845,8267,252.57,0.000212139
36799,8276.3,252.52,0.000210807
36751,8285.8,252.46,0.000209494
36697,8296.7,252.38,0.000208672
36634,8309.4,252.28,0.000207904
36573,8321.7,252.2,0.000206458
36525,8331.3,252.15,0.00020517
36483,8340,252.08,0.000203635
36440,8348.6,252.01,0.000202993
36399,8356.8,251.96,0.000201905
36355,8365.8,251.92,0.000199319
36314,8374.2,251.86,0.000195255
36270,8383,251.78,0.000192327
36226,8392.1,251.72,0.00019298
36186,8400.2,251.68,0.000192562
36149,8407.7,251.62,0.00019234
36109,8415.8,251.55,0.000196575
36066,8424.7,251.47,0.000202005
36026,8432.9,251.4,0.000206659
35986,8440.9,251.32,0.000210955
35946,8449.3,251.25,0.000211646
35905,8457.5,251.19,0.000210745
35862,8466.3,251.1,0.000211225
35821,8474.8,251.03,0.000213072
35779,8483.4,250.95,0.000218209
35737,8492,250.88,0.00023053
35694,8500.8,250.82,0.000248206
35649,8510.2,250.75,0.000264032
35603,8519.6,250.66,0.000274051
35564,8527.7,250.59,0.000279315
35525,8535.6,250.52,0.000283477
35483,8544.4,250.44,0.000289539
35441,8553.1,250.35,0.000296032
35399,8561.8,250.3,0.000302975
35356,8570.7,250.21,0.00030943
35313,8579.5,250.11,0.000315681
35275,8587.4,250.07,0.000319664
35231,8596.5,250.02,0.000325776
35185,8606.1,249.94,0.00033167
35140,8615.5,249.87,0.000336954
35094,8625.1,249.77,0.00034091
35048,8634.6,249.66,0.000343129
35006,8643.5,249.59,0.000346037
34965,8652.1,249.51,0.000351131
34920,8661.5,249.42,0.000364135
34873,8671.2,249.33,0.00037528
34828,8680.8,249.25,0.000381595
34779,8690.9,249.19,0.000384884
34735,8700.2,249.13,0.000386162
34695,8708.6,249.05,0.000391387
34656,8716.8,248.95,0.000402795
34614,8725.7,248.88,0.000409503
34566,8735.7,248.78,0.000405908
34523,8744.9,248.68,0.000411417
34482,8753.5,248.62,0.000421667
34442,8762,248.52,0.000426903
34398,8771.3,248.45,0.000425714
34352,8781,248.35,0.000421541
34310,8789.9,248.25,0.00042464
34273,8797.7,248.17,0.000432504
34236,8805.5,248.09,0.000439611
34194,8814.5,248.01,0.000444183
34150,8823.9,247.92,0.000445205
34104,8833.6,247.81,0.000447614
34059,8843.2,247.71,0.000449568
34018,8851.9,247.62,0.00044422
33977,8860.5,247.54,0.00043804
33934,8869.7,247.46,0.000440825
33892,8878.7,247.37,0.000445417
33850,8887.7,247.29,0.000446421
33808,8896.7,247.22,0.000444264
33768,8905.3,247.13,0.000446144
33729,8913.7,247.06,0.000453499
33687,8922.6,246.96,0.000460539
33646,8931.6,246.86,0.000466725
33606,8940.1,246.79,0.00047345
33566,8948.6,246.7,0.000478334
33526,8957.2,246.6,0.00047987
33488,8965.4,246.51,0.000485275
33447,8974.3,246.41,0.000495243
33404,8983.7,246.33,0.000502899
33362,8992.7,246.25,0.000503025
33324,9000.8,246.16,0.000503093
33286,9009.2,246.07,0.000511301
33243,9018.4,245.99,0.000521795
33203,9027.1,245.93,0.00053297
33164,9035.6,245.86,0.000547067
33124,9044.4,245.79,0.000569948
33080,9053.8,245.74,0.000599668
33038,9063,245.69,0.000613001
32996,9072.1,245.62,0.000605361
32954,9081.2,245.56,0.000585515
32913,9090.1,245.54,0.000550682
32875,9098.5,245.54,0.000501822
32837,9106.8,245.54,0.000465322
32795,9116,245.49,0.000453797
32754,9125.1,245.41,0.000452064
32714,9133.9,245.36,0.000438568
32670,9143.4,245.33,0.000417303
32627,9153,245.26,0.000399005
32585,9162.3,245.18,0.000389371
32543,9171.4,245.11,0.000385477
32499,9181.1,245.02,0.000382825
32457,9190.5,244.93,0.000378989
32417,9199.2,244.89,0.000367857
32380,9207.4,244.84,0.00035073
32339,9216.5,244.78,0.000331234
32298,9225.5,244.75,0.000315365
32255,9235.2,244.72,0.000304354
32210,9245.1,244.66,0.000291231
32170,9254.1,244.63,0.000276509
32132,9262.6,244.64,0.000267261
32092,9271.6,244.64,0.000268452
32053,9280.2,244.62,0.000271083
32017,9288.2,244.56,0.000273421
31979,9296.7,244.5,0.000276974
31938,9305.9,244.43,0.00027881
31898,9314.8,244.35,0.000280648
31860,9323.5,244.28,0.000282782
31818,9332.8,244.22,0.000283456
31777,9342.1,244.19,0.000280219
31739,9350.6,244.1,0.000277581
31700,9359.5,244.04,0.000280899
31661,9368.2,243.98,0.000284858
31622,9377.1,243.91,0.000287339
31582,9386,243.84,0.000289235
31544,9394.7,243.77,0.000288968
31508,9402.8,243.71,0.000287764
31468,9411.7,243.65,0.00028387
31426,9421.4,243.57,0.000279445
31387,9430.3,243.5,0.000276823
31350,9438.6,243.43,0.000274792
31313,9446.9,243.37,0.000272192
31277,9455.3,243.28,0.000267593
31237,9464.4,243.19,0.000263097
31193,9474.3,243.1,0.000258981
31152,9483.8,243.02,0.000256272
31111,9493.1,242.97,0.000252228
31073,9501.7,242.88,0.00024265
31036,9510.3,242.81,0.000229126
30992,9520.2,242.74,0.000213048
30951,9529.8,242.68,0.00019711
30913,9538.4,242.64,0.00018204
30874,9547.5,242.58,0.000173753
30834,9556.7,242.52,0.000170517
30798,9564.9,242.45,0.000168441
30762,9573.3,242.39,0.000168827
30723,9582.2,242.3,0.000170178
30681,9592.1,242.2,0.000171174
30639,9601.6,242.14,0.000172561
30601,9610.5,242.05,0.000173354
30562,9619.5,241.95,0.000174157
30521,9629,241.85,0.000174391
30479,9638.7,241.77,0.000173853
30439,9648,241.68,0.000173499
30399,9657.3,241.59,0.000173339
30360,9666.4,241.51,0.00017298
30320,9675.6,241.43,0.00017205
30282,9684.6,241.4,0.000171305
30245,9693.3,241.3,0.000169605
30205,9702.6,241.18,0.000168692
30165,9712,241.13,0.000168537
30127,9720.9,241.05,0.000167242
30088,9730.1,240.95,0.00016559
30049,9739.2,240.89,0.000165991
30012,9747.9,240.82,0.000169394
29974,9756.7,240.74,0.000176381
29935,9765.9,240.69,0.000185484
29898,9774.7,240.59,0.000191152
29857,9784.3,240.48,0.000194192
29815,9794.3,240.39,0.000194896
29777,9803.3,240.34,0.00019601
29737,9812.6,240.29,0.000196708
29694,9822.9,240.16,0.000197428
29652,9832.7,240.03,0.000199024
29608,9843.2,239.91,0.000199981
29568,9852.7,239.8,0.00020003
29528,9862.1,239.71,0.000200744
29488,9871.7,239.62,0.00020146
29448,9881.2,239.53,0.000201288
29411,9890,239.46,0.000200208
29373,9899.2,239.4,0.00019848
29327,9910.1,239.31,0.000197038
29279,9921.6,239.2,0.00019627
29234,9932.4,239.09,0.000197226
29188,9943.4,238.99,0.000198193
29148,9953,238.91,0.000197806
29111,9961.8,238.81,0.000195874
29071,9971.5,238.72,0.000191836
29028,9981.8,238.67,0.000186225
28987,9991.6,238.63,0.000182781
28948,10001.1,238.55,0.000183846
28911,10009.9,238.48,0.000185523
28874,10019,238.4,0.000185347
28838,10027.6,238.32,0.000189127
28800,10036.8,238.24,0.000195365
28760,10046.6,238.15,0.000200469
28723,10055.4,238.07,0.000202513
28687,10064.2,238.01,0.000201424
28647,10073.9,237.94,0.000200368
28606,10084,237.86,0.00020021
28566,10093.6,237.8,0.00019894
28529,10102.8,237.73,0.000197875
28492,10111.8,237.61,0.000197035
28455,10120.7,237.52,0.00019511
28419,10129.6,237.43,0.000194706
28382,10138.6,237.33,0.00019692
28343,10148.1,237.23,0.000198729
28306,10157.2,237.15,0.000198106
28272,10165.6,237.07,0.000197245
28238,10174,236.99,0.000197922
28204,10182.3,236.89,0.000198821
28170,10190.6,236.81,0.000197518
28134,10199.6,236.75,0.000195584
28097,10208.6,236.7,0.000195188
28059,10218.1,236.61,0.0001948
28022,10227,236.54,0.00019419
27985,10236.4,236.48,0.000193366
27947,10245.8,236.38,0.000193197
27910,10255,236.26,0.000193668
27873,10264.1,236.16,0.000194358
27835,10273.4,236.08,0.000196146
27797,10282.9,235.96,0.00019817
27758,10292.5,235.86,0.00019889
27716,10303,235.8,0.000197425
27676,10313,235.72,0.000196175
27639,10322.4,235.63,0.000197534
27602,10331.5,235.55,0.000198902
27568,10340.1,235.49,0.000198704
27534,10348.6,235.4,0.000198727
27499,10357.2,235.31,0.000199645
27463,10366.4,235.22,0.000200129
27425,10375.8,235.14,0.000201748
27387,10385.3,235.07,0.000203606
27352,10394.3,234.99,0.000205001
27313,10403.9,234.89,0.00020575
27276,10413.4,234.84,0.000202397
27238,10422.9,234.79,0.000193625
27203,10431.7,234.74,0.000183935
27172,10439.5,234.76,0.000179649
27139,10447.8,234.76,0.000179059
27106,10456.2,234.68,0.000176473
27071,10465.1,234.55,0.000172174
27034,10474.4,234.44,0.000168555
27000,10483.2,234.4,0.0001663
26965,10492.1,234.33,0.000163707
26929,10501.3,234.28,0.000160607
26892,10510.6,234.22,0.000156136
26857,10519.7,234.16,0.000149015
26820,10529,234.11,0.000140249
26784,10538.3,234.06,0.000134725
26749,10547.2,233.99,0.000134434
26717,10555.5,233.92,0.00013475
26684,10564,233.83,0.000133365
26653,10571.9,233.77,0.000133211
26617,10581.2,233.67,0.000132468
26580,10590.5,233.58,0.000131428
26548,10598.9,233.51,0.000132351
26512,10608,233.47,0.000135633
26479,10616.7,233.44,0.000140748
26447,10624.8,233.36,0.000144865
26412,10633.9,233.31,0.000148938
26378,10642.7,233.23,0.000151889
26343,10651.7,233.15,0.000155076
26309,10660.7,233.08,0.000158501
26275,10669.4,233.01,0.000162179
26242,10677.9,232.92,0.000165178
26210,10686.3,232.87,0.000167459
26173,10695.9,232.81,0.000168841
26138,10705.1,232.74,0.000167919
26103,10714.1,232.69,0.000162874
26071,10722.7,232.68,0.000154202
26039,10730.9,232.66,0.000144613
26004,10740,232.63,0.000138757
25972,10748.5,232.56,0.000136223
25939,10757,232.48,0.000135765
25906,10765.7,232.41,0.000136727
25871,10775,232.34,0.000137229
25835,10784.5,232.29,0.000135995
25800,10793.7,232.22,0.00013198
25764,10803.1,232.17,0.000128227
25731,10811.9,232.08,0.000126019
25699,10820.4,232.01,0.000125882
25664,10829.5,231.93,0.0001262
25629,10838.8,231.85,0.000124614
25594,10848,231.81,0.000120904
25560,10857.1,231.77,0.000116466
25525,10866.4,231.71,0.000113913
25489,10875.9,231.63,0.000113805
25455,10885,231.52,0.000112356
25421,10894.1,231.45,0.000109491
25387,10903.2,231.39,0.000107199
25352,10912.6,231.34,0.000106334
25316,10922.2,231.31,0.000106611
25280,10931.7,231.21,0.000105754
25246,10940.9,231.11,0.00010415
25211,10950.3,231.05,0.000103553
25176,10959.8,230.97,0.000104439
25138,10969.8,230.85,0.00010635
25104,10979,230.77,0.000109049
25074,10987.2,230.67,0.000111529
25043,10995.6,230.53,0.000112994
25009,11004.7,230.49,0.000113817
24975,11013.9,230.52,0.000114645
24943,11022.4,230.46,0.000115607
24909,11031.7,230.28,0.000116175
24876,11040.7,230.14,0.00011743
24840,11050.4,230.08,0.000120116
24806,11059.4,230.04,0.000122994
24775,11068,229.97,0.000125038
24742,11077,229.89,0.000125793
24707,11086.5,229.84,0.00012597
24676,11095,229.78,0.000124806
24642,11104.1,229.68,0.000123376
24605,11114.3,229.58,0.000121832
24570,11123.8,229.5,0.000120438
24537,11132.9,229.39,0.000117932
24501,11142.7,229.27,0.000114943
24469,11151.4,229.21,0.000113606
24439,11159.8,229.16,0.000114691
24403,11169.6,229.08,0.00011705
24368,11179.2,228.98,0.000119731
24335,11188.5,228.92,0.000122459
24300,11198.1,228.84,0.000123794
24266,11207.3,228.74,0.000124404
24235,11215.8,228.65,0.00012559
24205,11224.3,228.59,0.000126782
24171,11233.6,228.54,0.000128006
24135,11243.6,228.45,0.000128648
24102,11252.7,228.37,0.000129428
24073,11260.8,228.3,0.000129736
24043,11269.2,228.24,0.000130354
24013,11277.4,228.17,0.000131282
23982,11286.1,228.08,0.000131913
23948,11295.6,227.96,0.0001321
23919,11303.6,227.86,0.000132106
23887,11312.5,227.8,0.000131973
23853,11322.2,227.75,0.000131083
23821,11331.1,227.68,0.000130035
23792,11339.3,227.58,0.000129584
23762,11347.6,227.51,0.0001299
23731,11356.3,227.44,0.000129613
23703,11364.1,227.44,0.000128856
23675,11372,227.4,0.000127054
23644,11380.6,227.33,0.000125292
23613,11389.4,227.27,0.000123697
23581,11398.5,227.19,0.000121981
23549,11407.5,227.14,0.00011958
23520,11415.6,227.07,0.000116928
23490,11424.1,227.02,0.000114879
23458,11433.2,226.98,0.000113679
23427,11441.9,226.97,0.000112619
23395,11451,226.93,0.000110122
23365,11459.7,226.8,0.000105881
23336,11467.8,226.74,0.000103012
23307,11476.1,226.72,0.000101302
23277,11484.7,226.63,9.85499e-05
23246,11493.5,226.61,9.64494e-05
23215,11502.3,226.58,9.48464e-05
23186,11510.7,226.51,9.42793e-05
23157,11518.8,226.44,9.49688e-05
23128,11527.3,226.38,9.57785e-05
23098,11535.7,226.39,9.61343e-05
23070,11543.8,226.39,9.55566e-05
23043,11551.7,226.33,9.452e-05
23017,11559.2,226.19,9.36027e-05
22990,11566.8,226.09,9.3486e-05
22964,11574.4,226.04,9.38183e-05
22935,11582.7,225.98,9.32573e-05
22904,11591.8,225.93,9.19248e-05
22875,11600,225.9,9.01628e-05
22848,11607.9,225.8,8.7674e-05
22820,11615.9,225.74,8.6508e-05
22795,11623.4,225.74,8.56577e-05
22768,11631.1,225.75,8.43061e-05
22739,11639.5,225.73,8.28795e-05
22712,11647.3,225.69,8.0574e-05
22685,11655.2,225.67,7.74642e-05
22659,11662.7,225.67,7.37283e-05
22632,11670.7,225.64,6.99863e-05
22603,11679.2,225.62,6.65066e-05
22574,11687.7,225.59,6.36621e-05
22544,11696.2,225.58,6.19345e-05
22513,11705.3,225.56,6.08618e-05
22484,11714,225.47,6.02541e-05
22455,11722.4,225.39,5.97271e-05
22428,11730.3,225.35,5.91243e-05
22401,11738.3,225.34,5.88975e-05
22374,11746.4,225.35,5.88942e-05
22347,11754.1,225.33,5.88165e-05
22318,11762.9,225.28,5.90416e-05
22288,11771.8,225.22,5.90462e-05
22258,11780.5,225.16,5.8384e-05
22228,11789.5,225.13,5.70028e-05
22198,11798.5,225.12,5.48796e-05
22168,11807.2,225.06,5.17616e-05
22141,11815.3,225.04,4.8612e-05
22114,11823.3,225.01,4.58744e-05
22086,11831.6,224.91,4.38445e-05
22057,11840.5,224.83,4.26122e-05
22027,11849.2,224.8,4.16837e-05
22000,11857.3,224.73,4.07682e-05
21974,11865.3,224.64,4.02875e-05
21947,11873.2,224.55,4.00746e-05
21918,11881.9,224.48,3.99186e-05
21890,11890.3,224.45,3.93991e-05
21861,11898.9,224.41,3.8432e-05
21832,11907.7,224.32,3.729e-05
21805,11915.9,224.24,3.63668e-05
21778,11924.1,224.15,3.52313e-05
21749,11932.8,224.05,3.43124e-05
21719,11941.7,223.98,3.40428e-05
21690,11950.7,223.92,3.4043e-05
21659,11959.9,223.84,3.40465e-05
21629,11968.9,223.75,3.39135e-05
21602,11977.3,223.68,3.35085e-05
21573,11986.1,223.59,3.24143e-05
21542,11995.5,223.5,3.0734e-05
21510,12005.1,223.45,2.87076e-05
21480,12014.1,223.43,2.65492e-05
21453,12022.3,223.41,2.52822e-05
21423,12031.6,223.32,2.49757e-05
21393,12040.8,223.24,2.5491e-05
21363,12050,223.17,2.64068e-05
21334,12058.9,223.09,2.72779e-05
21303,12068.4,223.02,2.81403e-05
21273,12077.5,222.93,2.87546e-05
21245,12086.3,222.83,2.89478e-05
21216,12095.1,222.78,2.89094e-05
21187,12104,222.72,2.87548e-05
21157,12113.3,222.59,2.82578e-05
21125,12123,222.47,2.78086e-05
21096,12132,222.41,2.76594e-05
21066,12141.2,222.36,2.76987e-05
21037,12150.2,222.29,2.78494e-05
21007,12159.6,222.17,2.804e-05
20974,12169.7,222.06,2.81598e-05
20944,12178.9,222.02,2.83526e-05
20915,12188.1,221.97,2.87383e-05
20884,12197.8,221.92,2.94865e-05
20854,12207.1,221.87,3.05367e-05
20827,12215.5,221.8,3.15323e-05
20798,12224.4,221.73,3.24744e-05
20770,12233.2,221.64,3.31307e-05
20740,12242.5,221.55,3.3668e-05
20707,12252.8,221.51,3.45839e-05
20676,12262.7,221.44,3.53786e-05
20644,12272.6,221.33,3.6001e-05
20613,12282.3,221.22,3.65352e-05
20583,12291.7,221.15,3.71241e-05
20554,12301.1,221.08,3.76702e-05
20526,12309.7,221,3.7971e-05
20498,12318.6,220.92,3.82238e-05
20470,12327.5,220.88,3.85797e-05
20440,12336.8,220.75,3.84838e-05
20410,12346.4,220.63,3.83882e-05
20379,12356.3,220.57,3.84971e-05
20350,12365.5,220.47,3.85011e-05
20321,12374.6,220.37,3.87086e-05
20292,12383.9,220.27,3.88149e-05
20263,12393.1,220.15,3.88192e-05
20234,12402.2,220.03,3.87723e-05
20204,12411.9,219.95,3.90349e-05
20174,12421.4,219.92,3.94029e-05
20144,12431,219.86,3.94095e-05
20112,12441.2,219.75,3.93165e-05
20081,12451.2,219.65,3.94809e-05
20052,12460.3,219.52,3.94857e-05
20024,12469.3,219.41,3.9593e-05
19994,12479,219.33,3.9914e-05
19965,12488.2,219.26,4.03416e-05
19937,12497.3,219.2,4.0718e-05
19907,12507,219.11,4.08865e-05
19876,12517.1,219.01,4.11118e-05
19846,12526.8,218.89,4.12821e-05
19815,12536.7,218.8,4.18378e-05
19784,12546.7,218.76,4.25675e-05
19754,12556.5,218.68,4.2856e-05
19725,12565.9,218.56,4.27505e-05
19695,12575.6,218.45,4.27594e-05
19663,12585.8,218.38,4.30538e-05
19632,12595.9,218.28,4.31781e-05
19604,12605.2,218.17,4.32396e-05
19577,12614,218.09,4.35834e-05
19550,12622.9,218.06,4.39299e-05
19521,12632.3,217.95,4.35939e-05
19490,12642.3,217.9,4.30385e-05
19461,12651.9,217.85,4.19863e-05
19432,12661.4,217.79,4.06353e-05
19403,12670.8,217.85,3.96891e-05
19379,12678.8,217.95,3.87019e-05
19353,12687.4,217.87,3.68501e-05
19323,12697.3,217.83,3.52277e-05
19295,12706.6,217.84,3.38478e-05
19268,12715.4,217.81,3.24722e-05
19242,12723.9,217.78,3.1526e-05
19214,12733.3,217.69,3.0567e-05
19185,12742.8,217.61,3.00803e-05
19155,12753,217.59,3.00865e-05
19125,12762.9,217.59,3.01744e-05
19097,12772.3,217.53,3.0137e-05
19071,12780.9,217.52,3.03006e-05
19044,12789.9,217.51,3.04255e-05
19016,12799.2,217.43,3.0265e-05
18990,12808.2,217.35,3.01429e-05
18960,12818.1,217.3,3.01904e-05
18929,12828.5,217.24,3.02807e-05
18901,12838,217.18,3.04075e-05
18875,12846.8,217.14,3.06144e-05
18846,12856.3,217.06,3.07443e-05
18817,12866.1,216.98,3.08333e-05
18790,12875.4,216.89,3.09192e-05
18762,12884.8,216.8,3.09652e-05
18732,12894.9,216.74,3.11406e-05
18705,12904.1,216.65,3.11434e-05
18679,12912.9,216.55,3.11024e-05
18653,12921.7,216.46,3.11037e-05
18627,12930.5,216.35,3.09372e-05
18601,12939.4,216.24,3.08549e-05
18574,12948.5,216.17,3.09415e-05
18549,12957.2,216.09,3.08577e-05
18522,12966.5,216.04,3.07358e-05
18493,12976.2,216.03,3.05349e-05
18464,12986.2,215.99,2.98457e-05
18436,12995.9,215.93,2.88929e-05
18407,13005.9,215.91,2.79694e-05
18379,13015.3,215.9,2.69606e-05
18354,13023.8,215.9,2.58386e-05
18326,13033.7,215.89,2.46274e-05
18298,13043.3,215.86,2.36313e-05
18274,13051.6,215.81,2.31117e-05
18249,13060.2,215.76,2.29834e-05
18224,13068.9,215.65,2.29193e-05
18198,13077.7,215.59,2.31758e-05
18172,13087,215.58,2.35653e-05
18148,13095.3,215.52,2.35637e-05
18125,13103.4,215.51,2.35609e-05
18099,13112.4,215.49,2.33993e-05
18072,13121.6,215.51,2.32724e-05
18049,13129.7,215.52,2.32052e-05
18025,13138,215.42,2.29477e-05
18001,13146.6,215.4,2.30421e-05
17977,13154.8,215.35,2.30407e-05
17950,13164.3,215.25,2.28521e-05
17924,13173.7,215.18,2.28216e-05
17899,13182.3,215.1,2.27268e-05
17874,13191,215.02,2.2538e-05
17848,13200.2,214.96,2.23518e-05
17822,13209.5,214.86,2.19519e-05
17799,13217.4,214.81,2.15248e-05
17776,13225.8,214.8,2.11645e-05
17751,13234.5,214.82,2.07537e-05
17727,13243.2,214.81,2.02352e-05
17703,13251.4,214.71,1.94254e-05
17681,13259.5,214.68,1.88551e-05
17658,13267.7,214.77,1.85622e-05
17633,13276.5,214.81,1.81207e-05
17610,13284.8,214.78,1.74622e-05
17586,13293.4,214.7,1.65174e-05
17563,13301.6,214.65,1.56637e-05
17540,13309.6,214.63,1.49151e-05
17515,13318.7,214.59,1.40581e-05
17489,13328,214.54,1.33051e-05
17464,13336.9,214.49,1.26255e-05
17440,13345.6,214.43,1.20829e-05
17414,13355,214.31,1.14617e-05
17390,13363.6,214.23,1.10954e-05
17369,13371.3,214.19,1.0914e-05
17345,13380.1,214.1,1.0658e-05
17321,13388.6,214.04,1.05785e-05
17299,13396.5,213.95,1.05606e-05
17278,13404.1,213.86,1.05265e-05
17256,13412.3,213.84,1.06654e-05
17232,13420.7,213.74,1.05858e-05
17211,13428.6,213.66,1.05362e-05
17191,13435.7,213.6,1.04861e-05
17171,13443.1,213.54,1.04362e-05
17148,13451.6,213.46,1.04502e-05
17125,13459.6,213.37,1.04797e-05
17103,13467.6,213.22,1.03848e-05
17080,13476.2,213.1,1.03526e-05
17057,13484.5,213.07,1.0537e-05
17035,13492.6,213.02,1.06921e-05
17013,13500.6,212.95,1.07694e-05
16990,13509,212.86,1.07362e-05
16967,13517.7,212.84,1.07031e-05
16945,13525.8,212.8,1.06064e-05
16924,13533.3,212.7,1.03551e-05
16901,13541.7,212.56,9.96121e-06
16880,13549.7,212.47,9.66617e-06
16858,13557.5,212.42,9.49265e-06
16836,13565.8,212.36,9.2941e-06
16815,13573.5,212.29,9.0852e-06
16793,13581.7,212.2,8.92129e-06
16770,13590.1,212.16,8.77378e-06
16747,13598.7,212.15,8.62854e-06
16727,13606.2,212.12,8.40753e-06
16707,13613.7,212.05,8.16701e-06
16684,13622.3,212.04,7.97042e-06
16664,13629.7,212.02,7.88375e-06
16644,13637,211.93,7.72721e-06
16622,13645.2,211.91,7.72566e-06
16601,13653.2,211.84,7.67684e-06
16580,13661,211.78,7.61672e-06
16559,13668.9,211.77,7.70798e-06
16537,13676.9,211.75,7.81258e-06
16516,13684.7,211.7,7.8821e-06
16496,13692.3,211.68,7.93967e-06
16476,13699.9,211.6,7.9252e-06
16454,13708.1,211.57,7.95988e-06
16434,13715.8,211.5,7.9093e-06
16414,13723.4,211.44,7.8949e-06
16393,13731.1,211.38,7.82138e-06
16374,13738.4,211.33,7.71226e-06
16355,13745.5,211.3,7.60455e-06
16335,13753,211.31,7.44172e-06
16314,13761,211.28,7.20503e-06
16295,13768.1,211.26,6.93178e-06
16277,13775.2,211.36,6.68828e-06
16258,13782.4,211.37,6.3249e-06
16240,13789.3,211.29,5.86005e-06
16220,13796.8,211.28,5.47874e-06
16200,13804.6,211.28,5.16081e-06
16179,13812.7,211.27,4.87568e-06
16159,13820.2,211.3,4.67086e-06
16140,13827.3,211.36,4.58124e-06
16121,13834.8,211.37,4.49322e-06
16100,13842.7,211.38,4.37247e-06
16080,13850.3,211.45,4.40577e-06
16058,13858.9,211.49,4.49652e-06
16037,13867,211.47,4.56701e-06
16018,13874.3,211.51,4.7193e-06
15999,13881.9,211.59,4.96932e-06
