Pressure,Height,Temperature,Spc Humidity
36890,8218.9,249.57,0.000338741
36851,8226.5,249.53,0.000334578
36815,8233.7,249.48,0.000331119
36778,8241.1,249.44,0.000324659
36737,8249.2,249.42,0.000314078
36695,8257.5,249.41,0.000303817
36654,8265.7,249.38,0.000299745
36613,8273.7,249.33,0.000299142
36570,8282.3,249.28,0.000297932
36528,8290.8,249.24,0.000296099
36488,8298.7,249.19,0.000294877
36446,8307.1,249.13,0.000293675
36406,8315.3,249.07,0.000292156
36365,8323.3,249.02,0.000288224
36324,8331.5,248.98,0.000279893
36283,8339.9,248.96,0.000268359
36241,8348.3,248.95,0.00025536
36198,8357,248.94,0.000241648
36152,8366.2,248.95,0.000227157
36106,8375.6,248.96,0.000217172
36058,8385.2,248.92,0.000212591
36011,8394.6,248.85,0.000212179
35953,8406.4,248.75,0.000211833
35898,8417.5,248.67,0.000209877
35852,8426.9,248.6,0.000208109
35802,8437,248.5,0.00020705
35753,8446.9,248.4,0.000206214
35705,8456.7,248.32,0.000205374
35659,8466.2,248.23,0.000204749
35617,8474.7,248.16,0.000204102
35567,8485,248.08,0.000203062
35511,8496.4,247.97,0.0002025
35461,8506.6,247.88,0.000202125
35404,8518.3,247.78,0.000201135
35341,8531.2,247.65,0.00019953
35284,8542.9,247.55,0.000197044
35232,8553.6,247.48,0.000194557
35169,8566.5,247.39,0.000191322
35101,8580.6,247.26,0.000187339
35042,8592.7,247.18,0.000184191
34993,8602.8,247.1,0.000183641
34942,8613.4,247,0.000183103
34888,8624.5,246.9,0.000181582
34830,8636.7,246.81,0.000179896
34759,8651.4,246.69,0.000177507
34694,8664.8,246.58,0.000175309
34646,8674.9,246.48,0.00017267
34601,8684.2,246.39,0.000166144
34558,8693.3,246.41,0.000154235
34515,8702.2,246.46,0.000142303
34478,8710,246.43,0.00013788
34441,8717.7,246.38,0.000138965
34399,8726.5,246.33,0.000141503
34354,8736,246.26,0.000143613
34308,8745.7,246.18,0.000146412
34266,8754.4,246.11,0.000148909
34227,8762.6,246.04,0.000150084
34187,8771,245.96,0.000150765
34145,8779.9,245.88,0.000150781
34102,8788.8,245.79,0.000150464
34061,8797.5,245.71,0.000151321
34016,8807,245.64,0.000153054
33974,8816,245.56,0.000155138
33941,8823.1,245.49,0.000157207
33902,8831.2,245.43,0.000160221
33863,8839.5,245.36,0.000162924
33824,8847.7,245.3,0.000165118
33784,8856.2,245.23,0.000166234
33747,8864.1,245.16,0.000167157
33710,8872.1,245.09,0.000170336
33671,8880.3,245.03,0.000175901
33634,8888.2,244.97,0.000179233
33595,8896.5,244.9,0.000178059
33557,8904.6,244.85,0.000176692
33520,8912.6,244.79,0.00017826
33482,8920.6,244.72,0.000180841
33443,8929,244.64,0.000182655
33404,8937.4,244.57,0.000185505
33365,8945.8,244.51,0.000189643
33326,8954.2,244.45,0.000191119
33285,8962.8,244.39,0.000188641
33246,8971.4,244.32,0.000185361
33211,8978.9,244.26,0.000182514
33173,8987.1,244.21,0.000179128
33133,8995.6,244.15,0.000175614
33096,9003.6,244.09,0.000172721
33059,9011.6,244.04,0.000170438
33021,9019.9,243.99,0.000168561
32981,9028.4,243.92,0.000166899
32940,9037.4,243.85,0.000164889
32898,9046.5,243.79,0.000162723
32860,9054.7,243.73,0.000161283
32826,9062.2,243.66,0.000160551
32791,9069.8,243.61,0.00015947
32751,9078.5,243.56,0.000157888
32710,9087.4,243.49,0.00015738
32671,9095.9,243.41,0.000156863
32632,9104.3,243.35,0.000155998
32592,9113.2,243.28,0.000154621
32552,9121.9,243.21,0.000152055
32515,9130.1,243.19,0.000147508
32475,9138.8,243.21,0.000142613
32432,9148.1,243.27,0.000137721
32392,9157,243.26,0.000135257
32353,9165.6,243.2,0.000134499
32311,9174.8,243.16,0.000131944
32267,9184.5,243.08,0.000129294
32222,9194.5,243,0.000127421
32179,9203.9,242.92,0.000126285
32141,9212.4,242.84,0.000126001
32103,9220.8,242.76,0.000125431
32065,9229.2,242.69,0.000124862
32026,9237.8,242.61,0.000124585
31990,9245.8,242.54,0.000124725
31955,9253.5,242.46,0.000125005
31920,9261.3,242.4,0.000125428
31883,9269.5,242.32,0.00012543
31838,9279.5,242.23,0.000124889
31776,9293.4,242.12,0.000122155
31719,9306,242,0.000117817
31670,9317,241.92,0.000114777
31611,9330.2,241.8,0.000112883
31556,9342.6,241.69,0.000112688
31507,9353.6,241.61,0.000113124
31456,9365.1,241.49,0.000113045
31410,9375.3,241.41,0.000112688
31360,9386.6,241.32,0.000112998
31302,9399.7,241.16,0.0001136
31249,9411.6,241.04,0.000113661
31199,9422.9,240.94,0.000112793
31155,9433,240.85,0.000113083
31101,9445.2,240.74,0.000114598
31039,9459.3,240.59,0.000115893
30977,9473.2,240.45,0.000115722
30918,9486.6,240.31,0.000115675
30865,9498.8,240.19,0.000116545
30815,9510,240.07,0.000116464
30771,9520.1,239.97,0.000115422
30726,9530.5,239.87,0.000114525
30682,9540.6,239.76,0.000114291
30637,9550.8,239.67,0.000114724
30588,9562,239.55,0.000114376
30537,9573.7,239.44,0.000113641
30481,9586.6,239.33,0.000112406
30418,9601,239.22,0.000110435
30360,9614.4,239.14,0.000107596
30313,9625.3,239.07,0.000104175
30274,9634.3,238.99,0.000101895
30236,9643,238.91,0.000100126
30192,9653.3,238.85,9.74832e-05
30140,9665.4,238.77,9.69638e-05
30079,9679.6,238.7,0.000101478
30022,9692.8,238.65,0.000107543
29968,9705.4,238.57,0.000110277
29920,9716.4,238.43,0.000110069
29880,9726,238.35,0.000112027
29839,9735.5,238.29,0.000117105
29792,9746.4,238.21,0.000125419
29741,9758.3,238.13,0.000134595
29695,9769.3,238.06,0.000140465
29649,9780,237.97,0.000142134
29603,9790.9,237.85,0.000140099
29557,9801.6,237.73,0.000137618
29515,9811.5,237.63,0.000137028
29471,9821.8,237.54,0.000137232
29425,9832.7,237.44,0.000137603
29375,9844.5,237.35,0.000139581
29326,9856.1,237.22,0.000141743
29276,9868,237.1,0.000144598
29219,9881.5,236.98,0.000154046
29167,9893.9,236.87,0.000164399
29122,9904.7,236.77,0.00016521
29068,9917.4,236.67,0.000164401
29009,9931.4,236.53,0.000168486
28958,9943.8,236.42,0.000176532
28908,9955.7,236.31,0.000200331
28868,9965.3,236.22,0.000236053
28831,9974.1,236.15,0.000258107
28792,9983.5,236.05,0.000244008
28751,9993.4,235.95,0.0002176
28707,10003.9,235.85,0.000214365
28664,10014.2,235.76,0.000228806
28621,10024.6,235.66,0.000240697
28579,10034.7,235.57,0.000255349
28539,10044.4,235.47,0.000263864
28499,10054.1,235.38,0.000265666
28456,10064.4,235.29,0.000270119
28410,10075.5,235.19,0.000275265
28363,10087,235.08,0.000279307
28320,10097.4,234.99,0.000281239
28282,10106.7,234.91,0.000281011
28245,10115.7,234.86,0.000283505
28209,10124.4,234.79,0.000288168
28168,10134.4,234.69,0.000296747
28115,10147.3,234.62,0.000307984
28052,10162.7,234.54,0.000312318
27997,10176.3,234.48,0.000313264
27946,10188.8,234.43,0.0003135
27893,10201.7,234.35,0.000311426
27846,10213.4,234.27,0.00031029
27796,10225.6,234.2,0.00031251
27752,10236.6,234.13,0.000313673
27714,10246.1,234.08,0.000313099
27674,10255.8,234.03,0.000311216
27636,10265.4,233.98,0.00030899
27600,10274.1,233.93,0.000307085
27565,10282.9,233.86,0.000305507
27527,10292.4,233.79,0.000304621
27490,10301.6,233.71,0.000303726
27448,10311.9,233.63,0.00030127
27406,10322.5,233.56,0.000296595
27365,10332.8,233.49,0.000290096
27321,10343.8,233.45,0.000283451
27272,10355.9,233.44,0.000280003
27222,10368.5,233.42,0.000278103
27176,10380.2,233.39,0.000277971
27132,10391.2,233.29,0.000279024
27081,10404,233.13,0.00027985
27028,10417.5,233.02,0.000278886
26970,10432.1,232.93,0.000277677
26913,10446.5,232.82,0.000277062
26858,10460.3,232.71,0.000275831
26802,10474.7,232.61,0.000272244
26741,10490.1,232.55,0.000267875
26683,10504.8,232.46,0.000267002
26626,10519.5,232.31,0.000267863
26576,10532.2,232.16,0.000267784
26532,10543.4,232.05,0.000266772
26486,10555.3,231.95,0.00026205
26434,10568.6,231.86,0.00025606
26378,10582.9,231.74,0.000252707
26336,10593.7,231.63,0.000251453
26302,10602.6,231.57,0.000249037
26267,10611.6,231.48,0.000246921
26231,10620.8,231.39,0.000247259
26195,10630.1,231.3,0.000249505
26163,10638.5,231.2,0.00024899
26133,10646.3,231.15,0.000243598
26099,10655,231.09,0.00023548
26065,10663.7,231.03,0.000229627
26033,10672.1,230.97,0.000225879
26001,10680.6,230.91,0.000222679
25966,10689.6,230.84,0.000218816
25931,10698.6,230.76,0.000212164
25896,10707.7,230.69,0.000204321
25862,10716.6,230.62,0.000195634
25828,10725.5,230.56,0.000183317
25794,10734.5,230.51,0.000169575
25760,10743.4,230.48,0.000162241
25727,10752,230.41,0.000159874
25691,10761.4,230.32,0.00016028
25657,10770.4,230.23,0.00016252
25620,10780,230.14,0.000164808
25585,10789.4,230.04,0.000166544
25551,10798.2,229.96,0.000168099
25519,10806.8,229.88,0.000169462
25486,10815.4,229.82,0.000171231
25452,10824.3,229.75,0.000173024
25419,10833.1,229.67,0.000173839
25385,10842.2,229.58,0.000174071
25351,10851.1,229.5,0.000173909
25315,10860.6,229.41,0.000173367
25278,10870.5,229.31,0.000173029
25243,10879.9,229.23,0.000172679
25206,10889.5,229.15,0.000171562
25174,10898.1,229.06,0.000170029
25141,10907.1,228.98,0.000168709
25106,10916.3,228.89,0.000168175
25072,10925.4,228.8,0.000167828
25037,10934.7,228.71,0.000167488
25001,10944.2,228.64,0.000165826
24966,10953.8,228.56,0.000161751
24933,10962.7,228.48,0.000157031
24895,10972.8,228.4,0.000152642
24854,10983.8,228.3,0.000149413
24818,10993.5,228.19,0.000148769
24784,11002.7,228.1,0.000149661
24746,11012.9,228,0.000151104
24710,11022.7,227.9,0.000152023
24673,11032.6,227.8,0.000151725
24639,11041.8,227.72,0.000149847
24608,11050.2,227.65,0.00014695
24573,11059.7,227.57,0.000142964
24537,11069.4,227.48,0.000139729
24498,11080,227.38,0.000137373
24457,11091.3,227.27,0.00013617
24417,11102,227.17,0.000135285
24376,11113.4,227.08,0.000134882
24333,11125.1,226.98,0.00013512
24290,11136.7,226.86,0.000135517
24254,11146.6,226.77,0.000136034
24223,11155.2,226.68,0.000135416
24189,11164.5,226.6,0.000133099
24153,11174.3,226.52,0.000129004
24117,11184,226.43,0.000124292
24085,11193,226.35,0.00012085
24052,11202,226.26,0.000118056
24018,11211.3,226.18,0.000116009
23983,11221.1,226.1,0.000115493
23944,11231.9,226,0.000115134
23906,11242.4,225.89,0.000114501
23866,11253.3,225.79,0.000113476
23828,11264.1,225.7,0.00011245
23789,11274.8,225.61,0.000111968
23752,11285.2,225.5,0.000112275
23714,11295.7,225.41,0.000113258
23678,11305.6,225.32,0.000113969
23643,11315.4,225.23,0.000113867
23607,11325.5,225.13,0.000112695
23570,11335.8,225.04,0.000110614
23534,11345.9,224.96,0.000107534
23497,11356.2,224.89,0.000104037
23458,11367.1,224.84,0.000100772
23422,11377.1,224.78,9.79412e-05
23387,11387.1,224.65,9.48347e-05
23354,11396.4,224.54,9.24785e-05
23322,11405.2,224.48,9.1381e-05
23291,11414.2,224.41,9.16131e-05
23256,11423.9,224.32,9.33173e-05
23221,11433.8,224.21,9.49366e-05
23187,11443.6,224.12,9.63453e-05
23149,11454.1,224.03,9.75553e-05
23113,11464.5,223.92,9.86524e-05
23079,11474,223.82,9.99927e-05
23046,11483.4,223.74,0.000101712
23012,11493.2,223.7,0.000103835
22979,11502.5,223.62,0.000105237
22942,11513,223.52,0.000105533
22905,11523.5,223.4,0.000104946
22875,11532.2,223.31,0.000104081
22842,11541.5,223.25,0.000103359
22807,11551.8,223.19,0.000102529
22773,11561.5,223.11,0.000101455
22737,11571.7,223.01,0.000100039
22703,11581.6,222.94,9.8632e-05
22670,11591.1,222.89,9.71214e-05
22639,11599.8,222.81,9.56233e-05
22608,11608.8,222.73,9.43744e-05
22576,11618.2,222.66,9.34836e-05
22543,11627.7,222.56,9.27168e-05
22513,11636.3,222.47,9.21669e-05
22481,11645.5,222.38,9.18508e-05
22448,11655.2,222.29,9.154e-05
22417,11664.2,222.23,9.14439e-05
22386,11673.1,222.15,9.07948e-05
22353,11682.7,222.05,8.97203e-05
22319,11692.7,221.97,8.88774e-05
22284,11702.7,221.9,8.79385e-05
22249,11713.1,221.82,8.67964e-05
22215,11722.9,221.75,8.53503e-05
22183,11732.3,221.68,8.37132e-05
22144,11743.6,221.62,8.18287e-05
22105,11755.2,221.52,8.01795e-05
22070,11765.6,221.43,7.9422e-05
22036,11775.5,221.35,7.9056e-05
22002,11785.4,221.26,7.81117e-05
21968,11795.4,221.15,7.65133e-05
21937,11804.5,221.08,7.48416e-05
21906,11813.9,221.01,7.30217e-05
21868,11824.9,220.89,7.13535e-05
21829,11836.5,220.76,7.00715e-05
21787,11849,220.65,6.93367e-05
21742,11862.2,220.52,6.87041e-05
21696,11875.9,220.39,6.8421e-05
21654,11888.4,220.26,6.81266e-05
21617,11899.5,220.21,6.81577e-05
21580,11910.5,220.11,6.78489e-05
21545,11921.1,219.96,6.70301e-05
21505,11933.1,219.86,6.61526e-05
21465,11945,219.81,6.55319e-05
21426,11956.5,219.71,6.47506e-05
21385,11969,219.59,6.38231e-05
21347,11980.5,219.5,6.2978e-05
21308,11992,219.43,6.20678e-05
21264,12005.4,219.36,6.08753e-05
21217,12019.5,219.23,5.92603e-05
21170,12033.7,219.1,5.76112e-05
21129,12046.2,219.03,5.64888e-05
21091,12057.8,218.98,5.56614e-05
21044,12072.1,218.93,5.50087e-05
20997,12086.4,218.85,5.47111e-05
20958,12098.3,218.76,5.45334e-05
20924,12108.9,218.66,5.44825e-05
20890,12119.2,218.58,5.45709e-05
20856,12129.5,218.49,5.46597e-05
20823,12139.6,218.39,5.46065e-05
20791,12149.4,218.31,5.46205e-05
20761,12158.8,218.25,5.46992e-05
20732,12167.5,218.18,5.46358e-05
20705,12176,218.12,5.45672e-05
20673,12185.8,218.05,5.43728e-05
20639,12196.3,218,5.41841e-05
20608,12205.9,217.97,5.41961e-05
20576,12215.9,217.89,5.3865e-05
20539,12227.3,217.8,5.35487e-05
20503,12238.5,217.71,5.32317e-05
20467,12249.8,217.61,5.31886e-05
20433,12260.3,217.54,5.34136e-05
20396,12272,217.47,5.37853e-05
20351,12285.8,217.36,5.40422e-05
20298,12302.4,217.22,5.4183e-05
20243,12319.6,217.09,5.42603e-05
20199,12333.6,216.97,5.41003e-05
20170,12342.8,216.87,5.38316e-05
20141,12351.7,216.79,5.36331e-05
20112,12360.9,216.75,5.34352e-05
20083,12370.2,216.74,5.32381e-05
20051,12380.2,216.69,5.28455e-05
20020,12389.9,216.63,5.23856e-05
19994,12398.4,216.57,5.19833e-05
19965,12407.5,216.52,5.15915e-05
19934,12417.4,216.42,5.10099e-05
19901,12427.9,216.32,5.03091e-05
19868,12438.2,216.25,5.00035e-05
19833,12449.5,216.16,4.96404e-05
19796,12461.4,216.07,4.94123e-05
19759,12473.2,216.01,4.94406e-05
19721,12485.2,215.94,4.95356e-05
19684,12497.1,215.88,4.96285e-05
19642,12510.8,215.78,4.94776e-05
19600,12524.3,215.65,4.91997e-05
19563,12536.2,215.58,4.90377e-05
19526,12548.2,215.55,4.90033e-05
19485,12561.4,215.51,4.87256e-05
19443,12574.9,215.43,4.8201e-05
19401,12588.5,215.35,4.76197e-05
19360,12602,215.28,4.70424e-05
19320,12614.8,215.17,4.61672e-05
19287,12625.6,215.09,4.53497e-05
19256,12635.9,215.01,4.45407e-05
19221,12647.3,214.91,4.36967e-05
19188,12658.2,214.83,4.29753e-05
19156,12668.6,214.75,4.24297e-05
19124,12679.1,214.7,4.19454e-05
19093,12689.3,214.66,4.1683e-05
19063,12699.1,214.63,4.14745e-05
19035,12708.3,214.59,4.14807e-05
19005,12718.2,214.61,4.18204e-05
18975,12728.4,214.6,4.20521e-05
18946,12737.9,214.58,4.20609e-05
18917,12747.6,214.5,4.15195e-05
18888,12757.2,214.41,4.10385e-05
18859,12766.8,214.33,4.06161e-05
18831,12776.1,214.24,4.02488e-05
18803,12785.4,214.18,3.99901e-05
18774,12795.1,214.13,3.98404e-05
18747,12804.1,214.04,3.94774e-05
18720,12813.1,213.97,3.91693e-05
18692,12822.6,213.87,3.87111e-05
18663,12832.3,213.77,3.82599e-05
18628,12843.8,213.68,3.78257e-05
18585,12858.3,213.55,3.72133e-05
18543,12872.4,213.37,3.63646e-05
18510,12883.8,213.26,3.58503e-05
18477,12894.9,213.23,3.57226e-05
18443,12906.4,213.15,3.53602e-05
18411,12917,213.13,3.53741e-05
18377,12928.6,213.16,3.56773e-05
18340,12941.2,213.19,3.6037e-05
18310,12951.6,213.21,3.63864e-05
18283,12960.7,213.2,3.66841e-05
18257,12969.5,213.25,3.69329e-05
18233,12977.9,213.16,3.65885e-05
18205,12987.5,213.13,3.64494e-05
18179,12996.3,213.15,3.62582e-05
18155,13004.4,213.06,3.55847e-05
18128,13013.8,212.98,3.4788e-05
18101,13023,212.93,3.40992e-05
18075,13031.9,212.86,3.32414e-05
18047,13041.8,212.81,3.24507e-05
18019,13051.3,212.86,3.2065e-05
17994,13060.1,213.11,3.25022e-05
17968,13069.2,213.36,3.29023e-05
17943,13077.9,213.37,3.23313e-05
17918,13086.5,213.39,3.17692e-05
17891,13095.9,213.38,3.09248e-05
17861,13106.4,213.31,2.97396e-05
17833,13116,213.27,2.8476e-05
17805,13126,213.22,2.69273e-05
17776,13136.2,213.17,2.51435e-05
17750,13145.4,213.11,2.3367e-05
17724,13154.4,213.07,2.16762e-05
17697,13163.9,213.08,2.01276e-05
17659,13177.2,213.01,1.83522e-05
17613,13193.6,212.98,1.68009e-05
17565,13210.7,212.97,1.54168e-05
17524,13225.3,212.92,1.4276e-05
17486,13238.5,212.94,1.36992e-05
17443,13254.2,212.96,1.31859e-05
17397,13270.7,212.79,1.24903e-05
17345,13289.1,212.59,1.19372e-05
17295,13307,212.45,1.16596e-05
17250,13323.1,212.36,1.15703e-05
17204,13339.9,212.25,1.14655e-05
17160,13355.7,212.11,1.13938e-05
17120,13370.2,211.98,1.13365e-05
17089,13381.7,211.94,1.14578e-05
17066,13390.1,211.93,1.16091e-05
17037,13400.5,211.85,1.16802e-05
17004,13412.4,211.75,1.16684e-05
16970,13424.8,211.62,1.16403e-05
16933,13438.3,211.48,1.15121e-05
16896,13451.9,211.35,1.14358e-05
16863,13464,211.26,1.14581e-05
16834,13474.6,211.18,1.14271e-05
16807,13484.6,211.08,1.13781e-05
16781,13494.2,210.97,1.13287e-05
16753,13504.4,210.92,1.12974e-05
16726,13514.5,210.85,1.12656e-05
16696,13525.6,210.71,1.11203e-05
16667,13536.1,210.63,1.10249e-05
16639,13546.7,210.65,1.10925e-05
16608,13558.1,210.63,1.10967e-05
16577,13569.5,210.57,1.10192e-05
16545,13581.6,210.52,1.10568e-05
16514,13593.2,210.44,1.09796e-05
16487,13603,210.35,1.09002e-05
16459,13613.5,210.26,1.08703e-05
16432,13623.6,210.23,1.08237e-05
16407,13632.9,210.14,1.07441e-05
16382,13642.6,210.07,1.06492e-05
16356,13652.1,210.08,1.0682e-05
16332,13661.1,210.11,1.07294e-05
16309,13670.1,210.08,1.07127e-05
16284,13679.4,210,1.05866e-05
16259,13688.6,209.95,1.05556e-05
16235,13697.7,209.91,1.05085e-05
16210,13707.4,209.83,1.04156e-05
16183,13717.7,209.82,1.04329e-05
16158,13727.1,209.81,1.04024e-05
16133,13736.7,209.72,1.03104e-05
16106,13747,209.62,1.01748e-05
16081,13756.5,209.55,1.00847e-05
16056,13765.8,209.48,1.00102e-05
16031,13775.4,209.44,9.9214e-06
16007,13784.6,209.42,9.87695e-06
15983,13794.1,209.46,9.84744e-06
15957,13803.7,209.46,9.80457e-06
15933,13813.1,209.42,9.68778e-06
15909,13822.2,209.39,9.52931e-06
15884,13832,209.35,9.35972e-06
15858,13842.1,209.35,9.17969e-06
15833,13851.8,209.37,9.01583e-06
15808,13861.2,209.39,8.78807e-06
15784,13870.6,209.48,8.64317e-06
15759,13880.4,209.63,8.55267e-06
15734,13890.1,209.82,8.46306e-06
15709,13899.9,210.01,8.37428e-06
15683,13909.9,210.25,8.32475e-06
15658,13919.8,210.42,8.17499e-06
15632,13930,210.47,7.89487e-06
15608,13939.8,210.49,7.59935e-06
15584,13949.1,210.54,7.33654e-06
15561,13958,210.64,7.11438e-06
15537,13967.6,210.71,6.84596e-06
15511,13978.2,210.7,6.51684e-06
15487,13987.7,210.68,6.23054e-06
15465,13996.2,210.66,5.9737e-06
15443,14005,210.6,5.71772e-06
15419,14014.9,210.56,5.51567e-06
15393,14025.2,210.49,5.33764e-06
15368,14035.1,210.49,5.27955e-06
15346,14044,210.52,5.2705e-06
15323,14053.3,210.48,5.21242e-06
15300,14062.5,210.43,5.18748e-06
15275,14072.4,210.35,5.17147e-06
15250,14082.8,210.27,5.16364e-06
15225,14092.8,210.22,5.14771e-06
15200,14102.7,210.18,5.18057e-06
15176,14112.5,210.16,5.16428e-06
15152,14122.3,210.13,5.14805e-06
15127,14132.4,210.12,5.17281e-06
15100,14143.6,210.12,5.13327e-06
15069,14156,210.08,5.0793e-06
15037,14169.1,210.13,5.09008e-06
15007,14181.5,210.17,5.09218e-06
14976,14194.3,210.07,5.00692e-06
14942,14208.1,209.96,4.90064e-06
14913,14220,209.95,4.81771e-06
14883,14232.3,210.01,4.81212e-06
14855,14244,210.01,4.76037e-06
14830,14254.5,210.01,4.70073e-06
14805,14264.7,210.01,4.69372e-06
14782,14274.4,209.97,4.61218e-06
14761,14283.1,209.93,4.58941e-06
14738,14292.8,209.92,4.55286e-06
14712,14303.5,209.87,4.51749e-06
14688,14313.7,209.78,4.47463e-06
14663,14324.1,209.72,4.43954e-06
14638,14334.5,209.61,4.36269e-06
14612,14345.4,209.51,4.3011e-06
14587,14356,209.43,4.28781e-06
14561,14366.6,209.34,4.21369e-06
14537,14376.7,209.26,4.18022e-06
14513,14387.1,209.17,4.13371e-06
14487,14397.9,209.08,4.08825e-06
14461,14408.8,209.02,4.07589e-06
14438,14418.8,208.98,4.05619e-06
14411,14430.2,208.95,4.07031e-06
14382,14442.3,208.93,4.06539e-06
14358,14452.9,208.85,4.04606e-06
14332,14464,208.72,4.00797e-06
14304,14475.8,208.66,3.99644e-06
14280,14486,208.59,3.99026e-06
14257,14495.9,208.47,3.9646e-06
14235,14505.1,208.35,3.93884e-06
14213,14514.5,208.41,3.96405e-06
14190,14524.6,208.43,3.98327e-06
14166,14534.7,208.31,3.96434e-06
14141,14545.9,208.16,3.93308e-06
14115,14557,208.06,3.93395e-06
14093,14566.3,207.98,3.93372e-06
14070,14576.1,207.91,3.94014e-06
14045,14587.2,207.86,3.97269e-06
14019,14598.3,207.77,3.97361e-06
13994,14609.3,207.68,3.9487e-06
13969,14620.3,207.61,3.93028e-06
13947,14629.8,207.58,3.93646e-06
13924,14639.8,207.55,3.8986e-06
13901,14649.9,207.53,3.84861e-06
13879,14659.5,207.48,3.78665e-06
13857,14669.1,207.45,3.71356e-06
13834,14678.9,207.53,3.65387e-06
13813,14688.3,207.65,3.62391e-06
13791,14698.2,207.76,3.57112e-06
13770,14707.2,207.94,3.56493e-06
13751,14715.9,208.28,3.62249e-06
13728,14725.8,208.86,3.77273e-06
13705,14736.4,209.58,4.05128e-06
13680,14747.6,210.1,4.32868e-06
13652,14760,210.42,4.52227e-06
13626,14771.9,210.59,4.70821e-06
13602,14782.7,210.7,4.86945e-06
13577,14794,210.81,5.05227e-06
13552,14805.4,210.88,5.24986e-06
13525,14817.7,210.91,5.39538e-06
13488,14834.4,210.95,5.63713e-06
13445,14854.1,211.07,5.9663e-06
13403,14873.5,211.18,6.34272e-06
13367,14890.3,211.23,6.7383e-06
13336,14904.9,211.2,7.07685e-06
13302,14920.4,211.15,7.32999e-06
13269,14935.7,211.1,7.52092e-06
13239,14949.6,210.95,7.54959e-06
13212,14962.3,210.76,7.50664e-06
13183,14976.1,210.58,7.47665e-06
13151,14990.7,210.42,7.31112e-06
13117,15007,210.3,7.13896e-06
13086,15021.4,210.25,6.99071e-06
13063,15032.2,210.22,6.84111e-06
13042,15042.3,210.17,6.68301e-06
13019,15053,210.07,6.43785e-06
12996,15064,210.01,6.18154e-06
12975,15073.6,209.98,5.98076e-06
12954,15083.7,209.89,5.69527e-06
12934,15093.2,209.82,5.44787e-06
12915,15102,209.71,5.21005e-06
12894,15112.5,209.58,4.92723e-06
12872,15122.8,209.51,4.75721e-06
12850,15133.2,209.44,4.60002e-06
12827,15144,209.39,4.49118e-06
12805,15154.6,209.33,4.39856e-06
12783,15165.2,209.23,4.27995e-06
12762,15175.5,209.1,4.2046e-06
12740,15185.8,208.98,4.14423e-06
12718,15196.3,208.99,4.09791e-06
12696,15207.1,208.98,4.00631e-06
12674,15217.5,208.9,3.8912e-06
12652,15228.3,208.77,3.74848e-06
12628,15240,208.61,3.65275e-06
12605,15250.9,208.48,3.54157e-06
12583,15261.5,208.38,3.44455e-06
12563,15271.6,208.34,3.39382e-06
12541,15282.2,208.34,3.39975e-06
12517,15293.6,208.26,3.31778e-06
12493,15305.5,208.2,3.28062e-06
12466,15318.4,208.1,3.27149e-06
12443,15329.8,207.99,3.18161e-06
12423,15339.8,207.93,3.14487e-06
12401,15350.2,207.96,3.18182e-06
12380,15360.7,208.08,3.20304e-06
12357,15371.9,207.99,3.1564e-06
12336,15382.5,207.91,3.16698e-06
12316,15392.5,207.97,3.24096e-06
12294,15403.4,207.93,3.23071e-06
12270,15415,207.83,3.18923e-06
12248,15425.9,207.81,3.18967e-06
12227,15436.5,207.94,3.20572e-06
12206,15446.9,207.99,3.21121e-06
12185,15457.6,207.95,3.21673e-06
12162,15468.9,207.94,3.26028e-06
12142,15479.2,207.92,3.27103e-06
12122,15489,208.02,3.29812e-06
12102,15499,208.12,3.35851e-06
12082,15509.1,208.15,3.36405e-06
12061,15519.7,208.26,3.40899e-06
12042,15529.3,208.33,3.47676e-06
12023,15539.1,208.39,3.49946e-06
12001,15550,208.38,3.47142e-06
11981,15560.4,208.27,3.41477e-06
11961,15570.4,208.18,3.38122e-06
11940,15581.1,208.11,3.37598e-06
11919,15592.1,208.04,3.31558e-06
11898,15602.7,207.96,3.27238e-06
11877,15613.3,207.87,3.25116e-06
11858,15623.3,207.78,3.20289e-06
11837,15633.7,207.73,3.16631e-06
11817,15644.2,207.66,3.14546e-06
11797,15654.4,207.6,3.13514e-06
11777,15665,207.51,3.08361e-06
11755,15676,207.42,3.04856e-06
11734,15686.8,207.35,3.054e-06
11714,15697.3,207.31,3.03387e-06
11692,15708.6,207.24,3.00435e-06
11672,15719.2,207.17,3.00447e-06
11651,15729.9,207.04,2.96015e-06
11629,15741.3,206.94,2.92154e-06
11608,15752.7,206.87,2.89764e-06
11586,15763.9,206.8,2.88862e-06
11565,15775,206.76,2.88902e-06
11543,15786.2,206.7,2.84654e-06
11523,15796.8,206.64,2.82771e-06
11504,15806.7,206.62,2.83711e-06
11485,15816.8,206.66,2.83704e-06
11465,15827.4,206.72,2.85627e-06
11445,15838.1,206.8,2.89979e-06
11425,15848.5,206.87,2.92433e-06
11406,15858.7,206.89,2.93899e-06
11386,15869.4,206.84,2.92452e-06
11365,15880.2,206.79,2.90553e-06
11344,15891.5,206.73,2.89633e-06
11325,15901.7,206.63,2.85781e-06
11306,15912.1,206.58,2.8245e-06
11285,15923.1,206.56,2.80143e-06
11265,15934.1,206.55,2.80168e-06
11247,15943.6,206.58,2.80146e-06
11229,15953.3,206.57,2.78249e-06
11210,15963.7,206.57,2.78719e-06
11190,15974.4,206.62,2.79216e-06
