Pressure,Height,Temperature,Spc Humidity
39264,7767.3,251.39,0.000424559
39217,7776.1,251.35,0.000421664
39171,7784.7,251.28,0.000419198
39124,7793.7,251.19,0.000413413
39080,7801.9,251.11,0.000400734
39037,7810,251.1,0.000371426
38990,7818.8,251.12,0.000329239
38945,7827.3,251.16,0.000305365
38900,7835.9,251.16,0.000300685
38849,7845.4,251.12,0.000303275
38802,7854.4,251.08,0.000309679
38758,7862.8,251,0.000312285
38712,7871.4,250.95,0.000307836
38668,7879.7,250.95,0.000302799
38627,7887.6,250.89,0.000300613
38584,7895.7,250.82,0.000301886
38539,7904.3,250.76,0.000304758
38495,7912.8,250.67,0.000306692
38448,7921.7,250.65,0.000305795
38401,7930.7,250.6,0.000304268
38353,7939.8,250.53,0.000305598
38303,7949.4,250.48,0.000301579
38255,7958.5,250.45,0.000292368
38209,7967.4,250.45,0.000279861
38169,7975.1,250.43,0.000266113
38126,7983.4,250.31,0.000255685
38077,7992.7,250.25,0.000257097
38034,8001.1,250.19,0.00025793
37993,8009,250.08,0.000250946
37947,8017.8,250.02,0.000238779
37903,8026.3,249.93,0.000231542
37858,8035,249.82,0.000229602
37812,8044,249.76,0.000228169
37766,8052.9,249.73,0.000228202
37719,8061.9,249.67,0.000227026
37670,8071.4,249.59,0.000225144
37619,8081.3,249.47,0.000223527
37574,8090.1,249.36,0.000223076
37533,8098,249.31,0.000222127
37493,8105.7,249.31,0.000219993
37453,8113.5,249.26,0.000216944
37413,8121.3,249.21,0.000214163
37375,8128.8,249.15,0.00021323
37332,8137.2,249.12,0.000214626
37289,8145.6,249.06,0.000213491
37245,8154.2,248.95,0.000215358
37200,8163,248.89,0.000219827
37155,8171.8,248.79,0.000221514
37110,8180.7,248.72,0.000221782
37068,8189,248.66,0.000220608
37024,8197.6,248.55,0.000220396
36978,8206.5,248.48,0.000218547
36934,8215.2,248.38,0.000210946
36890,8223.9,248.32,0.000207583
36845,8232.7,248.25,0.000211227
36801,8241.4,248.13,0.000216315
36758,8249.9,248.08,0.000220798
36720,8257.5,248.03,0.000219371
36679,8265.6,247.95,0.000211267
36638,8273.8,247.91,0.000198212
36595,8282.2,247.86,0.000185093
36552,8290.7,247.84,0.00017757
36514,8298.4,247.83,0.000172754
36473,8306.4,247.78,0.000171622
36434,8314.2,247.7,0.000175045
36395,8322,247.65,0.000176971
36354,8330.2,247.57,0.000175429
36311,8338.6,247.5,0.000174291
36270,8346.8,247.44,0.000173913
36231,8354.6,247.33,0.000172766
36193,8362.4,247.26,0.000171998
36152,8370.5,247.25,0.000172193
36109,8379.1,247.19,0.00017164
36070,8387,247.1,0.000169569
36034,8394.1,247,0.000167322
35995,8402,246.91,0.000166765
35954,8410.3,246.8,0.000166955
35910,8419.1,246.71,0.00016827
35866,8428,246.68,0.000173181
35827,8435.8,246.64,0.000176252
35788,8443.7,246.53,0.000176638
35749,8451.6,246.45,0.000177609
35709,8459.6,246.41,0.000179573
35673,8466.8,246.41,0.000181139
35638,8474,246.29,0.00017993
35601,8481.4,246.16,0.000178738
35560,8489.8,246.07,0.000178551
35519,8498,246.02,0.000179938
35478,8506.3,245.99,0.000182732
35438,8514.5,245.94,0.000184549
35399,8522.5,245.83,0.000185969
35358,8530.8,245.75,0.000188645
35314,8539.6,245.71,0.00019242
35271,8548.4,245.69,0.000193708
35228,8557.2,245.67,0.000191629
35184,8566.2,245.56,0.000187308
35142,8574.7,245.42,0.000184071
35100,8583.4,245.36,0.000183686
35059,8591.8,245.31,0.000182293
35022,8599.4,245.23,0.000179109
34982,8607.6,245.12,0.000176767
34944,8615.4,245.07,0.000175213
34907,8623,245.04,0.00017214
34868,8631.1,245.01,0.000170064
34827,8639.5,244.99,0.000171964
34788,8647.4,244.92,0.000173684
34750,8655.2,244.85,0.000174449
34711,8663.4,244.78,0.000173684
34672,8671.5,244.75,0.000172541
34636,8678.9,244.69,0.000170822
34596,8687.2,244.6,0.000168764
34554,8695.8,244.58,0.000166923
34514,8704.2,244.55,0.000164725
34471,8713.1,244.47,0.000164382
34429,8721.8,244.39,0.000165865
34386,8730.6,244.33,0.000166441
34350,8738.3,244.3,0.000166061
34311,8746.4,244.22,0.000164598
34269,8755.1,244.1,0.000164799
34228,8763.6,244.05,0.000168323
34188,8772,244.01,0.000169831
34144,8781.1,243.91,0.000168363
34100,8790.4,243.86,0.000167647
34057,8799.3,243.79,0.000167301
34018,8807.5,243.72,0.000166566
33979,8815.7,243.69,0.000166387
33942,8823.5,243.67,0.000166014
33905,8831.3,243.59,0.000164725
33865,8839.7,243.5,0.000164187
33825,8848.2,243.47,0.000164381
33784,8856.8,243.45,0.000164214
33744,8865.3,243.42,0.000164226
33705,8873.5,243.32,0.000165332
33665,8881.9,243.19,0.000165896
33624,8890.6,243.14,0.000166653
33584,8899,243.14,0.000168526
33546,8907.1,243.13,0.000171737
33506,8915.7,243.07,0.000172896
33465,8924.3,243,0.000170443
33425,8932.9,242.96,0.000167085
33386,8941.2,242.92,0.000164695
33350,8948.8,242.84,0.000160523
33314,8956.6,242.72,0.000156271
33278,8964.2,242.65,0.0001547
33239,8972.5,242.6,0.000152813
33198,8981.3,242.51,0.000150956
33157,8990,242.42,0.000149959
33119,8998.1,242.41,0.000151315
33084,9005.7,242.36,0.000152669
33051,9012.8,242.28,0.000153164
33016,9020.4,242.22,0.000154534
32977,9028.6,242.2,0.000154543
32942,9036.1,242.14,0.000151956
32910,9043.1,242.05,0.000152103
32874,9050.7,242.02,0.00015347
32837,9058.8,241.92,0.000151078
32801,9066.5,241.86,0.000147382
32764,9074.5,241.8,0.000145239
32726,9082.8,241.71,0.000145736
32691,9090.3,241.65,0.000145727
32655,9098.1,241.62,0.000145559
32618,9106.1,241.57,0.000144577
32580,9114.4,241.47,0.000143931
32546,9121.8,241.4,0.000146375
32513,9128.9,241.38,0.000149019
32480,9136.1,241.43,0.000149675
32445,9143.7,241.38,0.000148995
32408,9151.8,241.27,0.000148494
32370,9160.1,241.24,0.000147169
32335,9167.8,241.2,0.000143229
32299,9175.5,241.16,0.000137974
32265,9183.1,241.11,0.000133189
32229,9190.9,241.06,0.000129004
32190,9199.4,241.03,0.000125523
32149,9208.5,240.95,0.00012326
32110,9216.9,240.84,0.000123409
32072,9225.3,240.73,0.00012455
32035,9233.5,240.67,0.00012584
31999,9241.4,240.66,0.00012469
31961,9249.8,240.68,0.000123699
31923,9258.1,240.67,0.000124557
31886,9266.3,240.59,0.000125562
31850,9274.4,240.56,0.000125847
31810,9283,240.6,0.000126439
31774,9291.1,240.55,0.000128331
31739,9298.9,240.45,0.000130543
31703,9306.8,240.35,0.000130989
31670,9314.3,240.3,0.000130826
31637,9321.4,240.29,0.000134442
31604,9328.9,240.26,0.000138149
31569,9336.7,240.21,0.000137362
31532,9345,240.14,0.000135043
31495,9353.1,240.11,0.00013474
31461,9360.7,240.09,0.000135655
31428,9368,240.09,0.000135797
31398,9374.9,240.03,0.000135927
31365,9382.1,240,0.00013576
31332,9389.7,240.03,0.000135285
31298,9397.3,239.97,0.000134202
31262,9405.3,239.94,0.000133593
31230,9412.6,239.92,0.000133577
31194,9420.7,239.86,0.000133122
31160,9428.3,239.81,0.000131904
31127,9435.8,239.7,0.000130096
31091,9443.9,239.59,0.000131293
31057,9451.5,239.53,0.000133251
31023,9459.2,239.44,0.000133396
30991,9466.5,239.36,0.000133229
30955,9474.5,239.33,0.000133689
30916,9483.3,239.32,0.000133551
30879,9491.7,239.22,0.000132041
30843,9500,239.14,0.000130095
30805,9508.5,239.08,0.000129363
30771,9516.3,239.04,0.000128766
30737,9524.1,239.02,0.000128171
30701,9532.3,238.98,0.000128027
30665,9540.5,238.92,0.000128619
30629,9548.8,238.86,0.000128622
30592,9557.2,238.83,0.000128041
30555,9565.6,238.74,0.000127316
30520,9573.5,238.62,0.000127608
30487,9581.2,238.57,0.000128334
30451,9589.3,238.56,0.000128928
30414,9597.9,238.49,0.000129678
30378,9606.2,238.39,0.000129534
30341,9614.6,238.36,0.000129246
30304,9623.3,238.38,0.000130896
30268,9631.5,238.32,0.000132864
30233,9639.6,238.17,0.00013241
30200,9647.2,238.06,0.000129848
30165,9655.1,238.01,0.000129107
30129,9663.5,237.95,0.000130752
30094,9671.7,237.86,0.000130904
30060,9679.5,237.82,0.000129111
30025,9687.7,237.79,0.000128817
29987,9696.4,237.71,0.00013017
29948,9705.5,237.62,0.000131993
29910,9714.3,237.54,0.000133531
29875,9722.5,237.49,0.000133228
29839,9730.9,237.43,0.000131868
29801,9739.6,237.34,0.000131432
29764,9748.3,237.26,0.000130842
29725,9757.4,237.23,0.000131164
29688,9766.2,237.22,0.000133912
29653,9774.4,237.12,0.000135924
29618,9782.5,237.03,0.000134998
29585,9790.3,236.97,0.000134223
29552,9798,236.89,0.000134527
29516,9806.5,236.83,0.000134845
29478,9815.4,236.75,0.000135018
29443,9823.7,236.67,0.000135024
29412,9831,236.61,0.000133472
29381,9838.1,236.54,0.000131785
29350,9845.4,236.49,0.000132683
29317,9853.3,236.42,0.000135292
29282,9861.6,236.3,0.000136544
29246,9870,236.18,0.000136087
29205,9879.7,236.11,0.00013581
29161,9890.2,236.04,0.000135547
29120,9899.9,235.97,0.000133422
29083,9908.7,235.92,0.000129211
29046,9917.4,235.85,0.000125265
29012,9925.6,235.73,0.000124401
28980,9933.2,235.62,0.000125115
28947,9941.1,235.56,0.000125837
28913,9949,235.49,0.000123391
28878,9957.4,235.42,0.000121836
28840,9966.5,235.3,0.000123274
28800,9976.1,235.21,0.000126478
28766,9984.3,235.13,0.000127802
28730,9992.9,235.06,0.000124463
28693,10001.7,235,0.000120647
28658,10010.2,234.91,0.000119123
28620,10019.2,234.8,0.000118866
28583,10028.2,234.71,0.000119852
28548,10036.5,234.63,0.000120417
28513,10045,234.57,0.00011945
28478,10053.5,234.49,0.000117802
28441,10062.3,234.4,0.000116455
28402,10071.7,234.3,0.000113132
28363,10081.1,234.21,0.000105228
28322,10091.1,234.15,9.15477e-05
28282,10100.7,234.18,7.30505e-05
28243,10110.2,234.23,5.95497e-05
28207,10119,234.15,5.50777e-05
28171,10127.8,234,5.52852e-05
28134,10136.7,233.89,5.8175e-05
28098,10145.4,233.83,6.08997e-05
28063,10154,233.76,6.25739e-05
28027,10162.8,233.77,6.4214e-05
27993,10171.1,233.69,6.51657e-05
27960,10179.2,233.56,6.57244e-05
27926,10187.6,233.52,6.66154e-05
27890,10196.3,233.49,6.81034e-05
27855,10204.9,233.36,6.91958e-05
27819,10213.7,233.25,7.1256e-05
27781,10223.1,233.21,7.38249e-05
27746,10231.7,233.14,7.50933e-05
27710,10240.6,233,7.58313e-05
27671,10250,232.9,7.69565e-05
27634,10259.4,232.87,7.83753e-05
27600,10267.6,232.81,7.80931e-05
27569,10275.4,232.75,7.58496e-05
27533,10284.3,232.72,7.33208e-05
27497,10293.2,232.67,7.06097e-05
27461,10302.1,232.56,6.83238e-05
27426,10310.7,232.44,6.84944e-05
27392,10319.2,232.35,6.99341e-05
27356,10328.2,232.26,7.18436e-05
27317,10337.8,232.16,7.5167e-05
27282,10346.6,232.11,7.67385e-05
27246,10355.6,232.06,6.92841e-05
27208,10364.9,232.08,5.53443e-05
27174,10373.5,232.11,4.77248e-05
27136,10383,232.05,4.76106e-05
27097,10392.7,232,4.94558e-05
27067,10400.4,231.94,5.11566e-05
27037,10407.9,231.87,5.32435e-05
27005,10415.8,231.84,5.45202e-05
26973,10423.8,231.84,5.57556e-05
26940,10432.1,231.76,5.73037e-05
26907,10440.4,231.62,5.73025e-05
26876,10448.4,231.52,5.5817e-05
26844,10456.3,231.45,5.46411e-05
26811,10464.8,231.44,5.45034e-05
26776,10473.6,231.44,5.50541e-05
26742,10482.1,231.32,5.5747e-05
26708,10490.8,231.21,5.54012e-05
26675,10499.2,231.15,5.40318e-05
26641,10507.7,231.11,5.36956e-05
26608,10516.1,231.08,5.44394e-05
26574,10524.8,230.95,5.49883e-05
26540,10533.5,230.88,5.55424e-05
26507,10541.9,230.87,5.67334e-05
26476,10549.9,230.78,5.75839e-05
26442,10558.4,230.71,5.76577e-05
26408,10567.3,230.67,5.82374e-05
26374,10575.9,230.58,5.94105e-05
26341,10584.4,230.49,6.04531e-05
26309,10592.4,230.42,6.14342e-05
26278,10600.4,230.4,6.25051e-05
26246,10608.7,230.35,6.30475e-05
26213,10617,230.28,6.32048e-05
26181,10625.4,230.24,6.36744e-05
26148,10633.9,230.23,6.44677e-05
26115,10642.4,230.2,6.55122e-05
26083,10650.8,230.13,6.68164e-05
26050,10659.3,229.99,6.78129e-05
26017,10667.8,229.91,6.84015e-05
25984,10676.2,229.86,6.87413e-05
25951,10684.7,229.78,6.92526e-05
25921,10692.6,229.69,7.0017e-05
25891,10700.4,229.59,7.06159e-05
25858,10709,229.48,7.17536e-05
25826,10717.2,229.47,7.37123e-05
25795,10725.4,229.43,7.4982e-05
25761,10734.1,229.37,7.5448e-05
25729,10742.6,229.29,7.53575e-05
25697,10751,229.22,7.51753e-05
25665,10759.3,229.16,7.49022e-05
25634,10767.4,229.07,7.45358e-05
25602,10775.7,229.02,7.48114e-05
25568,10784.6,228.98,7.51856e-05
25536,10793,228.9,7.51878e-05
25506,10801,228.77,7.48176e-05
25473,10809.7,228.72,7.53733e-05
25438,10818.8,228.72,7.60317e-05
25403,10828,228.64,7.5304e-05
25371,10836.6,228.59,7.38474e-05
25340,10844.7,228.58,7.18826e-05
25307,10853.3,228.63,6.903e-05
25276,10861.6,228.68,6.56232e-05
25247,10869.2,228.71,6.22103e-05
25217,10877.1,228.77,5.85952e-05
25184,10885.9,228.84,5.51792e-05
25151,10894.7,228.83,5.27379e-05
25118,10903.4,228.76,5.09082e-05
25085,10912.5,228.65,4.97004e-05
25053,10920.9,228.58,4.98268e-05
25023,10929,228.54,5.05223e-05
24992,10937.1,228.45,5.0906e-05
24959,10946.1,228.38,5.12965e-05
24926,10954.9,228.34,5.169e-05
24896,10962.8,228.27,5.1426e-05
24865,10971.2,228.19,5.07782e-05
24834,10979.5,228.08,4.99475e-05
24802,10988,228,4.90064e-05
24771,10996.6,228,4.77139e-05
24741,11004.6,227.93,4.59784e-05
24710,11013,227.85,4.4189e-05
24680,11021.2,227.78,4.22436e-05
24649,11029.6,227.66,4.01183e-05
24619,11037.5,227.62,3.88882e-05
24590,11045.5,227.65,3.85821e-05
24561,11053.4,227.62,3.86778e-05
24529,11062,227.54,3.93351e-05
24497,11070.5,227.49,4.02624e-05
24467,11078.8,227.37,4.07305e-05
24436,11087.2,227.26,4.05718e-05
24405,11095.7,227.24,4.02053e-05
24375,11104,227.19,3.9737e-05
24343,11112.6,227.15,3.95323e-05
24313,11120.9,227.07,3.93253e-05
24282,11129.4,226.96,3.92735e-05
24249,11138.3,226.91,3.97366e-05
24217,11147.2,226.84,4.01513e-05
24184,11156.1,226.77,4.03623e-05
24154,11164.4,226.68,4.02557e-05
24123,11173,226.58,3.98919e-05
24091,11181.8,226.49,3.96354e-05
24057,11191,226.42,3.93837e-05
24025,11199.9,226.36,3.8978e-05
23993,11208.7,226.29,3.83761e-05
23962,11217.2,226.24,3.76338e-05
23934,11225.1,226.18,3.68999e-05
23905,11233.1,226.09,3.63228e-05
23878,11240.6,225.99,3.57976e-05
23847,11249.1,225.95,3.54242e-05
23816,11257.8,225.87,3.51465e-05
23784,11266.6,225.79,3.51475e-05
23755,11274.8,225.7,3.51903e-05
23727,11282.5,225.66,3.54169e-05
23700,11289.9,225.62,3.56434e-05
23672,11297.7,225.48,3.54525e-05
23642,11306.1,225.38,3.54509e-05
23613,11314.2,225.32,3.57744e-05
23586,11321.7,225.25,3.61923e-05
23558,11329.6,225.2,3.66642e-05
23529,11337.7,225.14,3.695e-05
23503,11345,225.06,3.69907e-05
23477,11352.4,225,3.71285e-05
23447,11360.8,224.94,3.71759e-05
23417,11369.2,224.84,3.70778e-05
23385,11378.1,224.73,3.72255e-05
23354,11386.9,224.73,3.79622e-05
23325,11395.1,224.72,3.86589e-05
23295,11403.5,224.61,3.89614e-05
23264,11412.2,224.46,3.89117e-05
23234,11420.7,224.35,3.84074e-05
23203,11429.5,224.28,3.75167e-05
23171,11438.7,224.26,3.6887e-05
23138,11448.1,224.19,3.64591e-05
23105,11457.2,224.1,3.63679e-05
23073,11466.6,224.04,3.64659e-05
23041,11475.5,223.96,3.63732e-05
23012,11483.9,223.84,3.63235e-05
22982,11492.2,223.76,3.63708e-05
22953,11500.7,223.7,3.62737e-05
22923,11509.1,223.64,3.60836e-05
22893,11517.6,223.62,3.57065e-05
22865,11525.9,223.57,3.53763e-05
22834,11534.6,223.47,3.52384e-05
22804,11543.3,223.35,3.5192e-05
22774,11551.7,223.21,3.46861e-05
22745,11560.2,223.11,3.39157e-05
22714,11569.1,223.07,3.33839e-05
22682,11578.3,222.97,3.30792e-05
22650,11587.5,222.9,3.32135e-05
22617,11597,222.83,3.33059e-05
22586,11605.9,222.74,3.32633e-05
22551,11615.9,222.64,3.31829e-05
22518,11625.7,222.55,3.3056e-05
22487,11634.4,222.49,3.30139e-05
22457,11643.1,222.38,3.27963e-05
22427,11652,222.3,3.258e-05
22397,11660.6,222.23,3.2451e-05
22364,11670.2,222.11,3.22839e-05
22332,11679.6,222.02,3.22016e-05
22302,11688.1,221.97,3.24164e-05
22272,11697.1,221.88,3.25894e-05
22240,11706.3,221.77,3.26362e-05
22209,11715.3,221.67,3.24224e-05
22177,11724.8,221.59,3.19983e-05
22145,11734,221.51,3.14953e-05
22115,11743,221.44,3.11208e-05
22084,11752.1,221.36,3.09987e-05
22051,11761.6,221.27,3.11693e-05
22021,11770.6,221.19,3.14621e-05
21989,11779.8,221.08,3.17181e-05
21957,11789.4,220.99,3.20613e-05
21927,11798.3,220.91,3.24052e-05
21896,11807.4,220.82,3.27106e-05
21864,11816.8,220.75,3.30641e-05
21836,11825,220.69,3.34152e-05
21808,11833.4,220.61,3.36358e-05
21780,11841.7,220.54,3.38131e-05
21752,11850,220.44,3.39014e-05
21725,11858,220.37,3.40785e-05
21695,11866.9,220.31,3.42613e-05
21664,11876.2,220.24,3.44923e-05
21632,11885.6,220.13,3.46347e-05
21600,11895.2,220.02,3.464e-05
21569,11904.4,219.93,3.46438e-05
21539,11913.5,219.85,3.46919e-05
21506,11923.3,219.79,3.47911e-05
21475,11932.6,219.7,3.48412e-05
21445,11941.6,219.58,3.47516e-05
21416,11950.3,219.5,3.46606e-05
21386,11959.2,219.45,3.46631e-05
21355,11968.4,219.35,3.43475e-05
21325,11977.4,219.26,3.39427e-05
21296,11986.4,219.17,3.33629e-05
21265,11995.6,219.11,3.28388e-05
21235,12004.6,219.03,3.23209e-05
21206,12013.4,218.95,3.18512e-05
21176,12022.4,218.86,3.15997e-05
21148,12031.1,218.78,3.15149e-05
21118,12040.1,218.7,3.16439e-05
21091,12048.3,218.63,3.1854e-05
21063,12056.7,218.58,3.21955e-05
21034,12065.6,218.48,3.23259e-05
21005,12074.5,218.41,3.23704e-05
20978,12082.7,218.32,3.22395e-05
20953,12090.3,218.26,3.2106e-05
20927,12098.3,218.19,3.20174e-05
20903,12105.5,218.1,3.19685e-05
20879,12112.7,218.07,3.23057e-05
20853,12120.7,218,3.26927e-05
20828,12128.5,217.9,3.29069e-05
20802,12136.3,217.81,3.33897e-05
20777,12144.1,217.79,3.38324e-05
20752,12151.8,217.72,3.37832e-05
20727,12159.5,217.66,3.34211e-05
20700,12167.6,217.65,3.2715e-05
20675,12175.4,217.62,3.15096e-05
20648,12183.7,217.53,2.98627e-05
20620,12192.5,217.44,2.84494e-05
20591,12201.5,217.38,2.75056e-05
20564,12209.7,217.32,2.69876e-05
20539,12217.5,217.23,2.66926e-05
20512,12225.8,217.19,2.69095e-05
20486,12234,217.16,2.73114e-05
20460,12242,217.05,2.74945e-05
20433,12250.4,217.02,2.79815e-05
20407,12258.4,216.95,2.85523e-05
20381,12266.7,216.84,2.90553e-05
20353,12275.3,216.84,2.98897e-05
20323,12284.5,216.78,3.05846e-05
20293,12294.1,216.71,3.12527e-05
20262,12303.6,216.78,3.21933e-05
20233,12312.7,216.83,3.27608e-05
20204,12321.8,216.76,3.28516e-05
20175,12331.1,216.68,3.28547e-05
20145,12340.4,216.66,3.29916e-05
20115,12349.8,216.62,3.31733e-05
20090,12357.8,216.55,3.32589e-05
20067,12365,216.43,3.31195e-05
20044,12372.2,216.35,3.30689e-05
20019,12380.1,216.39,3.31987e-05
19992,12388.8,216.34,3.28021e-05
19965,12397.3,216.2,3.18073e-05
19937,12406.2,216.13,3.07177e-05
19906,12416,216.06,2.9507e-05
19876,12425.6,215.98,2.81855e-05
19848,12434.6,215.96,2.7136e-05
19822,12442.9,216.07,2.66591e-05
19793,12452.1,216.18,2.6158e-05
19765,12460.9,216.25,2.55942e-05
19738,12469.8,216.2,2.46997e-05
19711,12478.4,216.13,2.39652e-05
19683,12487.3,216.08,2.35418e-05
19656,12496,215.99,2.31559e-05
19630,12504.4,215.92,2.29006e-05
19605,12512.6,215.89,2.27094e-05
19579,12520.8,215.92,2.26142e-05
19554,12528.7,216,2.25494e-05
19530,12536.7,215.95,2.19613e-05
19504,12545.2,215.81,2.11531e-05
19476,12554.2,215.67,2.04028e-05
19449,12562.8,215.62,2.00083e-05
19424,12571,215.61,1.98392e-05
19398,12579.4,215.53,1.9645e-05
19371,12588.4,215.46,1.95079e-05
19342,12597.7,215.39,1.93738e-05
19314,12606.8,215.36,1.92126e-05
19289,12615.1,215.38,1.91837e-05
19265,12622.9,215.32,1.88871e-05
19239,12631.4,215.17,1.82343e-05
19212,12640.1,215.08,1.76779e-05
19186,12648.6,215.01,1.7136e-05
19161,12657,214.91,1.66558e-05
19136,12665.1,214.83,1.62801e-05
19111,12673.3,214.76,1.60257e-05
19087,12681.2,214.67,1.58643e-05
19063,12689.1,214.62,1.58391e-05
19037,12697.6,214.54,1.5793e-05
19013,12705.6,214.42,1.57007e-05
18988,12713.8,214.33,1.56766e-05
18962,12722.6,214.25,1.57653e-05
18937,12730.8,214.19,1.58988e-05
18912,12739,214.15,1.6125e-05
18886,12747.7,214.09,1.63318e-05
18859,12756.6,214.03,1.66599e-05
18833,12765.1,213.95,1.69691e-05
18810,12773,213.89,1.73791e-05
18787,12780.6,213.85,1.78738e-05
18763,12788.7,213.76,1.82535e-05
18737,12797.2,213.68,1.86689e-05
18713,12805.2,213.62,1.90644e-05
18687,12814,213.58,1.93879e-05
18662,12822.4,213.56,1.95505e-05
18637,12830.8,213.51,1.94944e-05
18610,12839.7,213.46,1.93047e-05
18586,12848,213.42,1.90867e-05
18563,12855.7,213.38,1.87905e-05
18537,12864.2,213.37,1.85275e-05
18512,12872.7,213.35,1.82412e-05
18486,12881.5,213.34,1.80362e-05
18462,12889.8,213.29,1.77559e-05
18436,12898.5,213.28,1.75808e-05
18410,12907.2,213.27,1.74072e-05
18384,12916.1,213.25,1.72352e-05
18355,12925.8,213.25,1.71647e-05
18329,12934.6,213.19,1.69227e-05
18305,12942.9,213.12,1.66819e-05
18279,12951.9,213.1,1.6493e-05
18254,12960.5,213.07,1.63052e-05
18230,12968.5,213.06,1.60725e-05
18207,12976.3,213.04,1.57968e-05
18183,12984.5,213.06,1.56377e-05
18156,12994,213.02,1.53063e-05
18129,13003.3,212.94,1.5046e-05
18104,13011.8,212.93,1.48947e-05
18078,13020.8,212.91,1.464e-05
18051,13030,212.92,1.45149e-05
18025,13039.2,212.97,1.44523e-05
17997,13048.9,212.9,1.41448e-05
17970,13058.2,212.78,1.39026e-05
17944,13067.3,212.74,1.36635e-05
17917,13076.4,212.83,1.35657e-05
17893,13085,212.91,1.34079e-05
17869,13093.2,212.83,1.29663e-05
17845,13101.7,212.79,1.2593e-05
17820,13110.2,212.81,1.22661e-05
17797,13118.5,212.81,1.20157e-05
17773,13126.7,212.82,1.17534e-05
17748,13135.4,212.91,1.16669e-05
17723,13144.4,213.06,1.17176e-05
17698,13153.3,213.1,1.16656e-05
17669,13163.3,213.08,1.15653e-05
17641,13173.1,213,1.14484e-05
17613,13183.1,212.92,1.13659e-05
17585,13193.2,212.81,1.12674e-05
17556,13203.3,212.72,1.12198e-05
17528,13213.3,212.61,1.11881e-05
17500,13223.4,212.52,1.1173e-05
17471,13233.5,212.44,1.11751e-05
17445,13242.8,212.36,1.11917e-05
17420,13251.9,212.27,1.11912e-05
17391,13262,212.17,1.12429e-05
17365,13271.3,212.07,1.12596e-05
17338,13280.9,211.97,1.12771e-05
17312,13290.4,211.89,1.13273e-05
17286,13299.7,211.82,1.1361e-05
17258,13309.8,211.74,1.14297e-05
17230,13319.7,211.66,1.14651e-05
17202,13329.9,211.55,1.14163e-05
17173,13340.3,211.46,1.14019e-05
17146,13350,211.38,1.14031e-05
17121,13359.2,211.31,1.14029e-05
17094,13368.9,211.21,1.13204e-05
17068,13378.3,211.11,1.12212e-05
17043,13387.3,211.06,1.1155e-05
17018,13396.4,211.01,1.10077e-05
16992,13405.9,210.94,1.07827e-05
16966,13415.2,210.9,1.0609e-05
16941,13424.3,210.9,1.03755e-05
16917,13433.2,210.89,1.0116e-05
16894,13441.7,210.97,9.95049e-06
16870,13450.3,211.07,9.71528e-06
16846,13459.1,211.11,9.51357e-06
16825,13466.9,211.19,9.32805e-06
16802,13475.4,211.32,9.17439e-06
16776,13484.8,211.43,9.06537e-06
16751,13494.1,211.49,8.87663e-06
16727,13502.8,211.43,8.66489e-06
16705,13511,211.4,8.49512e-06
16683,13519.1,211.36,8.31586e-06
16659,13528,211.27,8.10418e-06
16637,13536.4,211.29,8.04147e-06
16615,13544.4,211.26,7.97921e-06
16594,13552.4,211.29,7.86901e-06
16572,13560.5,211.34,7.77249e-06
16549,13569.1,211.34,7.66585e-06
16527,13577.4,211.37,7.47993e-06
16504,13586,211.41,7.26525e-06
16481,13594.5,211.44,7.14316e-06
16459,13603,211.49,6.96894e-06
16435,13611.9,211.51,6.76824e-06
16412,13620.5,211.63,6.64365e-06
16389,13629.3,211.78,6.50109e-06
16364,13638.8,211.94,6.45106e-06
16341,13647.7,212.07,6.3026e-06
16320,13655.4,212.14,6.15652e-06
16299,13663.6,212.26,6.04161e-06
16274,13672.9,212.35,5.90257e-06
16251,13682,212.41,5.74789e-06
16227,13690.8,212.51,5.64106e-06
16205,13699.3,212.67,5.58741e-06
16184,13707.4,212.73,5.53389e-06
16164,13715.3,212.63,5.38715e-06
16141,13724.1,212.53,5.17152e-06
16119,13732.7,212.55,5.122e-06
16097,13741.2,212.68,5.10489e-06
16076,13749.3,212.71,5.08752e-06
16056,13757.1,212.62,4.92841e-06
16033,13765.7,212.53,4.74476e-06
16012,13774,212.54,4.67653e-06
15991,13782.1,212.66,4.64578e-06
15970,13790.4,212.66,4.60794e-06
15950,13798.1,212.67,4.52687e-06
15929,13806.4,212.68,4.48281e-06
15908,13814.6,212.64,4.42508e-06
15887,13822.8,212.61,4.36804e-06
15866,13830.8,212.57,4.3392e-06
15846,13839,212.55,4.2761e-06
15825,13847.3,212.55,4.2343e-06
15801,13856.5,212.51,4.14714e-06
15776,13866.3,212.48,4.06187e-06
15752,13876,212.48,3.99714e-06
15726,13886.3,212.51,3.92755e-06
15699,13897,212.6,3.88416e-06
15671,13908.1,212.71,3.89108e-06
15642,13919.4,212.78,3.8858e-06
15611,13931.7,212.8,3.88101e-06
15582,13943.6,212.74,3.80792e-06
15557,13953.4,212.71,3.81402e-06
15531,13963.8,212.74,3.84501e-06
15505,13974.4,212.72,3.85143e-06
15476,13985.8,212.67,3.83392e-06
15448,13997.2,212.67,3.82239e-06
15421,14008,212.66,3.82291e-06
15393,14019.3,212.6,3.79308e-06
15364,14031,212.64,3.74558e-06
15341,14040.5,212.61,3.67937e-06
15318,14050,212.5,3.59677e-06
