Pressure,Height,Temperature,Spc Humidity
31582,9395.3,243.66,0.00103595
31516,9410.3,243.53,0.00101874
31452,9424.7,243.43,0.00100551
31390,9438.7,243.34,0.000995192
31320,9454.6,243.23,0.000985221
31260,9468.5,243.17,0.000978732
31199,9482.2,243.08,0.000973237
31137,9496.3,242.97,0.000964133
31074,9510.9,242.85,0.000951513
31009,9525.7,242.75,0.000940891
30956,9537.9,242.68,0.00093624
30904,9549.9,242.54,0.0009245
30846,9563.2,242.35,0.000905253
30790,9576.2,242.21,0.000893122
30738,9588.1,242.11,0.000896345
30682,9601,241.96,0.0008997
30620,9615.3,241.83,0.000893784
30571,9626.7,241.73,0.000880746
30528,9636.6,241.68,0.000870212
30477,9648.6,241.61,0.000864161
30419,9661.9,241.45,0.00085587
30364,9674.7,241.33,0.000846752
30310,9687.3,241.25,0.000836885
30255,9700.2,241.17,0.00082635
30193,9714.5,241.07,0.000823257
30141,9726.8,240.91,0.000822287
30099,9736.7,240.76,0.000820254
30055,9747,240.67,0.000819072
30006,9758.5,240.62,0.00081408
29962,9768.7,240.56,0.000793438
29920,9778.7,240.52,0.000757555
29873,9789.8,240.48,0.000705739
29826,9800.9,240.47,0.00064938
29779,9811.8,240.52,0.000573125
29731,9823.4,240.57,0.000466514
29677,9836.1,240.59,0.000354514
29620,9849.7,240.57,0.000276835
29557,9864.7,240.5,0.000254794
29494,9879.6,240.43,0.000262892
29438,9893.1,240.37,0.000267971
29386,9905.4,240.29,0.000262436
29330,9918.9,240.17,0.000258154
29274,9932.4,240.04,0.000255035
29221,9945.1,239.93,0.00025138
29176,9955.9,239.86,0.000249592
29130,9966.9,239.81,0.000253259
29080,9978.9,239.71,0.000256455
29041,9988.5,239.63,0.000257077
29002,9997.8,239.6,0.00025465
28955,10009.3,239.51,0.000247701
28906,10021.2,239.41,0.000244373
28859,10032.6,239.35,0.00024557
28813,10043.7,239.29,0.00024784
28757,10057.2,239.13,0.000247244
28702,10070.7,239,0.000247179
28655,10082.3,238.87,0.000243046
28607,10094,238.77,0.000240814
28560,10105.3,238.68,0.000242264
28520,10115.2,238.65,0.000246866
28469,10127.6,238.53,0.000238833
28415,10140.9,238.4,0.000223827
28368,10152.4,238.32,0.00021478
28318,10164.9,238.21,0.000208379
28271,10176.4,238.12,0.000203929
28225,10187.8,238,0.000205395
28171,10201.1,237.87,0.000209464
28118,10214.2,237.75,0.00020847
28069,10226.3,237.65,0.000209065
28020,10238.4,237.58,0.000210824
27975,10249.6,237.48,0.000208147
27931,10260.6,237.37,0.000202327
27886,10271.7,237.27,0.000197979
27840,10283.3,237.17,0.000196548
27790,10295.7,237.09,0.00019712
27740,10308.2,237.02,0.000195941
27694,10319.6,236.89,0.000194091
27649,10331,236.81,0.000192464
27602,10342.9,236.71,0.000192147
27555,10354.6,236.61,0.000192474
27505,10367.3,236.5,0.000193902
27455,10379.8,236.41,0.000196214
27409,10391.4,236.31,0.000193497
27362,10403.1,236.2,0.000190181
27314,10415.5,236.08,0.000186088
27263,10428.3,235.99,0.000180262
27215,10440.4,235.99,0.000174386
27172,10451.5,235.86,0.000164876
27131,10461.9,235.77,0.000155826
27087,10472.9,235.7,0.00014877
27048,10482.9,235.6,0.00014561
27009,10493,235.51,0.000145486
26967,10503.5,235.42,0.000145211
26926,10514.1,235.35,0.000145265
26882,10525.3,235.26,0.000143018
26836,10537.2,235.17,0.000141788
26787,10549.7,235.05,0.000142702
26738,10562.3,234.91,0.000143952
26693,10574,234.8,0.000146194
26649,10585.4,234.69,0.000148294
26600,10598,234.57,0.000147887
26546,10612,234.43,0.000145826
26494,10625.2,234.32,0.000143119
26453,10635.9,234.23,0.000139915
26413,10646.2,234.14,0.000136613
26371,10657.4,234.04,0.000134166
26332,10667.4,233.97,0.000133589
26297,10676.4,233.91,0.000134076
26262,10685.7,233.83,0.00013519
26222,10696,233.71,0.00013571
26182,10706.5,233.57,0.000135759
26146,10715.8,233.52,0.000136577
26111,10725,233.44,0.000136443
26073,10735,233.32,0.000135853
26036,10744.8,233.24,0.000136361
25998,10754.6,233.15,0.000136087
25959,10764.8,233,0.000135504
25917,10775.8,232.9,0.00013588
25876,10786.8,232.82,0.000136411
25833,10798.1,232.71,0.000136637
25789,10809.7,232.57,0.000136711
25746,10821,232.46,0.000136622
25708,10831.2,232.36,0.000136824
25668,10841.6,232.27,0.000137355
25619,10854.6,232.16,0.000138255
25567,10868.4,232.02,0.000138536
25523,10880.3,231.88,0.000138614
25482,10891.1,231.78,0.000138676
25439,10902.4,231.67,0.000138749
25393,10914.8,231.56,0.000138839
25350,10926.4,231.47,0.000139235
25308,10937.6,231.38,0.000139304
25264,10949.4,231.28,0.000140032
25224,10960.1,231.15,0.000141558
25182,10971.3,231.03,0.000143276
25136,10983.6,230.9,0.000145038
25091,10995.7,230.77,0.00014597
25042,11009.1,230.68,0.000146593
24996,11021.4,230.59,0.000146862
24958,11031.6,230.51,0.000147255
24916,11042.9,230.38,0.000146316
24871,11055.2,230.27,0.000144562
24828,11066.9,230.14,0.000143312
24785,11078.5,230.01,0.000141908
24747,11089,229.97,0.000140814
24709,11099.1,229.88,0.000137955
24668,11110.5,229.79,0.000133134
24623,11122.6,229.71,0.000126844
24582,11134,229.6,0.000120521
24546,11143.8,229.52,0.000115959
24507,11154.4,229.44,0.000111699
24467,11165.4,229.38,0.000106062
24429,11175.9,229.3,0.000100076
24394,11185.4,229.2,9.645e-05
24354,11196.4,229.1,9.47693e-05
24313,11207.9,229.03,9.42464e-05
24270,11219.6,228.89,9.38469e-05
24227,11231.5,228.76,9.41262e-05
24184,11243.4,228.68,9.44067e-05
24141,11255.4,228.6,9.37811e-05
24098,11267.2,228.49,9.17104e-05
24057,11278.6,228.38,8.95652e-05
24015,11290.4,228.29,8.80008e-05
23974,11301.7,228.19,8.64575e-05
23936,11312.4,228.08,8.5342e-05
23897,11323.2,227.99,8.49631e-05
23857,11334.3,227.89,8.41789e-05
23818,11345.3,227.78,8.26895e-05
23774,11357.7,227.66,8.09441e-05
23730,11369.9,227.55,7.95235e-05
23690,11381.2,227.48,7.86884e-05
23652,11391.9,227.42,7.75689e-05
23607,11404.5,227.31,7.32632e-05
23564,11416.8,227.2,6.79798e-05
23525,11427.7,227.13,6.40658e-05
23487,11438.6,227.08,6.11166e-05
23440,11451.7,227.02,5.89771e-05
23392,11465.4,226.97,5.86539e-05
23352,11476.9,226.9,6.06275e-05
23312,11488,226.8,6.2898e-05
23267,11500.8,226.66,6.50983e-05
23224,11513.2,226.55,6.72803e-05
23180,11525.7,226.44,6.90174e-05
23135,11538.7,226.32,7.01011e-05
23089,11551.9,226.19,7.05895e-05
23042,11565.3,226.04,7.05581e-05
22999,11577.7,225.93,7.04274e-05
22958,11589.6,225.83,7.02038e-05
22912,11602.7,225.72,6.9391e-05
22870,11614.8,225.63,6.77271e-05
22835,11625.2,225.55,6.53415e-05
22800,11635.1,225.48,6.27175e-05
22763,11645.9,225.39,6.00437e-05
22725,11657,225.29,5.75493e-05
22683,11668.9,225.19,5.52989e-05
22644,11680.5,225.12,5.34606e-05
22605,11691.7,225.04,5.20083e-05
22567,11702.9,224.95,5.09137e-05
22524,11715.4,224.84,5.01066e-05
22484,11727.2,224.76,4.97482e-05
22446,11738.3,224.67,4.93879e-05
22408,11749.3,224.57,4.89671e-05
22373,11759.6,224.45,4.8481e-05
22339,11769.7,224.35,4.7997e-05
22299,11781.5,224.28,4.79596e-05
22256,11794.1,224.18,4.79288e-05
22215,11806.2,224.07,4.83263e-05
22173,11818.6,224.01,4.94848e-05
22130,11831.3,223.92,5.12578e-05
22085,11844.7,223.78,5.36381e-05
22047,11855.9,223.65,5.63164e-05
22010,11866.9,223.52,5.89657e-05
21972,11878.3,223.4,6.09599e-05
21932,11890,223.31,6.23916e-05
21893,11901.9,223.22,6.31342e-05
21854,11913.4,223.13,6.28504e-05
21814,11925.4,223.03,6.17106e-05
21772,11937.9,222.95,6.0138e-05
21734,11949.3,222.91,5.82953e-05
21696,11960.7,222.88,5.63606e-05
21657,11972.5,222.78,5.42102e-05
21621,11983.5,222.7,5.25286e-05
21586,11994,222.6,5.12193e-05
21553,12004,222.48,5.045e-05
21521,12013.4,222.45,5.05898e-05
21487,12023.8,222.43,5.11262e-05
21455,12033.4,222.42,5.16634e-05
21419,12044.6,222.29,5.16176e-05
21379,12056.7,222.08,5.11212e-05
21342,12067.9,221.93,5.09476e-05
21304,12079.5,221.82,5.09076e-05
21266,12091.1,221.66,5.04775e-05
21231,12101.7,221.5,5.0108e-05
21198,12111.8,221.39,4.98644e-05
21163,12122.7,221.34,4.99467e-05
21128,12133.4,221.31,5.00936e-05
21092,12144.4,221.23,4.96016e-05
21055,12155.8,221.07,4.88009e-05
21018,12167.2,220.93,4.84476e-05
20983,12177.8,220.87,4.84657e-05
20947,12188.9,220.74,4.78645e-05
20912,12199.8,220.6,4.73292e-05
20881,12209.4,220.49,4.68509e-05
20847,12219.9,220.41,4.62636e-05
20813,12230.4,220.37,4.59802e-05
20782,12239.8,220.33,4.52198e-05
20750,12249.9,220.21,4.41275e-05
20714,12261.2,220.08,4.28435e-05
20682,12271.1,219.98,4.15855e-05
20646,12282.2,219.87,4.01579e-05
20605,12295.1,219.76,3.82267e-05
20566,12307.3,219.68,3.59464e-05
20528,12319.3,219.59,3.38793e-05
20493,12330,219.46,3.20449e-05
20459,12340.8,219.36,3.02597e-05
20420,12352.9,219.26,2.85727e-05
20386,12363.8,219.22,2.75195e-05
20354,12373.7,219.18,2.66798e-05
20322,12383.8,219.11,2.60048e-05
20292,12393.3,219.03,2.5621e-05
20261,12403.3,218.93,2.53471e-05
20231,12412.8,218.84,2.53153e-05
20202,12421.9,218.79,2.56998e-05
20172,12431.3,218.73,2.61265e-05
20145,12440.1,218.63,2.63401e-05
20113,12450,218.5,2.65258e-05
20080,12460.7,218.4,2.67869e-05
20049,12470.5,218.3,2.69745e-05
20022,12479.1,218.21,2.71948e-05
19993,12488.5,218.13,2.74196e-05
19962,12498.4,218.04,2.75367e-05
19927,12509.6,217.95,2.73984e-05
19897,12519.1,217.91,2.7291e-05
19867,12528.7,217.83,2.69632e-05
19840,12537.5,217.78,2.66712e-05
19811,12546.6,217.73,2.63848e-05
19779,12557,217.61,2.60341e-05
19746,12567.5,217.51,2.59001e-05
19717,12577,217.45,2.60445e-05
19686,12586.9,217.4,2.62998e-05
19652,12598,217.35,2.6743e-05
19617,12609.3,217.22,2.70839e-05
19580,12621.2,217.08,2.75439e-05
19542,12633.6,216.98,2.81652e-05
19510,12644,216.91,2.88689e-05
19477,12654.7,216.84,2.95505e-05
19440,12666.9,216.75,3.01311e-05
19408,12677.5,216.64,3.04259e-05
19378,12687.1,216.53,3.06377e-05
19348,12697.1,216.44,3.08095e-05
19319,12706.6,216.38,3.09806e-05
19290,12716.2,216.34,3.09853e-05
19259,12726,216.32,3.09099e-05
19232,12735,216.28,3.06623e-05
19204,12744.2,216.18,3.01726e-05
19173,12754.4,216.07,2.96145e-05
19144,12764.1,216.01,2.91813e-05
19112,12774.5,215.96,2.87582e-05
19079,12785.7,215.89,2.83038e-05
19047,12796,215.82,2.78923e-05
19019,12805.5,215.76,2.75932e-05
18992,12814.6,215.71,2.72955e-05
18963,12824.2,215.64,2.693e-05
18935,12833.6,215.58,2.66039e-05
18907,12842.7,215.56,2.64255e-05
18878,12852.4,215.54,2.62856e-05
18848,12862.4,215.49,2.61121e-05
18819,12872.2,215.43,2.59027e-05
18790,12881.8,215.37,2.56245e-05
18761,12891.7,215.29,2.52795e-05
18726,12903.6,215.23,2.4981e-05
18685,12917.1,215.17,2.46258e-05
18644,12931.2,215.1,2.43087e-05
18604,12944.5,215.03,2.3928e-05
18563,12958.6,214.9,2.34889e-05
18520,12973,214.84,2.3252e-05
18484,12985.3,214.86,2.30725e-05
18446,12998.2,214.86,2.27386e-05
18400,13013.8,214.77,2.21711e-05
18351,13030.8,214.65,2.14999e-05
18304,13046.7,214.56,2.08741e-05
18270,13058.5,214.55,2.05362e-05
18241,13068.6,214.57,2.01129e-05
18205,13081,214.61,1.965e-05
18168,13093.7,214.62,1.91709e-05
18127,13107.8,214.48,1.83147e-05
18090,13120.8,214.33,1.75643e-05
18058,13131.8,214.26,1.71028e-05
18023,13144,214.24,1.67743e-05
17987,13156.4,214.19,1.6429e-05
17950,13169.5,214.01,1.59538e-05
17915,13181.7,213.86,1.56455e-05
17882,13193.2,213.84,1.55625e-05
17845,13206.2,213.8,1.5439e-05
17810,13218.3,213.73,1.52489e-05
17779,13229.3,213.65,1.51227e-05
17746,13241,213.56,1.50423e-05
17712,13252.9,213.44,1.49631e-05
17680,13264.1,213.37,1.49686e-05
17653,13273.6,213.32,1.50346e-05
17626,13283.3,213.26,1.51226e-05
17592,13295.2,213.14,1.51083e-05
17559,13307.1,213.04,1.51366e-05
17525,13319,212.93,1.51659e-05
17494,13330.2,212.84,1.52146e-05
17461,13342,212.77,1.53091e-05
17428,13353.6,212.64,1.5294e-05
17395,13365.7,212.52,1.53229e-05
17360,13377.9,212.41,1.53537e-05
17332,13388,212.32,1.54006e-05
17306,13397.5,212.25,1.54903e-05
17277,13407.7,212.16,1.55609e-05
17251,13417.1,212.06,1.55843e-05
17223,13427.2,211.97,1.55872e-05
17194,13437.8,211.87,1.55239e-05
17163,13448.7,211.77,1.55295e-05
17130,13460.9,211.64,1.5537e-05
17091,13474.9,211.5,1.54608e-05
17054,13488.6,211.45,1.56061e-05
17020,13500.7,211.43,1.57726e-05
16990,13511.6,211.32,1.57098e-05
16963,13521.5,211.21,1.55324e-05
16938,13530.4,211.1,1.53772e-05
16912,13540.2,211.02,1.52462e-05
16883,13550.7,210.96,1.51626e-05
16854,13561.3,210.91,1.50361e-05
16826,13571.5,210.89,1.50176e-05
16800,13580.9,210.93,1.51061e-05
16773,13591.1,210.92,1.50649e-05
16748,13600.1,210.86,1.49357e-05
16724,13609.1,210.82,1.47424e-05
16697,13619,210.75,1.4512e-05
16671,13628.7,210.7,1.42633e-05
16642,13639.3,210.61,1.39196e-05
16612,13650.4,210.52,1.36041e-05
16582,13661.6,210.43,1.32757e-05
16552,13673,210.35,1.29547e-05
16519,13685.1,210.25,1.26246e-05
16491,13695.5,210.17,1.23165e-05
16466,13704.9,210.07,1.19955e-05
16440,13714.7,209.96,1.16486e-05
16411,13725.6,209.85,1.12795e-05
16381,13736.6,209.8,1.10194e-05
16355,13746.5,209.76,1.08102e-05
16328,13756.5,209.75,1.06368e-05
16300,13767,209.84,1.06235e-05
16273,13777.2,209.9,1.05622e-05
16245,13787.8,209.95,1.04397e-05
16214,13799.6,209.94,1.01525e-05
16186,13810.1,209.88,9.85607e-06
16156,13821.6,209.82,9.71319e-06
16118,13836.3,209.79,9.53393e-06
16082,13849.8,209.85,9.42709e-06
16052,13861.2,209.89,9.28995e-06
16021,13873.3,209.89,9.10024e-06
15990,13885,209.84,8.96802e-06
15962,13895.7,209.74,8.8226e-06
15931,13907.7,209.63,8.70724e-06
15901,13919.4,209.51,8.60575e-06
15871,13930.9,209.44,8.53114e-06
15842,13942.1,209.41,8.55967e-06
15810,13954.4,209.3,8.58992e-06
15777,13967.1,209.11,8.51712e-06
15751,13977.6,208.93,8.4156e-06
15722,13988.8,208.83,8.44384e-06
15693,13999.9,208.74,8.49797e-06
15668,14009.9,208.71,8.6022e-06
15643,14019.6,208.61,8.57686e-06
15618,14029.3,208.54,8.56458e-06
15593,14039,208.51,8.66967e-06
15568,14048.9,208.53,8.82926e-06
15544,14058.2,208.5,8.86961e-06
15520,14067.5,208.45,8.88329e-06
15495,14077.4,208.39,8.88417e-06
15472,14086.4,208.32,8.85708e-06
15449,14095.8,208.26,8.81671e-06
15423,14105.8,208.24,8.81817e-06
15398,14115.7,208.23,8.84583e-06
15373,14125.8,208.2,8.8334e-06
15346,14136.4,208.17,8.83552e-06
15321,14146.5,208.15,8.82315e-06
15296,14156.3,208.12,8.77087e-06
15273,14165.6,208.1,8.71777e-06
15252,14173.9,208.08,8.6638e-06
15229,14182.9,208.03,8.59825e-06
15206,14192.2,207.95,8.48148e-06
15186,14200.4,207.88,8.40278e-06
15164,14209.1,207.8,8.27528e-06
15137,14219.8,207.68,8.1151e-06
15111,14230.2,207.59,7.99374e-06
15085,14240.7,207.51,7.87409e-06
15061,14250.3,207.42,7.75503e-06
15038,14259.7,207.34,7.64886e-06
15013,14269.8,207.25,7.52191e-06
14983,14281.9,207.14,7.36535e-06
14954,14293.7,207.07,7.2782e-06
14930,14303.3,207.05,7.23399e-06
14906,14313.2,207.02,7.1459e-06
14881,14323.3,207,7.05925e-06
14856,14333.4,207.03,7.04933e-06
14836,14341.9,207.04,7.00456e-06
14815,14350.5,207.02,6.93906e-06
14793,14359.5,206.99,6.89588e-06
14769,14369.1,206.98,6.84326e-06
14743,14379.9,207,6.82356e-06
14718,14390.3,207.03,6.82456e-06
14693,14400.6,207.09,6.86795e-06
14669,14410.4,207.11,6.87916e-06
14647,14419.4,207.05,6.83635e-06
14626,14428.3,206.98,6.81443e-06
14604,14437.4,206.91,6.81411e-06
14578,14447.9,206.8,6.79459e-06
14554,14458.1,206.71,6.80577e-06
14526,14469.5,206.62,6.82941e-06
14501,14480.2,206.51,6.873e-06
14479,14489.4,206.44,6.94762e-06
14455,14499.2,206.35,7.04576e-06
14434,14508,206.27,7.1327e-06
14413,14516.7,206.2,7.25416e-06
14391,14525.9,206.1,7.32148e-06
14369,14535.2,206.01,7.35528e-06
14349,14543.8,205.94,7.41106e-06
14331,14551.4,205.9,7.53548e-06
14311,14559.7,205.86,7.65119e-06
14289,14569,205.79,7.7458e-06
14266,14578.8,205.69,7.79409e-06
14242,14588.8,205.59,7.8312e-06
14219,14598.5,205.51,7.86794e-06
14197,14608,205.44,7.8801e-06
14175,14617,205.35,7.8802e-06
14154,14626,205.24,7.85559e-06
14133,14635.2,205.16,7.84309e-06
14111,14644.4,205.08,7.79519e-06
14090,14653.3,205.01,7.77086e-06
14067,14663.1,204.92,7.73578e-06
14045,14672.3,204.84,7.67667e-06
14026,14680.6,204.76,7.59292e-06
14005,14689.6,204.64,7.49951e-06
13984,14698.5,204.57,7.44154e-06
13961,14708.2,204.49,7.35091e-06
13937,14718.5,204.39,7.23941e-06
13914,14728.5,204.31,7.16212e-06
13891,14738.4,204.21,7.08562e-06
13870,14747.6,204.15,7.00884e-06
13850,14756.1,204.19,6.96471e-06
13830,14764.8,204.25,6.95314e-06
13810,14773.4,204.22,6.85589e-06
13788,14783,204.17,6.72938e-06
13763,14793.6,204.1,6.59618e-06
13739,14804.1,204.01,6.46494e-06
13718,14813.4,203.91,6.29524e-06
13697,14822.4,203.84,6.17786e-06
13676,14831.6,203.77,6.09109e-06
13652,14841.9,203.76,6.01622e-06
13627,14853.1,203.76,5.88684e-06
13608,14861.3,203.72,5.76657e-06
13587,14870.6,203.63,5.63161e-06
13564,14880.6,203.55,5.46572e-06
13542,14890.5,203.56,5.34613e-06
13522,14899.1,203.59,5.26984e-06
13500,14908.7,203.7,5.28676e-06
13480,14917.8,203.7,5.25277e-06
13460,14926.7,203.6,5.10418e-06
13437,14936.8,203.54,4.9685e-06
13415,14946.3,203.55,4.90575e-06
13395,14955.3,203.55,4.843e-06
13373,14965,203.57,4.78172e-06
13353,14974.3,203.65,4.76595e-06
13332,14983.3,203.59,4.64535e-06
13310,14993.2,203.49,4.5134e-06
13285,15004.4,203.44,4.44269e-06
13260,15015.6,203.48,4.45104e-06
13237,15026,203.58,4.45875e-06
13213,15036.9,203.56,4.38852e-06
13184,15050.2,203.63,4.33488e-06
13149,15065.7,203.83,4.28381e-06
13118,15080,203.93,4.21157e-06
13089,15093,203.95,4.10651e-06
13064,15104.8,204.01,3.98969e-06
13041,15115.2,204.07,3.87537e-06
13017,15126,204.06,3.7828e-06
12992,15137.8,204.02,3.71067e-06
12966,15149.8,203.95,3.66991e-06
12941,15161.2,203.86,3.61156e-06
12918,15171.8,203.82,3.53612e-06
12894,15183,203.76,3.47948e-06
12863,15197,203.7,3.40872e-06
12836,15209.5,203.62,3.32731e-06
12811,15221.1,203.53,3.23653e-06
12787,15232.6,203.46,3.16342e-06
12762,15244.1,203.39,3.12803e-06
12739,15254.8,203.35,3.11818e-06
12717,15264.9,203.32,3.09275e-06
12697,15274.4,203.23,3.04179e-06
12677,15284.1,203.16,3.01647e-06
12656,15293.9,203.12,3.03148e-06
12633,15304.6,203.13,3.06221e-06
12610,15315.3,203.09,3.05259e-06
12586,15326.6,203.03,3.02817e-06
12563,15337.6,202.95,3.00369e-06
12542,15347.4,202.88,2.96908e-06
12522,15356.9,202.77,2.91033e-06
12499,15367.8,202.7,2.87716e-06
12477,15378.5,202.73,2.89663e-06
12455,15388.7,202.72,2.89691e-06
12433,15399.2,202.69,2.84468e-06
12412,15409.5,202.71,2.8071e-06
12391,15419.2,202.67,2.75615e-06
12368,15430.3,202.58,2.67503e-06
12345,15441.6,202.51,2.60921e-06
12324,15451.7,202.44,2.53595e-06
12304,15461.3,202.4,2.47688e-06
12283,15471.4,202.34,2.41928e-06
12261,15481.9,202.31,2.3711e-06
12239,15492.4,202.38,2.35541e-06
12217,15503,202.43,2.34377e-06
12197,15512.9,202.46,2.32786e-06
12177,15522.4,202.47,2.29649e-06
12157,15532.2,202.45,2.25404e-06
12137,15542.1,202.55,2.25011e-06
12117,15551.8,202.76,2.28453e-06
12097,15561.7,202.97,2.32731e-06
12071,15574.3,203.06,2.3402e-06
12047,15586.4,203.09,2.333e-06
12026,15596.6,203.15,2.32917e-06
12008,15605.5,203.29,2.37239e-06
11990,15614.6,203.53,2.43272e-06
11972,15623.7,203.69,2.47359e-06
11952,15633.3,203.82,2.51977e-06
11929,15644.9,203.95,2.56741e-06
11906,15656.8,203.98,2.58102e-06
11882,15668.5,204.01,2.58622e-06
11857,15681.2,204.13,2.6267e-06
11831,15694.4,204.27,2.69049e-06
11803,15708.4,204.22,2.68332e-06
11774,15723.1,204.18,2.6854e-06
11745,15737.9,204.24,2.73751e-06
11715,15753.2,204.19,2.7445e-06
11688,15767.1,204.11,2.75082e-06
11668,15777.4,204.03,2.76014e-06
11647,15787.8,203.98,2.77902e-06
11625,15799.3,203.88,2.78893e-06
11594,15815,203.77,2.79636e-06
11557,15834.3,203.71,2.8006e-06
11519,15853.7,203.69,2.82869e-06
11483,15872.5,203.59,2.82332e-06
11449,15890.3,203.46,2.81749e-06
11418,15906.3,203.34,2.81568e-06
11385,15923.3,203.16,2.79089e-06
11346,15944,202.97,2.75851e-06
11306,15965.2,202.79,2.74972e-06
11274,15981.7,202.69,2.77142e-06
11247,15996.2,202.7,2.80615e-06
11221,16009.8,202.72,2.85061e-06
11195,16023.5,202.68,2.87161e-06
11168,16037.8,202.55,2.8689e-06
11142,16051.6,202.44,2.86596e-06
11113,16067,202.35,2.86381e-06
11082,16083.6,202.27,2.88143e-06
11058,16096.3,202.15,2.86358e-06
11040,16106.1,202.01,2.81578e-06
11020,16116.5,202,2.82562e-06
11001,16126.7,202.08,2.89288e-06
10981,16137.5,202.06,2.89814e-06
10962,16148,202,2.88374e-06
10943,16158.2,201.95,2.88389e-06
10924,16168.3,201.89,2.87922e-06
10908,16177.4,201.85,2.87378e-06
10891,16186.2,201.9,2.87826e-06
10876,16194.6,202.06,2.94572e-06
10861,16203,202.12,2.98455e-06
10845,16211.6,202.01,2.94917e-06
10830,16219.8,201.9,2.89928e-06
10814,16228.4,201.79,2.84565e-06
10797,16237.5,201.69,2.79321e-06
10779,16247.5,201.68,2.7651e-06
10763,16256.5,201.66,2.72755e-06
10748,16264.6,201.69,2.69476e-06
10730,16274.5,201.7,2.66758e-06
10713,16284,201.62,2.6182e-06
10695,16293.7,201.55,2.56122e-06
10677,16303.5,201.5,2.50965e-06
10660,16313,201.48,2.45048e-06
10643,16322.4,201.48,2.40486e-06
10626,16332,201.49,2.3721e-06
10610,16341,201.48,2.33158e-06
10593,16350,201.58,2.33531e-06
10577,16358.9,201.79,2.379e-06
10560,16368.6,201.92,2.38689e-06
10542,16378.9,201.98,2.36666e-06
10524,16388.6,202,2.31875e-06
10507,16398.6,202.05,2.27541e-06
10490,16407.9,202.13,2.24432e-06
10474,16416.8,202.23,2.22099e-06
10458,16426.3,202.33,2.19038e-06
10441,16435.8,202.36,2.1456e-06
10424,16445.5,202.34,2.09807e-06
10408,16454.7,202.39,2.0726e-06
10389,16465.1,202.53,2.07281e-06
10371,16475.6,202.78,2.09072e-06
10352,16486.6,203.26,2.17142e-06
10332,16498,203.71,2.25143e-06
10316,16507.4,204.03,2.28988e-06
10299,16517,204.41,2.33715e-06
10282,16526.7,204.61,2.36913e-06
10267,16535.5,204.68,2.36047e-06
10249,16546.1,204.67,2.32459e-06
10228,16558.2,204.66,2.28205e-06
10209,16569.4,204.76,2.26682e-06
10192,16579.4,204.93,2.27837e-06
10175,16589.5,205.02,2.2666e-06
10157,16600.2,205.02,2.22442e-06
10138,16611.3,204.97,2.16452e-06
10120,16622.4,204.91,2.10955e-06
10104,16631.8,204.91,2.06612e-06
10088,16641.2,204.98,2.07296e-06
10073,16650,205.11,2.10483e-06
10059,16658.7,205.1,2.10051e-06
10042,16668.5,205.08,2.08243e-06
10027,16677.7,205.08,2.07121e-06
10010,16687.7,205.03,2.04278e-06
9994,16697.1,205.02,2.02497e-06
9979,16706.4,204.98,2.01405e-06
9964,16715.7,204.83,1.96546e-06
9950,16724.1,204.74,1.91777e-06
9935,16732.8,204.68,1.88437e-06
9920,16742,204.62,1.86767e-06
9906,16750.6,204.57,1.85092e-06
9891,16759.5,204.55,1.85051e-06
9877,16768.2,204.52,1.84349e-06
9862,16777,204.49,1.83988e-06
9847,16786.4,204.4,1.81722e-06
9829,16797.3,204.34,1.80477e-06
9812,16807.7,204.26,1.79847e-06
9796,16817.2,204.18,1.78268e-06
9780,16827.1,204.12,1.7701e-06
9763,16837.2,204.04,1.75166e-06
9747,16846.9,203.96,1.7302e-06
9732,16856.3,203.91,1.71479e-06
9716,16865.9,203.84,1.70565e-06
9700,16875.8,203.82,1.70846e-06
9685,16885.1,203.85,1.72913e-06
9673,16892.9,203.82,1.72222e-06
9659,16901,203.78,1.7097e-06
9643,16911.1,203.73,1.71253e-06
9628,16920.6,203.72,1.70621e-06
9614,16929.1,203.78,1.71468e-06
9600,16938,203.77,1.72018e-06
9585,16947.5,203.74,1.72286e-06
9570,16956.6,203.69,1.71054e-06
9554,16966.2,203.68,1.70741e-06
9541,16974.9,203.67,1.70078e-06
9526,16984.3,203.72,1.70345e-06
9512,16992.9,203.87,1.73605e-06
9499,17001.2,204.04,1.77216e-06
9484,17010.6,204.13,1.79678e-06
9469,17020.1,204.25,1.8249e-06
9454,17029.5,204.32,1.82461e-06
9440,17038.3,204.47,1.83369e-06
9426,17046.8,204.56,1.85248e-06
9412,17056.2,204.58,1.8682e-06
9398,17065,204.66,1.88405e-06
9384,17074,204.64,1.86075e-06
9367,17084.5,204.61,1.84795e-06
9352,17094,204.65,1.85413e-06
9338,17103.3,204.75,1.85368e-06
9323,17112.9,204.79,1.85019e-06
9309,17121.9,204.89,1.8562e-06
9294,17131.3,204.93,1.84305e-06
9280,17140.5,204.86,1.80126e-06
9267,17149.3,204.8,1.76942e-06
9252,17158.4,204.87,1.78473e-06
9238,17167.9,205.18,1.84451e-06
9223,17177.3,205.47,1.9064e-06
9208,17187.4,205.56,1.92619e-06
9192,17197.8,205.55,1.90285e-06
9178,17207.1,205.5,1.85979e-06
9162,17217.2,205.5,1.8276e-06
9147,17227.2,205.47,1.82102e-06
9131,17238.2,205.39,1.80517e-06
9115,17248.1,205.36,1.77386e-06
9104,17255.7,205.25,1.70582e-06
9091,17264.2,205.14,1.6697e-06
