Pressure,Height,Temperature,Spc Humidity
39553,7716.8,256.09,6.87998e-05
39510,7724.9,256.1,6.96948e-05
39470,7732.6,256.11,7.05955e-05
39423,7741.6,256.01,7.14352e-05
39372,7751.3,255.89,7.22063e-05
39315,7762,255.79,7.18003e-05
39263,7772,255.74,6.96357e-05
39219,7780.3,255.73,6.8404e-05
39178,7788.1,255.73,6.78284e-05
39139,7795.6,255.65,6.77348e-05
39100,7803,255.56,6.82868e-05
39061,7810.6,255.5,6.82737e-05
39020,7818.3,255.45,6.81832e-05
38980,7826,255.45,6.79296e-05
38936,7834.5,255.47,6.72827e-05
38895,7842.4,255.49,6.59263e-05
38855,7850,255.48,6.4902e-05
38815,7857.8,255.42,6.50462e-05
38775,7865.5,255.34,6.45716e-05
38738,7872.7,255.27,6.3107e-05
38700,7880,255.26,6.09392e-05
38658,7888.1,255.26,5.81408e-05
38607,7897.9,255.3,5.41452e-05
38555,7908,255.42,4.97907e-05
38498,7919.2,255.49,4.6845e-05
38437,7931,255.49,4.64602e-05
38378,7942.4,255.44,4.82764e-05
38326,7952.6,255.42,5.0579e-05
38277,7962.2,255.34,5.20834e-05
38234,7970.6,255.28,5.34906e-05
38189,7979.3,255.21,5.55379e-05
38134,7990.1,255.18,5.91509e-05
38082,8000.3,255.15,6.20741e-05
38024,8011.6,255,6.31449e-05
37960,8024.2,254.89,6.43968e-05
37898,8036.5,254.82,6.57471e-05
37844,8047.1,254.73,6.65516e-05
37797,8056.4,254.63,6.67933e-05
37755,8064.6,254.57,6.7107e-05
37716,8072.3,254.53,6.76583e-05
37676,8080.3,254.48,6.80535e-05
37632,8088.9,254.4,6.79707e-05
37594,8096.4,254.27,6.75545e-05
37558,8103.6,254.16,6.81043e-05
37516,8112,254.13,7.09933e-05
37466,8121.9,254.01,7.44491e-05
37409,8133.1,253.88,7.66149e-05
37350,8145,253.82,7.98696e-05
37296,8155.6,253.79,8.46147e-05
37249,8165,253.76,8.9392e-05
37202,8174.4,253.74,9.33272e-05
37162,8182.5,253.73,9.57277e-05
37125,8189.7,253.65,9.51597e-05
37088,8197.2,253.56,9.36133e-05
37047,8205.3,253.51,9.24207e-05
37009,8213,253.45,9.16597e-05
36970,8220.8,253.34,9.17562e-05
36933,8228.3,253.28,9.15282e-05
36898,8235.4,253.21,9.03452e-05
36863,8242.4,253.12,9.01155e-05
36823,8250.4,253.08,9.01081e-05
36783,8258.4,253.09,8.95777e-05
36744,8266.3,253.02,8.88406e-05
36705,8274.1,252.92,8.83144e-05
36668,8281.5,252.84,8.80944e-05
36632,8288.8,252.75,8.72591e-05
36594,8296.5,252.76,8.67392e-05
36560,8303.5,252.73,8.66169e-05
36524,8310.8,252.58,8.58946e-05
36487,8318.1,252.45,8.45836e-05
36451,8325.4,252.45,8.37784e-05
36414,8333,252.5,8.33728e-05
36377,8340.5,252.45,8.35553e-05
36336,8348.8,252.29,8.34534e-05
36295,8357.1,252.18,8.34493e-05
36253,8365.7,252.19,8.3644e-05
36208,8375,252.17,8.29647e-05
36167,8383.2,252.08,8.23783e-05
36129,8391.1,252.06,8.2271e-05
36091,8398.8,252,8.12987e-05
36056,8405.9,251.88,8.00466e-05
36021,8413,251.79,7.91848e-05
35987,8420.2,251.75,7.85144e-05
35955,8426.6,251.73,7.84914e-05
35916,8434.7,251.69,7.86692e-05
35880,8442.1,251.65,7.78231e-05
35845,8449.3,251.62,7.63478e-05
35808,8456.8,251.58,7.43705e-05
35771,8464.5,251.55,7.201e-05
35731,8472.7,251.53,6.93084e-05
35693,8480.6,251.5,6.66954e-05
35655,8488.2,251.47,6.37107e-05
35619,8495.9,251.43,6.08444e-05
35585,8502.8,251.4,5.88017e-05
35552,8509.6,251.37,5.73749e-05
35517,8517,251.3,5.65996e-05
35478,8525,251.23,5.66616e-05
35436,8533.8,251.16,5.68668e-05
35393,8542.6,251.09,5.69357e-05
35350,8551.6,250.99,5.70048e-05
35311,8559.7,250.91,5.7137e-05
35274,8567.3,250.85,5.71273e-05
35227,8577.1,250.76,5.74124e-05
35176,8587.8,250.69,5.79162e-05
35125,8598.4,250.61,5.83535e-05
35074,8609,250.51,5.87226e-05
35027,8618.9,250.4,5.88725e-05
34987,8627.2,250.34,5.87968e-05
34942,8636.7,250.23,5.90154e-05
34890,8647.6,250.15,6.01883e-05
34832,8659.8,250.05,6.13191e-05
34775,8671.7,249.93,6.16427e-05
34720,8683.4,249.8,6.15908e-05
34665,8694.8,249.69,6.14648e-05
34621,8704.2,249.61,6.13938e-05
34584,8712.1,249.51,6.10884e-05
34542,8720.9,249.41,6.09406e-05
34500,8729.8,249.36,6.10146e-05
34457,8738.8,249.27,6.1313e-05
34412,8748.4,249.18,6.20655e-05
34367,8758,249.09,6.24482e-05
34319,8768.2,248.98,6.23841e-05
34272,8778.1,248.89,6.26965e-05
34225,8788.2,248.81,6.30106e-05
34178,8798.2,248.72,6.34028e-05
34137,8806.8,248.63,6.37093e-05
34098,8815.1,248.55,6.41684e-05
34060,8823.2,248.45,6.41623e-05
34019,8832,248.36,6.37755e-05
33974,8841.7,248.26,6.36286e-05
33936,8849.8,248.19,6.38538e-05
33901,8857.3,248.09,6.33043e-05
33865,8864.9,248,6.29129e-05
33824,8873.9,247.93,6.2533e-05
33781,8883,247.89,6.28403e-05
33743,8891.2,247.82,6.32163e-05
33708,8898.7,247.75,6.3435e-05
33677,8905.4,247.64,6.33399e-05
33638,8913.8,247.56,6.36437e-05
33598,8922.4,247.57,6.40283e-05
33563,8929.9,247.52,6.42502e-05
33523,8938.7,247.42,6.51874e-05
33489,8946,247.42,6.65256e-05
33455,8953.4,247.38,6.74815e-05
33415,8961.9,247.28,6.797e-05
33381,8969.5,247.21,6.84497e-05
33345,8977.2,247.21,6.96865e-05
33309,8985.1,247.21,7.01818e-05
33276,8992.2,247.15,6.94123e-05
33244,8999,247.09,6.86485e-05
33216,9005.2,247.06,6.8541e-05
33183,9012.4,247.02,6.8444e-05
33146,9020.5,246.87,6.78633e-05
33108,9028.7,246.8,6.80229e-05
33068,9037.6,246.8,6.893e-05
33028,9046.3,246.72,6.90963e-05
32987,9055.3,246.58,6.84364e-05
32944,9064.6,246.47,6.86907e-05
32902,9073.7,246.45,6.93602e-05
32856,9084,246.33,6.87914e-05
32799,9096.5,246.12,6.85794e-05
32743,9108.7,245.98,6.93614e-05
32692,9119.9,245.95,7.01412e-05
32640,9131.5,245.94,7.04219e-05
32586,9143.3,245.87,7.07082e-05
32532,9155.3,245.81,7.08252e-05
32486,9165.5,245.71,7.03306e-05
32446,9174.3,245.58,6.99105e-05
32411,9182.1,245.47,7.01545e-05
32380,9189,245.37,7.00526e-05
32350,9195.6,245.28,7.00331e-05
32312,9204,245.21,7.00308e-05
32273,9212.6,245.2,7.02843e-05
32235,9221.1,245.15,7.08769e-05
32196,9230,245.09,7.13906e-05
32155,9239,244.99,7.13096e-05
32120,9246.7,244.86,7.17314e-05
32085,9254.5,244.75,7.27648e-05
32052,9262,244.66,7.39846e-05
32018,9269.5,244.59,7.48662e-05
31979,9278.3,244.46,7.50472e-05
31941,9286.9,244.38,7.72326e-05
31903,9295.4,244.33,8.05251e-05
31865,9303.8,244.22,8.1975e-05
31825,9312.8,244.14,8.2862e-05
31787,9321.3,244.08,8.3356e-05
31744,9331.1,244.02,8.33696e-05
31700,9341,243.88,8.30892e-05
31652,9351.8,243.76,8.34129e-05
31600,9363.5,243.72,8.41472e-05
31551,9374.6,243.62,8.43776e-05
31502,9385.7,243.49,8.42081e-05
31460,9395.2,243.41,8.45208e-05
31419,9404.3,243.31,8.59461e-05
31377,9414,243.22,8.79155e-05
31332,9424.1,243.18,9.15414e-05
31294,9432.9,243.15,9.6749e-05
31260,9440.6,243.08,0.000100555
31226,9448.2,242.94,0.000102444
31194,9455.7,242.89,0.000103753
31163,9462.6,242.88,0.000103856
31130,9470.3,242.79,0.000103361
31101,9476.9,242.72,0.000103096
31070,9483.9,242.62,0.000102119
31034,9492.1,242.58,0.000103077
31004,9499,242.6,0.000104754
30976,9505.5,242.54,0.000105338
30943,9512.9,242.46,0.000105451
30909,9520.7,242.32,0.00010606
30878,9527.9,242.29,0.000106414
30849,9534.7,242.23,0.000106142
30815,9542.3,242.12,0.000105272
30783,9549.7,242.05,0.000104646
30753,9556.6,241.98,0.000104625
30719,9564.4,241.91,0.000105108
30689,9571.4,241.84,0.00010595
30657,9578.9,241.75,0.000106556
30622,9586.9,241.71,0.000107551
30587,9595,241.64,0.000107925
30552,9603.1,241.54,0.000107546
30514,9611.8,241.46,0.000106556
30477,9620.4,241.4,0.000105447
30444,9628.2,241.36,0.000104092
30409,9636.2,241.28,0.000102518
30375,9644.1,241.18,0.000100964
30341,9652,241.11,9.96634e-05
30307,9660,241.06,9.83786e-05
30272,9668.2,240.99,9.74551e-05
30237,9676.2,240.92,9.66535e-05
30204,9684.1,240.87,9.58514e-05
30167,9692.6,240.8,9.46202e-05
30130,9701.2,240.72,9.23061e-05
30094,9709.6,240.7,8.90845e-05
30061,9717.5,240.68,8.64697e-05
30031,9724.5,240.65,8.53284e-05
30001,9731.6,240.58,8.51088e-05
29967,9739.5,240.51,8.47998e-05
29936,9746.8,240.48,8.52931e-05
29899,9755.4,240.47,8.60109e-05
29862,9764.1,240.4,8.56058e-05
29830,9771.7,240.3,8.57995e-05
29795,9780,240.21,8.67222e-05
29760,9788.1,240.16,8.70309e-05
29727,9796,240.15,8.64044e-05
29693,9804.1,240.1,8.60919e-05
29652,9813.9,239.98,8.64163e-05
29610,9823.9,239.89,8.92566e-05
29573,9832.5,239.8,9.44862e-05
29540,9840.4,239.73,9.8812e-05
29508,9847.9,239.68,0.000101751
29466,9858,239.61,0.000104437
29422,9868.6,239.51,0.000105825
29386,9877,239.39,0.000105955
29356,9884.3,239.3,0.000105691
29331,9890.3,239.23,0.000105286
29304,9896.5,239.15,0.000104767
29275,9903.6,239.06,0.000104503
29243,9911.2,239.01,0.00010585
29211,9918.7,239,0.000107716
29181,9926,238.94,0.000107575
29149,9933.7,238.86,0.000107945
29114,9942.2,238.83,0.000110759
29077,9950.9,238.79,0.000112857
29040,9960,238.64,0.000112737
29004,9968.5,238.5,0.000111959
28969,9977,238.4,0.000111312
28933,9985.7,238.37,0.000110802
28902,9993.1,238.33,0.000109504
28871,10000.7,238.2,0.000107588
28838,10008.6,238.06,0.000105958
28810,10015.3,238.01,0.000104455
28778,10023.1,237.95,0.000102865
28744,10031.3,237.88,0.000103715
28712,10039.1,237.78,0.000104934
28677,10047.7,237.67,0.000105928
28644,10055.7,237.63,0.000106175
28611,10063.7,237.6,0.000104074
28578,10071.6,237.55,0.000100934
28547,10079.1,237.54,9.85703e-05
28515,10087,237.53,9.62602e-05
28487,10093.7,237.46,9.38746e-05
28460,10100.5,237.36,9.19758e-05
28426,10108.8,237.24,8.95988e-05
28394,10116.7,237.15,8.61316e-05
28363,10124.1,237.09,8.19922e-05
28332,10131.8,237.05,7.98424e-05
28297,10140.3,237.02,8.06174e-05
28259,10149.7,236.97,8.24912e-05
28222,10158.6,236.87,8.27978e-05
28187,10167.2,236.73,8.2404e-05
28152,10176,236.7,8.24072e-05
28116,10184.8,236.65,8.17228e-05
28084,10192.7,236.57,8.11297e-05
28055,10199.7,236.6,8.1409e-05
28020,10208.4,236.63,8.06322e-05
27976,10219.4,236.51,7.77007e-05
27931,10230.5,236.48,7.67046e-05
27884,10242.1,236.45,7.66478e-05
27838,10253.7,236.35,7.67742e-05
27791,10265.4,236.24,7.77455e-05
27744,10277,236.12,7.88235e-05
27696,10288.8,236.1,8.01118e-05
27654,10299.5,236.07,8.02332e-05
27611,10310.3,235.96,7.92979e-05
27569,10320.8,235.85,7.8845e-05
27533,10329.6,235.81,7.87573e-05
27502,10337.4,235.7,7.68677e-05
27471,10345.2,235.63,7.44748e-05
27441,10352.9,235.61,7.14472e-05
27409,10360.8,235.63,6.77858e-05
27377,10368.8,235.58,6.4296e-05
27344,10377.1,235.51,6.21899e-05
27313,10385.1,235.47,6.11929e-05
27280,10393.5,235.46,5.99174e-05
27248,10401.4,235.4,5.8012e-05
27218,10409.1,235.27,5.58089e-05
27184,10417.7,235.2,5.39594e-05
27151,10426,235.17,5.322e-05
27124,10433,235.13,5.36072e-05
27091,10441.3,235.06,5.44836e-05
27057,10449.9,234.96,5.49622e-05
27024,10458.2,234.91,5.53737e-05
26992,10466.5,234.85,5.55777e-05
26962,10474.2,234.75,5.5848e-05
26930,10482.3,234.69,5.57749e-05
26899,10490.2,234.57,5.52153e-05
26866,10498.6,234.46,5.48016e-05
26830,10507.8,234.43,5.47379e-05
26799,10515.7,234.39,5.45959e-05
26768,10523.5,234.31,5.45907e-05
26732,10532.8,234.27,5.51445e-05
26694,10542.6,234.18,5.52918e-05
26660,10551.3,234.17,5.557e-05
26624,10560.7,234.12,5.52294e-05
26585,10570.7,234,5.36737e-05
26549,10580,233.88,5.21522e-05
26512,10589.5,233.85,5.18324e-05
26476,10598.8,233.8,5.16424e-05
26436,10609.2,233.66,5.13315e-05
26395,10619.7,233.61,5.18656e-05
26353,10630.5,233.55,5.28701e-05
26308,10642.2,233.38,5.45783e-05
26265,10653.4,233.26,5.71834e-05
26220,10665.3,233.17,6.02807e-05
26170,10678.4,233.05,6.34652e-05
26121,10691,232.94,6.58211e-05
26076,10702.7,232.82,6.70817e-05
26034,10713.7,232.72,6.81053e-05
25997,10723.4,232.66,6.93004e-05
25959,10733.4,232.59,7.07778e-05
25920,10743.5,232.48,7.24641e-05
25888,10752.1,232.39,7.4531e-05
25858,10760.1,232.32,7.70204e-05
25827,10768.2,232.28,8.04635e-05
25797,10775.9,232.32,8.54773e-05
25767,10784.1,232.34,9.00158e-05
25731,10793.3,232.33,9.41184e-05
25702,10801.1,232.34,9.76639e-05
25673,10808.7,232.31,0.000100133
25644,10816.5,232.21,0.000100964
25611,10825.2,232.06,0.000100614
25575,10834.8,231.98,0.000101477
25542,10843.6,231.92,0.000102093
25509,10852.2,231.84,0.000101377
25478,10860.6,231.81,0.000100418
25450,10868,231.73,9.93371e-05
25418,10876.6,231.6,9.82822e-05
25382,10886.2,231.53,9.84212e-05
25351,10894.5,231.5,9.91311e-05
25316,10903.8,231.36,9.83244e-05
25279,10913.6,231.25,9.81159e-05
25247,10922.3,231.17,9.97763e-05
25214,10931.2,231.03,0.000103541
25176,10941.3,230.97,0.000111078
25137,10951.8,230.9,0.000120385
25099,10962,230.8,0.000128734
25065,10971.1,230.73,0.000137269
25029,10980.9,230.71,0.000149228
24997,10989.5,230.62,0.000162477
24963,10998.6,230.58,0.000180658
24925,11009.1,230.55,0.00020026
24888,11018.9,230.45,0.000210453
24853,11028.7,230.46,0.000222087
24816,11038.6,230.51,0.000227922
24783,11047.5,230.52,0.000224953
24749,11056.9,230.43,0.000221781
24713,11066.5,230.33,0.000219156
24680,11075.7,230.28,0.000216531
24647,11084.5,230.22,0.000213936
24613,11094,230.16,0.000212324
24577,11103.8,230.08,0.000212159
24541,11113.8,229.97,0.000211996
24501,11124.7,229.92,0.000213054
24464,11134.9,229.85,0.000212899
24428,11144.8,229.79,0.000212736
24391,11155,229.72,0.00021116
24351,11165.9,229.65,0.000208448
24313,11176.5,229.57,0.00020483
24275,11187.1,229.48,0.000201268
24235,11198,229.37,0.000198224
24193,11209.7,229.28,0.000196564
24150,11221.6,229.17,0.000194704
24112,11232.2,229.1,0.000193476
24077,11242,229.06,0.000192447
24040,11252.3,228.96,0.000190145
24001,11263.1,228.87,0.00018831
23962,11274,228.8,0.000187338
23924,11284.6,228.72,0.000186152
23885,11295.7,228.66,0.00018498
23847,11306.3,228.59,0.000182766
23813,11315.7,228.54,0.00018137
23782,11324.4,228.51,0.000180371
23747,11334.3,228.44,0.000178795
23707,11345.8,228.39,0.000177673
23664,11357.7,228.36,0.000176983
23622,11369.8,228.24,0.000174487
23578,11382.1,228.17,0.000173222
23540,11393,228.07,0.000171528
23504,11403,228.04,0.000171006
23468,11413.3,227.99,0.000169512
23429,11424.3,228,0.000168051
23390,11435.7,227.99,0.000165648
23349,11447.4,227.95,0.000162353
23309,11458.7,227.94,0.00016077
23268,11470.5,227.86,0.000158292
23224,11483.1,227.82,0.000155688
23186,11494,227.83,0.000152377
23152,11503.9,227.85,0.000147726
23110,11515.8,227.76,0.000142255
23062,11529.8,227.64,0.000137164
23016,11543.2,227.57,0.000134101
22976,11554.7,227.51,0.000132457
22936,11566.2,227.39,0.000131139
22893,11578.9,227.24,0.000130309
22856,11589.4,227.15,0.000130213
22825,11598.6,227.11,0.000130696
22792,11608.1,227.01,0.000129812
22759,11617.9,226.89,0.000127725
22721,11628.9,226.77,0.000126439
22684,11639.7,226.7,0.000126496
22648,11650.3,226.64,0.000126696
22615,11660,226.56,0.000126433
22583,11669.4,226.48,0.000125718
22547,11680,226.37,0.000124
22510,11690.8,226.28,0.000123179
22471,11702.1,226.19,0.000122085
22427,11715.3,226.07,0.000120741
22389,11726.5,225.99,0.000119803
22358,11735.6,225.92,0.000118835
22321,11746.5,225.8,0.000117207
22284,11757.4,225.7,0.000116013
22251,11767.3,225.62,0.000115495
22219,11776.8,225.54,0.000114838
22182,11787.8,225.44,0.00011353
22145,11798.9,225.37,0.000111968
22106,11810.3,225.33,0.000111231
22068,11821.9,225.27,0.000111556
22033,11832.3,225.18,0.000112134
21996,11843.2,225.1,0.00011313
21962,11853.7,225.03,0.000114392
21929,11863.4,224.96,0.000116214
21890,11875.2,224.86,0.000117956
21849,11887.5,224.85,0.000120448
21816,11897.5,224.81,0.000122216
21783,11907.4,224.63,0.000121676
21748,11918,224.49,0.000120575
21712,11928.8,224.46,0.000119631
21677,11939.3,224.39,0.000116031
21641,11950.4,224.27,0.000111328
21608,11960.5,224.26,0.000107687
21575,11970.3,224.44,0.000105542
21543,11980.3,224.48,0.000101821
21512,11989.8,224.45,9.83347e-05
21479,11999.8,224.38,9.49657e-05
21444,12010.5,224.3,9.28342e-05
21407,12021.7,224.2,9.11987e-05
21369,12033.3,224.13,9.08049e-05
21329,12045.8,224.09,9.08638e-05
21292,12057.1,223.99,9.09103e-05
21256,12068.2,223.87,9.12866e-05
21218,12080.1,223.77,9.20093e-05
21183,12090.9,223.72,9.27246e-05
21152,12100.4,223.66,9.24083e-05
21122,12109.7,223.56,9.15287e-05
21090,12119.7,223.45,9.03335e-05
21058,12129.6,223.43,9.0029e-05
21025,12139.6,223.42,8.98398e-05
20992,12150,223.33,8.87774e-05
20958,12160.6,223.21,8.74085e-05
20927,12170.4,223.05,8.66827e-05
20896,12180,223.02,8.75599e-05
20863,12190.3,223.03,8.81292e-05
20831,12200.2,222.94,8.80481e-05
20799,12210.2,222.82,8.80752e-05
20769,12219.7,222.69,8.80941e-05
20740,12229,222.68,8.80008e-05
20705,12239.9,222.61,8.60105e-05
20673,12249.9,222.53,8.34295e-05
20648,12258,222.44,8.07919e-05
20620,12266.6,222.33,7.73729e-05
20592,12275.5,222.24,7.3534e-05
20568,12283.1,222.17,6.93327e-05
20540,12292.1,222.15,6.64425e-05
20508,12302.2,222.09,6.40777e-05
20480,12311.1,222.03,6.18561e-05
20456,12318.5,221.96,6.07627e-05
20431,12326.6,221.95,6.08369e-05
20404,12335,221.94,6.12268e-05
20381,12342.6,221.89,6.08313e-05
20356,12350.4,221.78,6.00616e-05
20330,12358.8,221.65,5.99096e-05
20304,12367.2,221.54,6.03682e-05
20277,12375.6,221.44,6.08332e-05
20251,12383.9,221.37,6.12209e-05
20228,12391.4,221.37,6.19935e-05
20206,12398.3,221.31,6.21396e-05
20186,12404.8,221.19,6.18081e-05
20164,12411.8,221.12,6.22687e-05
20140,12419.7,221.08,6.3297e-05
20114,12427.9,221.02,6.40231e-05
20086,12436.9,220.96,6.45185e-05
20058,12445.9,220.89,6.51821e-05
20030,12454.9,220.8,6.57691e-05
20004,12463.5,220.7,6.6606e-05
19978,12471.7,220.64,6.80499e-05
19952,12480.3,220.58,6.93484e-05
19922,12490,220.51,7.02419e-05
19889,12500.6,220.44,7.08899e-05
19859,12510.5,220.38,7.06414e-05
19830,12519.7,220.31,6.98617e-05
19802,12528.9,220.19,6.84808e-05
19772,12538.7,220.09,6.71314e-05
19741,12548.6,220.02,6.631e-05
19713,12557.8,220,6.57365e-05
19682,12567.9,219.98,6.5425e-05
19651,12578.3,219.92,6.53625e-05
19619,12588.7,219.83,6.55518e-05
19587,12599.1,219.69,6.55756e-05
19560,12608,219.56,6.56659e-05
19531,12617.6,219.42,6.55972e-05
19499,12628.1,219.38,6.63723e-05
19471,12637.3,219.39,6.79951e-05
19442,12646.9,219.29,6.92211e-05
19409,12657.9,219.14,6.96886e-05
19381,12667.1,219.07,6.97013e-05
19353,12676.3,219.03,6.89281e-05
19326,12685.3,218.95,6.75598e-05
19303,12693,218.84,6.63702e-05
19277,12701.6,218.73,6.48801e-05
19249,12710.8,218.74,6.39119e-05
19222,12720,218.75,6.2714e-05
19191,12730.1,218.69,6.07702e-05
19160,12740.4,218.67,5.9032e-05
19129,12751,218.61,5.69728e-05
19097,12761.7,218.58,5.53367e-05
19062,12773.2,218.6,5.38905e-05
19027,12785.1,218.48,5.1872e-05
18993,12796.4,218.31,5.02447e-05
18961,12807.4,218.26,4.94234e-05
18929,12818,218.23,4.91863e-05
18901,12827.6,218.16,4.88764e-05
18872,12837.5,218.07,4.83817e-05
18842,12847.6,217.91,4.75211e-05
18811,12858.2,217.77,4.66769e-05
18782,12867.8,217.77,4.69935e-05
18754,12877.3,217.68,4.68796e-05
18726,12886.8,217.52,4.62194e-05
18696,12897,217.36,4.57518e-05
18663,12908.5,217.25,4.54739e-05
18631,12919.3,217.17,4.53732e-05
18602,12929.2,217.12,4.55034e-05
18570,12939.9,217.01,4.52248e-05
18537,12951.3,216.92,4.51274e-05
18504,12962.7,216.84,4.51484e-05
18474,12973,216.8,4.52809e-05
18446,12982.5,216.73,4.50531e-05
18415,12993.4,216.62,4.47749e-05
18385,13003.6,216.56,4.49656e-05
18357,13013.3,216.49,4.52116e-05
18326,13023.9,216.4,4.52286e-05
18293,13035.3,216.26,4.50728e-05
18263,13045.9,216.14,4.51466e-05
18233,13056,216.05,4.51615e-05
18201,13067.2,215.94,4.50629e-05
18170,13078,215.86,4.50804e-05
18144,13087,215.77,4.49082e-05
18116,13096.9,215.69,4.44486e-05
18090,13105.8,215.65,4.36423e-05
18067,13113.9,215.6,4.26167e-05
18038,13124.1,215.55,4.13524e-05
18005,13135.7,215.5,4.00249e-05
17973,13147,215.44,3.86313e-05
17943,13157.3,215.36,3.70792e-05
17918,13166.1,215.27,3.56221e-05
17893,13175,215.19,3.4541e-05
17868,13183.9,215.13,3.34899e-05
17842,13193.1,215.04,3.24699e-05
17815,13202.7,214.94,3.15655e-05
17788,13212.1,214.83,3.06426e-05
17758,13222.8,214.73,2.9628e-05
17725,13234.2,214.67,2.90031e-05
17695,13245.1,214.59,2.83856e-05
17668,13254.5,214.51,2.78514e-05
17643,13263.5,214.42,2.7436e-05
17619,13272,214.33,2.69877e-05
17594,13281,214.26,2.6584e-05
17568,13290.2,214.19,2.62596e-05
17541,13299.8,214.09,2.59045e-05
17513,13310,214.01,2.56259e-05
17480,13321.6,213.95,2.54273e-05
17452,13331.8,213.89,2.51535e-05
17424,13341.9,213.84,2.48823e-05
17394,13352.5,213.73,2.44806e-05
17365,13363,213.64,2.41503e-05
17335,13373.9,213.56,2.38256e-05
17303,13385.4,213.47,2.35402e-05
17272,13396.6,213.33,2.31919e-05
17243,13406.9,213.22,2.30376e-05
17213,13418,213.15,2.30135e-05
17182,13429,213.06,2.30549e-05
17154,13439.3,212.98,2.30602e-05
17125,13449.7,212.91,2.31637e-05
17098,13459.7,212.84,2.31679e-05
17071,13469.4,212.76,2.30754e-05
17045,13479,212.71,2.2886e-05
17018,13489,212.67,2.26678e-05
16985,13500.8,212.56,2.22406e-05
16952,13512.9,212.57,2.22216e-05
16922,13524.2,212.55,2.20131e-05
16888,13536.7,212.5,2.16288e-05
16851,13550.3,212.43,2.09874e-05
16817,13562.8,212.4,2.03885e-05
16785,13574.5,212.41,1.99432e-05
16754,13586.2,212.41,1.94231e-05
16720,13598.8,212.48,1.89995e-05
16690,13610,212.59,1.86327e-05
16665,13619.2,212.63,1.81374e-05
16638,13629.5,212.57,1.73813e-05
16610,13640,212.48,1.6703e-05
16587,13648.6,212.43,1.62531e-05
16560,13658.6,212.45,1.59782e-05
16532,13668.9,212.47,1.58676e-05
16511,13676.9,212.46,1.57738e-05
16486,13686.5,212.45,1.56616e-05
16457,13697.4,212.32,1.54423e-05
16428,13708.4,212.19,1.52919e-05
16402,13718.2,212.12,1.52059e-05
16379,13727,212.09,1.52272e-05
16356,13735.8,211.99,1.52485e-05
16331,13745.2,211.89,1.52718e-05
16304,13755.5,211.85,1.53857e-05
16274,13766.9,211.81,1.55481e-05
16243,13778.6,211.76,1.56904e-05
16215,13789.2,211.71,1.57856e-05
16187,13800,211.6,1.56314e-05
16158,13811.3,211.49,1.54795e-05
16129,13822.4,211.42,1.54402e-05
16100,13833.5,211.34,1.53788e-05
16075,13842.8,211.27,1.53138e-05
16053,13851.6,211.15,1.51363e-05
16028,13861.2,211.07,1.50505e-05
16003,13870.7,211.07,1.51177e-05
15978,13880.3,211.02,1.50756e-05
15955,13889.4,210.95,1.49449e-05
15933,13897.9,210.91,1.49221e-05
15909,13907.1,210.86,1.48151e-05
15886,13916,210.76,1.45801e-05
15863,13925,210.67,1.44114e-05
15838,13934.5,210.6,1.41842e-05
15812,13944.8,210.52,1.39408e-05
15786,13955,210.44,1.37212e-05
15759,13965.4,210.35,1.34662e-05
15734,13975.1,210.3,1.32527e-05
15711,13984.2,210.29,1.31558e-05
15686,13993.9,210.25,1.29468e-05
15659,14004.5,210.19,1.27051e-05
15632,14015.3,210.15,1.24675e-05
15606,14025.5,210.11,1.21612e-05
15578,14036.7,210.06,1.18809e-05
15549,14048.2,210.01,1.1573e-05
15522,14058.7,210.1,1.14395e-05
15494,14069.9,210.3,1.14941e-05
15465,14081.3,210.45,1.14986e-05
15440,14091.5,210.43,1.12803e-05
15413,14102.3,210.42,1.11003e-05
15383,14114,210.32,1.07474e-05
15357,14124.7,210.21,1.05115e-05
15329,14135.8,210.18,1.04367e-05
15301,14147,210.14,1.02851e-05
15275,14157.3,210.03,1.00888e-05
15249,14167.8,209.9,1.00154e-05
15225,14177.7,209.79,9.92637e-06
15198,14188.6,209.61,9.67859e-06
15167,14200.9,209.48,9.55346e-06
15137,14213.3,209.44,9.67373e-06
15106,14225.6,209.36,9.8552e-06
15076,14238,209.23,9.88963e-06
15047,14249.8,209.08,9.84923e-06
15017,14261.8,209,9.92837e-06
14993,14271.8,208.96,1.00644e-05
14971,14280.6,208.91,1.01856e-05
14948,14290.3,208.77,1.01098e-05
14923,14300.1,208.61,9.94579e-06
14899,14310.1,208.51,9.75414e-06
14878,14318.9,208.45,9.69461e-06
14852,14329.5,208.39,9.66774e-06
14823,14341.2,208.34,9.672e-06
14798,14351.5,208.32,9.58658e-06
14776,14360.7,208.27,9.4285e-06
14755,14369.4,208.25,9.37085e-06
14731,14379.1,208.22,9.31537e-06
14707,14389.2,208.14,9.12113e-06
14685,14398.3,208.09,8.90234e-06
14664,14406.9,208.18,8.87456e-06
14645,14415.2,208.37,8.87257e-06
14625,14423.3,208.5,8.73742e-06
14604,14432,208.52,8.47474e-06
14582,14441.5,208.65,8.24505e-06
14560,14450.4,208.83,8.08272e-06
14539,14459.4,208.97,7.92275e-06
14518,14468.2,209,7.57726e-06
14497,14477,209.09,7.33561e-06
14474,14486.7,209.08,7.05831e-06
14451,14496.7,208.99,6.67587e-06
14428,14506.4,208.97,6.38185e-06
14404,14516.5,208.93,6.1289e-06
