Pressure,Height,Temperature,Spc Humidity
38248,7976.7,254.86,0.000220095
38212,7983.8,254.83,0.000226027
38173,7991.4,254.8,0.000232866
38133,7999.2,254.78,0.000239391
38093,8007,254.74,0.000243488
38053,8014.9,254.68,0.000244003
38010,8023.2,254.6,0.00024247
37971,8030.9,254.54,0.000241178
37933,8038.4,254.47,0.000240395
37894,8046,254.4,0.000239621
37858,8053,254.33,0.00023807
37827,8059.3,254.27,0.000236245
37796,8065.3,254.23,0.000233436
37760,8072.5,254.18,0.000229215
37716,8081,254.13,0.000222954
37669,8090.3,254.07,0.000215934
37625,8099.1,254.02,0.000213417
37579,8108.2,253.95,0.000213908
37533,8117.2,253.87,0.00021348
37489,8125.9,253.8,0.000212355
37449,8134,253.73,0.000211668
37412,8141.3,253.68,0.000211194
37377,8148.3,253.63,0.000210483
37341,8155.3,253.58,0.000209553
37303,8163,253.54,0.000206847
37266,8170.3,253.51,0.0002011
37229,8177.7,253.5,0.000190675
37193,8184.8,253.5,0.000178772
37155,8192.5,253.49,0.00017527
37112,8200.9,253.46,0.000174706
37073,8208.8,253.41,0.000174315
37032,8216.9,253.35,0.000175851
36990,8225.3,253.28,0.00017605
36952,8233,253.21,0.000175076
36915,8240.4,253.14,0.000174867
36880,8247.5,253.08,0.000174649
36840,8255.5,253.01,0.000173691
36803,8263.1,252.94,0.000172724
36763,8271,252.88,0.000171964
36721,8279.4,252.81,0.000171029
36684,8286.9,252.75,0.000170262
36644,8295,252.68,0.000169513
36603,8303.2,252.61,0.000168956
36560,8312.1,252.55,0.000168969
36515,8321.2,252.51,0.000168433
36473,8329.6,252.49,0.000165131
36431,8338.2,252.47,0.00015887
36392,8346.1,252.44,0.000155553
36351,8354.4,252.4,0.000155038
36311,8362.6,252.34,0.00015452
36272,8370.5,252.26,0.000153487
36233,8378.3,252.19,0.000153141
36194,8386.3,252.13,0.000153305
36153,8394.8,252.04,0.000152798
36114,8402.7,251.96,0.000152283
36074,8410.8,251.88,0.000151606
36033,8419.3,251.81,0.000150431
35991,8427.8,251.73,0.000149937
35951,8436,251.65,0.000149769
35909,8444.6,251.57,0.00014961
35864,8453.9,251.48,0.00014963
35819,8463.1,251.39,0.00014965
35776,8472,251.3,0.000150332
35735,8480.5,251.22,0.00015084
35693,8488.9,251.14,0.000151017
35651,8497.7,251.06,0.000151194
35613,8505.6,251,0.000150682
35572,8514,250.93,0.000148683
35531,8522.4,250.88,0.000145889
35492,8530.5,250.83,0.000143778
35453,8538.6,250.79,0.000142172
35417,8546.1,250.75,0.000138688
35382,8553.3,250.72,0.000132859
35343,8561.3,250.66,0.000129154
35303,8569.7,250.57,0.000130475
35263,8578,250.5,0.000131363
35220,8586.9,250.43,0.000131523
35179,8595.5,250.37,0.000132572
35137,8604.2,250.3,0.000134085
35094,8613.3,250.22,0.000135161
35051,8622.1,250.15,0.000135632
35007,8631.3,250.06,0.000135496
34967,8639.9,249.99,0.000135345
34925,8648.6,249.92,0.000135507
34884,8657.2,249.84,0.000135055
34841,8666.1,249.77,0.000134157
34799,8675.1,249.7,0.00013281
34754,8684.6,249.63,0.000131338
34710,8693.7,249.58,0.000129435
34664,8703.5,249.53,0.000127132
34617,8713.2,249.48,0.000124585
34572,8722.8,249.42,0.000121939
34530,8731.8,249.36,0.000119742
34488,8740.5,249.32,0.000117581
34443,8750.1,249.25,0.000116129
34399,8759.5,249.17,0.000114952
34356,8768.5,249.1,0.000113784
34315,8777.3,249.05,0.00011249
34273,8786.3,248.99,0.000111212
34231,8795.1,248.92,0.000109948
34187,8804.5,248.85,0.000109331
34142,8814,248.78,0.00010847
34099,8823.3,248.72,0.000107114
34054,8832.9,248.67,0.000105901
34008,8842.7,248.59,0.000105067
33965,8851.9,248.51,0.000104836
33922,8861.2,248.43,0.000104726
33880,8870.1,248.36,0.000104613
33835,8879.9,248.28,0.000104509
33790,8889.4,248.21,0.000104164
33749,8898.4,248.13,0.000103929
33707,8907.4,248.03,0.000103817
33661,8917.3,247.93,0.000103959
33614,8927.5,247.85,0.000104104
33566,8937.8,247.77,0.000104132
33520,8947.7,247.68,0.000104033
33479,8956.6,247.59,0.000104039
33434,8966.3,247.5,0.000105027
33386,8976.7,247.42,0.000106649
33339,8987,247.35,0.000107667
33290,8997.6,247.27,0.00010795
33243,9007.8,247.2,0.000107853
33203,9016.5,247.15,0.000107608
33159,9026.1,247.09,0.000106882
33107,9037.4,247.01,0.000106062
33057,9048.3,246.96,0.000104755
33011,9058.5,246.9,0.000102851
32963,9068.9,246.85,0.000101691
32918,9078.9,246.79,0.000101357
32871,9089.1,246.71,0.000101148
32828,9098.6,246.64,0.000100224
32785,9108,246.58,9.80415e-05
32741,9117.8,246.51,9.51223e-05
32698,9127.2,246.45,9.24962e-05
32659,9135.8,246.39,9.10959e-05
32619,9144.7,246.32,9.03533e-05
32577,9154.1,246.26,8.96216e-05
32532,9163.9,246.21,8.80689e-05
32489,9173.6,246.18,8.49137e-05
32444,9183.4,246.16,8.1285e-05
32398,9193.8,246.15,7.82652e-05
32355,9203.4,246.12,7.61558e-05
32312,9212.9,246.08,7.46324e-05
32268,9222.7,246.03,7.29636e-05
32224,9232.5,245.99,7.05606e-05
32178,9242.8,245.97,6.84812e-05
32133,9252.9,245.93,6.8082e-05
32086,9263.3,245.87,6.84289e-05
32045,9272.6,245.8,6.83509e-05
31999,9283,245.74,6.82014e-05
31952,9293.5,245.68,6.80544e-05
31908,9303.4,245.63,6.83129e-05
31864,9313.3,245.58,6.88213e-05
31820,9323.3,245.49,6.8833e-05
31776,9333.3,245.41,6.85959e-05
31735,9342.5,245.32,6.86843e-05
31693,9352,245.23,6.91081e-05
31651,9361.5,245.14,6.90327e-05
31611,9370.6,245.06,6.86207e-05
31569,9380.2,244.98,6.80503e-05
31525,9390.1,244.88,6.7816e-05
31481,9400.1,244.78,6.79929e-05
31438,9410,244.68,6.82506e-05
31393,9420.2,244.59,6.83482e-05
31350,9429.9,244.51,6.84417e-05
31312,9438.7,244.43,6.84416e-05
31270,9448.2,244.34,6.84505e-05
31227,9458,244.24,6.83788e-05
31189,9466.8,244.15,6.82963e-05
31151,9475.5,244.07,6.8214e-05
31109,9485.2,243.98,6.81408e-05
31064,9495.4,243.88,6.80741e-05
31023,9504.9,243.79,6.78344e-05
30980,9514.7,243.71,6.74361e-05
30940,9524.2,243.65,6.56638e-05
30897,9534,243.65,6.13409e-05
30856,9543.4,243.68,5.60885e-05
30814,9553.2,243.7,5.27997e-05
30771,9563,243.67,5.24165e-05
30729,9572.9,243.61,5.30767e-05
30689,9582.2,243.55,5.34096e-05
30647,9591.9,243.47,5.34826e-05
30606,9601.4,243.38,5.36205e-05
30565,9611.1,243.29,5.3892e-05
30526,9620.2,243.22,5.44299e-05
30487,9629.2,243.14,5.47697e-05
30448,9638.3,243.06,5.47718e-05
30410,9647.3,242.99,5.47046e-05
30372,9656.2,242.91,5.46376e-05
30332,9665.5,242.85,5.44394e-05
30290,9675.2,242.8,5.45147e-05
30247,9685.5,242.69,5.44571e-05
30206,9695.1,242.58,5.42614e-05
30169,9703.8,242.5,5.44625e-05
30129,9713.1,242.41,5.5009e-05
30090,9722.4,242.32,5.52166e-05
30051,9731.5,242.23,5.52197e-05
30013,9740.6,242.14,5.54263e-05
29973,9749.9,242.05,5.57064e-05
29936,9758.8,241.98,5.55685e-05
29895,9768.4,241.89,5.48924e-05
29857,9777.4,241.8,5.53032e-05
29819,9786.5,241.72,5.61319e-05
29779,9795.9,241.64,5.59991e-05
29741,9805,241.56,5.57248e-05
29700,9814.7,241.46,5.65657e-05
29656,9825.2,241.36,5.72118e-05
29614,9835.3,241.28,5.72221e-05
29575,9844.6,241.22,5.72973e-05
29539,9853.2,241.16,5.76509e-05
29504,9861.6,241.09,5.81479e-05
29468,9870.2,241.02,5.85067e-05
29430,9879.2,240.94,5.85821e-05
29394,9887.9,240.87,5.85091e-05
29357,9896.8,240.79,5.84383e-05
29319,9905.8,240.71,5.81542e-05
29283,9914.5,240.64,5.68748e-05
29242,9924.5,240.56,5.4335e-05
29200,9934.4,240.49,5.2095e-05
29162,9943.6,240.42,5.08139e-05
29128,9952,240.35,5.01158e-05
29093,9960.2,240.28,4.91811e-05
29058,9968.7,240.22,4.80809e-05
29021,9977.6,240.14,4.77207e-05
28983,9986.9,240.06,4.79635e-05
28945,9996.3,239.97,4.80866e-05
28906,10005.6,239.87,4.80305e-05
28868,10014.8,239.78,4.7973e-05
28828,10024.5,239.69,4.78586e-05
28791,10033.6,239.6,4.76796e-05
28757,10041.9,239.51,4.76759e-05
28721,10050.7,239.43,4.77355e-05
28685,10059.5,239.35,4.76153e-05
28647,10068.7,239.26,4.74988e-05
28609,10078,239.16,4.73825e-05
28570,10087.5,239.09,4.73873e-05
28532,10096.9,239.02,4.73906e-05
28493,10106.5,238.9,4.72168e-05
28455,10115.7,238.8,4.70422e-05
28415,10125.5,238.71,4.71082e-05
28377,10135,238.61,4.71117e-05
28339,10144.3,238.52,4.7056e-05
28300,10153.9,238.43,4.7002e-05
28262,10163.3,238.35,4.67693e-05
28225,10172.4,238.26,4.6536e-05
28187,10181.9,238.17,4.68343e-05
28148,10191.4,238.07,4.80354e-05
28112,10200.5,237.99,4.96323e-05
28076,10209.3,237.92,5.13422e-05
28040,10218.3,237.84,5.30402e-05
28004,10227.1,237.76,5.45854e-05
27970,10235.7,237.7,5.49246e-05
27937,10243.8,237.63,5.35017e-05
27902,10252.7,237.52,5.14679e-05
27867,10261.4,237.43,5.00675e-05
27831,10270.3,237.36,4.98183e-05
27794,10279.5,237.27,5.08325e-05
27760,10288.1,237.19,5.35738e-05
27724,10297,237.12,5.80178e-05
27689,10306,237.03,6.0364e-05
27656,10314.2,236.94,5.99891e-05
27623,10322.3,236.86,5.95426e-05
27589,10331,236.78,6.0358e-05
27554,10339.8,236.7,6.1946e-05
27520,10348.4,236.61,6.34921e-05
27485,10357.2,236.53,6.54771e-05
27450,10365.9,236.45,6.84347e-05
27415,10374.8,236.39,7.09068e-05
27381,10383.3,236.33,7.01333e-05
27348,10391.6,236.26,6.78535e-05
27317,10399.6,236.2,6.58788e-05
27286,10407.3,236.13,6.41141e-05
27256,10415,236.08,6.23902e-05
27224,10423.2,236.02,6.08633e-05
27188,10432.2,235.97,5.93792e-05
27155,10440.5,235.93,5.79936e-05
27124,10448.6,235.86,5.63518e-05
27094,10456.3,235.77,5.61337e-05
27061,10464.5,235.69,5.73327e-05
27029,10472.8,235.62,5.84808e-05
26997,10480.9,235.55,5.83322e-05
26965,10489.1,235.48,5.71796e-05
26934,10496.9,235.42,5.66778e-05
26904,10504.7,235.36,5.71663e-05
26872,10512.8,235.28,5.90412e-05
26840,10521.1,235.2,6.07465e-05
26809,10529,235.12,6.1422e-05
26776,10537.6,235.04,6.15736e-05
26741,10546.5,234.96,6.11221e-05
26707,10555.3,234.89,6.0371e-05
26675,10563.4,234.82,5.99951e-05
26646,10571,234.76,6.00602e-05
26616,10578.8,234.7,6.07273e-05
26585,10586.8,234.62,6.1556e-05
26551,10595.5,234.55,6.27892e-05
26517,10604.4,234.47,6.31031e-05
26484,10612.8,234.4,6.18667e-05
26455,10620.4,234.33,6.06431e-05
26422,10629,234.26,5.99698e-05
26390,10637.4,234.18,5.95964e-05
26360,10645.2,234.12,6.00358e-05
26325,10654.1,234.05,6.10174e-05
26290,10663.2,233.97,6.20141e-05
26259,10671.4,233.89,6.30943e-05
26231,10678.6,233.84,6.39473e-05
26201,10686.5,233.78,6.36259e-05
26167,10695.3,233.71,6.19201e-05
26135,10703.9,233.64,5.9878e-05
26104,10711.9,233.58,5.84753e-05
26072,10720.2,233.5,5.72474e-05
26040,10728.6,233.44,5.61131e-05
26011,10736.3,233.36,5.56858e-05
25983,10743.7,233.3,5.58154e-05
25953,10751.6,233.23,5.59497e-05
25924,10759,233.17,5.58022e-05
25896,10766.6,233.11,5.49602e-05
25865,10774.7,233.04,5.31257e-05
25835,10782.5,232.99,5.12804e-05
25803,10791,232.92,5.0254e-05
25771,10799.4,232.84,4.97471e-05
25742,10807.1,232.78,4.89285e-05
25713,10814.9,232.72,4.76361e-05
25679,10823.9,232.65,4.61482e-05
25646,10832.6,232.57,4.62664e-05
25615,10840.8,232.5,4.86746e-05
25589,10847.9,232.44,4.96584e-05
25561,10855.3,232.37,4.79186e-05
25533,10862.8,232.3,4.67672e-05
25503,10870.7,232.24,4.68221e-05
25470,10879.4,232.18,4.68826e-05
25442,10887,232.14,4.58121e-05
25412,10894.9,232.11,4.44255e-05
25380,10903.6,232.06,4.37479e-05
25349,10911.7,232.02,4.23656e-05
25319,10920,231.98,3.97207e-05
25289,10928,231.95,3.7131e-05
25256,10936.7,231.92,3.58503e-05
25225,10945,231.87,3.57542e-05
25196,10953,231.81,3.55629e-05
25162,10962,231.75,3.52413e-05
25131,10970.5,231.7,3.51468e-05
25101,10978.6,231.66,3.52347e-05
25067,10987.7,231.62,3.53284e-05
25038,10995.6,231.56,3.55542e-05
25008,11003.8,231.5,3.61107e-05
24976,11012.3,231.44,3.69656e-05
24945,11020.7,231.38,3.79359e-05
24916,11028.6,231.31,3.85255e-05
24886,11036.9,231.24,3.8722e-05
24853,11045.9,231.15,3.87231e-05
24821,11054.5,231.07,3.87228e-05
24789,11063.3,231,3.89236e-05
24758,11071.8,230.92,3.91745e-05
24728,11080,230.84,3.90193e-05
24695,11088.9,230.74,3.88191e-05
24661,11098.2,230.65,3.87216e-05
24628,11107.3,230.56,3.88236e-05
24595,11116.4,230.48,3.8926e-05
24563,11125.1,230.39,3.90777e-05
24532,11133.7,230.31,3.91778e-05
24501,11142.3,230.23,3.91256e-05
24471,11150.3,230.17,3.89709e-05
24440,11159,230.11,3.8768e-05
24407,11168,230.04,3.84194e-05
24377,11176.4,229.96,3.80689e-05
24348,11184.4,229.89,3.78672e-05
24315,11193.4,229.81,3.76237e-05
24281,11202.9,229.73,3.73346e-05
24248,11212,229.64,3.68534e-05
24217,11220.6,229.55,3.63273e-05
24185,11229.5,229.47,3.57161e-05
24153,11238.4,229.4,3.51143e-05
24119,11247.8,229.33,3.47061e-05
24086,11257,229.25,3.46171e-05
24056,11265.5,229.18,3.49795e-05
24024,11274.5,229.1,3.56739e-05
23991,11283.5,229.02,3.63351e-05
23962,11291.5,228.96,3.65217e-05
23931,11300.3,228.88,3.61415e-05
23902,11308.4,228.82,3.5482e-05
23874,11316.3,228.77,3.49237e-05
23844,11324.9,228.71,3.45571e-05
23811,11333.9,228.65,3.43784e-05
23778,11343.3,228.58,3.43358e-05
23743,11353.2,228.51,3.43863e-05
23709,11362.6,228.42,3.46168e-05
23678,11371.6,228.35,3.50737e-05
23646,11380.6,228.28,3.55845e-05
23615,11389.2,228.21,3.59592e-05
23585,11397.8,228.12,3.59577e-05
23555,11406.3,228.05,3.56281e-05
23524,11415.2,227.97,3.50719e-05
23491,11424.4,227.89,3.43908e-05
23459,11433.5,227.82,3.36315e-05
23427,11442.6,227.75,3.29309e-05
23393,11452.3,227.69,3.20763e-05
23361,11461.4,227.63,3.10741e-05
23327,11471.2,227.57,2.99432e-05
23291,11481.5,227.5,2.88911e-05
23258,11490.9,227.44,2.80939e-05
23226,11500.1,227.39,2.75732e-05
23192,11509.8,227.31,2.73922e-05
23158,11519.4,227.23,2.72856e-05
23127,11528.4,227.16,2.72123e-05
23096,11537.3,227.08,2.70302e-05
23060,11547.7,226.98,2.67469e-05
23023,11558.4,226.88,2.63608e-05
22988,11568.4,226.79,2.59078e-05
22952,11578.9,226.71,2.52915e-05
22918,11588.8,226.63,2.45863e-05
22881,11599.5,226.56,2.37729e-05
22846,11609.5,226.5,2.29508e-05
22815,11618.5,226.45,2.23636e-05
22785,11627.3,226.4,2.19388e-05
22753,11636.7,226.32,2.16118e-05
22722,11645.6,226.27,2.1376e-05
22691,11654.7,226.19,2.11716e-05
22658,11664.2,226.12,2.09997e-05
22624,11674.3,226.05,2.08873e-05
22591,11684.1,225.97,2.08603e-05
22558,11693.5,225.88,2.0862e-05
22525,11703.2,225.79,2.08638e-05
22489,11713.9,225.71,2.09547e-05
22451,11725,225.62,2.10767e-05
22417,11735.1,225.56,2.12248e-05
22387,11743.9,225.51,2.12824e-05
22357,11752.7,225.46,2.13109e-05
22327,11761.7,225.38,2.12809e-05
22294,11771.3,225.29,2.14003e-05
22258,11782,225.19,2.15823e-05
22226,11791.5,225.1,2.18218e-05
22195,11800.8,225.01,2.21233e-05
22163,11810.3,224.91,2.24297e-05
22131,11819.6,224.82,2.27092e-05
22100,11828.8,224.73,2.29281e-05
22071,11837.4,224.64,2.30839e-05
22043,11846,224.56,2.32396e-05
22013,11854.9,224.48,2.33986e-05
21983,11863.8,224.4,2.34624e-05
21954,11872.5,224.34,2.34613e-05
21922,11882.1,224.28,2.32721e-05
21887,11892.6,224.2,2.26808e-05
21856,11901.9,224.12,2.1798e-05
21825,11911,224.04,2.06887e-05
21794,11920.4,223.99,1.96585e-05
21762,11930.1,223.93,1.89902e-05
21729,11940.1,223.87,1.88874e-05
21701,11948.4,223.83,1.93096e-05
21672,11957.1,223.78,2.00998e-05
21638,11967.4,223.7,2.10113e-05
21607,11976.8,223.62,2.18377e-05
21575,11986.7,223.54,2.25711e-05
21544,11996.1,223.45,2.30724e-05
21513,12005.4,223.38,2.32642e-05
21482,12014.9,223.32,2.32976e-05
21450,12024.5,223.26,2.31416e-05
21419,12033.9,223.21,2.286e-05
21388,12043.7,223.15,2.23963e-05
21356,12053.4,223.11,2.1822e-05
21323,12063.4,223.08,2.12036e-05
21290,12073.4,223.03,2.06583e-05
21258,12083.4,222.96,2.02366e-05
21225,12093.5,222.87,1.99893e-05
21192,12103.7,222.8,1.97995e-05
21158,12114.1,222.74,1.95309e-05
21126,12124,222.67,1.92638e-05
21098,12132.8,222.58,1.90228e-05
21066,12142.5,222.49,1.89986e-05
21036,12151.9,222.42,1.91053e-05
21004,12161.7,222.35,1.92143e-05
20972,12171.6,222.27,1.92168e-05
20942,12181,222.19,1.91108e-05
20909,12191.2,222.1,1.89288e-05
20876,12201.5,222.01,1.87223e-05
20847,12210.5,221.92,1.85661e-05
20817,12219.7,221.84,1.84377e-05
20785,12230,221.76,1.83118e-05
20751,12240.3,221.69,1.81124e-05
20720,12250.1,221.63,1.79124e-05
20692,12259,221.6,1.77366e-05
20662,12268.4,221.6,1.77872e-05
20629,12278.6,221.58,1.80922e-05
20599,12288.1,221.52,1.84252e-05
20567,12298.2,221.48,1.87134e-05
20536,12308.1,221.46,1.88992e-05
20507,12317.3,221.45,1.89522e-05
20479,12325.9,221.4,1.88724e-05
20449,12335.4,221.34,1.86379e-05
20421,12344.2,221.3,1.83528e-05
20395,12352.5,221.27,1.80194e-05
20364,12362.6,221.24,1.77705e-05
20331,12373,221.18,1.75758e-05
20301,12382.5,221.11,1.74785e-05
20272,12391.7,221.04,1.77261e-05
20244,12400.7,220.99,1.84353e-05
20212,12410.9,220.92,1.93627e-05
20181,12421.1,220.84,2.05307e-05
20152,12430.2,220.76,2.1882e-05
20125,12438.9,220.69,2.33129e-05
20096,12448.1,220.61,2.45954e-05
20066,12457.7,220.53,2.5384e-05
20040,12466.2,220.46,2.54516e-05
20014,12474.7,220.38,2.48654e-05
19984,12484.4,220.3,2.3867e-05
19953,12494.3,220.23,2.27493e-05
19921,12504.5,220.15,2.16508e-05
19891,12514.2,220.07,2.06564e-05
19863,12523.4,219.99,1.97019e-05
19832,12533.3,219.91,1.88436e-05
19803,12543,219.82,1.81958e-05
19773,12552.5,219.74,1.77682e-05
19743,12562.3,219.65,1.75218e-05
19712,12572.5,219.56,1.74753e-05
19681,12582.6,219.49,1.75768e-05
19649,12593.1,219.38,1.7655e-05
19618,12603.2,219.28,1.77327e-05
19590,12612.5,219.18,1.7808e-05
19562,12621.6,219.08,1.79089e-05
19534,12630.7,218.99,1.7985e-05
19501,12641.4,218.9,1.80661e-05
19470,12651.9,218.81,1.81202e-05
19441,12661.3,218.72,1.81472e-05
19412,12670.7,218.63,1.81742e-05
19384,12680,218.54,1.82004e-05
19354,12689.8,218.44,1.82285e-05
19324,12700,218.35,1.82567e-05
19294,12709.9,218.28,1.82337e-05
19265,12719.5,218.22,1.81331e-05
19235,12729.5,218.16,1.79579e-05
19204,12739.8,218.1,1.77602e-05
19176,12749,218.04,1.75369e-05
19147,12758.6,217.99,1.73661e-05
19119,12768.1,217.92,1.73669e-05
19092,12777.2,217.85,1.7589e-05
19061,12787.4,217.75,1.80195e-05
19030,12797.7,217.66,1.86688e-05
19003,12806.7,217.6,1.93628e-05
18975,12816.1,217.53,1.99697e-05
18947,12825.5,217.45,2.03373e-05
18919,12834.9,217.38,2.04814e-05
18889,12845.1,217.28,2.04566e-05
18860,12855,217.18,2.02603e-05
18833,12864,217.1,2.00076e-05
18806,12873.2,217.01,1.97026e-05
18776,12883.2,216.9,1.93505e-05
18746,12893.4,216.81,1.91113e-05
18716,12903.5,216.73,1.89545e-05
18686,12913.7,216.62,1.87989e-05
18656,12923.8,216.54,1.86971e-05
18626,12933.9,216.44,1.85696e-05
18596,12944.4,216.37,1.83392e-05
18566,12954.6,216.3,1.78828e-05
18537,12964.3,216.19,1.72637e-05
18510,12973.8,216.11,1.68292e-05
18479,12984.1,216.02,1.65018e-05
18449,12994.5,215.92,1.62718e-05
18419,13004.8,215.83,1.61595e-05
18389,13015.2,215.74,1.61397e-05
18360,13024.9,215.68,1.61882e-05
18333,13034.4,215.58,1.6212e-05
18304,13044.3,215.47,1.62839e-05
18276,13054,215.41,1.64488e-05
18249,13063.5,215.35,1.66617e-05
18224,13072,215.27,1.67797e-05
18195,13082,215.15,1.68064e-05
18165,13092.3,215.04,1.6858e-05
18135,13102.7,214.95,1.69099e-05
18103,13113.9,214.85,1.69638e-05
18073,13124.3,214.77,1.69436e-05
18043,13134.6,214.73,1.69717e-05
18016,13144.1,214.7,1.70212e-05
17992,13152.7,214.64,1.69713e-05
17963,13162.6,214.51,1.68782e-05
17933,13173.1,214.4,1.68343e-05
17907,13182.4,214.31,1.68347e-05
17882,13191.1,214.22,1.68582e-05
17855,13200.7,214.14,1.69077e-05
17824,13211.6,214.04,1.69611e-05
17795,13221.7,213.97,1.70613e-05
17767,13231.4,213.91,1.71612e-05
17740,13241.1,213.84,1.72853e-05
17713,13250.7,213.76,1.74599e-05
17683,13261,213.67,1.76141e-05
17657,13270.4,213.59,1.77656e-05
17629,13280.4,213.51,1.79204e-05
17600,13290.6,213.43,1.79753e-05
17572,13300.3,213.36,1.79274e-05
17548,13309.1,213.3,1.77492e-05
17522,13318.2,213.25,1.74501e-05
17495,13327.8,213.19,1.70106e-05
17466,13338.2,213.12,1.64887e-05
17439,13347.8,213.05,1.59796e-05
17414,13356.9,212.98,1.55055e-05
17387,13366.6,212.9,1.50027e-05
17360,13376.4,212.82,1.45359e-05
17333,13385.8,212.76,1.41029e-05
17308,13395,212.7,1.37597e-05
17282,13404.3,212.65,1.34836e-05
17259,13412.7,212.59,1.33261e-05
17234,13421.7,212.54,1.32487e-05
17207,13431.5,212.48,1.31732e-05
17182,13440.3,212.41,1.3154e-05
17159,13448.5,212.35,1.31142e-05
17132,13458.4,212.29,1.31348e-05
17104,13468.7,212.22,1.31754e-05
17077,13478.4,212.16,1.31962e-05
17052,13487.4,212.09,1.3254e-05
17026,13496.9,212.01,1.32742e-05
17001,13506.3,211.91,1.32937e-05
16977,13514.9,211.83,1.33318e-05
16953,13523.7,211.76,1.33895e-05
16929,13532.3,211.69,1.34475e-05
16906,13541,211.62,1.34658e-05
16881,13550.2,211.54,1.34269e-05
16855,13559.4,211.47,1.33112e-05
16827,13569.8,211.39,1.32172e-05
16800,13579.8,211.33,1.30658e-05
16775,13589.1,211.28,1.28955e-05
16752,13597.4,211.26,1.27072e-05
16728,13606.2,211.21,1.24308e-05
16704,13615.4,211.16,1.20887e-05
16679,13624.5,211.15,1.17733e-05
16651,13634.9,211.12,1.13497e-05
16626,13644.1,211.06,1.09058e-05
16601,13653.3,211.01,1.06189e-05
16575,13663.3,210.94,1.03703e-05
16550,13672.6,210.89,1.02631e-05
16526,13681.4,210.82,1.01563e-05
16501,13690.7,210.74,1.00511e-05
16476,13700.2,210.68,9.99155e-06
16448,13710.7,210.57,9.88974e-06
16422,13720.2,210.49,9.86109e-06
16397,13729.9,210.43,9.80261e-06
16370,13740.1,210.34,9.7602e-06
16345,13749.2,210.28,9.76047e-06
16322,13758.1,210.24,9.75961e-06
16297,13767.4,210.16,9.74532e-06
16273,13776.4,210.11,9.81821e-06
16247,13786.2,210.04,9.89285e-06
16224,13795.1,209.94,9.95134e-06
16201,13803.6,209.87,1.00551e-05
16178,13812.6,209.79,1.01145e-05
16155,13821.3,209.72,1.01743e-05
16131,13830.5,209.66,1.01591e-05
16105,13840.3,209.58,1.00847e-05
16081,13849.5,209.52,9.97975e-06
16057,13858.6,209.5,9.81688e-06
16033,13867.7,209.52,9.62753e-06
16009,13876.8,209.54,9.38504e-06
15985,13886.1,209.54,9.05227e-06
15962,13894.8,209.5,8.71668e-06
15940,13903.5,209.5,8.43027e-06
15917,13912.1,209.51,8.17785e-06
15894,13920.9,209.49,7.95658e-06
15870,13930.2,209.49,7.78867e-06
15846,13939.7,209.49,7.65898e-06
15822,13949.1,209.48,7.5659e-06
15799,13957.9,209.46,7.49627e-06
15776,13966.6,209.45,7.45001e-06
15754,13975.2,209.39,7.40353e-06
15731,13984.3,209.32,7.36907e-06
15709,13992.9,209.24,7.33429e-06
15686,14001.7,209.15,7.31134e-06
15663,14010.8,209.08,7.29965e-06
15640,14019.8,209.01,7.28795e-06
15620,14027.6,208.94,7.26377e-06
15601,14035,208.89,7.26147e-06
15580,14043.5,208.83,7.24894e-06
15557,14052.4,208.77,7.21522e-06
15534,14061.3,208.71,7.19267e-06
15511,14070.3,208.64,7.14821e-06
15490,14078.9,208.58,7.11403e-06
15470,14086.7,208.52,7.07954e-06
15448,14095.4,208.47,7.05697e-06
15426,14104.1,208.42,7.04528e-06
15406,14111.9,208.38,7.02191e-06
15384,14120.7,208.33,7.01033e-06
15358,14130.8,208.26,7.00057e-06
15338,14138.8,208.21,6.9989e-06
15320,14145.9,208.17,7.0071e-06
15299,14154.3,208.12,7.01669e-06
15277,14163,208.05,7.02676e-06
15255,14171.8,207.99,7.02603e-06
15233,14180.8,207.92,7.047e-06
15211,14189.6,207.85,7.05716e-06
15190,14197.8,207.79,7.06689e-06
15168,14206.6,207.71,7.06621e-06
15146,14215.6,207.63,7.06556e-06
15124,14224.6,207.55,7.06493e-06
15102,14233.3,207.47,7.06429e-06
15080,14242.1,207.4,7.06368e-06
15058,14251,207.33,7.06309e-06
15037,14259.6,207.25,7.06202e-06
15017,14267.6,207.19,7.06052e-06
14995,14276.4,207.15,7.09268e-06
14972,14285.7,207.07,7.08168e-06
14947,14295.9,206.99,7.07165e-06
14925,14304.7,206.93,7.07113e-06
14904,14313.4,206.86,7.05927e-06
14880,14323,206.78,7.04886e-06
14857,14332.4,206.72,7.03798e-06
14833,14342.3,206.66,7.06023e-06
14812,14350.9,206.64,7.09204e-06
14791,14359.4,206.62,7.12404e-06
14771,14367.5,206.59,7.13365e-06
14750,14376.1,206.54,7.14378e-06
14728,14385,206.46,7.1214e-06
14705,14394.7,206.38,7.09956e-06
14682,14403.8,206.3,7.0669e-06
14663,14412,206.23,7.03246e-06
14641,14420.7,206.17,7.02129e-06
14618,14430.3,206.08,6.97819e-06
14596,14439.6,206.01,6.91346e-06
14572,14449.5,205.94,6.88209e-06
14551,14458.2,205.91,6.87069e-06
14530,14467,205.88,6.85932e-06
14505,14477.2,205.82,6.82869e-06
14480,14487.4,205.76,6.7982e-06
14457,14497.3,205.71,6.7669e-06
